design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.837167133896445,17
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3650982106263123,12
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4845297477290358,14
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4600243491756924,11
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2144769199298306,14
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8097953083543363,16
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.5289275797247015,17
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0181359052995322,13
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7761970138326494,14
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3364074428287214,15
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6152529288872772,16
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9764119232182502,14
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1468204002449136,17
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.6562476064254,19
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44019586058275806,10
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1288788500008926,15
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6273400382225822,12
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8657515731252425,14
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.54930400017654,11
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43590342780872576,10
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.783826766099691,13
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4841446505971816,11
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9464108336174505,14
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.682648988196298,18
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5230971984083533,11
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9695334340115973,14
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4207563474296934,10
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.262549161037265,17
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7087756068874672,11
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.711821099826285,17
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.676820450590375,17
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9110139413189833,14
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.114542770506601,18
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16806667063625827,5
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7252844683128379,14
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4520239495486642,11
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28092970518724186,12
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6701929801469841,10
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.278866375185978,17
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1264851992843936,13
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1593143808638855,13
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1638295887622332,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3485615297670817,13
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28108962477281724,9
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20807575853748433,7
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24435382851111387,4
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3349140232359336,15
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8303487423291143,16
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9111846995226316,15
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8069804777978258,15
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7226613406453453,16
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.940290012112467,15
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.250465378557245,13
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.519596545099576,17
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3827185839176185,7
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.49698069518049065,9
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24887787093337266,9
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.367806911714611,17
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20310282683705977,10
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23065397685520886,9
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3068632982816097,15
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8333085292497489,16
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2627271140952028,5
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8805731753205391,14
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5054324652229887,15
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.34898519742970324,8
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28232880585539893,10
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2734414560575193,14
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9578750013986497,13
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.209597146156438,13
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7610875023054877,14
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.766822257257815,12
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6028654500238204,10
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3016185253141046,7
intel22_tv80s_f3,n_1001,0.173103,0.1708408661821858,3
intel22_tv80s_f3,n_1002,0.512768,0.5281840440647403,12
intel22_tv80s_f3,n_1003,0.288954,0.2707599018445353,9
intel22_tv80s_f3,n_1004,0.401543,0.4166622669622693,11
intel22_tv80s_f3,n_1005,0.182296,0.16852386660303253,6
intel22_tv80s_f3,n_1006,0.434278,0.3923264635187715,11
intel22_tv80s_f3,n_1007,0.136988,0.15943174846816738,8
intel22_tv80s_f3,n_1008,0.225268,0.21499030780258677,6
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.362414961623021,13
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.38115356253819,14
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.103465118754597,15
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5998754035520448,10
intel22_tv80s_f3,n_1016,0.104952,0.10445187078636156,0
intel22_tv80s_f3,n_1017,0.0930726,0.09939048900038104,0
intel22_tv80s_f3,n_1018,0.127189,0.1399314099523268,1
intel22_tv80s_f3,n_1019,0.11117,0.14002324923048418,1
intel22_tv80s_f3,mcycle[0],3.44828,3.295449684390589,17
intel22_tv80s_f3,mcycle[1],3.68644,4.123561742063243,17
intel22_tv80s_f3,mcycle[2],0.365836,0.3311279629022528,12
intel22_tv80s_f3,mreq_n,1.34928,1.241584554454195,15
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6006569879628514,16
intel22_tv80s_f3,int_n,1.11589,1.0005110782820634,15
intel22_tv80s_f3,iorq,3.11088,3.0622094008667515,16
intel22_tv80s_f3,iorq_n,1.16202,1.088745164912801,15
intel22_tv80s_f3,n_102,1.48984,1.607398281477324,15
intel22_tv80s_f3,n_1020,0.570158,0.6112871079263674,13
intel22_tv80s_f3,n_1021,0.435861,0.4029849378194693,9
intel22_tv80s_f3,n_1022,0.287359,0.28334643884868493,11
intel22_tv80s_f3,n_1023,1.59844,1.6210135906018228,16
intel22_tv80s_f3,n_1024,0.160103,0.18722624950903077,2
intel22_tv80s_f3,n_1025,0.324791,0.2963574879152643,7
intel22_tv80s_f3,n_1026,0.176062,0.19420778474103806,3
intel22_tv80s_f3,n_1030,0.166993,0.14171109371105597,1
intel22_tv80s_f3,n_1031,0.155893,0.14540433851680032,1
intel22_tv80s_f3,n_1032,0.122937,0.12318727838205806,0
intel22_tv80s_f3,n_1033,0.270816,0.3009010868242953,7
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1699495977778462,15
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.273572378851311,14
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3292812762097171,8
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5585450758359976,16
intel22_tv80s_f3,n_1027,0.543664,0.5265198223127114,9
intel22_tv80s_f3,n_1028,0.272729,0.2542654865269026,12
intel22_tv80s_f3,n_1029,0.284938,0.2914193856658096,6
intel22_tv80s_f3,n_103,4.60583,4.422108064607769,16
intel22_tv80s_f3,n_1034,0.175847,0.17354624106221223,2
intel22_tv80s_f3,n_1035,0.130921,0.14975539515386696,7
intel22_tv80s_f3,n_1036,0.199195,0.24316926226666483,7
intel22_tv80s_f3,n_1037,0.786453,0.7892710676573439,13
intel22_tv80s_f3,n_1012,0.170928,0.18654974874870983,5
intel22_tv80s_f3,n_1013,1.96213,2.436518421851382,15
intel22_tv80s_f3,n_1014,0.808035,0.7889061898827536,12
intel22_tv80s_f3,n_1015,0.977106,0.9435844723704147,15
intel22_tv80s_f3,n_0,1.06032,1.2104529047795454,13
intel22_tv80s_f3,n_1,0.203849,0.20834424728428486,3
intel22_tv80s_f3,n_10,9.44705,8.39877410783969,17
intel22_tv80s_f3,n_1000,1.21778,1.0846186004288116,14
intel22_tv80s_f3,n_1042,1.28915,1.143271829111273,13
intel22_tv80s_f3,n_1043,0.63499,0.5896160009876155,11
intel22_tv80s_f3,n_1044,1.05706,0.9865934842063753,14
intel22_tv80s_f3,n_1045,0.463675,0.49184486110177555,11
intel22_tv80s_f3,n_105,1.19917,1.162475446257872,15
intel22_tv80s_f3,n_1051,0.404573,0.3757814678890566,9
intel22_tv80s_f3,n_1052,0.295587,0.27706127705731665,9
intel22_tv80s_f3,n_1053,0.500399,0.4756424570726522,11
intel22_tv80s_f3,n_1009,0.223787,0.2143960318405655,8
intel22_tv80s_f3,n_101,6.53162,6.38543368834249,17
intel22_tv80s_f3,n_1010,0.217689,0.2510248654800449,5
intel22_tv80s_f3,n_1011,0.190381,0.19343218132763318,5
intel22_tv80s_f3,n_1054,0.18684,0.19043672374385212,7
intel22_tv80s_f3,n_1055,0.352012,0.3088913136903019,6
intel22_tv80s_f3,n_1056,0.754014,0.6980191142884675,15
intel22_tv80s_f3,n_1057,0.504366,0.5143967750340721,12
intel22_tv80s_f3,n_1061,0.254252,0.2473174419379432,5
intel22_tv80s_f3,n_1062,0.16661,0.1653322393259176,1
intel22_tv80s_f3,n_1063,2.43792,2.802992542489656,17
intel22_tv80s_f3,n_1064,0.234582,0.27635139189088165,7
intel22_tv80s_f3,n_1058,0.198908,0.20296288404779583,2
intel22_tv80s_f3,n_1059,0.111079,0.09887886749858998,0
intel22_tv80s_f3,n_106,2.52322,2.126088083534561,15
intel22_tv80s_f3,n_1060,0.29394,0.3300349969761787,7
intel22_tv80s_f3,n_1065,0.113371,0.1200605659244761,1
intel22_tv80s_f3,n_1066,0.162098,0.16927274690601535,2
intel22_tv80s_f3,n_1067,0.627229,0.5925210885905119,14
intel22_tv80s_f3,n_1068,0.257949,0.2909988668232695,6
intel22_tv80s_f3,n_1076,0.386974,0.3216101607778492,5
intel22_tv80s_f3,n_1077,0.171555,0.16385439705711527,2
intel22_tv80s_f3,n_1078,0.156778,0.17246757329431164,2
intel22_tv80s_f3,n_1079,0.360013,0.3394148560143817,7
intel22_tv80s_f3,n_1069,0.366727,0.4093411611417339,9
intel22_tv80s_f3,n_107,1.01034,0.900890992398677,12
intel22_tv80s_f3,n_1070,0.623838,0.6934230444362899,10
intel22_tv80s_f3,n_1071,1.07693,1.0435961002187426,13
intel22_tv80s_f3,n_1039,2.74014,2.614558321024876,16
intel22_tv80s_f3,n_104,6.40569,5.920985803990853,17
intel22_tv80s_f3,n_1040,0.943179,0.7775465341448091,13
intel22_tv80s_f3,n_1041,1.29117,1.2694698560430464,15
intel22_tv80s_f3,n_1072,0.144723,0.14470919370507657,2
intel22_tv80s_f3,n_1073,0.207097,0.2037017789460978,7
intel22_tv80s_f3,n_1074,0.220443,0.21986067162949174,10
intel22_tv80s_f3,n_1075,0.235845,0.25938486119190435,4
intel22_tv80s_f3,n_108,2.26683,2.5566250662913896,17
intel22_tv80s_f3,n_1080,0.16858,0.16216182796224432,1
intel22_tv80s_f3,n_1081,0.485188,0.536235803360676,11
intel22_tv80s_f3,n_1082,0.427413,0.4245063838732553,9
intel22_tv80s_f3,n_1046,0.322698,0.2937018669507028,7
intel22_tv80s_f3,n_1047,0.962072,0.9075054693226158,14
intel22_tv80s_f3,n_1048,4.4084,4.071906715251883,17
intel22_tv80s_f3,n_1049,0.128942,0.1329333024117039,4
intel22_tv80s_f3,n_1083,0.242219,0.2683485033039701,11
intel22_tv80s_f3,n_1084,1.19955,1.3494602129361981,16
intel22_tv80s_f3,n_1085,1.22839,1.5356571678387319,15
intel22_tv80s_f3,n_1086,1.04249,1.0363217955421549,14
intel22_tv80s_f3,n_1094,0.165234,0.1535418184155845,1
intel22_tv80s_f3,n_1095,1.8293,1.7636832881363973,16
intel22_tv80s_f3,n_1096,0.256677,0.2251820651919132,4
intel22_tv80s_f3,n_1097,1.20688,1.0061479738218204,14
intel22_tv80s_f3,n_1090,2.67378,3.1801235829259333,17
intel22_tv80s_f3,n_1091,0.41839,0.49557913997341385,11
intel22_tv80s_f3,n_1092,1.70116,1.741833203079489,16
intel22_tv80s_f3,n_1093,1.65998,1.8044135604369995,16
intel22_tv80s_f3,n_1117,0.345554,0.33069500672333285,7
intel22_tv80s_f3,n_1118,0.187628,0.19356587368565423,3
intel22_tv80s_f3,n_1119,0.635236,0.5967966155542167,12
intel22_tv80s_f3,n_112,1.79611,1.9652480612330026,16
intel22_tv80s_f3,n_1098,0.603984,0.5495182542725774,11
intel22_tv80s_f3,n_1099,2.62534,2.8154547643897643,17
intel22_tv80s_f3,n_11,0.212483,0.20980984419876197,3
intel22_tv80s_f3,n_110,4.42354,4.696519311902671,18
intel22_tv80s_f3,n_1113,4.71486,4.702737092924282,18
intel22_tv80s_f3,n_1114,2.48341,2.9835087923831733,17
intel22_tv80s_f3,n_1115,0.143142,0.13550680709229282,1
intel22_tv80s_f3,n_1116,0.455325,0.5123231968476342,11
intel22_tv80s_f3,n_1120,0.142545,0.15970565341579174,1
intel22_tv80s_f3,n_1121,0.169093,0.14348558968281133,1
intel22_tv80s_f3,n_1122,0.674955,0.5956269171622877,12
intel22_tv80s_f3,n_1123,0.259213,0.2575949655074629,5
intel22_tv80s_f3,n_1124,0.178217,0.18898164032202353,3
intel22_tv80s_f3,n_1125,0.190182,0.1834498622152666,2
intel22_tv80s_f3,n_1126,0.286015,0.28109935800892016,6
intel22_tv80s_f3,n_1127,0.517121,0.48711695189517024,11
intel22_tv80s_f3,n_1135,0.0941823,0.09644353034042374,5
intel22_tv80s_f3,n_1136,0.162132,0.18461707186800677,8
intel22_tv80s_f3,n_1137,0.408538,0.3817654775427543,13
intel22_tv80s_f3,n_1138,0.813109,0.8277832087469666,14
intel22_tv80s_f3,n_1139,0.0974697,0.0907479630432722,1
intel22_tv80s_f3,n_1140,0.503327,0.46371568763329374,12
intel22_tv80s_f3,n_1141,0.146379,0.12447683461045086,1
intel22_tv80s_f3,n_1142,1.12334,1.2544898203065127,14
intel22_tv80s_f3,n_1087,2.99491,3.828345772106034,16
intel22_tv80s_f3,n_1088,0.795797,0.7641611231873982,12
intel22_tv80s_f3,n_1089,3.08217,3.224191881005651,15
intel22_tv80s_f3,n_109,5.09486,4.971174889788535,16
intel22_tv80s_f3,n_1128,0.71143,0.45899277019300855,13
intel22_tv80s_f3,n_1129,1.6895,1.685910557583197,15
intel22_tv80s_f3,n_113,0.212817,0.23852508775959055,11
intel22_tv80s_f3,n_1130,0.536336,0.574634170813622,14
intel22_tv80s_f3,n_1131,0.166343,0.1562766804685981,1
intel22_tv80s_f3,n_1132,0.328598,0.35304718688141296,7
intel22_tv80s_f3,n_1133,0.163363,0.1618351307217631,3
intel22_tv80s_f3,n_1134,0.19258,0.1789734652216008,6
intel22_tv80s_f3,n_1100,2.91505,3.0382325068115423,15
intel22_tv80s_f3,n_1101,2.14408,2.2812215099744106,15
intel22_tv80s_f3,n_1103,3.4536,3.8738515634804584,15
intel22_tv80s_f3,n_1104,2.53048,2.4839675033513373,16
intel22_tv80s_f3,n_1143,0.518475,0.547997546809001,11
intel22_tv80s_f3,n_1144,0.375529,0.4124753421713771,9
intel22_tv80s_f3,n_1145,0.696391,0.6729143911301438,12
intel22_tv80s_f3,n_1146,0.514459,0.4464352951746296,10
intel22_tv80s_f3,n_1150,0.247211,0.2370108037100313,4
intel22_tv80s_f3,n_1151,0.196287,0.20236128964239483,3
intel22_tv80s_f3,n_1152,0.171212,0.20090148693492987,3
intel22_tv80s_f3,n_1153,0.563661,0.6344061853132936,12
intel22_tv80s_f3,n_1158,0.280551,0.28138289697006424,6
intel22_tv80s_f3,n_1159,0.291694,0.30962015775711016,7
intel22_tv80s_f3,n_116,0.187723,0.1959875213104326,3
intel22_tv80s_f3,n_1160,0.225591,0.2165918932241596,4
intel22_tv80s_f3,n_1154,0.252091,0.23547732606298402,4
intel22_tv80s_f3,n_1155,0.481168,0.47773965414847336,10
intel22_tv80s_f3,n_1156,0.10807,0.10893426726701325,0
intel22_tv80s_f3,n_1157,0.922528,0.9604964776553999,14
intel22_tv80s_f3,n_1105,3.25428,3.7010787997622794,15
intel22_tv80s_f3,n_1107,4.24472,4.290867117505681,18
intel22_tv80s_f3,n_1108,1.992,1.9683158657227573,16
intel22_tv80s_f3,n_1109,3.85973,4.080382551901895,18
intel22_tv80s_f3,n_111,0.0864439,0.0784469965870344,0
intel22_tv80s_f3,n_1110,4.00993,3.7575899416076854,17
intel22_tv80s_f3,n_1111,3.14543,2.8764244025159917,15
intel22_tv80s_f3,n_1112,4.30918,4.2358495540035825,16
intel22_tv80s_f3,n_1147,0.417765,0.42452565607649473,10
intel22_tv80s_f3,n_1148,0.256488,0.25827393289540757,5
intel22_tv80s_f3,n_1149,0.369523,0.3257337057359553,7
intel22_tv80s_f3,n_115,1.715,1.8868818260061118,16
intel22_tv80s_f3,n_1169,0.243129,0.2798800454377665,5
intel22_tv80s_f3,n_117,1.03176,1.0719868917946336,14
intel22_tv80s_f3,n_1170,0.306565,0.3070266015113009,7
intel22_tv80s_f3,n_1171,0.204371,0.21993976220513878,4
intel22_tv80s_f3,n_1161,0.202353,0.20869401262165643,10
intel22_tv80s_f3,n_1162,1.28327,1.3982630714898276,16
intel22_tv80s_f3,n_1163,0.295366,0.2934078381338478,11
intel22_tv80s_f3,n_1164,0.249311,0.21961440707034555,10
intel22_tv80s_f3,n_1180,0.267967,0.23332021752516585,7
intel22_tv80s_f3,n_1181,0.578249,0.6989397444097716,10
intel22_tv80s_f3,n_1182,0.651384,0.5851312276409334,12
intel22_tv80s_f3,n_1183,0.329816,0.344743256879696,6
intel22_tv80s_f3,n_1191,0.789281,0.7097971868299229,11
intel22_tv80s_f3,n_1192,0.16527,0.17012904421563269,5
intel22_tv80s_f3,n_1193,0.546373,0.517929123245928,11
intel22_tv80s_f3,n_1194,0.157329,0.17507138420118382,4
intel22_tv80s_f3,n_1177,0.193623,0.20318713373855185,2
intel22_tv80s_f3,n_1178,0.371247,0.35913522987609037,5
intel22_tv80s_f3,n_1179,0.285957,0.25735953028407443,11
intel22_tv80s_f3,n_118,1.03502,0.9083197685478492,12
intel22_tv80s_f3,n_1195,0.661244,0.6228560929766375,12
intel22_tv80s_f3,n_1196,0.654295,0.703639860466785,13
intel22_tv80s_f3,n_1197,0.179,0.1510449972470271,1
intel22_tv80s_f3,n_1198,0.276047,0.28469033318880366,6
intel22_tv80s_f3,n_1188,0.130997,0.1311464088509686,1
intel22_tv80s_f3,n_1189,0.0708149,0.07851054373684965,0
intel22_tv80s_f3,n_119,3.30549,3.091686214913977,15
intel22_tv80s_f3,n_1190,0.213735,0.2199444727524989,7
intel22_tv80s_f3,n_1184,3.18129,3.344086667727944,16
intel22_tv80s_f3,n_1185,0.194703,0.20921758492780468,9
intel22_tv80s_f3,n_1186,0.53858,0.44828269188805697,9
intel22_tv80s_f3,n_1187,1.31699,1.3647664546562144,13
intel22_tv80s_f3,n_1165,0.750743,0.7728938389910697,14
intel22_tv80s_f3,n_1166,2.04936,2.1152497754215553,14
intel22_tv80s_f3,n_1167,0.334709,0.36575032148342346,9
intel22_tv80s_f3,n_1168,0.160017,0.16473346291150742,6
intel22_tv80s_f3,n_1209,0.749292,0.6727036715143146,12
intel22_tv80s_f3,n_121,0.118361,0.1230413108050222,0
intel22_tv80s_f3,n_1210,0.300125,0.2860267331337488,6
intel22_tv80s_f3,n_1211,0.342563,0.37854060059641015,9
intel22_tv80s_f3,n_1172,1.0317,1.1426497838611491,14
intel22_tv80s_f3,n_1173,0.820616,0.8056582223877217,13
intel22_tv80s_f3,n_1174,0.915992,0.8238034704259379,13
intel22_tv80s_f3,n_1176,1.50012,1.5243984268874948,15
intel22_tv80s_f3,n_1205,1.10331,1.1674441234768593,15
intel22_tv80s_f3,n_1206,0.477799,0.45736663203922623,10
intel22_tv80s_f3,n_1207,0.909253,0.9499303092174026,14
intel22_tv80s_f3,n_1208,0.502364,0.46456473731778464,10
intel22_tv80s_f3,n_1224,0.36241,0.3234415700611102,7
intel22_tv80s_f3,n_1225,0.0902859,0.08808124933163863,0
intel22_tv80s_f3,n_1226,0.231899,0.22638741960499656,4
intel22_tv80s_f3,n_1227,0.518306,0.5548429555077212,11
intel22_tv80s_f3,n_122,0.183957,0.17595364027876192,2
intel22_tv80s_f3,n_1221,0.214223,0.19581447510178954,3
intel22_tv80s_f3,n_1222,0.191087,0.19556613038698867,3
intel22_tv80s_f3,n_1223,0.308885,0.2843060170189098,6
intel22_tv80s_f3,n_1212,0.518491,0.49733456572211765,9
intel22_tv80s_f3,n_1213,0.185273,0.1804468425436539,2
intel22_tv80s_f3,n_1214,0.234318,0.20007345431418794,4
intel22_tv80s_f3,n_1215,1.76737,1.6723877834104335,16
intel22_tv80s_f3,n_1216,0.267256,0.2428972578382031,6
intel22_tv80s_f3,n_1217,0.182967,0.15904197479192697,1
intel22_tv80s_f3,n_1218,0.315866,0.31787282938524386,6
intel22_tv80s_f3,n_1219,1.36886,1.3896366733434107,15
intel22_tv80s_f3,n_1199,0.124999,0.12978871162115277,0
intel22_tv80s_f3,n_12,2.44382,2.454180742220279,17
intel22_tv80s_f3,n_120,1.18247,1.3980009776313571,15
intel22_tv80s_f3,n_1200,0.937471,0.9131845738650366,14
intel22_tv80s_f3,n_1242,0.755883,0.877849153073938,13
intel22_tv80s_f3,n_1243,0.127598,0.1258772011175801,1
intel22_tv80s_f3,n_1244,0.235152,0.2177544000445047,5
intel22_tv80s_f3,n_1245,0.0948789,0.24463954144802166,1
intel22_tv80s_f3,n_1235,0.408124,0.40022974321178884,12
intel22_tv80s_f3,n_1236,0.216155,0.2194528456842913,3
intel22_tv80s_f3,n_1237,0.368827,0.3687729126174767,7
intel22_tv80s_f3,n_1238,0.15212,0.14359260029409596,1
intel22_tv80s_f3,n_1239,0.0812018,0.0828188713078769,0
intel22_tv80s_f3,n_124,1.78377,1.8462653489607925,16
intel22_tv80s_f3,n_1240,0.207558,0.20737294843986923,3
intel22_tv80s_f3,n_1241,0.244516,0.24892680276646487,5
intel22_tv80s_f3,n_1231,2.20727,2.359369285706244,16
intel22_tv80s_f3,n_1232,0.40542,0.44622281345883297,10
intel22_tv80s_f3,n_1233,0.38881,0.39604234314180276,9
intel22_tv80s_f3,n_1234,0.262553,0.272297146781643,6
intel22_tv80s_f3,n_1261,0.132732,0.13390138914709984,0
intel22_tv80s_f3,n_1262,0.186046,0.17216659975263388,2
intel22_tv80s_f3,n_1263,0.12187,0.12674312689056966,0
intel22_tv80s_f3,n_1264,0.5517,0.49436792255336826,11
intel22_tv80s_f3,n_1265,0.302617,0.30833080162905335,7
intel22_tv80s_f3,n_1266,0.458027,0.5055009518798494,11
intel22_tv80s_f3,n_1267,0.414094,0.4557312444318849,10
intel22_tv80s_f3,n_1268,0.175165,0.17494837526465962,2
intel22_tv80s_f3,n_1253,0.768254,0.8430734950822616,12
intel22_tv80s_f3,n_1255,0.165017,0.17665082455638342,5
intel22_tv80s_f3,n_1256,1.43955,1.5634336398986177,16
intel22_tv80s_f3,n_1257,0.125329,0.12777550864931975,5
intel22_tv80s_f3,n_1246,0.308449,0.31717482108753203,9
intel22_tv80s_f3,n_1247,0.745576,0.702578069048744,10
intel22_tv80s_f3,n_1248,3.40468,3.1436469692068156,17
intel22_tv80s_f3,n_1249,1.90901,1.3161571529510951,13
intel22_tv80s_f3,n_1201,0.23008,0.2078360606594083,6
intel22_tv80s_f3,n_1202,6.02673,6.063537771985108,18
intel22_tv80s_f3,n_1203,3.9656,4.042629859339412,17
intel22_tv80s_f3,n_1204,1.38654,1.3644742508149867,16
intel22_tv80s_f3,n_1228,0.579978,0.42272391378354335,8
intel22_tv80s_f3,n_1229,4.17512,4.391408556321211,18
intel22_tv80s_f3,n_123,1.15964,1.1458657928810436,15
intel22_tv80s_f3,n_1230,4.07043,4.494289131678257,17
intel22_tv80s_f3,n_1269,0.506142,0.5057511900281991,11
intel22_tv80s_f3,n_127,0.190029,0.21272996278647963,3
intel22_tv80s_f3,n_1270,0.653145,0.6768722311143336,12
intel22_tv80s_f3,n_1271,0.196916,0.1948413061278247,3
intel22_tv80s_f3,n_1273,0.951712,0.9188602851135239,14
intel22_tv80s_f3,n_1274,0.157717,0.15143770005773677,1
intel22_tv80s_f3,n_1275,0.536839,0.5101099508604804,11
intel22_tv80s_f3,n_1276,0.360236,0.3997860601777831,9
intel22_tv80s_f3,n_125,0.426134,0.3606839577471726,8
intel22_tv80s_f3,n_1250,3.62558,3.8188550556180445,18
intel22_tv80s_f3,n_1251,0.627219,0.643556442099364,12
intel22_tv80s_f3,n_1252,0.68247,0.6135880875470976,12
intel22_tv80s_f3,n_1258,1.47802,1.5305738002096965,15
intel22_tv80s_f3,n_1259,0.234397,0.24304062755709205,5
intel22_tv80s_f3,n_126,1.93485,1.9129997075675154,16
intel22_tv80s_f3,n_1260,0.204056,0.20597095154483194,3
intel22_tv80s_f3,n_1291,1.626,1.6690898341042355,16
intel22_tv80s_f3,n_1292,2.64167,2.6321317150062846,17
intel22_tv80s_f3,n_1293,0.782045,0.8627983476074033,13
intel22_tv80s_f3,n_1294,1.52238,2.39196073595966,17
intel22_tv80s_f3,n_1288,1.65986,1.8045691388489526,15
intel22_tv80s_f3,n_1289,0.437616,0.5106851110031873,13
intel22_tv80s_f3,n_129,0.23569,0.22196674379244863,5
intel22_tv80s_f3,n_1290,2.83114,3.0579910267646984,16
intel22_tv80s_f3,n_1301,0.195014,0.2004580715571237,8
intel22_tv80s_f3,n_1302,0.230491,0.3222555576803916,8
intel22_tv80s_f3,n_1303,0.103119,0.11445268002137544,1
intel22_tv80s_f3,n_1304,4.59391,5.01506139603068,18
intel22_tv80s_f3,n_1295,0.425582,0.47755208829752704,9
intel22_tv80s_f3,n_1296,2.39866,2.3653535959810474,15
intel22_tv80s_f3,n_1297,0.327261,0.318205810851399,5
intel22_tv80s_f3,n_1298,0.453939,0.4736954124891104,14
intel22_tv80s_f3,n_1277,0.318772,0.31022228709298516,7
