design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2556600160454117
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2155181414876703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1051777071604727
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19445990493783738
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19286100001604156
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09079081882219478
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1674458982055172
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.162245960763606
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17684617203711073
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5139875324268495
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37624396364175766
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27633858983246073
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2811497504401717
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2701392889941589
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28861893995051613
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6877457896001434
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14005267422815734
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05226416213203072
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3877090960269025
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3299558977350819
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.46998996970916534
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3450598648920014
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8575810182656949
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10896272446417772
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9133002277744816
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45925372056888486
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6881363489446276
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4086638411397725
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48824786247023455
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4125333491245169
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22832396715797748
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20604881147526105
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.397163955944623
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5029468793867242
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.20962553314908677
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35708870277192717
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26946197949059386
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39498540802402127
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.521435163915535
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5297788585752932
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38438613041805914
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3924098561171215
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27895230513988467
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30791744718743486
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6990855519845411
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2208596286112693
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3502229648872199
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23543772524996576
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33340406010524365
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5028718579538134
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2405984877291404
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5545021604608973
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.518429149070814
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4915805719029466
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4004610612505924
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5151211324239453
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5786566133730815
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25436184257219746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8644114988029103
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19668134485032218
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6298670564044364
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2741273858780281
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6506043557395796
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49295460550895953
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23582103710412217
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5509980879856152
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29443090496391233
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5692957412267037
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26515080403450103
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14171957424029213
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30514627538704076
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3239944573549877
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33458946530253225
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5548162833246015
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16966248195779396
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.559117725949421
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3080228749479944
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4030470260718384
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12284551295482475
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16109043201632445
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20813646253514584
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20454542811025256
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1892559561005717
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07045076403725378
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0989346109048817
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3632752362061182
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6518798521762252
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09242859415609694
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5548441972039436
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13166609557438982
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.47005419302087
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3165644126514637
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14931520524708544
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18122590784651885
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19307159354275272
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.150660689818159
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38309594045185824
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2139260047199695
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23606957753246305
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43090168954675745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23229264012618628
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2595114208496925
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.36823122268982345
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40099722069610966
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2687133662050082
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3567536044712764
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22739257332759572
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37561326115104415
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3361308558274843
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3189550629198751
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35504446305861076
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21720648289454725
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44582622048083625
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3143915422259018
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31481876483452664
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33394322741291316
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4389075840036935
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4690046507347978
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6145160166845219
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6152618071907843
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41695085143768973
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37641460619802425
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32970572321032815
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3670117359272721
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.786313648279226
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9121304515708488
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06753984987038686
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.595382081265859
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8208479513307358
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2566381894726613
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7329758379767746
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5413194343030931
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.901152424306694
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8306133290562014
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7350406059170145
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7515503807605284
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.931049338727483
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.555816282761837
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.465136977094678
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33515052700916304
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.327184109199594
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7999293959447895
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32862162466698575
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.512514646185727
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4889446349691657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5218752817548347
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0479773528608094
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.159060812110393
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.121578306330592
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.043070295013484
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.705855426700658
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.051865532899024
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.050376959815215
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.076864229786537
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.914885174610644
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6705499980740037
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.882889125979935
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5022806124734576
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.68034964651511
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.835430532111069
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4687183748826582
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5376942607220117
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5534819350865519
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2109721425632751
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.859450541423933
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7898133185082419
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9162129683876077
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9753667802713831
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0215058931982146
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2594414463704218
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.913284366627291
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.650772585032225
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3734779924939657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7843957511724304
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5044031157927023
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7017991780939749
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7029102266263512
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4634877410686593
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7215501062098929
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.172231728033647
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7303619713005456
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.212893504553318
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.16396766412576
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.17554353215781
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.313654158035771
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.33151531601292
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.492015222074927
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9565737282828517
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.545856710077445
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3426172723141203
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.39309549877274
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.561220920279047
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16257383214612733
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37529241559162396
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.304132382375618
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7589443557590582
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4854329273182112
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6653933286037433
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3373040739300026
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6832271676869257
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.048137231171002
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5475348810769245
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8921145220307387
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18494038318372247
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3609380180996923
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2038822873849781
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45496669486986524
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48339847371189976
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43206935399398694
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5934781446936375
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7870879462181628
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33074454096249095
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2223362845516073
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09081063707014621
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1737418500447682
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2835483229798426
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.917876523967606
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1277309815935166
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4608715372571197
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11704132671424598
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09918018538332507
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3272106700366606
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16930872830700255
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16481815530868593
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.2010018407246238
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.35796458659077385
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25624228604591354
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10590386059320175
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23213476495035668
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18107435045555478
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27061608375605983
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.114563765238481
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9752217566215462
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9254326985541522
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7832855627554656
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18219143485782746
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25848900808911535
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22840494155921962
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.053805414323438
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.93719615551975
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07163891122885041
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.333603754709685
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0936353918991821
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.8842457450434735
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7344657025869608
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.552311709063079
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.9523495876696813
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8311451596964226
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9899440192792026
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0554761580296415
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.459553847347746
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.704941225253135
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.033621702202402
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.792547500390286
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.884004508356478
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.317955170789611
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.970093350511914
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3745987702137756
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.956009170539681
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.683402424246783
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.02823479310939
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.437562123053189
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.043064347079345
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.773778349816509
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.972139100982489
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.861418745310642
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.232732665163639
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8844843162481286
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.2129863067108335
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.633022346726573
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.8317435507919075
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5544106258520385
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2506785877617634
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.153976453103352
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.256031092243512
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3552001740968433
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5028856520394913
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7573847323269938
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5883861896165719
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7851495672080351
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.613543892823548
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3702753500480169
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2772607514739294
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.954571194778712
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2055286865156511
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.268091425750685
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6266804910079583
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.732752361865006
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.548070439537778
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2679454560585602
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6514017215725058
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3112437969215143
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4322665031302875
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.122377713695252
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10887515799749875
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6796896279649116
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.670765849323794
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.841674934690641
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.363838080647471
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.48617728598901866
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.45837260577503086
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.213254014809881
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8133191635545363
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.544392184772639
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0194624124909588
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7741019752836767
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3341973780294436
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6124362629671696
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9767328746056572
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1529393099553706
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.574138517644261
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44121430291408625
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1311383830120292
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.627418675976366
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8636712440562089
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5518012221005494
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.435342996604752
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.783224518296247
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48571073923723773
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9487686272576018
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.677977323252075
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5226121098466622
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9677852626143989
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4211696893484681
