design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8493776413609515,3,2
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3621292509717375,2,2
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4682131204941485,2,1
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4627006558095672,2,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2057269700080921,2,2
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8041582414639774,3,2
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.569587843072707,3,2
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0295116778802615,2,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7742692029801358,2,2
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3623612401612766,3,2
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6102070135891946,3,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9848158112294583,2,1
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1887487119048936,3,2
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.130266935820678,3,2
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44165590966902746,2,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1042825640074034,3,2
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6300409293348428,2,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8599321530242523,2,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5504198956365663,2,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4359040771507238,2,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7878806307242708,2,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4838394570406481,2,1
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9461919696535122,2,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.749975368843296,3,2
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5252900041046263,2,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9773086559017472,2,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4199380792267359,2,1
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.317494970050284,3,2
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7118829954099638,2,1
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.791474027348353,3,2
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.675779235143091,3,2
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9094757641029758,2,2
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.954180492562238,3,2
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16895025608802536,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7232781189470378,2,1
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45057571869607305,2,1
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2820407455332635,2,1
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6710777293585193,2,1
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.322478832267424,3,2
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1160384789775974,2,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1467836443947097,2,1
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1638273044225743,0,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3488217427213523,2,1
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2843623371844177,1,1
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21071143731203898,1,1
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.23816437071504856,0,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.411731991589923,3,2
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8523492883290593,3,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9421095329308844,3,2
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8014762203590231,3,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7992656362957047,3,2
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9549327493936284,3,2
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2455000970708285,2,2
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5175823672313915,3,2
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3820841090084539,1,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5053906397710476,1,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2475073080745978,1,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3882789783740015,3,2
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20176042380922551,2,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.22980662894538642,1,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.281700908838728,3,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8611496441162392,3,2
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2647783937817687,1,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8777614485039483,2,2
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4864971915565706,3,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3482021288498697,1,0
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2838917520817145,2,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2693220878215965,2,1
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9584208727878305,2,2
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2149121480093747,2,2
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7495770043316012,2,2
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7729639448010683,2,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6004186218099467,2,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30190190318694726,1,1
intel22_tv80s_f3,n_1001,0.173103,0.17078149199689638,0,0
intel22_tv80s_f3,n_1002,0.512768,0.5171574110845459,2,0
intel22_tv80s_f3,n_1003,0.288954,0.2689489965893161,1,0
intel22_tv80s_f3,n_1004,0.401543,0.41547365459419033,2,0
intel22_tv80s_f3,n_1005,0.182296,0.16920539814408475,1,0
intel22_tv80s_f3,n_1006,0.434278,0.3910788056542076,2,1
intel22_tv80s_f3,n_1007,0.136988,0.15916589279884852,1,2
intel22_tv80s_f3,n_1008,0.225268,0.21590320848817873,1,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3496267155048898,2,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3927804471996326,2,1
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.174308299833932,3,2
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6006380830099969,2,1
intel22_tv80s_f3,n_1016,0.104952,0.10475249058384911,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09927208272954988,0,0
intel22_tv80s_f3,n_1018,0.127189,0.14060817827604477,0,0
intel22_tv80s_f3,n_1019,0.11117,0.1407662902796814,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2968582437697,3,2
intel22_tv80s_f3,mcycle[1],3.68644,4.159816851041951,3,2
intel22_tv80s_f3,mcycle[2],0.365836,0.3340714627317656,2,0
intel22_tv80s_f3,mreq_n,1.34928,1.259487321722962,3,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6600167564996022,3,2
intel22_tv80s_f3,int_n,1.11589,0.9997208804771334,3,0
intel22_tv80s_f3,iorq,3.11088,3.067674360705983,3,2
intel22_tv80s_f3,iorq_n,1.16202,1.1021296139464363,3,0
intel22_tv80s_f3,n_102,1.48984,1.605905306934122,3,2
intel22_tv80s_f3,n_1020,0.570158,0.6166671326791145,2,2
intel22_tv80s_f3,n_1021,0.435861,0.4036257633847745,1,2
intel22_tv80s_f3,n_1022,0.287359,0.28196789929792787,2,2
intel22_tv80s_f3,n_1023,1.59844,1.6568111004453088,3,2
intel22_tv80s_f3,n_1024,0.160103,0.1873129314742919,0,0
intel22_tv80s_f3,n_1025,0.324791,0.29774482677838776,1,0
intel22_tv80s_f3,n_1026,0.176062,0.19308343244369136,0,1
intel22_tv80s_f3,n_1030,0.166993,0.14089287385030927,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14708078272962816,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12494077351901149,0,0
intel22_tv80s_f3,n_1033,0.270816,0.29807947682216396,1,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1624578107796366,3,2
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2719242106007584,2,2
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3344767017161999,1,1
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6278505992858134,3,2
intel22_tv80s_f3,n_1027,0.543664,0.5306295775838217,1,2
intel22_tv80s_f3,n_1028,0.272729,0.25447254880810866,2,1
intel22_tv80s_f3,n_1029,0.284938,0.29248201045041333,1,1
intel22_tv80s_f3,n_103,4.60583,4.55505102900115,3,2
intel22_tv80s_f3,n_1034,0.175847,0.17560813187943944,0,2
intel22_tv80s_f3,n_1035,0.130921,0.15078998175537148,1,0
intel22_tv80s_f3,n_1036,0.199195,0.24415033865104732,1,1
intel22_tv80s_f3,n_1037,0.786453,0.7820890592269605,2,1
intel22_tv80s_f3,n_1012,0.170928,0.18245801393997904,1,1
intel22_tv80s_f3,n_1013,1.96213,2.4637968608343765,3,2
intel22_tv80s_f3,n_1014,0.808035,0.7863726567367458,2,2
intel22_tv80s_f3,n_1015,0.977106,0.9289325141762299,3,2
intel22_tv80s_f3,n_0,1.06032,1.18445322975744,2,2
intel22_tv80s_f3,n_1,0.203849,0.2081502307508543,0,1
intel22_tv80s_f3,n_10,9.44705,8.656302153545472,3,2
intel22_tv80s_f3,n_1000,1.21778,1.0806087787739171,2,2
intel22_tv80s_f3,n_1042,1.28915,1.1587654626211217,2,2
intel22_tv80s_f3,n_1043,0.63499,0.5834653369571854,2,1
intel22_tv80s_f3,n_1044,1.05706,0.9793319573913888,2,1
intel22_tv80s_f3,n_1045,0.463675,0.49425892265770266,2,0
intel22_tv80s_f3,n_105,1.19917,1.1621157817263243,3,2
intel22_tv80s_f3,n_1051,0.404573,0.3606091253285191,1,0
intel22_tv80s_f3,n_1052,0.295587,0.28107558682866185,1,0
intel22_tv80s_f3,n_1053,0.500399,0.4776707930882458,2,1
intel22_tv80s_f3,n_1009,0.223787,0.2149065864669042,1,0
intel22_tv80s_f3,n_101,6.53162,6.498610249415201,3,2
intel22_tv80s_f3,n_1010,0.217689,0.25201717968127635,1,0
intel22_tv80s_f3,n_1011,0.190381,0.19430033075750391,1,1
intel22_tv80s_f3,n_1054,0.18684,0.19090668711568326,1,1
intel22_tv80s_f3,n_1055,0.352012,0.3157908651904338,1,1
intel22_tv80s_f3,n_1056,0.754014,0.6951105505358961,3,0
intel22_tv80s_f3,n_1057,0.504366,0.5093771259030995,2,0
intel22_tv80s_f3,n_1061,0.254252,0.24786942667803333,1,0
intel22_tv80s_f3,n_1062,0.16661,0.16648152033376326,0,0
intel22_tv80s_f3,n_1063,2.43792,2.8110163329916924,3,2
intel22_tv80s_f3,n_1064,0.234582,0.28208318347801487,1,2
intel22_tv80s_f3,n_1058,0.198908,0.20316102138338873,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09955561116335306,0,1
intel22_tv80s_f3,n_106,2.52322,2.171890656883855,3,2
intel22_tv80s_f3,n_1060,0.29394,0.3284766766152955,1,1
intel22_tv80s_f3,n_1065,0.113371,0.119174979004046,0,1
intel22_tv80s_f3,n_1066,0.162098,0.16810531301142262,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5877874717966693,2,1
intel22_tv80s_f3,n_1068,0.257949,0.29160551277888974,1,2
intel22_tv80s_f3,n_1076,0.386974,0.3241627695694911,1,0
intel22_tv80s_f3,n_1077,0.171555,0.1639164712765517,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17248294490763583,0,2
intel22_tv80s_f3,n_1079,0.360013,0.33702765718286926,1,2
intel22_tv80s_f3,n_1069,0.366727,0.4106855986139457,1,0
intel22_tv80s_f3,n_107,1.01034,0.8883998751453188,2,2
intel22_tv80s_f3,n_1070,0.623838,0.6870044258795647,2,1
intel22_tv80s_f3,n_1071,1.07693,1.0455435996422444,2,2
intel22_tv80s_f3,n_1039,2.74014,2.6694343486870467,3,2
intel22_tv80s_f3,n_104,6.40569,5.961469813039214,3,2
intel22_tv80s_f3,n_1040,0.943179,0.7718185948851508,2,0
intel22_tv80s_f3,n_1041,1.29117,1.2928982649042375,3,2
intel22_tv80s_f3,n_1072,0.144723,0.14483037518106867,0,0
intel22_tv80s_f3,n_1073,0.207097,0.20526947694284112,1,2
intel22_tv80s_f3,n_1074,0.220443,0.21988208268658394,2,1
intel22_tv80s_f3,n_1075,0.235845,0.2622415211140154,0,1
intel22_tv80s_f3,n_108,2.26683,2.578238007652843,3,2
intel22_tv80s_f3,n_1080,0.16858,0.16120040295663313,0,0
intel22_tv80s_f3,n_1081,0.485188,0.537896698267544,2,1
intel22_tv80s_f3,n_1082,0.427413,0.4195953611040192,1,1
intel22_tv80s_f3,n_1046,0.322698,0.2922137179987729,1,1
intel22_tv80s_f3,n_1047,0.962072,0.9082085578192298,2,2
intel22_tv80s_f3,n_1048,4.4084,4.082047508248575,3,2
intel22_tv80s_f3,n_1049,0.128942,0.13127741458450265,0,1
intel22_tv80s_f3,n_1083,0.242219,0.2657828840353046,2,1
intel22_tv80s_f3,n_1084,1.19955,1.3601180553423795,3,2
intel22_tv80s_f3,n_1085,1.22839,1.508819664344991,3,2
intel22_tv80s_f3,n_1086,1.04249,1.0173366257427219,2,1
intel22_tv80s_f3,n_1094,0.165234,0.15312585639596998,0,1
intel22_tv80s_f3,n_1095,1.8293,1.764850570858044,3,2
intel22_tv80s_f3,n_1096,0.256677,0.22623486545099686,0,1
intel22_tv80s_f3,n_1097,1.20688,1.007778828197354,2,2
intel22_tv80s_f3,n_1090,2.67378,3.201024679444843,3,2
intel22_tv80s_f3,n_1091,0.41839,0.49389177270493745,2,1
intel22_tv80s_f3,n_1092,1.70116,1.7525622469842708,3,2
intel22_tv80s_f3,n_1093,1.65998,1.8949051572999998,3,2
intel22_tv80s_f3,n_1117,0.345554,0.33255761193680705,1,1
intel22_tv80s_f3,n_1118,0.187628,0.1933153211890024,0,0
intel22_tv80s_f3,n_1119,0.635236,0.5975533059451973,2,2
intel22_tv80s_f3,n_112,1.79611,2.021139616040225,3,2
intel22_tv80s_f3,n_1098,0.603984,0.5533806723301639,2,1
intel22_tv80s_f3,n_1099,2.62534,2.775904368958695,3,2
intel22_tv80s_f3,n_11,0.212483,0.21041112718925398,0,1
intel22_tv80s_f3,n_110,4.42354,4.710169064246918,3,2
intel22_tv80s_f3,n_1113,4.71486,4.685724341846738,3,2
intel22_tv80s_f3,n_1114,2.48341,2.932407564946726,3,2
intel22_tv80s_f3,n_1115,0.143142,0.1352975131310315,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5127101379297766,2,1
intel22_tv80s_f3,n_1120,0.142545,0.15978053156522426,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14276141296096484,0,0
intel22_tv80s_f3,n_1122,0.674955,0.601173488554662,2,2
intel22_tv80s_f3,n_1123,0.259213,0.2611939951152279,1,1
intel22_tv80s_f3,n_1124,0.178217,0.1886170140687225,0,1
intel22_tv80s_f3,n_1125,0.190182,0.18365777809141826,0,2
intel22_tv80s_f3,n_1126,0.286015,0.2845840603680328,1,1
intel22_tv80s_f3,n_1127,0.517121,0.48136005087612244,2,2
intel22_tv80s_f3,n_1135,0.0941823,0.10202002832790404,1,1
intel22_tv80s_f3,n_1136,0.162132,0.1857024831293074,1,1
intel22_tv80s_f3,n_1137,0.408538,0.3853169654661632,2,2
intel22_tv80s_f3,n_1138,0.813109,0.8292672494956093,2,2
intel22_tv80s_f3,n_1139,0.0974697,0.09102953582411749,0,0
intel22_tv80s_f3,n_1140,0.503327,0.46892984949055233,2,1
intel22_tv80s_f3,n_1141,0.146379,0.1242918414374112,0,1
intel22_tv80s_f3,n_1142,1.12334,1.234554141019037,2,1
intel22_tv80s_f3,n_1087,2.99491,3.899506715586485,3,2
intel22_tv80s_f3,n_1088,0.795797,0.7574294838291864,2,0
intel22_tv80s_f3,n_1089,3.08217,3.277324526765508,3,2
intel22_tv80s_f3,n_109,5.09486,5.157886615545214,3,2
intel22_tv80s_f3,n_1128,0.71143,0.447498331195427,2,2
intel22_tv80s_f3,n_1129,1.6895,1.6807466325848883,3,2
intel22_tv80s_f3,n_113,0.212817,0.2386784507288502,2,1
intel22_tv80s_f3,n_1130,0.536336,0.5747355366946999,2,2
intel22_tv80s_f3,n_1131,0.166343,0.1558171607020677,0,1
intel22_tv80s_f3,n_1132,0.328598,0.35596891666051655,1,2
intel22_tv80s_f3,n_1133,0.163363,0.1609485064320306,0,2
intel22_tv80s_f3,n_1134,0.19258,0.17860014347157852,1,1
intel22_tv80s_f3,n_1100,2.91505,3.007251460643327,3,2
intel22_tv80s_f3,n_1101,2.14408,2.247578828843431,3,2
intel22_tv80s_f3,n_1103,3.4536,3.8805960563726942,3,2
intel22_tv80s_f3,n_1104,2.53048,2.547285115926924,3,2
intel22_tv80s_f3,n_1143,0.518475,0.5473523339115449,2,1
intel22_tv80s_f3,n_1144,0.375529,0.40972848114847293,1,1
intel22_tv80s_f3,n_1145,0.696391,0.6736765622378555,2,0
intel22_tv80s_f3,n_1146,0.514459,0.4450130323168069,2,0
intel22_tv80s_f3,n_1150,0.247211,0.2313033030805285,0,0
intel22_tv80s_f3,n_1151,0.196287,0.20201817772343156,0,0
intel22_tv80s_f3,n_1152,0.171212,0.1997040746860692,0,0
intel22_tv80s_f3,n_1153,0.563661,0.647395225385937,2,1
intel22_tv80s_f3,n_1158,0.280551,0.28085006487303665,1,1
intel22_tv80s_f3,n_1159,0.291694,0.30569000267625435,1,1
intel22_tv80s_f3,n_116,0.187723,0.1962632271773768,0,1
intel22_tv80s_f3,n_1160,0.225591,0.21399107486887903,0,0
intel22_tv80s_f3,n_1154,0.252091,0.23627572145880754,0,0
intel22_tv80s_f3,n_1155,0.481168,0.47743212565695375,2,1
intel22_tv80s_f3,n_1156,0.10807,0.11076495700894785,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9601034581168731,2,2
intel22_tv80s_f3,n_1105,3.25428,3.827997144077761,3,2
intel22_tv80s_f3,n_1107,4.24472,4.3192109085043695,3,2
intel22_tv80s_f3,n_1108,1.992,1.9727123216146012,3,2
intel22_tv80s_f3,n_1109,3.85973,4.107977197005203,3,2
intel22_tv80s_f3,n_111,0.0864439,0.07635651810407128,0,2
intel22_tv80s_f3,n_1110,4.00993,3.7270025253603234,3,2
intel22_tv80s_f3,n_1111,3.14543,2.9220019133965582,3,2
intel22_tv80s_f3,n_1112,4.30918,4.33121038844532,3,2
intel22_tv80s_f3,n_1147,0.417765,0.4238262030731074,2,1
intel22_tv80s_f3,n_1148,0.256488,0.2586879743441135,1,0
intel22_tv80s_f3,n_1149,0.369523,0.3255992223024562,1,1
intel22_tv80s_f3,n_115,1.715,1.897243753861821,3,2
intel22_tv80s_f3,n_1169,0.243129,0.2628904769095663,1,1
intel22_tv80s_f3,n_117,1.03176,1.0675117053166576,2,2
intel22_tv80s_f3,n_1170,0.306565,0.3077854480407617,1,1
intel22_tv80s_f3,n_1171,0.204371,0.21889159491480378,0,0
intel22_tv80s_f3,n_1161,0.202353,0.20824252377011904,2,0
intel22_tv80s_f3,n_1162,1.28327,1.397681968381527,3,2
intel22_tv80s_f3,n_1163,0.295366,0.2882794689884417,2,1
intel22_tv80s_f3,n_1164,0.249311,0.21984353411995805,2,1
intel22_tv80s_f3,n_1180,0.267967,0.23368940473536653,1,1
intel22_tv80s_f3,n_1181,0.578249,0.7049520644160604,2,0
intel22_tv80s_f3,n_1182,0.651384,0.5964020230984891,2,1
intel22_tv80s_f3,n_1183,0.329816,0.3421114976449553,1,0
intel22_tv80s_f3,n_1191,0.789281,0.7140099229362444,2,1
intel22_tv80s_f3,n_1192,0.16527,0.17046631668362217,1,1
intel22_tv80s_f3,n_1193,0.546373,0.5233402934017992,2,1
intel22_tv80s_f3,n_1194,0.157329,0.1768736863284632,0,1
intel22_tv80s_f3,n_1177,0.193623,0.2032253978314454,0,1
intel22_tv80s_f3,n_1178,0.371247,0.3636056456853915,1,1
intel22_tv80s_f3,n_1179,0.285957,0.25532907593341514,2,1
intel22_tv80s_f3,n_118,1.03502,0.903197015487278,2,2
intel22_tv80s_f3,n_1195,0.661244,0.6162667655700169,2,1
intel22_tv80s_f3,n_1196,0.654295,0.7070215927692021,2,1
intel22_tv80s_f3,n_1197,0.179,0.1511550731636459,0,1
intel22_tv80s_f3,n_1198,0.276047,0.286709999053601,1,1
intel22_tv80s_f3,n_1188,0.130997,0.13156590153741443,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07873252186275626,0,0
intel22_tv80s_f3,n_119,3.30549,3.1555033905073904,3,2
intel22_tv80s_f3,n_1190,0.213735,0.21951390429077855,1,1
intel22_tv80s_f3,n_1184,3.18129,3.3750639140767333,3,2
intel22_tv80s_f3,n_1185,0.194703,0.2141976279427118,1,0
intel22_tv80s_f3,n_1186,0.53858,0.4883055093139556,1,1
intel22_tv80s_f3,n_1187,1.31699,1.3584865512282969,2,2
intel22_tv80s_f3,n_1165,0.750743,0.7739435862253494,2,2
intel22_tv80s_f3,n_1166,2.04936,2.1065542024270254,2,2
intel22_tv80s_f3,n_1167,0.334709,0.356599717619097,1,1
intel22_tv80s_f3,n_1168,0.160017,0.16592427354711395,1,2
intel22_tv80s_f3,n_1209,0.749292,0.6749055406226757,2,1
intel22_tv80s_f3,n_121,0.118361,0.12282808830131292,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28469508683751116,1,0
intel22_tv80s_f3,n_1211,0.342563,0.37949905794676253,1,0
intel22_tv80s_f3,n_1172,1.0317,1.145526125328448,2,2
intel22_tv80s_f3,n_1173,0.820616,0.8048892897740663,2,2
intel22_tv80s_f3,n_1174,0.915992,0.8223856975578837,2,2
intel22_tv80s_f3,n_1176,1.50012,1.5308712128935613,3,2
intel22_tv80s_f3,n_1205,1.10331,1.1736983523973037,3,1
intel22_tv80s_f3,n_1206,0.477799,0.46211632859965496,2,0
intel22_tv80s_f3,n_1207,0.909253,0.9428377224309987,2,2
intel22_tv80s_f3,n_1208,0.502364,0.4662528454562447,2,1
intel22_tv80s_f3,n_1224,0.36241,0.32370728978160246,1,1
intel22_tv80s_f3,n_1225,0.0902859,0.08739555609157414,0,1
intel22_tv80s_f3,n_1226,0.231899,0.22466841309949873,0,1
intel22_tv80s_f3,n_1227,0.518306,0.5555752529140421,2,0
intel22_tv80s_f3,n_122,0.183957,0.17598264915729653,0,1
intel22_tv80s_f3,n_1221,0.214223,0.19648935185417174,0,0
intel22_tv80s_f3,n_1222,0.191087,0.19530738532223402,0,1
intel22_tv80s_f3,n_1223,0.308885,0.2829116217643026,1,0
intel22_tv80s_f3,n_1212,0.518491,0.4968222251677071,1,0
intel22_tv80s_f3,n_1213,0.185273,0.1804160245363188,0,1
intel22_tv80s_f3,n_1214,0.234318,0.20527935750325665,0,1
intel22_tv80s_f3,n_1215,1.76737,1.6692320459874677,3,2
intel22_tv80s_f3,n_1216,0.267256,0.24255038731346712,1,1
intel22_tv80s_f3,n_1217,0.182967,0.15883492967409032,0,1
intel22_tv80s_f3,n_1218,0.315866,0.314725665058687,1,1
intel22_tv80s_f3,n_1219,1.36886,1.4002858246387484,3,2
intel22_tv80s_f3,n_1199,0.124999,0.1303682278162116,0,1
intel22_tv80s_f3,n_12,2.44382,2.521221545408563,3,2
intel22_tv80s_f3,n_120,1.18247,1.42267992817436,3,2
intel22_tv80s_f3,n_1200,0.937471,0.9096594271531083,2,2
intel22_tv80s_f3,n_1242,0.755883,0.8232243795891959,2,2
intel22_tv80s_f3,n_1243,0.127598,0.12414264955224096,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21694597895979584,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.2553599408962896,0,0
intel22_tv80s_f3,n_1235,0.408124,0.4085186068633709,2,1
intel22_tv80s_f3,n_1236,0.216155,0.21972687942001323,0,2
intel22_tv80s_f3,n_1237,0.368827,0.3680873976169004,1,2
intel22_tv80s_f3,n_1238,0.15212,0.14325773902707928,0,0
intel22_tv80s_f3,n_1239,0.0812018,0.08264612478163433,0,0
intel22_tv80s_f3,n_124,1.78377,1.8708139369669419,3,2
intel22_tv80s_f3,n_1240,0.207558,0.2079478407061837,0,1
intel22_tv80s_f3,n_1241,0.244516,0.24825155034184085,1,1
intel22_tv80s_f3,n_1231,2.20727,2.3001825648707492,3,2
intel22_tv80s_f3,n_1232,0.40542,0.446122653972778,2,1
intel22_tv80s_f3,n_1233,0.38881,0.39959064805017863,1,1
intel22_tv80s_f3,n_1234,0.262553,0.26498618225630866,1,1
intel22_tv80s_f3,n_1261,0.132732,0.1336485859101257,0,1
intel22_tv80s_f3,n_1262,0.186046,0.17191944214656701,0,1
intel22_tv80s_f3,n_1263,0.12187,0.12562811172957328,0,2
intel22_tv80s_f3,n_1264,0.5517,0.4949439060568571,2,1
intel22_tv80s_f3,n_1265,0.302617,0.30597403358090947,1,1
intel22_tv80s_f3,n_1266,0.458027,0.5057330462753996,2,0
intel22_tv80s_f3,n_1267,0.414094,0.4529235479706632,2,0
intel22_tv80s_f3,n_1268,0.175165,0.17460398124675663,0,1
intel22_tv80s_f3,n_1253,0.768254,0.8262217499022688,2,2
intel22_tv80s_f3,n_1255,0.165017,0.17584225150158006,1,0
intel22_tv80s_f3,n_1256,1.43955,1.5646157657862778,3,2
intel22_tv80s_f3,n_1257,0.125329,0.1269631798916002,1,1
intel22_tv80s_f3,n_1246,0.308449,0.3137355536599913,1,0
intel22_tv80s_f3,n_1247,0.745576,0.7031501015356328,2,1
intel22_tv80s_f3,n_1248,3.40468,3.162941824281784,3,2
intel22_tv80s_f3,n_1249,1.90901,1.3070264203499469,2,0
intel22_tv80s_f3,n_1201,0.23008,0.2072591453357483,1,1
intel22_tv80s_f3,n_1202,6.02673,5.921186423123435,3,2
intel22_tv80s_f3,n_1203,3.9656,4.033966218101747,3,2
intel22_tv80s_f3,n_1204,1.38654,1.372127379743065,3,2
intel22_tv80s_f3,n_1228,0.579978,0.4197410234192494,1,1
intel22_tv80s_f3,n_1229,4.17512,4.392345345899896,3,2
intel22_tv80s_f3,n_123,1.15964,1.1478727582360626,3,2
intel22_tv80s_f3,n_1230,4.07043,4.4982687373120305,3,2
intel22_tv80s_f3,n_1269,0.506142,0.5049922984179718,2,1
intel22_tv80s_f3,n_127,0.190029,0.21604764134389295,0,0
intel22_tv80s_f3,n_1270,0.653145,0.6721234017344156,2,1
intel22_tv80s_f3,n_1271,0.196916,0.19538856676562463,0,0
intel22_tv80s_f3,n_1273,0.951712,0.9383395945906376,2,1
intel22_tv80s_f3,n_1274,0.157717,0.15150777625681944,0,1
intel22_tv80s_f3,n_1275,0.536839,0.5153788937614903,2,2
intel22_tv80s_f3,n_1276,0.360236,0.40073297957107606,1,1
intel22_tv80s_f3,n_125,0.426134,0.36128062697396846,1,1
