design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.228528431031767,6,3
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.534736173321798,6,3
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4403413844183176,3,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.119933204559345,5,3
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6268802015673293,4,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8564990568620604,4,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5472882866238528,4,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4357806571965921,3,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7859368737979621,4,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4839868760520301,3,2
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9470982590959698,4,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.659967140981066,6,3
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5230472271276752,4,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9774695901296566,5,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4200740430951455,3,2
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.2688533313826,6,3
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7020208944666881,4,2
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,8.031925874046593,6,3
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6147419953112876,5,3
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.90904185956429,5,3
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.083295494699182,6,3
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17102002262478866,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7272870021072656,5,2
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4541547490773014,4,2
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28104438825687744,4,2
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6737348373945483,3,2
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.409537057436116,6,3
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1153037686491512,4,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1624341551626132,4,2
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1629150986263803,0,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3475113179704823,4,2
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2819938110638006,3,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21046336599104998,2,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2431776269465547,1,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3308136388763265,5,3
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.806114111490708,5,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9126377505079215,5,3
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8129328997084805,5,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7144405800676283,5,3
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9468666597516808,5,3
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2353716022516998,4,3
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5607346636531476,6,3
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38308015588655364,2,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.49459696644092527,3,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2504349508862325,3,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.416606705105711,6,3
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20238869439473844,3,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2317156474849855,3,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3078210219179263,5,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8243668498655519,5,3
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2669120885652941,2,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8802126366741406,4,3
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5141641722953656,5,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3486420093104049,2,1
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2830858898874924,3,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2815260518920188,5,2
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9571890356273903,4,3
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2015735840411563,4,3
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7434107811719377,5,3
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.764695117983372,4,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5985322499396389,3,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30176975251794885,2,2
intel22_tv80s_f3,n_1001,0.173103,0.17095978791196018,1,0
intel22_tv80s_f3,n_1002,0.512768,0.5170451740252399,4,0
intel22_tv80s_f3,n_1003,0.288954,0.2698185085306972,3,0
intel22_tv80s_f3,n_1004,0.401543,0.4149670662252248,4,1
intel22_tv80s_f3,n_1005,0.182296,0.17001008875233622,2,0
intel22_tv80s_f3,n_1006,0.434278,0.39227589050794376,4,1
intel22_tv80s_f3,n_1007,0.136988,0.15802253762074256,2,2
intel22_tv80s_f3,n_1008,0.225268,0.21736657705763807,2,2
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3565697782400055,4,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3910046122247857,5,2
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1295057344837756,5,3
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5978621662148208,3,2
intel22_tv80s_f3,n_1016,0.104952,0.10489840506929421,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09906316363217621,0,0
intel22_tv80s_f3,n_1018,0.127189,0.1414294307305417,0,0
intel22_tv80s_f3,n_1019,0.11117,0.14053567904795466,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.3139156862305885,6,3
intel22_tv80s_f3,mcycle[1],3.68644,4.221933746071905,6,3
intel22_tv80s_f3,mcycle[2],0.365836,0.3363248824156833,4,0
intel22_tv80s_f3,mreq_n,1.34928,1.2439602349220384,5,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.602942085397496,5,3
intel22_tv80s_f3,int_n,1.11589,1.0035726859516205,5,0
intel22_tv80s_f3,iorq,3.11088,3.0549127170879466,5,3
intel22_tv80s_f3,iorq_n,1.16202,1.0981464600984416,5,0
intel22_tv80s_f3,n_102,1.48984,1.6095034821452325,5,3
intel22_tv80s_f3,n_1020,0.570158,0.6164021014902958,4,2
intel22_tv80s_f3,n_1021,0.435861,0.4015385022736708,3,2
intel22_tv80s_f3,n_1022,0.287359,0.2808070295479897,4,2
intel22_tv80s_f3,n_1023,1.59844,1.6250414616242252,5,3
intel22_tv80s_f3,n_1024,0.160103,0.18675571195159799,1,0
intel22_tv80s_f3,n_1025,0.324791,0.2938870285583757,2,0
intel22_tv80s_f3,n_1026,0.176062,0.19303385944982723,1,2
intel22_tv80s_f3,n_1030,0.166993,0.14174370129470987,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14687493620323566,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12563247432194774,0,0
intel22_tv80s_f3,n_1033,0.270816,0.29924644516837573,2,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1698053826828747,5,3
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2701989881899272,5,3
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3365772981886237,2,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.571132946836161,5,3
intel22_tv80s_f3,n_1027,0.543664,0.5239992368336301,3,2
intel22_tv80s_f3,n_1028,0.272729,0.2548210849578799,4,2
intel22_tv80s_f3,n_1029,0.284938,0.2921979472663188,2,2
intel22_tv80s_f3,n_103,4.60583,4.438429894993794,5,3
intel22_tv80s_f3,n_1034,0.175847,0.17339799383923898,0,2
intel22_tv80s_f3,n_1035,0.130921,0.1507328400815566,2,0
intel22_tv80s_f3,n_1036,0.199195,0.24214357346620483,2,2
intel22_tv80s_f3,n_1037,0.786453,0.7854393368566893,4,2
intel22_tv80s_f3,n_1012,0.170928,0.18393983401619673,1,2
intel22_tv80s_f3,n_1013,1.96213,2.4559304816622616,5,3
intel22_tv80s_f3,n_1014,0.808035,0.7783721684297112,4,3
intel22_tv80s_f3,n_1015,0.977106,0.9319062050752315,5,2
intel22_tv80s_f3,n_0,1.06032,1.19515292502576,4,2
intel22_tv80s_f3,n_1,0.203849,0.21000665564763982,1,2
intel22_tv80s_f3,n_10,9.44705,8.728441090257219,6,3
intel22_tv80s_f3,n_1000,1.21778,1.0867234954110525,5,3
intel22_tv80s_f3,n_1042,1.28915,1.149766446809408,4,3
intel22_tv80s_f3,n_1043,0.63499,0.5917584443256096,3,2
intel22_tv80s_f3,n_1044,1.05706,0.9779028321189746,4,2
intel22_tv80s_f3,n_1045,0.463675,0.49484921522824177,3,0
intel22_tv80s_f3,n_105,1.19917,1.1619498736548086,5,3
intel22_tv80s_f3,n_1051,0.404573,0.3707947919752407,3,0
intel22_tv80s_f3,n_1052,0.295587,0.27842828473121684,3,0
intel22_tv80s_f3,n_1053,0.500399,0.4707064847582999,3,2
intel22_tv80s_f3,n_1009,0.223787,0.21566168064744803,2,0
intel22_tv80s_f3,n_101,6.53162,6.502087509167888,6,3
intel22_tv80s_f3,n_1010,0.217689,0.25226647920158635,2,0
intel22_tv80s_f3,n_1011,0.190381,0.19354365284600675,1,2
intel22_tv80s_f3,n_1054,0.18684,0.19094235431019208,2,1
intel22_tv80s_f3,n_1055,0.352012,0.31523336263352403,2,2
intel22_tv80s_f3,n_1056,0.754014,0.6976046095303471,5,0
intel22_tv80s_f3,n_1057,0.504366,0.5087319934560308,4,0
intel22_tv80s_f3,n_1061,0.254252,0.24775608565356919,1,0
intel22_tv80s_f3,n_1062,0.16661,0.1662392721792864,0,0
intel22_tv80s_f3,n_1063,2.43792,2.876609236243839,6,3
intel22_tv80s_f3,n_1064,0.234582,0.28155173507808345,2,2
intel22_tv80s_f3,n_1058,0.198908,0.20285878545863295,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09881787162001196,0,2
intel22_tv80s_f3,n_106,2.52322,2.1270342859089872,5,3
intel22_tv80s_f3,n_1060,0.29394,0.3300951279211346,2,2
intel22_tv80s_f3,n_1065,0.113371,0.11946590472783698,0,2
intel22_tv80s_f3,n_1066,0.162098,0.1701992818273064,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5922889811127376,4,2
intel22_tv80s_f3,n_1068,0.257949,0.29170869497899976,2,2
intel22_tv80s_f3,n_1076,0.386974,0.3224304075791176,2,0
intel22_tv80s_f3,n_1077,0.171555,0.1646755372642288,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17298628723942422,1,2
intel22_tv80s_f3,n_1079,0.360013,0.3401119452316725,2,2
intel22_tv80s_f3,n_1069,0.366727,0.407907865713384,3,0
intel22_tv80s_f3,n_107,1.01034,0.8920612827670393,4,3
intel22_tv80s_f3,n_1070,0.623838,0.6698340028629738,3,2
intel22_tv80s_f3,n_1071,1.07693,1.040665363166692,4,3
intel22_tv80s_f3,n_1039,2.74014,2.6243799113837314,5,3
intel22_tv80s_f3,n_104,6.40569,6.058760305100495,6,3
intel22_tv80s_f3,n_1040,0.943179,0.7731700581574742,4,0
intel22_tv80s_f3,n_1041,1.29117,1.268001092183428,5,3
intel22_tv80s_f3,n_1072,0.144723,0.14463334959801144,0,0
intel22_tv80s_f3,n_1073,0.207097,0.20741086962245464,2,2
intel22_tv80s_f3,n_1074,0.220443,0.21971945733425538,3,2
intel22_tv80s_f3,n_1075,0.235845,0.2601358918957027,1,2
intel22_tv80s_f3,n_108,2.26683,2.5812055529047924,6,3
intel22_tv80s_f3,n_1080,0.16858,0.16140713371891238,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5369090846447135,4,2
intel22_tv80s_f3,n_1082,0.427413,0.42765612809877884,3,1
intel22_tv80s_f3,n_1046,0.322698,0.29268638781813844,2,2
intel22_tv80s_f3,n_1047,0.962072,0.9028574982014255,5,3
intel22_tv80s_f3,n_1048,4.4084,4.136752295155938,6,3
intel22_tv80s_f3,n_1049,0.128942,0.13132710788758636,1,2
intel22_tv80s_f3,n_1083,0.242219,0.2531716953996099,3,2
intel22_tv80s_f3,n_1084,1.19955,1.348435255065827,5,3
intel22_tv80s_f3,n_1085,1.22839,1.5415241784683364,5,2
intel22_tv80s_f3,n_1086,1.04249,1.0333654743072174,5,2
intel22_tv80s_f3,n_1094,0.165234,0.15342875398863218,0,2
intel22_tv80s_f3,n_1095,1.8293,1.7633080053845458,5,3
intel22_tv80s_f3,n_1096,0.256677,0.22748638286589323,1,2
intel22_tv80s_f3,n_1097,1.20688,1.0051190761627589,5,3
intel22_tv80s_f3,n_1090,2.67378,3.178348925458657,6,3
intel22_tv80s_f3,n_1091,0.41839,0.4946996048687809,3,2
intel22_tv80s_f3,n_1092,1.70116,1.7421035566923848,5,3
intel22_tv80s_f3,n_1093,1.65998,1.815537617236362,5,3
intel22_tv80s_f3,n_1117,0.345554,0.333392826942781,2,2
intel22_tv80s_f3,n_1118,0.187628,0.19519968263737922,1,0
intel22_tv80s_f3,n_1119,0.635236,0.5981428095584674,4,2
intel22_tv80s_f3,n_112,1.79611,1.9600018154169938,5,3
intel22_tv80s_f3,n_1098,0.603984,0.5427107955841458,4,2
intel22_tv80s_f3,n_1099,2.62534,2.825001227046097,6,3
intel22_tv80s_f3,n_11,0.212483,0.2096467563202379,1,1
intel22_tv80s_f3,n_110,4.42354,4.693775915153884,6,3
intel22_tv80s_f3,n_1113,4.71486,4.70457084933594,6,3
intel22_tv80s_f3,n_1114,2.48341,3.0672228039284604,6,2
intel22_tv80s_f3,n_1115,0.143142,0.13564825993393634,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5104275407276602,4,2
intel22_tv80s_f3,n_1120,0.142545,0.15959809997319477,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14304691293780736,0,0
intel22_tv80s_f3,n_1122,0.674955,0.6002395747232777,4,2
intel22_tv80s_f3,n_1123,0.259213,0.2608314316668955,2,2
intel22_tv80s_f3,n_1124,0.178217,0.1889493139296965,1,2
intel22_tv80s_f3,n_1125,0.190182,0.18573179197293607,1,2
intel22_tv80s_f3,n_1126,0.286015,0.2849440189561208,2,1
intel22_tv80s_f3,n_1127,0.517121,0.48380348882795926,3,2
intel22_tv80s_f3,n_1135,0.0941823,0.10097070734733876,1,2
intel22_tv80s_f3,n_1136,0.162132,0.18458013504141374,3,1
intel22_tv80s_f3,n_1137,0.408538,0.3831287260898466,4,2
intel22_tv80s_f3,n_1138,0.813109,0.8242532889852393,5,2
intel22_tv80s_f3,n_1139,0.0974697,0.09107315223930257,0,0
intel22_tv80s_f3,n_1140,0.503327,0.4652485825632873,4,2
intel22_tv80s_f3,n_1141,0.146379,0.12439045175362703,0,2
intel22_tv80s_f3,n_1142,1.12334,1.2579306997002104,5,2
intel22_tv80s_f3,n_1087,2.99491,3.8380064954254243,5,3
intel22_tv80s_f3,n_1088,0.795797,0.7563712999450538,4,0
intel22_tv80s_f3,n_1089,3.08217,3.22514762212844,5,3
intel22_tv80s_f3,n_109,5.09486,4.992643682663183,5,3
intel22_tv80s_f3,n_1128,0.71143,0.45070359038699925,4,2
intel22_tv80s_f3,n_1129,1.6895,1.6770113638234279,5,3
intel22_tv80s_f3,n_113,0.212817,0.23922214171200987,3,2
intel22_tv80s_f3,n_1130,0.536336,0.5753561771861161,5,2
intel22_tv80s_f3,n_1131,0.166343,0.15504986381717986,0,2
intel22_tv80s_f3,n_1132,0.328598,0.35782215369806336,2,2
intel22_tv80s_f3,n_1133,0.163363,0.16094467331067314,1,2
intel22_tv80s_f3,n_1134,0.19258,0.17887763611397342,2,2
intel22_tv80s_f3,n_1100,2.91505,3.0225140863495885,5,3
intel22_tv80s_f3,n_1101,2.14408,2.2780609959964853,5,3
intel22_tv80s_f3,n_1103,3.4536,3.8594234757846673,5,3
intel22_tv80s_f3,n_1104,2.53048,2.493690441418966,5,3
intel22_tv80s_f3,n_1143,0.518475,0.5479068096091022,4,2
intel22_tv80s_f3,n_1144,0.375529,0.4148870830519802,3,2
intel22_tv80s_f3,n_1145,0.696391,0.671863534252926,4,0
intel22_tv80s_f3,n_1146,0.514459,0.448710865228855,3,0
intel22_tv80s_f3,n_1150,0.247211,0.23826220789629343,1,0
intel22_tv80s_f3,n_1151,0.196287,0.20237127602102734,1,0
intel22_tv80s_f3,n_1152,0.171212,0.2038574363216112,1,0
intel22_tv80s_f3,n_1153,0.563661,0.6356294590001139,4,2
intel22_tv80s_f3,n_1158,0.280551,0.281728314824984,2,2
intel22_tv80s_f3,n_1159,0.291694,0.30504261265119703,2,2
intel22_tv80s_f3,n_116,0.187723,0.19572096438638378,1,2
intel22_tv80s_f3,n_1160,0.225591,0.21627096971501097,1,0
intel22_tv80s_f3,n_1154,0.252091,0.23622044449973748,1,0
intel22_tv80s_f3,n_1155,0.481168,0.4791723815262031,3,2
intel22_tv80s_f3,n_1156,0.10807,0.10889552449996534,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9566896876744706,5,3
intel22_tv80s_f3,n_1105,3.25428,3.72585940277111,5,3
intel22_tv80s_f3,n_1107,4.24472,4.302043816140616,6,3
intel22_tv80s_f3,n_1108,1.992,1.969171933930547,5,3
intel22_tv80s_f3,n_1109,3.85973,4.1224311652236345,6,3
intel22_tv80s_f3,n_111,0.0864439,0.07863029066420922,0,2
intel22_tv80s_f3,n_1110,4.00993,3.796898655411923,6,3
intel22_tv80s_f3,n_1111,3.14543,2.8775567380966147,5,3
intel22_tv80s_f3,n_1112,4.30918,4.228657138146285,5,3
intel22_tv80s_f3,n_1147,0.417765,0.42353335115223584,3,2
intel22_tv80s_f3,n_1148,0.256488,0.25650608112280976,2,0
intel22_tv80s_f3,n_1149,0.369523,0.3256857680797047,2,2
intel22_tv80s_f3,n_115,1.715,1.892223046010711,5,3
intel22_tv80s_f3,n_1169,0.243129,0.27097001740699217,1,2
intel22_tv80s_f3,n_117,1.03176,1.068599126602873,5,2
intel22_tv80s_f3,n_1170,0.306565,0.30794986837622834,2,2
intel22_tv80s_f3,n_1171,0.204371,0.21722592525638906,1,0
intel22_tv80s_f3,n_1161,0.202353,0.21019371062123793,3,0
intel22_tv80s_f3,n_1162,1.28327,1.397196890145741,5,3
intel22_tv80s_f3,n_1163,0.295366,0.2857163805226565,3,2
intel22_tv80s_f3,n_1164,0.249311,0.22128170107593176,3,2
intel22_tv80s_f3,n_1180,0.267967,0.23475067583779508,2,2
intel22_tv80s_f3,n_1181,0.578249,0.7089657482745174,3,0
intel22_tv80s_f3,n_1182,0.651384,0.5841078298012415,4,2
intel22_tv80s_f3,n_1183,0.329816,0.34123121311532056,2,0
intel22_tv80s_f3,n_1191,0.789281,0.7115821674668619,4,2
intel22_tv80s_f3,n_1192,0.16527,0.17085178318089245,1,2
intel22_tv80s_f3,n_1193,0.546373,0.5003481763351775,4,2
intel22_tv80s_f3,n_1194,0.157329,0.1767053265872747,1,2
intel22_tv80s_f3,n_1177,0.193623,0.20283495976661725,0,2
intel22_tv80s_f3,n_1178,0.371247,0.360634166027933,1,2
intel22_tv80s_f3,n_1179,0.285957,0.25455892497910654,3,2
intel22_tv80s_f3,n_118,1.03502,0.9000763218781417,4,3
intel22_tv80s_f3,n_1195,0.661244,0.619527892399612,4,2
intel22_tv80s_f3,n_1196,0.654295,0.7047801469163062,4,2
intel22_tv80s_f3,n_1197,0.179,0.15203603694234116,0,2
intel22_tv80s_f3,n_1198,0.276047,0.28640015504555644,2,2
intel22_tv80s_f3,n_1188,0.130997,0.13184597409938797,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07857006195529721,0,0
intel22_tv80s_f3,n_119,3.30549,3.099821824271987,5,3
intel22_tv80s_f3,n_1190,0.213735,0.22154890194648796,2,2
intel22_tv80s_f3,n_1184,3.18129,3.383552925423783,5,2
intel22_tv80s_f3,n_1185,0.194703,0.2113929604582079,3,0
intel22_tv80s_f3,n_1186,0.53858,0.43814891812221113,3,2
intel22_tv80s_f3,n_1187,1.31699,1.3468983693436536,4,3
intel22_tv80s_f3,n_1165,0.750743,0.7717364271408358,5,3
intel22_tv80s_f3,n_1166,2.04936,2.106491137043208,5,3
intel22_tv80s_f3,n_1167,0.334709,0.36643920823935117,3,2
intel22_tv80s_f3,n_1168,0.160017,0.16406597966323663,2,2
intel22_tv80s_f3,n_1209,0.749292,0.6692107511538434,4,2
intel22_tv80s_f3,n_121,0.118361,0.12273889080327695,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28339267272426205,2,0
intel22_tv80s_f3,n_1211,0.342563,0.37841581663937796,3,1
intel22_tv80s_f3,n_1172,1.0317,1.1458005524436872,5,3
intel22_tv80s_f3,n_1173,0.820616,0.8133212435387357,4,3
intel22_tv80s_f3,n_1174,0.915992,0.8282114962170901,4,3
intel22_tv80s_f3,n_1176,1.50012,1.517823604417515,5,3
intel22_tv80s_f3,n_1205,1.10331,1.1840810555419274,5,2
intel22_tv80s_f3,n_1206,0.477799,0.4630538354806971,3,0
intel22_tv80s_f3,n_1207,0.909253,0.9412334388731856,5,3
intel22_tv80s_f3,n_1208,0.502364,0.4669502470636692,3,2
intel22_tv80s_f3,n_1224,0.36241,0.3231889771795106,2,2
intel22_tv80s_f3,n_1225,0.0902859,0.0883441451512071,0,2
intel22_tv80s_f3,n_1226,0.231899,0.22798675474857824,1,2
intel22_tv80s_f3,n_1227,0.518306,0.5568110784180328,4,0
intel22_tv80s_f3,n_122,0.183957,0.17571838304721618,0,2
intel22_tv80s_f3,n_1221,0.214223,0.19612461845148974,1,0
intel22_tv80s_f3,n_1222,0.191087,0.19673193455375795,1,2
intel22_tv80s_f3,n_1223,0.308885,0.28350875069217446,2,0
intel22_tv80s_f3,n_1212,0.518491,0.4962703850805268,3,1
intel22_tv80s_f3,n_1213,0.185273,0.18080045990503335,0,1
intel22_tv80s_f3,n_1214,0.234318,0.2014657250387819,1,2
intel22_tv80s_f3,n_1215,1.76737,1.6701848318259294,5,3
intel22_tv80s_f3,n_1216,0.267256,0.2424395554955416,2,1
intel22_tv80s_f3,n_1217,0.182967,0.15948965635613083,0,1
intel22_tv80s_f3,n_1218,0.315866,0.31535280822922285,2,2
intel22_tv80s_f3,n_1219,1.36886,1.39000110926905,5,3
intel22_tv80s_f3,n_1199,0.124999,0.12965681342712215,0,2
intel22_tv80s_f3,n_12,2.44382,2.5154166111120806,6,3
intel22_tv80s_f3,n_120,1.18247,1.4022485234744342,5,2
intel22_tv80s_f3,n_1200,0.937471,0.9215698055627162,4,3
intel22_tv80s_f3,n_1242,0.755883,0.8559068883011068,4,2
intel22_tv80s_f3,n_1243,0.127598,0.12314109208044362,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21720839826340174,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.24845114467961824,0,0
intel22_tv80s_f3,n_1235,0.408124,0.40039850181774866,4,2
intel22_tv80s_f3,n_1236,0.216155,0.21968615925565976,1,2
intel22_tv80s_f3,n_1237,0.368827,0.3687340035196643,2,2
intel22_tv80s_f3,n_1238,0.15212,0.14431552730588926,0,1
intel22_tv80s_f3,n_1239,0.0812018,0.082669500362008,0,0
intel22_tv80s_f3,n_124,1.78377,1.8490102684983243,5,3
intel22_tv80s_f3,n_1240,0.207558,0.20759415645629742,1,2
intel22_tv80s_f3,n_1241,0.244516,0.24823531601741594,1,2
intel22_tv80s_f3,n_1231,2.20727,2.3478350392029075,5,3
intel22_tv80s_f3,n_1232,0.40542,0.4430334973614075,3,2
intel22_tv80s_f3,n_1233,0.38881,0.3970681410413924,3,2
intel22_tv80s_f3,n_1234,0.262553,0.26992619431698767,2,2
intel22_tv80s_f3,n_1261,0.132732,0.13364184376162025,0,2
intel22_tv80s_f3,n_1262,0.186046,0.1702611169452499,0,2
intel22_tv80s_f3,n_1263,0.12187,0.12664957157474105,0,2
intel22_tv80s_f3,n_1264,0.5517,0.49410204593519713,3,2
intel22_tv80s_f3,n_1265,0.302617,0.30509805718458016,2,2
intel22_tv80s_f3,n_1266,0.458027,0.505349256362415,3,0
intel22_tv80s_f3,n_1267,0.414094,0.45281118969002687,3,0
intel22_tv80s_f3,n_1268,0.175165,0.17353140799472305,0,2
intel22_tv80s_f3,n_1253,0.768254,0.8234582611391854,4,3
intel22_tv80s_f3,n_1255,0.165017,0.1768139041718696,1,0
intel22_tv80s_f3,n_1256,1.43955,1.57868014338464,5,2
intel22_tv80s_f3,n_1257,0.125329,0.12783057044597512,1,2
intel22_tv80s_f3,n_1246,0.308449,0.31687291045841043,3,0
intel22_tv80s_f3,n_1247,0.745576,0.706855052974763,3,2
intel22_tv80s_f3,n_1248,3.40468,3.1722940092702254,6,3
intel22_tv80s_f3,n_1249,1.90901,1.3140365345533527,4,0
intel22_tv80s_f3,n_1201,0.23008,0.2070511323850808,2,2
intel22_tv80s_f3,n_1202,6.02673,6.1153334827066566,6,3
intel22_tv80s_f3,n_1203,3.9656,4.095653022458457,6,3
intel22_tv80s_f3,n_1204,1.38654,1.357177687161787,5,3
intel22_tv80s_f3,n_1228,0.579978,0.4301638873984735,2,2
intel22_tv80s_f3,n_1229,4.17512,4.4453078935570725,6,3
intel22_tv80s_f3,n_123,1.15964,1.1468115644169852,5,3
intel22_tv80s_f3,n_1230,4.07043,4.530965752407549,6,3
intel22_tv80s_f3,n_1269,0.506142,0.5063970378232496,3,2
intel22_tv80s_f3,n_127,0.190029,0.2035331461388177,1,0
intel22_tv80s_f3,n_1270,0.653145,0.6750375937086958,4,1
intel22_tv80s_f3,n_1271,0.196916,0.19480071791505021,1,0
intel22_tv80s_f3,n_1273,0.951712,0.9151907074068054,5,2
intel22_tv80s_f3,n_1274,0.157717,0.15135510471207245,0,2
intel22_tv80s_f3,n_1275,0.536839,0.5107792490820334,3,2
intel22_tv80s_f3,n_1276,0.360236,0.4001003327614242,3,2
intel22_tv80s_f3,n_125,0.426134,0.36375400470849223,3,2
intel22_tv80s_f3,n_1250,3.62558,3.82731983963555,6,3
intel22_tv80s_f3,n_1251,0.627219,0.6544644666730822,4,0
intel22_tv80s_f3,n_1252,0.68247,0.6058836792546873,4,2
intel22_tv80s_f3,n_1258,1.47802,1.5306336414170139,5,3
intel22_tv80s_f3,n_1259,0.234397,0.24500804036205057,1,0
intel22_tv80s_f3,n_126,1.93485,1.9180358137411675,5,3
intel22_tv80s_f3,n_1260,0.204056,0.2088598616430322,1,2
intel22_tv80s_f3,n_1291,1.626,1.6654447254944347,5,2
intel22_tv80s_f3,n_1292,2.64167,2.674630441450851,6,3
intel22_tv80s_f3,n_1293,0.782045,0.8587171666755148,4,3
intel22_tv80s_f3,n_1294,1.52238,2.5085196131782355,6,2
intel22_tv80s_f3,n_1288,1.65986,1.807876903117105,5,3
intel22_tv80s_f3,n_1289,0.437616,0.5106205924337875,4,2
intel22_tv80s_f3,n_129,0.23569,0.22119257727471364,1,2
