design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3615221087986231,2
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4772885308748698,2
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4593965823234268,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.222053647995396,2
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8032889519318511,3
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.571157504842742,3
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0153945590219542,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7823900656333433,2
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3695864378133995,3
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.595035744869462,3
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9788498933128421,2
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.202456208408613,3
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.20987504585753,3
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4454961033507242,2
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1036152439910878,3
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.628863864650554,2
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8576225420553583,2
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5507656662961382,2
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43319984973415776,2
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7854793049421874,2
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.481619863220423,2
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9432265620324785,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.607881450861855,3
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5234628279018189,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.97647906194691,2
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4197644628819519,2
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.296922202313654,3
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7070141214880303,2
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.90247748993659,3
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.7122169842748853,3
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9052754083493659,2
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.060119287479748,3
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16640012013646857,1
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7203866075661771,2
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45171753773913914,2
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28143418642963525,2
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6672688924493748,2
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.3530379815859375,3
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.117922080257325,2
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1593530889868529,2
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1643226578803117,0
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34903083369085325,2
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28355932321426847,1
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20893633007745246,1
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24019970036843902,0
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3775504568349444,3
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.897416277209411,3
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9537368833730175,3
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.7996202073025125,3
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.785771673043748,3
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9710916775571419,3
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2612761797415613,2
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5455083019136184,3
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38388922329866193,1
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5120912106101814,1
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24631519267421,1
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.397069119545625,3
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20254603772112,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2317184801312088,1
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3441501639870503,3
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8303591534569115,3
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2609764340205627,1
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8831612939647365,2
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4782807776565474,3
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3507674918216396,1
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28329550269837905,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2662061089927752,2
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9615392071117158,2
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2006149029802138,2
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7660940459042673,2
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7543297668312939,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6010766201845054,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30179655833313157,1
intel22_tv80s_f3,n_1001,0.173103,0.1705501612487632,0
intel22_tv80s_f3,n_1002,0.512768,0.5194269796237602,2
intel22_tv80s_f3,n_1003,0.288954,0.26923998999962223,1
intel22_tv80s_f3,n_1004,0.401543,0.41663882407250086,2
intel22_tv80s_f3,n_1005,0.182296,0.16951797885872052,1
intel22_tv80s_f3,n_1006,0.434278,0.38761882613467574,2
intel22_tv80s_f3,n_1007,0.136988,0.16066753464342065,1
intel22_tv80s_f3,n_1008,0.225268,0.21509244578560932,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3505277563543947,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3906005446860747,2
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.179750661086539,3
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.602978394874897,2
intel22_tv80s_f3,n_1016,0.104952,0.10482074369419564,0
intel22_tv80s_f3,n_1017,0.0930726,0.09897415922902136,0
intel22_tv80s_f3,n_1018,0.127189,0.14154126196546107,0
intel22_tv80s_f3,n_1019,0.11117,0.1408042171493014,0
intel22_tv80s_f3,mcycle[0],3.44828,3.3212486392198572,3
intel22_tv80s_f3,mcycle[1],3.68644,4.18249315984986,3
intel22_tv80s_f3,mcycle[2],0.365836,0.33842495274069934,2
intel22_tv80s_f3,mreq_n,1.34928,1.2661499451088003,3
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6697221187552707,3
intel22_tv80s_f3,int_n,1.11589,1.0125150360112534,3
intel22_tv80s_f3,iorq,3.11088,3.1000245060603255,3
intel22_tv80s_f3,iorq_n,1.16202,1.1046467862304645,3
intel22_tv80s_f3,n_102,1.48984,1.617155592975246,3
intel22_tv80s_f3,n_1020,0.570158,0.614769695894862,2
intel22_tv80s_f3,n_1021,0.435861,0.40348263361742187,1
intel22_tv80s_f3,n_1022,0.287359,0.2811369749720467,2
intel22_tv80s_f3,n_1023,1.59844,1.6616595626169715,3
intel22_tv80s_f3,n_1024,0.160103,0.18716453378513087,0
intel22_tv80s_f3,n_1025,0.324791,0.297721487654324,1
intel22_tv80s_f3,n_1026,0.176062,0.1940458760055507,0
intel22_tv80s_f3,n_1030,0.166993,0.1409430310949533,0
intel22_tv80s_f3,n_1031,0.155893,0.14662074956507698,0
intel22_tv80s_f3,n_1032,0.122937,0.12546418896943107,0
intel22_tv80s_f3,n_1033,0.270816,0.3020777203513333,1
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1777194106972197,3
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2587798427665624,2
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3318397324216488,1
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6406220582627333,3
intel22_tv80s_f3,n_1027,0.543664,0.5319250759345753,1
intel22_tv80s_f3,n_1028,0.272729,0.254789303362649,2
intel22_tv80s_f3,n_1029,0.284938,0.2915515622367967,1
intel22_tv80s_f3,n_103,4.60583,4.603346228013886,3
intel22_tv80s_f3,n_1034,0.175847,0.17452278349560726,0
intel22_tv80s_f3,n_1035,0.130921,0.14961654300126512,1
intel22_tv80s_f3,n_1036,0.199195,0.24243881297840406,1
intel22_tv80s_f3,n_1037,0.786453,0.7870486148417029,2
intel22_tv80s_f3,n_1012,0.170928,0.18601248172003296,1
intel22_tv80s_f3,n_1013,1.96213,2.4684911516049874,3
intel22_tv80s_f3,n_1014,0.808035,0.7829061041714807,2
intel22_tv80s_f3,n_1015,0.977106,0.963394462852145,3
intel22_tv80s_f3,n_0,1.06032,1.2235981893906565,2
intel22_tv80s_f3,n_1,0.203849,0.20826478740786353,0
intel22_tv80s_f3,n_10,9.44705,8.562452051433965,3
intel22_tv80s_f3,n_1000,1.21778,1.077704275900313,2
intel22_tv80s_f3,n_1042,1.28915,1.1441080862182136,2
intel22_tv80s_f3,n_1043,0.63499,0.5909937492859747,2
intel22_tv80s_f3,n_1044,1.05706,0.982050198780379,2
intel22_tv80s_f3,n_1045,0.463675,0.49417564958053384,2
intel22_tv80s_f3,n_105,1.19917,1.156931784858775,3
intel22_tv80s_f3,n_1051,0.404573,0.36258064707561216,1
intel22_tv80s_f3,n_1052,0.295587,0.28096001295487316,1
intel22_tv80s_f3,n_1053,0.500399,0.4740924963753772,2
intel22_tv80s_f3,n_1009,0.223787,0.2142223180479894,1
intel22_tv80s_f3,n_101,6.53162,6.458804296155838,3
intel22_tv80s_f3,n_1010,0.217689,0.25209840683130624,1
intel22_tv80s_f3,n_1011,0.190381,0.19421503511140314,1
intel22_tv80s_f3,n_1054,0.18684,0.1900892588113564,1
intel22_tv80s_f3,n_1055,0.352012,0.3081411265985641,1
intel22_tv80s_f3,n_1056,0.754014,0.6931047884598478,3
intel22_tv80s_f3,n_1057,0.504366,0.5056511447983264,2
intel22_tv80s_f3,n_1061,0.254252,0.2473027445332016,1
intel22_tv80s_f3,n_1062,0.16661,0.1660756574643103,0
intel22_tv80s_f3,n_1063,2.43792,2.841810930592044,3
intel22_tv80s_f3,n_1064,0.234582,0.2772800720145313,1
intel22_tv80s_f3,n_1058,0.198908,0.20238835712393996,0
intel22_tv80s_f3,n_1059,0.111079,0.10002740381598557,0
intel22_tv80s_f3,n_106,2.52322,2.147836985581366,3
intel22_tv80s_f3,n_1060,0.29394,0.3304832171822769,1
intel22_tv80s_f3,n_1065,0.113371,0.11897982572911026,0
intel22_tv80s_f3,n_1066,0.162098,0.16839454933481485,0
intel22_tv80s_f3,n_1067,0.627229,0.5893661099003349,2
intel22_tv80s_f3,n_1068,0.257949,0.29121950877538283,1
intel22_tv80s_f3,n_1076,0.386974,0.32179303486467675,1
intel22_tv80s_f3,n_1077,0.171555,0.1634464609501179,0
intel22_tv80s_f3,n_1078,0.156778,0.1725147706950761,0
intel22_tv80s_f3,n_1079,0.360013,0.3399560532059088,1
intel22_tv80s_f3,n_1069,0.366727,0.40961266342602,1
intel22_tv80s_f3,n_107,1.01034,0.9120336280959048,2
intel22_tv80s_f3,n_1070,0.623838,0.6777069877002108,2
intel22_tv80s_f3,n_1071,1.07693,1.0460519758009428,2
intel22_tv80s_f3,n_1039,2.74014,2.6632206612829736,3
intel22_tv80s_f3,n_104,6.40569,6.010271053611271,3
intel22_tv80s_f3,n_1040,0.943179,0.7816495525084609,2
intel22_tv80s_f3,n_1041,1.29117,1.282140661234007,3
intel22_tv80s_f3,n_1072,0.144723,0.14392625076186435,0
intel22_tv80s_f3,n_1073,0.207097,0.20415059664208182,1
intel22_tv80s_f3,n_1074,0.220443,0.21909635494370838,2
intel22_tv80s_f3,n_1075,0.235845,0.26176499773503725,0
intel22_tv80s_f3,n_108,2.26683,2.581775189988423,3
intel22_tv80s_f3,n_1080,0.16858,0.1614089446268803,0
intel22_tv80s_f3,n_1081,0.485188,0.5356649520641438,2
intel22_tv80s_f3,n_1082,0.427413,0.42731073189120194,1
intel22_tv80s_f3,n_1046,0.322698,0.2937658102408713,1
intel22_tv80s_f3,n_1047,0.962072,0.8981277720144247,2
intel22_tv80s_f3,n_1048,4.4084,4.109737061069147,3
intel22_tv80s_f3,n_1049,0.128942,0.13159161725194413,0
intel22_tv80s_f3,n_1083,0.242219,0.2599163102361231,2
intel22_tv80s_f3,n_1084,1.19955,1.3538948800117325,3
intel22_tv80s_f3,n_1085,1.22839,1.515345340512382,3
intel22_tv80s_f3,n_1086,1.04249,1.0210927916524766,2
intel22_tv80s_f3,n_1094,0.165234,0.15289469672507894,0
intel22_tv80s_f3,n_1095,1.8293,1.7816732096780594,3
intel22_tv80s_f3,n_1096,0.256677,0.22621632988309903,0
intel22_tv80s_f3,n_1097,1.20688,0.9997613791766352,2
intel22_tv80s_f3,n_1090,2.67378,3.1957634561441868,3
intel22_tv80s_f3,n_1091,0.41839,0.4977083110622199,2
intel22_tv80s_f3,n_1092,1.70116,1.7536478968025702,3
intel22_tv80s_f3,n_1093,1.65998,1.8711362420731477,3
intel22_tv80s_f3,n_1117,0.345554,0.33161322079374933,1
intel22_tv80s_f3,n_1118,0.187628,0.1938723569238922,0
intel22_tv80s_f3,n_1119,0.635236,0.599224867797205,2
intel22_tv80s_f3,n_112,1.79611,2.0190062454101474,3
intel22_tv80s_f3,n_1098,0.603984,0.5485348412344306,2
intel22_tv80s_f3,n_1099,2.62534,2.8309641885048165,3
intel22_tv80s_f3,n_11,0.212483,0.20996881211164717,0
intel22_tv80s_f3,n_110,4.42354,4.712275696429963,3
intel22_tv80s_f3,n_1113,4.71486,4.715739365888452,3
intel22_tv80s_f3,n_1114,2.48341,2.9661844160374367,3
intel22_tv80s_f3,n_1115,0.143142,0.1356174325593002,0
intel22_tv80s_f3,n_1116,0.455325,0.5128487834225884,2
intel22_tv80s_f3,n_1120,0.142545,0.15997080587590892,0
intel22_tv80s_f3,n_1121,0.169093,0.14205461800344582,0
intel22_tv80s_f3,n_1122,0.674955,0.6031947992043064,2
intel22_tv80s_f3,n_1123,0.259213,0.257357174856781,1
intel22_tv80s_f3,n_1124,0.178217,0.18883294108055293,0
intel22_tv80s_f3,n_1125,0.190182,0.18349699814665693,0
intel22_tv80s_f3,n_1126,0.286015,0.281338355859117,1
intel22_tv80s_f3,n_1127,0.517121,0.4862315363939061,2
intel22_tv80s_f3,n_1135,0.0941823,0.09634447918236833,1
intel22_tv80s_f3,n_1136,0.162132,0.18515131696056905,1
intel22_tv80s_f3,n_1137,0.408538,0.3835356751482575,2
intel22_tv80s_f3,n_1138,0.813109,0.8357669295649882,2
intel22_tv80s_f3,n_1139,0.0974697,0.09098577917062559,0
intel22_tv80s_f3,n_1140,0.503327,0.46825762939144444,2
intel22_tv80s_f3,n_1141,0.146379,0.12415188050537461,0
intel22_tv80s_f3,n_1142,1.12334,1.2375541402460433,2
intel22_tv80s_f3,n_1087,2.99491,3.9594271114999615,3
intel22_tv80s_f3,n_1088,0.795797,0.755500279846816,2
intel22_tv80s_f3,n_1089,3.08217,3.2602397422076246,3
intel22_tv80s_f3,n_109,5.09486,5.048675282290919,3
intel22_tv80s_f3,n_1128,0.71143,0.4710927426508702,2
intel22_tv80s_f3,n_1129,1.6895,1.7000071630019182,3
intel22_tv80s_f3,n_113,0.212817,0.23862911832710404,2
intel22_tv80s_f3,n_1130,0.536336,0.5758394143345499,2
intel22_tv80s_f3,n_1131,0.166343,0.15582373116420095,0
intel22_tv80s_f3,n_1132,0.328598,0.3537532076890976,1
intel22_tv80s_f3,n_1133,0.163363,0.16136626482532862,0
intel22_tv80s_f3,n_1134,0.19258,0.17949987127138473,1
intel22_tv80s_f3,n_1100,2.91505,3.0134825396291127,3
intel22_tv80s_f3,n_1101,2.14408,2.260144016944902,3
intel22_tv80s_f3,n_1103,3.4536,3.882711269422484,3
intel22_tv80s_f3,n_1104,2.53048,2.530697910224916,3
intel22_tv80s_f3,n_1143,0.518475,0.5468846834360068,2
intel22_tv80s_f3,n_1144,0.375529,0.4114434138946773,1
intel22_tv80s_f3,n_1145,0.696391,0.6721885941591352,2
intel22_tv80s_f3,n_1146,0.514459,0.4477488031077453,2
intel22_tv80s_f3,n_1150,0.247211,0.23220929063766857,0
intel22_tv80s_f3,n_1151,0.196287,0.2014500242388353,0
intel22_tv80s_f3,n_1152,0.171212,0.19945125460820418,0
intel22_tv80s_f3,n_1153,0.563661,0.645986525073774,2
intel22_tv80s_f3,n_1158,0.280551,0.2797720705589799,1
intel22_tv80s_f3,n_1159,0.291694,0.3090459646491113,1
intel22_tv80s_f3,n_116,0.187723,0.19623727366488802,0
intel22_tv80s_f3,n_1160,0.225591,0.21464426510436682,0
intel22_tv80s_f3,n_1154,0.252091,0.23598203060189238,0
intel22_tv80s_f3,n_1155,0.481168,0.47870968158672866,2
intel22_tv80s_f3,n_1156,0.10807,0.11081552213685894,0
intel22_tv80s_f3,n_1157,0.922528,0.9586347919521682,2
intel22_tv80s_f3,n_1105,3.25428,3.795673867984962,3
intel22_tv80s_f3,n_1107,4.24472,4.282560675627934,3
intel22_tv80s_f3,n_1108,1.992,2.0037949547564224,3
intel22_tv80s_f3,n_1109,3.85973,4.079187791865742,3
intel22_tv80s_f3,n_111,0.0864439,0.07689160575580062,0
intel22_tv80s_f3,n_1110,4.00993,3.797469066706458,3
intel22_tv80s_f3,n_1111,3.14543,2.929738643197437,3
intel22_tv80s_f3,n_1112,4.30918,4.338317399503277,3
intel22_tv80s_f3,n_1147,0.417765,0.4261760655321377,2
intel22_tv80s_f3,n_1148,0.256488,0.25696669739679023,1
intel22_tv80s_f3,n_1149,0.369523,0.3261245077820118,1
intel22_tv80s_f3,n_115,1.715,1.8991577285415033,3
intel22_tv80s_f3,n_1169,0.243129,0.2738804838310877,1
intel22_tv80s_f3,n_117,1.03176,1.0763058729318336,2
intel22_tv80s_f3,n_1170,0.306565,0.3074501216740242,1
intel22_tv80s_f3,n_1171,0.204371,0.21939411468806783,0
intel22_tv80s_f3,n_1161,0.202353,0.207707777232508,2
intel22_tv80s_f3,n_1162,1.28327,1.4007596520665282,3
intel22_tv80s_f3,n_1163,0.295366,0.28837424598866623,2
intel22_tv80s_f3,n_1164,0.249311,0.22126605087069964,2
intel22_tv80s_f3,n_1180,0.267967,0.23396627358462352,1
intel22_tv80s_f3,n_1181,0.578249,0.6977137988413141,2
intel22_tv80s_f3,n_1182,0.651384,0.5911299018831568,2
intel22_tv80s_f3,n_1183,0.329816,0.3426559124855603,1
intel22_tv80s_f3,n_1191,0.789281,0.7145401439840428,2
intel22_tv80s_f3,n_1192,0.16527,0.1695140197293199,1
intel22_tv80s_f3,n_1193,0.546373,0.514994553225118,2
intel22_tv80s_f3,n_1194,0.157329,0.17655254086429392,0
intel22_tv80s_f3,n_1177,0.193623,0.2035906632190832,0
intel22_tv80s_f3,n_1178,0.371247,0.36032009116409786,1
intel22_tv80s_f3,n_1179,0.285957,0.25619756276303424,2
intel22_tv80s_f3,n_118,1.03502,0.9009342592333776,2
intel22_tv80s_f3,n_1195,0.661244,0.6175240678395261,2
intel22_tv80s_f3,n_1196,0.654295,0.7067273494508755,2
intel22_tv80s_f3,n_1197,0.179,0.1506061585238782,0
intel22_tv80s_f3,n_1198,0.276047,0.2843361331392624,1
intel22_tv80s_f3,n_1188,0.130997,0.13192693196085906,0
intel22_tv80s_f3,n_1189,0.0708149,0.0785395564761954,0
intel22_tv80s_f3,n_119,3.30549,3.272661906549933,3
intel22_tv80s_f3,n_1190,0.213735,0.22034133229145958,1
intel22_tv80s_f3,n_1184,3.18129,3.416770362877898,3
intel22_tv80s_f3,n_1185,0.194703,0.2144765480741654,1
intel22_tv80s_f3,n_1186,0.53858,0.4659700192897723,1
intel22_tv80s_f3,n_1187,1.31699,1.351247317191883,2
intel22_tv80s_f3,n_1165,0.750743,0.766402942911731,2
intel22_tv80s_f3,n_1166,2.04936,2.126121972096738,2
intel22_tv80s_f3,n_1167,0.334709,0.3626446344870794,1
intel22_tv80s_f3,n_1168,0.160017,0.16563146825799835,1
intel22_tv80s_f3,n_1209,0.749292,0.6694785420276708,2
intel22_tv80s_f3,n_121,0.118361,0.122855491924594,0
intel22_tv80s_f3,n_1210,0.300125,0.285789827471969,1
intel22_tv80s_f3,n_1211,0.342563,0.37960044888751504,1
intel22_tv80s_f3,n_1172,1.0317,1.1367987201742287,2
intel22_tv80s_f3,n_1173,0.820616,0.816010360263182,2
intel22_tv80s_f3,n_1174,0.915992,0.8278411798914496,2
intel22_tv80s_f3,n_1176,1.50012,1.5486687842187068,3
intel22_tv80s_f3,n_1205,1.10331,1.158327946670939,3
intel22_tv80s_f3,n_1206,0.477799,0.4556537041553101,2
intel22_tv80s_f3,n_1207,0.909253,0.9528499134439257,2
intel22_tv80s_f3,n_1208,0.502364,0.4706167524742605,2
intel22_tv80s_f3,n_1224,0.36241,0.3233643017066157,1
intel22_tv80s_f3,n_1225,0.0902859,0.08673576881548517,0
intel22_tv80s_f3,n_1226,0.231899,0.22518655194455783,0
intel22_tv80s_f3,n_1227,0.518306,0.5510198673066184,2
intel22_tv80s_f3,n_122,0.183957,0.1755917560099855,0
intel22_tv80s_f3,n_1221,0.214223,0.19625740078148007,0
intel22_tv80s_f3,n_1222,0.191087,0.19535507737324903,0
intel22_tv80s_f3,n_1223,0.308885,0.28432076987922417,1
intel22_tv80s_f3,n_1212,0.518491,0.4984012820703079,1
intel22_tv80s_f3,n_1213,0.185273,0.1800724869783812,0
intel22_tv80s_f3,n_1214,0.234318,0.2038536287842479,0
intel22_tv80s_f3,n_1215,1.76737,1.7028985473897338,3
intel22_tv80s_f3,n_1216,0.267256,0.24292603742098723,1
intel22_tv80s_f3,n_1217,0.182967,0.15862992892115346,0
intel22_tv80s_f3,n_1218,0.315866,0.3183745298657494,1
intel22_tv80s_f3,n_1219,1.36886,1.3912987422532037,3
intel22_tv80s_f3,n_1199,0.124999,0.13052335593628744,0
intel22_tv80s_f3,n_12,2.44382,2.497215765419468,3
intel22_tv80s_f3,n_120,1.18247,1.448747107821486,3
intel22_tv80s_f3,n_1200,0.937471,0.9125442915571094,2
intel22_tv80s_f3,n_1242,0.755883,0.9342281046509545,2
intel22_tv80s_f3,n_1243,0.127598,0.1250666387691825,0
intel22_tv80s_f3,n_1244,0.235152,0.21764802272666428,1
intel22_tv80s_f3,n_1245,0.0948789,0.24174068834567536,0
intel22_tv80s_f3,n_1235,0.408124,0.4047928285200363,2
intel22_tv80s_f3,n_1236,0.216155,0.21981254047827048,0
intel22_tv80s_f3,n_1237,0.368827,0.3684594198212828,1
intel22_tv80s_f3,n_1238,0.15212,0.14259462923188337,0
intel22_tv80s_f3,n_1239,0.0812018,0.08261275543879944,0
intel22_tv80s_f3,n_124,1.78377,1.855622085750736,3
intel22_tv80s_f3,n_1240,0.207558,0.2080684035129854,0
intel22_tv80s_f3,n_1241,0.244516,0.2496250605988103,1
intel22_tv80s_f3,n_1231,2.20727,2.36683607673807,3
intel22_tv80s_f3,n_1232,0.40542,0.4439781601361642,2
intel22_tv80s_f3,n_1233,0.38881,0.3896447411671623,1
intel22_tv80s_f3,n_1234,0.262553,0.2718954660206817,1
intel22_tv80s_f3,n_1261,0.132732,0.1326980319770179,0
intel22_tv80s_f3,n_1262,0.186046,0.1732128639002728,0
intel22_tv80s_f3,n_1263,0.12187,0.1260256335402137,0
intel22_tv80s_f3,n_1264,0.5517,0.4933036117361409,2
intel22_tv80s_f3,n_1265,0.302617,0.3065871851637334,1
intel22_tv80s_f3,n_1266,0.458027,0.5069769961696414,2
intel22_tv80s_f3,n_1267,0.414094,0.453110846981906,2
intel22_tv80s_f3,n_1268,0.175165,0.1756820432006555,0
intel22_tv80s_f3,n_1253,0.768254,0.8294469173796645,2
intel22_tv80s_f3,n_1255,0.165017,0.17558058284067268,1
intel22_tv80s_f3,n_1256,1.43955,1.5726294288186227,3
intel22_tv80s_f3,n_1257,0.125329,0.12718541010547357,1
intel22_tv80s_f3,n_1246,0.308449,0.31564531251569483,1
intel22_tv80s_f3,n_1247,0.745576,0.7070835248413052,2
intel22_tv80s_f3,n_1248,3.40468,3.1634221440068213,3
intel22_tv80s_f3,n_1249,1.90901,1.3178783716895415,2
intel22_tv80s_f3,n_1201,0.23008,0.20826463517760724,1
intel22_tv80s_f3,n_1202,6.02673,6.067608054370365,3
intel22_tv80s_f3,n_1203,3.9656,4.083448131264584,3
intel22_tv80s_f3,n_1204,1.38654,1.3817608946988016,3
intel22_tv80s_f3,n_1228,0.579978,0.4346194141168953,1
intel22_tv80s_f3,n_1229,4.17512,4.388808144687697,3
intel22_tv80s_f3,n_123,1.15964,1.155245511871768,3
intel22_tv80s_f3,n_1230,4.07043,4.537596684229742,3
intel22_tv80s_f3,n_1269,0.506142,0.508733304409596,2
intel22_tv80s_f3,n_127,0.190029,0.2108440242180887,0
intel22_tv80s_f3,n_1270,0.653145,0.6737265581687601,2
intel22_tv80s_f3,n_1271,0.196916,0.1945263071903947,0
intel22_tv80s_f3,n_1273,0.951712,0.932994240435449,2
intel22_tv80s_f3,n_1274,0.157717,0.15120352196311976,0
intel22_tv80s_f3,n_1275,0.536839,0.5134576698359579,2
intel22_tv80s_f3,n_1276,0.360236,0.39927564898161105,1
intel22_tv80s_f3,n_125,0.426134,0.36406725863952905,1
intel22_tv80s_f3,n_1250,3.62558,3.8231175203674117,3
intel22_tv80s_f3,n_1251,0.627219,0.6417381746589129,2
intel22_tv80s_f3,n_1252,0.68247,0.6093320716283883,2
intel22_tv80s_f3,n_1258,1.47802,1.5315721966812723,3
intel22_tv80s_f3,n_1259,0.234397,0.2434511146583779,1
intel22_tv80s_f3,n_126,1.93485,1.900580842248301,3
intel22_tv80s_f3,n_1260,0.204056,0.20669291621160987,0
intel22_tv80s_f3,n_1291,1.626,1.710309618374672,3
intel22_tv80s_f3,n_1292,2.64167,2.6502159855003855,3
intel22_tv80s_f3,n_1293,0.782045,0.8544689935043132,2
intel22_tv80s_f3,n_1294,1.52238,2.5235809197828685,3
intel22_tv80s_f3,n_1288,1.65986,1.84672450408232,3
intel22_tv80s_f3,n_1289,0.437616,0.5055563199245253,2
intel22_tv80s_f3,n_129,0.23569,0.2224323894887743,1
intel22_tv80s_f3,n_1290,2.83114,3.1047291839175193,3
intel22_tv80s_f3,n_1301,0.195014,0.20100059938918213,1
intel22_tv80s_f3,n_1302,0.230491,0.3248752121918247,1
intel22_tv80s_f3,n_1303,0.103119,0.11348226868053335,0
intel22_tv80s_f3,n_1304,4.59391,4.94746134036846,3
intel22_tv80s_f3,n_1295,0.425582,0.4736247936072954,1
intel22_tv80s_f3,n_1296,2.39866,2.419119428326803,3
intel22_tv80s_f3,n_1297,0.327261,0.31758967801974075,1
intel22_tv80s_f3,n_1298,0.453939,0.4718045132513421,2
intel22_tv80s_f3,n_1277,0.318772,0.30961186553774,1
intel22_tv80s_f3,n_1278,0.129091,0.13485962198589993,0
