design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.346433688155213,3,3
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4847364485128735,4,2
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.45803890338677955,3,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2062043801416586,4,3
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7810982039869103,4,3
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.592703251521748,5,3
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.018483472854471,4,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7790341391306113,4,3
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3515271312060877,4,3
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6402875627755975,4,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9795192351802167,4,2
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.210169824083029,5,3
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.406787423191673,5,3
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43933945439845457,3,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1042823667346733,4,3
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6305836780104549,3,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8598995672971059,4,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5479718327900556,3,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43662283362451326,3,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7867453864313498,4,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4833247123624292,3,2
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.944027817120371,4,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.816470444019637,5,3
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5201318037733094,3,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9733281579421121,4,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.41768741572986534,3,2
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.3470276736731295,5,3
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7001646890527563,3,2
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.99058061378598,5,3
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.7113251277524055,5,3
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9106228638005305,4,3
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.078243670357683,5,3
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1733872153883209,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7247435663329028,4,2
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4540615268529188,3,2
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2795876109798294,3,2
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6749676896001363,3,2
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.3578825692688845,5,3
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1232971777786815,4,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1614165949589823,3,2
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16305679082726596,0,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3472307967605379,3,2
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2832668378710643,2,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20946568051067546,2,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2424620831031793,1,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3163321850685747,4,3
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8050001825678164,5,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9198836780574622,4,3
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8119648552168761,4,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.711714310758761,4,3
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9579123680190387,4,3
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.258185376659866,4,3
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5100372811083718,5,3
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3828312218971769,2,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.503037706006815,2,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24804716533373378,2,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3871084056829233,5,3
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20154314574883872,3,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23106992808564464,2,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3150055911482819,4,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8105664126816052,4,3
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2700531533396686,1,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8649464772206131,4,3
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5129058034870988,4,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3492083380399109,2,1
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2826197646324004,3,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.271739539654108,4,2
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9567805475517848,4,3
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.216603554000801,4,3
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7206252740252599,4,3
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7707296894132375,3,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6051559139463202,3,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3013313835000136,2,2
intel22_tv80s_f3,n_1001,0.173103,0.17044189018351333,0,0
intel22_tv80s_f3,n_1002,0.512768,0.512666601701116,3,0
intel22_tv80s_f3,n_1003,0.288954,0.2692623583966184,2,0
intel22_tv80s_f3,n_1004,0.401543,0.4156268605331363,3,1
intel22_tv80s_f3,n_1005,0.182296,0.17060155364858315,2,0
intel22_tv80s_f3,n_1006,0.434278,0.39759713156163723,3,1
intel22_tv80s_f3,n_1007,0.136988,0.15878670433997463,2,2
intel22_tv80s_f3,n_1008,0.225268,0.21837629642608913,1,2
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.346599595181498,4,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3874011451193182,4,2
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.125888541556332,4,3
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.607648632432958,3,2
intel22_tv80s_f3,n_1016,0.104952,0.10453418653120193,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09895671596704012,0,0
intel22_tv80s_f3,n_1018,0.127189,0.1409191716182056,0,0
intel22_tv80s_f3,n_1019,0.11117,0.14051557330907344,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2859625901697767,5,3
intel22_tv80s_f3,mcycle[1],3.68644,4.164636491406821,5,3
intel22_tv80s_f3,mcycle[2],0.365836,0.33655377258935015,3,0
intel22_tv80s_f3,mreq_n,1.34928,1.235187549523297,4,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6236286311821673,4,3
intel22_tv80s_f3,int_n,1.11589,1.0138113685980708,4,0
intel22_tv80s_f3,iorq,3.11088,3.0357953582986505,4,3
intel22_tv80s_f3,iorq_n,1.16202,1.0993382610371176,4,0
intel22_tv80s_f3,n_102,1.48984,1.6079079087414963,4,3
intel22_tv80s_f3,n_1020,0.570158,0.6132769023254897,4,2
intel22_tv80s_f3,n_1021,0.435861,0.4034494154818944,2,2
intel22_tv80s_f3,n_1022,0.287359,0.2802096672632464,3,2
intel22_tv80s_f3,n_1023,1.59844,1.636618310710532,4,3
intel22_tv80s_f3,n_1024,0.160103,0.1867250489927861,0,0
intel22_tv80s_f3,n_1025,0.324791,0.2907404133055954,2,0
intel22_tv80s_f3,n_1026,0.176062,0.1923584635403743,0,2
intel22_tv80s_f3,n_1030,0.166993,0.14193940511075778,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14680121938454804,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12494717163208857,0,0
intel22_tv80s_f3,n_1033,0.270816,0.29684596402335806,2,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1718356513054553,4,3
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2756698935795523,4,3
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.33208255077088766,2,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.581837096292531,4,3
intel22_tv80s_f3,n_1027,0.543664,0.5319227713299967,2,2
intel22_tv80s_f3,n_1028,0.272729,0.25484913401857046,3,2
intel22_tv80s_f3,n_1029,0.284938,0.2930110176242999,1,2
intel22_tv80s_f3,n_103,4.60583,4.473986131503721,4,3
intel22_tv80s_f3,n_1034,0.175847,0.17437744971047486,0,2
intel22_tv80s_f3,n_1035,0.130921,0.15183933687279771,2,0
intel22_tv80s_f3,n_1036,0.199195,0.24422458012516404,2,2
intel22_tv80s_f3,n_1037,0.786453,0.7881013688284809,4,2
intel22_tv80s_f3,n_1012,0.170928,0.18351474963040543,1,2
intel22_tv80s_f3,n_1013,1.96213,2.4361410298782613,4,3
intel22_tv80s_f3,n_1014,0.808035,0.7777606113966966,3,3
intel22_tv80s_f3,n_1015,0.977106,0.9311953903255042,4,2
intel22_tv80s_f3,n_0,1.06032,1.2054560911799206,3,2
intel22_tv80s_f3,n_1,0.203849,0.20805449596338402,0,2
intel22_tv80s_f3,n_10,9.44705,8.769904509318998,5,3
intel22_tv80s_f3,n_1000,1.21778,1.0907553938204761,4,3
intel22_tv80s_f3,n_1042,1.28915,1.1379281866623885,3,3
intel22_tv80s_f3,n_1043,0.63499,0.6083195246836884,3,2
intel22_tv80s_f3,n_1044,1.05706,0.989071961006805,4,2
intel22_tv80s_f3,n_1045,0.463675,0.49228377971868886,3,0
intel22_tv80s_f3,n_105,1.19917,1.1539847028574473,4,3
intel22_tv80s_f3,n_1051,0.404573,0.3647433971975619,2,0
intel22_tv80s_f3,n_1052,0.295587,0.27863080309826266,2,0
intel22_tv80s_f3,n_1053,0.500399,0.46961157624736377,3,2
intel22_tv80s_f3,n_1009,0.223787,0.21749602840600174,2,0
intel22_tv80s_f3,n_101,6.53162,6.531310194856152,5,3
intel22_tv80s_f3,n_1010,0.217689,0.2519825112497621,1,0
intel22_tv80s_f3,n_1011,0.190381,0.19340287591146435,1,2
intel22_tv80s_f3,n_1054,0.18684,0.18978144102753353,2,1
intel22_tv80s_f3,n_1055,0.352012,0.3189969608258579,1,2
intel22_tv80s_f3,n_1056,0.754014,0.700195533761736,4,0
intel22_tv80s_f3,n_1057,0.504366,0.5066127286092902,3,0
intel22_tv80s_f3,n_1061,0.254252,0.248167354102381,1,0
intel22_tv80s_f3,n_1062,0.16661,0.16592609263151242,0,0
intel22_tv80s_f3,n_1063,2.43792,2.825863358094421,5,3
intel22_tv80s_f3,n_1064,0.234582,0.279152725216216,2,2
intel22_tv80s_f3,n_1058,0.198908,0.20228687607541568,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09907797375027945,0,2
intel22_tv80s_f3,n_106,2.52322,2.100227336868861,4,3
intel22_tv80s_f3,n_1060,0.29394,0.32750108233867414,2,2
intel22_tv80s_f3,n_1065,0.113371,0.11992139579751276,0,2
intel22_tv80s_f3,n_1066,0.162098,0.16974959800944134,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5942234170670035,4,2
intel22_tv80s_f3,n_1068,0.257949,0.2910663723037312,2,2
intel22_tv80s_f3,n_1076,0.386974,0.3228689676487206,1,0
intel22_tv80s_f3,n_1077,0.171555,0.16425866476709558,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17224302658197116,0,2
intel22_tv80s_f3,n_1079,0.360013,0.337895803550897,2,2
intel22_tv80s_f3,n_1069,0.366727,0.4065659346868052,2,0
intel22_tv80s_f3,n_107,1.01034,0.8944284524317458,3,3
intel22_tv80s_f3,n_1070,0.623838,0.6456388487525976,3,2
intel22_tv80s_f3,n_1071,1.07693,1.0567561029674941,4,3
intel22_tv80s_f3,n_1039,2.74014,2.627070860737774,4,3
intel22_tv80s_f3,n_104,6.40569,5.999818732870217,5,3
intel22_tv80s_f3,n_1040,0.943179,0.7743261133641931,4,0
intel22_tv80s_f3,n_1041,1.29117,1.2660989571811134,4,3
intel22_tv80s_f3,n_1072,0.144723,0.1441950065271998,0,0
intel22_tv80s_f3,n_1073,0.207097,0.2049972594881708,2,2
intel22_tv80s_f3,n_1074,0.220443,0.21749365610452906,3,2
intel22_tv80s_f3,n_1075,0.235845,0.26205202556659285,1,2
intel22_tv80s_f3,n_108,2.26683,2.5631605354358777,5,3
intel22_tv80s_f3,n_1080,0.16858,0.1614347924154576,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5408391480096001,3,2
intel22_tv80s_f3,n_1082,0.427413,0.42644602527179143,2,1
intel22_tv80s_f3,n_1046,0.322698,0.2933575612339101,2,2
intel22_tv80s_f3,n_1047,0.962072,0.9068919089120921,4,3
intel22_tv80s_f3,n_1048,4.4084,4.1099116329795,5,3
intel22_tv80s_f3,n_1049,0.128942,0.1308588397871213,1,2
intel22_tv80s_f3,n_1083,0.242219,0.24731631068817703,3,2
intel22_tv80s_f3,n_1084,1.19955,1.3554146536125136,4,3
intel22_tv80s_f3,n_1085,1.22839,1.534275344427409,4,2
intel22_tv80s_f3,n_1086,1.04249,1.0340561003947757,4,2
intel22_tv80s_f3,n_1094,0.165234,0.15339519953529515,0,2
intel22_tv80s_f3,n_1095,1.8293,1.7639207262259513,4,3
intel22_tv80s_f3,n_1096,0.256677,0.22904170760494766,1,2
intel22_tv80s_f3,n_1097,1.20688,1.0060427036995998,4,3
intel22_tv80s_f3,n_1090,2.67378,3.19332672578585,5,3
intel22_tv80s_f3,n_1091,0.41839,0.4988421520355325,3,2
intel22_tv80s_f3,n_1092,1.70116,1.7344878062986542,4,3
intel22_tv80s_f3,n_1093,1.65998,1.823025132819422,4,3
intel22_tv80s_f3,n_1117,0.345554,0.33035547884367905,2,2
intel22_tv80s_f3,n_1118,0.187628,0.1933310400812418,0,0
intel22_tv80s_f3,n_1119,0.635236,0.5961361269616345,3,2
intel22_tv80s_f3,n_112,1.79611,1.9679474137803354,4,3
intel22_tv80s_f3,n_1098,0.603984,0.5407144625290279,3,2
intel22_tv80s_f3,n_1099,2.62534,2.7821427610397773,5,3
intel22_tv80s_f3,n_11,0.212483,0.20950522216042705,1,1
intel22_tv80s_f3,n_110,4.42354,4.608612484824269,5,3
intel22_tv80s_f3,n_1113,4.71486,4.667468147004668,5,3
intel22_tv80s_f3,n_1114,2.48341,3.0741167365117605,5,2
intel22_tv80s_f3,n_1115,0.143142,0.1353113576747912,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5073180591390126,3,2
intel22_tv80s_f3,n_1120,0.142545,0.15968176832783323,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14304484066375447,0,0
intel22_tv80s_f3,n_1122,0.674955,0.5947866115990262,3,2
intel22_tv80s_f3,n_1123,0.259213,0.26218688522022426,1,2
intel22_tv80s_f3,n_1124,0.178217,0.18905294003612316,0,2
intel22_tv80s_f3,n_1125,0.190182,0.18406311534573708,0,2
intel22_tv80s_f3,n_1126,0.286015,0.28468888926540276,1,1
intel22_tv80s_f3,n_1127,0.517121,0.4799979290389008,3,2
intel22_tv80s_f3,n_1135,0.0941823,0.10331185991637448,1,2
intel22_tv80s_f3,n_1136,0.162132,0.18424767370634354,2,1
intel22_tv80s_f3,n_1137,0.408538,0.38140656769153997,3,2
intel22_tv80s_f3,n_1138,0.813109,0.8283052990378782,4,2
intel22_tv80s_f3,n_1139,0.0974697,0.09102590830033655,0,0
intel22_tv80s_f3,n_1140,0.503327,0.4628878598598642,3,2
intel22_tv80s_f3,n_1141,0.146379,0.12454060069416907,0,2
intel22_tv80s_f3,n_1142,1.12334,1.2536172387121585,4,2
intel22_tv80s_f3,n_1087,2.99491,3.859410407048573,4,3
intel22_tv80s_f3,n_1088,0.795797,0.756188193421674,3,0
intel22_tv80s_f3,n_1089,3.08217,3.2160462822973455,4,3
intel22_tv80s_f3,n_109,5.09486,5.166458008157438,5,3
intel22_tv80s_f3,n_1128,0.71143,0.45915091487173354,4,2
intel22_tv80s_f3,n_1129,1.6895,1.676230860657045,4,3
intel22_tv80s_f3,n_113,0.212817,0.23850627523864346,3,2
intel22_tv80s_f3,n_1130,0.536336,0.5753902427394405,4,2
intel22_tv80s_f3,n_1131,0.166343,0.15574470129080548,0,2
intel22_tv80s_f3,n_1132,0.328598,0.35379995533197117,2,2
intel22_tv80s_f3,n_1133,0.163363,0.1623241819903995,1,2
intel22_tv80s_f3,n_1134,0.19258,0.17937024703983784,1,2
intel22_tv80s_f3,n_1100,2.91505,2.9778510422457893,4,3
intel22_tv80s_f3,n_1101,2.14408,2.258514402876215,4,3
intel22_tv80s_f3,n_1103,3.4536,3.8109065247458833,4,3
intel22_tv80s_f3,n_1104,2.53048,2.5047104369944524,4,3
intel22_tv80s_f3,n_1143,0.518475,0.5472669391110636,3,2
intel22_tv80s_f3,n_1144,0.375529,0.4106799795280377,2,2
intel22_tv80s_f3,n_1145,0.696391,0.67375742165647,3,0
intel22_tv80s_f3,n_1146,0.514459,0.4445863717404543,3,0
intel22_tv80s_f3,n_1150,0.247211,0.23699960329595288,1,0
intel22_tv80s_f3,n_1151,0.196287,0.19995328886090097,1,0
intel22_tv80s_f3,n_1152,0.171212,0.20079585778341216,1,0
intel22_tv80s_f3,n_1153,0.563661,0.6287193145481935,3,2
intel22_tv80s_f3,n_1158,0.280551,0.2822657695890903,1,2
intel22_tv80s_f3,n_1159,0.291694,0.3076059810667628,2,2
intel22_tv80s_f3,n_116,0.187723,0.1957944040775676,1,2
intel22_tv80s_f3,n_1160,0.225591,0.21713688435942824,1,0
intel22_tv80s_f3,n_1154,0.252091,0.23493043380526848,1,0
intel22_tv80s_f3,n_1155,0.481168,0.4807042697718791,3,2
intel22_tv80s_f3,n_1156,0.10807,0.10884639194980594,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9554176827769337,4,3
intel22_tv80s_f3,n_1105,3.25428,3.7329552548979064,4,3
intel22_tv80s_f3,n_1107,4.24472,4.305737359766444,5,3
intel22_tv80s_f3,n_1108,1.992,1.9768471133871621,5,3
intel22_tv80s_f3,n_1109,3.85973,4.103029215640133,5,3
intel22_tv80s_f3,n_111,0.0864439,0.07850076134608631,0,2
intel22_tv80s_f3,n_1110,4.00993,3.7028428739171204,5,3
intel22_tv80s_f3,n_1111,3.14543,2.890547042984793,4,3
intel22_tv80s_f3,n_1112,4.30918,4.23917954306122,4,3
intel22_tv80s_f3,n_1147,0.417765,0.4232284998880268,3,2
intel22_tv80s_f3,n_1148,0.256488,0.25644174586654633,1,0
intel22_tv80s_f3,n_1149,0.369523,0.3250184889499483,2,2
intel22_tv80s_f3,n_115,1.715,1.887977147876036,4,3
intel22_tv80s_f3,n_1169,0.243129,0.2699322817922644,1,2
intel22_tv80s_f3,n_117,1.03176,1.0699197817578416,4,2
intel22_tv80s_f3,n_1170,0.306565,0.3089743859659612,2,2
intel22_tv80s_f3,n_1171,0.204371,0.22129404512579753,1,0
intel22_tv80s_f3,n_1161,0.202353,0.20858931181683824,3,0
intel22_tv80s_f3,n_1162,1.28327,1.397044130473216,4,3
intel22_tv80s_f3,n_1163,0.295366,0.2849271359896954,3,2
intel22_tv80s_f3,n_1164,0.249311,0.22273779717296133,3,2
intel22_tv80s_f3,n_1180,0.267967,0.2334805562657411,2,2
intel22_tv80s_f3,n_1181,0.578249,0.7053258164194753,3,0
intel22_tv80s_f3,n_1182,0.651384,0.5815724862158156,3,2
intel22_tv80s_f3,n_1183,0.329816,0.339007260408829,2,0
intel22_tv80s_f3,n_1191,0.789281,0.7062223258530903,3,2
intel22_tv80s_f3,n_1192,0.16527,0.17230208491148433,1,2
intel22_tv80s_f3,n_1193,0.546373,0.4988032303271464,3,2
intel22_tv80s_f3,n_1194,0.157329,0.17741737030791693,1,2
intel22_tv80s_f3,n_1177,0.193623,0.202746812484592,0,2
intel22_tv80s_f3,n_1178,0.371247,0.3601826978233138,1,2
intel22_tv80s_f3,n_1179,0.285957,0.2560535859273695,3,2
intel22_tv80s_f3,n_118,1.03502,0.9015696097441127,3,3
intel22_tv80s_f3,n_1195,0.661244,0.6231485048408735,3,2
intel22_tv80s_f3,n_1196,0.654295,0.7023612803413458,3,2
intel22_tv80s_f3,n_1197,0.179,0.1519569801202949,0,2
intel22_tv80s_f3,n_1198,0.276047,0.2859446245099596,2,2
intel22_tv80s_f3,n_1188,0.130997,0.13150044591338372,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07877402629665617,0,0
intel22_tv80s_f3,n_119,3.30549,3.165647951916937,4,3
intel22_tv80s_f3,n_1190,0.213735,0.21974703499860415,2,2
intel22_tv80s_f3,n_1184,3.18129,3.340319696895087,5,2
intel22_tv80s_f3,n_1185,0.194703,0.21307075682536708,2,0
intel22_tv80s_f3,n_1186,0.53858,0.474378413265252,2,2
intel22_tv80s_f3,n_1187,1.31699,1.3607224080583313,4,3
intel22_tv80s_f3,n_1165,0.750743,0.7801902444849671,4,3
intel22_tv80s_f3,n_1166,2.04936,2.0979761365292786,4,3
intel22_tv80s_f3,n_1167,0.334709,0.3601684037608396,2,2
intel22_tv80s_f3,n_1168,0.160017,0.1653199008910628,2,2
intel22_tv80s_f3,n_1209,0.749292,0.6716439586915421,3,2
intel22_tv80s_f3,n_121,0.118361,0.12280849731124407,0,0
intel22_tv80s_f3,n_1210,0.300125,0.2817554446102546,2,0
intel22_tv80s_f3,n_1211,0.342563,0.380314949143568,2,1
intel22_tv80s_f3,n_1172,1.0317,1.1553100586128806,4,3
intel22_tv80s_f3,n_1173,0.820616,0.812457675169058,4,3
intel22_tv80s_f3,n_1174,0.915992,0.8264646708448418,4,3
intel22_tv80s_f3,n_1176,1.50012,1.5137578868799584,4,3
intel22_tv80s_f3,n_1205,1.10331,1.1779437650056888,4,2
intel22_tv80s_f3,n_1206,0.477799,0.46335866171173457,3,0
intel22_tv80s_f3,n_1207,0.909253,0.9369367160325791,4,3
intel22_tv80s_f3,n_1208,0.502364,0.4688043696348408,3,2
intel22_tv80s_f3,n_1224,0.36241,0.3242239848141255,2,2
intel22_tv80s_f3,n_1225,0.0902859,0.08837197902379337,0,2
intel22_tv80s_f3,n_1226,0.231899,0.22814906716140812,1,2
intel22_tv80s_f3,n_1227,0.518306,0.5573343810199209,3,0
intel22_tv80s_f3,n_122,0.183957,0.17570551742035634,0,2
intel22_tv80s_f3,n_1221,0.214223,0.19550358609158608,1,0
intel22_tv80s_f3,n_1222,0.191087,0.1971545632020858,1,2
intel22_tv80s_f3,n_1223,0.308885,0.28310016817937667,2,0
intel22_tv80s_f3,n_1212,0.518491,0.5023033203664277,2,1
intel22_tv80s_f3,n_1213,0.185273,0.18061469459097085,0,1
intel22_tv80s_f3,n_1214,0.234318,0.20219217622891172,1,2
intel22_tv80s_f3,n_1215,1.76737,1.6812099134394818,4,3
intel22_tv80s_f3,n_1216,0.267256,0.2426939233755721,2,1
intel22_tv80s_f3,n_1217,0.182967,0.1592501414628211,0,1
intel22_tv80s_f3,n_1218,0.315866,0.31430855743774144,1,2
intel22_tv80s_f3,n_1219,1.36886,1.3823385658832177,4,3
intel22_tv80s_f3,n_1199,0.124999,0.12975647070366814,0,2
intel22_tv80s_f3,n_12,2.44382,2.5306483943163682,5,3
intel22_tv80s_f3,n_120,1.18247,1.4008257154691268,4,2
intel22_tv80s_f3,n_1200,0.937471,0.9206742347396141,4,3
intel22_tv80s_f3,n_1242,0.755883,0.8451737028065857,4,2
intel22_tv80s_f3,n_1243,0.127598,0.1226861110907337,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21676558255917774,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.25440552502042607,0,0
intel22_tv80s_f3,n_1235,0.408124,0.39862401843637724,3,2
intel22_tv80s_f3,n_1236,0.216155,0.22132846293579322,0,2
intel22_tv80s_f3,n_1237,0.368827,0.36773010453330424,2,2
intel22_tv80s_f3,n_1238,0.15212,0.1445036718253888,0,1
intel22_tv80s_f3,n_1239,0.0812018,0.08268306287869936,0,0
intel22_tv80s_f3,n_124,1.78377,1.8436711774569874,4,3
intel22_tv80s_f3,n_1240,0.207558,0.20771087101793426,1,2
intel22_tv80s_f3,n_1241,0.244516,0.24715726047634604,1,2
intel22_tv80s_f3,n_1231,2.20727,2.2840242243236344,5,3
intel22_tv80s_f3,n_1232,0.40542,0.4404440215503249,3,2
intel22_tv80s_f3,n_1233,0.38881,0.3975676009707927,2,2
intel22_tv80s_f3,n_1234,0.262553,0.26967495633176997,1,2
intel22_tv80s_f3,n_1261,0.132732,0.13345183455884893,0,2
intel22_tv80s_f3,n_1262,0.186046,0.17051326599308142,0,2
intel22_tv80s_f3,n_1263,0.12187,0.1267414323477991,0,2
intel22_tv80s_f3,n_1264,0.5517,0.48857873532368,3,2
intel22_tv80s_f3,n_1265,0.302617,0.30766466246907215,2,2
intel22_tv80s_f3,n_1266,0.458027,0.5029694263738409,3,0
intel22_tv80s_f3,n_1267,0.414094,0.45288182550373396,3,0
intel22_tv80s_f3,n_1268,0.175165,0.17386188388894502,0,2
intel22_tv80s_f3,n_1253,0.768254,0.832120013902006,3,3
intel22_tv80s_f3,n_1255,0.165017,0.17441392216003643,1,0
intel22_tv80s_f3,n_1256,1.43955,1.570507305095548,4,2
intel22_tv80s_f3,n_1257,0.125329,0.1280292174507757,1,2
intel22_tv80s_f3,n_1246,0.308449,0.3183122813803581,2,0
intel22_tv80s_f3,n_1247,0.745576,0.7182963995112536,3,2
intel22_tv80s_f3,n_1248,3.40468,3.1359192641115374,5,3
intel22_tv80s_f3,n_1249,1.90901,1.31789917181262,3,0
intel22_tv80s_f3,n_1201,0.23008,0.2066565421993814,1,2
intel22_tv80s_f3,n_1202,6.02673,5.925878298793355,5,3
intel22_tv80s_f3,n_1203,3.9656,4.034893909670081,5,3
intel22_tv80s_f3,n_1204,1.38654,1.3704428890302907,4,3
intel22_tv80s_f3,n_1228,0.579978,0.4196867830291618,2,2
intel22_tv80s_f3,n_1229,4.17512,4.353123439345155,5,3
intel22_tv80s_f3,n_123,1.15964,1.1500902360586813,4,3
intel22_tv80s_f3,n_1230,4.07043,4.476132933643236,5,3
intel22_tv80s_f3,n_1269,0.506142,0.5101258204520361,3,2
intel22_tv80s_f3,n_127,0.190029,0.19233123694010001,1,0
intel22_tv80s_f3,n_1270,0.653145,0.6735041201802765,3,1
intel22_tv80s_f3,n_1271,0.196916,0.1951408516065232,0,0
intel22_tv80s_f3,n_1273,0.951712,0.916576744297227,4,2
intel22_tv80s_f3,n_1274,0.157717,0.15142793025740392,0,2
intel22_tv80s_f3,n_1275,0.536839,0.5161529319743776,3,2
intel22_tv80s_f3,n_1276,0.360236,0.3993914024043113,2,2
intel22_tv80s_f3,n_125,0.426134,0.3613200124411649,2,2
intel22_tv80s_f3,n_1250,3.62558,3.853669699547936,5,3
