design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,4.035874174667293,5
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.37786314942137,3
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.47375487650006765,4
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4673906027671859,3
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2642929419679432,4
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8775818516857672,4
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.927904728956903,5
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0199934499827437,4
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7716331408798145,4
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3740935545001591,4
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.7369131933083959,4
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0036144727354632,4
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.257258050641401,5
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.667600669449325,5
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4525495192240645,3
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1804125816200124,4
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6399628935847717,3
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8705518245366457,4
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5606256643544796,3
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4439139996422128,3
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7868001238979263,4
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.5110244740464841,3
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9616995754528757,4
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.738370243671659,5
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5246293834189385,3
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,1.0103188593952146,4
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42238204431744836,3
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.265470786972325,5
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7118921637262758,3
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.783158107585985,5
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.7039500225771445,5
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9409320308708022,4
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.890448355806404,5
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16585515122778904,1
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7281592691776219,4
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45076759547167655,3
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2844889835087323,3
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6951537038622666,3
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.460218724887025,5
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1221475333621294,4
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1590216921736411,3
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1636922173472664,0
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34841215347390325,3
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2773152044271968,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20691615572001815,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24205721924823984,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.430984131262757,4
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8892749505883697,5
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9822066956954565,4
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8318836635268239,4
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.9184089281535277,4
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9715852181902775,4
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2799467452784017,4
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.627423273210424,5
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3769602483926756,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5088608349094902,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24502539265337342,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.419565644610601,5
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20161794849261347,3
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23365576583274553,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3842271803322304,4
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.9956150375460067,4
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26113200585114027,1
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8917853248334633,4
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5845723539463192,4
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3511435998480271,2
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28159966477973114,3
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.265170116167562,4
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9679680730619755,4
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2196820221559705,4
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.8519718920873505,4
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7777897884664258,3
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6085554044062494,3
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30322133287425734,2
intel22_tv80s_f3,n_1001,0.173103,0.17009944792315163,0
intel22_tv80s_f3,n_1002,0.512768,0.5212724004033651,3
intel22_tv80s_f3,n_1003,0.288954,0.2674163512507063,2
intel22_tv80s_f3,n_1004,0.401543,0.4181746058163564,3
intel22_tv80s_f3,n_1005,0.182296,0.16877257999623005,2
intel22_tv80s_f3,n_1006,0.434278,0.3902979996745296,3
intel22_tv80s_f3,n_1007,0.136988,0.1566233421045771,2
intel22_tv80s_f3,n_1008,0.225268,0.21439896651237847,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3897784975377732,4
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4126301190145205,4
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.144118521442902,4
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5933681186836727,3
intel22_tv80s_f3,n_1016,0.104952,0.10478493939239489,0
intel22_tv80s_f3,n_1017,0.0930726,0.09896871545424002,0
intel22_tv80s_f3,n_1018,0.127189,0.14009429846510227,0
intel22_tv80s_f3,n_1019,0.11117,0.13924460707937591,0
intel22_tv80s_f3,mcycle[0],3.44828,3.3290463904609906,5
intel22_tv80s_f3,mcycle[1],3.68644,4.0632128531233525,5
intel22_tv80s_f3,mcycle[2],0.365836,0.315548179316217,3
intel22_tv80s_f3,mreq_n,1.34928,1.255919203463559,4
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6073775389414586,4
intel22_tv80s_f3,int_n,1.11589,1.054072996849954,4
intel22_tv80s_f3,iorq,3.11088,3.2400316100023816,4
intel22_tv80s_f3,iorq_n,1.16202,1.1248641793051024,4
intel22_tv80s_f3,n_102,1.48984,1.6704722265545866,4
intel22_tv80s_f3,n_1020,0.570158,0.6210281020812567,4
intel22_tv80s_f3,n_1021,0.435861,0.3991612027621758,2
intel22_tv80s_f3,n_1022,0.287359,0.2804164454597117,3
intel22_tv80s_f3,n_1023,1.59844,1.7114334643616098,4
intel22_tv80s_f3,n_1024,0.160103,0.18513675556555673,0
intel22_tv80s_f3,n_1025,0.324791,0.29019936669100077,2
intel22_tv80s_f3,n_1026,0.176062,0.19150292274997485,0
intel22_tv80s_f3,n_1030,0.166993,0.1411765610784584,0
intel22_tv80s_f3,n_1031,0.155893,0.14457030564921886,0
intel22_tv80s_f3,n_1032,0.122937,0.12328839613822973,0
intel22_tv80s_f3,n_1033,0.270816,0.29722921246438033,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1947208756336738,4
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.388836648563308,4
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32546604367837595,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.713671213932765,4
intel22_tv80s_f3,n_1027,0.543664,0.5330594065334642,2
intel22_tv80s_f3,n_1028,0.272729,0.2545202440842713,3
intel22_tv80s_f3,n_1029,0.284938,0.28966388274133287,1
intel22_tv80s_f3,n_103,4.60583,4.64404435051025,4
intel22_tv80s_f3,n_1034,0.175847,0.17429665302306677,0
intel22_tv80s_f3,n_1035,0.130921,0.14793396827784389,2
intel22_tv80s_f3,n_1036,0.199195,0.2398329390134114,2
intel22_tv80s_f3,n_1037,0.786453,0.7784638937190588,4
intel22_tv80s_f3,n_1012,0.170928,0.1832512793696998,1
intel22_tv80s_f3,n_1013,1.96213,2.452342150866685,4
intel22_tv80s_f3,n_1014,0.808035,0.8011431359563969,3
intel22_tv80s_f3,n_1015,0.977106,0.9379091803853623,4
intel22_tv80s_f3,n_0,1.06032,1.280071265747127,3
intel22_tv80s_f3,n_1,0.203849,0.2081595899145081,0
intel22_tv80s_f3,n_10,9.44705,8.675036776857153,5
intel22_tv80s_f3,n_1000,1.21778,1.101837485090842,4
intel22_tv80s_f3,n_1042,1.28915,1.157757805537125,3
intel22_tv80s_f3,n_1043,0.63499,0.6102564717597869,3
intel22_tv80s_f3,n_1044,1.05706,0.9969813443509776,4
intel22_tv80s_f3,n_1045,0.463675,0.4881424786531278,3
intel22_tv80s_f3,n_105,1.19917,1.212170105439134,4
intel22_tv80s_f3,n_1051,0.404573,0.36864287007524954,2
intel22_tv80s_f3,n_1052,0.295587,0.2812971570431948,2
intel22_tv80s_f3,n_1053,0.500399,0.4766274496445012,3
intel22_tv80s_f3,n_1009,0.223787,0.21357616398228862,2
intel22_tv80s_f3,n_101,6.53162,6.74648687343594,5
intel22_tv80s_f3,n_1010,0.217689,0.2502784471668302,1
intel22_tv80s_f3,n_1011,0.190381,0.19238834184739328,1
intel22_tv80s_f3,n_1054,0.18684,0.19113093982828241,2
intel22_tv80s_f3,n_1055,0.352012,0.3095496498444999,1
intel22_tv80s_f3,n_1056,0.754014,0.7282375207951665,4
intel22_tv80s_f3,n_1057,0.504366,0.5163787638664347,3
intel22_tv80s_f3,n_1061,0.254252,0.2442410959195099,1
intel22_tv80s_f3,n_1062,0.16661,0.1647018426225892,0
intel22_tv80s_f3,n_1063,2.43792,2.925498902034785,5
intel22_tv80s_f3,n_1064,0.234582,0.2729899169545965,2
intel22_tv80s_f3,n_1058,0.198908,0.20087865394973728,0
intel22_tv80s_f3,n_1059,0.111079,0.09989180900425652,0
intel22_tv80s_f3,n_106,2.52322,2.2170896344501485,4
intel22_tv80s_f3,n_1060,0.29394,0.32233261379168654,2
intel22_tv80s_f3,n_1065,0.113371,0.11996004755253804,0
intel22_tv80s_f3,n_1066,0.162098,0.16852634953426293,0
intel22_tv80s_f3,n_1067,0.627229,0.5929489839862377,4
intel22_tv80s_f3,n_1068,0.257949,0.2866251537440794,2
intel22_tv80s_f3,n_1076,0.386974,0.321919698886954,1
intel22_tv80s_f3,n_1077,0.171555,0.16481991358555104,0
intel22_tv80s_f3,n_1078,0.156778,0.17235404076229938,0
intel22_tv80s_f3,n_1079,0.360013,0.33646600184801095,2
intel22_tv80s_f3,n_1069,0.366727,0.406623009094692,2
intel22_tv80s_f3,n_107,1.01034,0.9222024203069362,3
intel22_tv80s_f3,n_1070,0.623838,0.6486890562349392,3
intel22_tv80s_f3,n_1071,1.07693,1.0652250708598499,4
intel22_tv80s_f3,n_1039,2.74014,2.6771401134665314,4
intel22_tv80s_f3,n_104,6.40569,5.953492714549553,5
intel22_tv80s_f3,n_1040,0.943179,0.7949240686645004,4
intel22_tv80s_f3,n_1041,1.29117,1.3183937494962024,4
intel22_tv80s_f3,n_1072,0.144723,0.1436189722423033,0
intel22_tv80s_f3,n_1073,0.207097,0.20194061446273925,2
intel22_tv80s_f3,n_1074,0.220443,0.21757686385666888,3
intel22_tv80s_f3,n_1075,0.235845,0.2564780799469096,1
intel22_tv80s_f3,n_108,2.26683,2.678376364542215,5
intel22_tv80s_f3,n_1080,0.16858,0.16186962423895362,0
intel22_tv80s_f3,n_1081,0.485188,0.5364859830463282,3
intel22_tv80s_f3,n_1082,0.427413,0.4328496812247823,2
intel22_tv80s_f3,n_1046,0.322698,0.29211880394641465,2
intel22_tv80s_f3,n_1047,0.962072,1.0195777174319782,4
intel22_tv80s_f3,n_1048,4.4084,4.237011013305965,5
intel22_tv80s_f3,n_1049,0.128942,0.13084657375275152,1
intel22_tv80s_f3,n_1083,0.242219,0.2589993242171383,3
intel22_tv80s_f3,n_1084,1.19955,1.4049070042697356,4
intel22_tv80s_f3,n_1085,1.22839,1.5988410829995667,4
intel22_tv80s_f3,n_1086,1.04249,1.0878173840100487,4
intel22_tv80s_f3,n_1094,0.165234,0.15207487337932388,0
intel22_tv80s_f3,n_1095,1.8293,1.8927864411826885,4
intel22_tv80s_f3,n_1096,0.256677,0.22337188628882731,1
intel22_tv80s_f3,n_1097,1.20688,1.037494602944299,4
intel22_tv80s_f3,n_1090,2.67378,3.3175501928407742,5
intel22_tv80s_f3,n_1091,0.41839,0.4867541698685633,3
intel22_tv80s_f3,n_1092,1.70116,1.8019444179822386,4
intel22_tv80s_f3,n_1093,1.65998,1.9320133311956251,4
intel22_tv80s_f3,n_1117,0.345554,0.32599985292598405,2
intel22_tv80s_f3,n_1118,0.187628,0.19330342278724302,0
intel22_tv80s_f3,n_1119,0.635236,0.600911850380052,3
intel22_tv80s_f3,n_112,1.79611,2.0339810161353964,4
intel22_tv80s_f3,n_1098,0.603984,0.5552041603634217,3
intel22_tv80s_f3,n_1099,2.62534,2.864405569928276,5
intel22_tv80s_f3,n_11,0.212483,0.20699207777674064,1
intel22_tv80s_f3,n_110,4.42354,5.192886761167923,5
intel22_tv80s_f3,n_1113,4.71486,4.990196638585723,5
intel22_tv80s_f3,n_1114,2.48341,3.226725093160303,5
intel22_tv80s_f3,n_1115,0.143142,0.135521411559008,0
intel22_tv80s_f3,n_1116,0.455325,0.5076417105762053,3
intel22_tv80s_f3,n_1120,0.142545,0.16056335266089483,0
intel22_tv80s_f3,n_1121,0.169093,0.14137875854441767,0
intel22_tv80s_f3,n_1122,0.674955,0.5990753234770725,3
intel22_tv80s_f3,n_1123,0.259213,0.2559835869493822,1
intel22_tv80s_f3,n_1124,0.178217,0.1900681963045375,0
intel22_tv80s_f3,n_1125,0.190182,0.18504161829107948,0
intel22_tv80s_f3,n_1126,0.286015,0.2802805679140505,1
intel22_tv80s_f3,n_1127,0.517121,0.48396547596570505,3
intel22_tv80s_f3,n_1135,0.0941823,0.09505745989509577,1
intel22_tv80s_f3,n_1136,0.162132,0.1828295017620464,2
intel22_tv80s_f3,n_1137,0.408538,0.3843246011439704,3
intel22_tv80s_f3,n_1138,0.813109,0.8384395629819394,4
intel22_tv80s_f3,n_1139,0.0974697,0.09063185430371758,0
intel22_tv80s_f3,n_1140,0.503327,0.46065123589724805,3
intel22_tv80s_f3,n_1141,0.146379,0.12426981914966471,0
intel22_tv80s_f3,n_1142,1.12334,1.253520450216079,4
intel22_tv80s_f3,n_1087,2.99491,3.9782377253425074,4
intel22_tv80s_f3,n_1088,0.795797,0.7937835140977847,3
intel22_tv80s_f3,n_1089,3.08217,3.4131523391042444,4
intel22_tv80s_f3,n_109,5.09486,5.268134276937411,5
intel22_tv80s_f3,n_1128,0.71143,0.47021051369690003,4
intel22_tv80s_f3,n_1129,1.6895,1.7424109073091913,4
intel22_tv80s_f3,n_113,0.212817,0.2350082557137517,3
intel22_tv80s_f3,n_1130,0.536336,0.5895147447103739,4
intel22_tv80s_f3,n_1131,0.166343,0.1554671648130424,0
intel22_tv80s_f3,n_1132,0.328598,0.34666241107772605,2
intel22_tv80s_f3,n_1133,0.163363,0.15788354731970014,1
intel22_tv80s_f3,n_1134,0.19258,0.17742349764747842,1
intel22_tv80s_f3,n_1100,2.91505,3.2539514282866553,4
intel22_tv80s_f3,n_1101,2.14408,2.4579233265135536,4
intel22_tv80s_f3,n_1103,3.4536,4.091974192398502,4
intel22_tv80s_f3,n_1104,2.53048,2.6084899590251918,4
intel22_tv80s_f3,n_1143,0.518475,0.5486647542103784,3
intel22_tv80s_f3,n_1144,0.375529,0.4054887789131703,2
intel22_tv80s_f3,n_1145,0.696391,0.6987454230919542,3
intel22_tv80s_f3,n_1146,0.514459,0.45412026868949984,3
intel22_tv80s_f3,n_1150,0.247211,0.23616928455776784,1
intel22_tv80s_f3,n_1151,0.196287,0.19914564020901895,1
intel22_tv80s_f3,n_1152,0.171212,0.19737021486908202,1
intel22_tv80s_f3,n_1153,0.563661,0.6431891569115391,3
intel22_tv80s_f3,n_1158,0.280551,0.27870051294173204,1
intel22_tv80s_f3,n_1159,0.291694,0.3041982648813402,2
intel22_tv80s_f3,n_116,0.187723,0.19320045816549514,1
intel22_tv80s_f3,n_1160,0.225591,0.2136371054943937,1
intel22_tv80s_f3,n_1154,0.252091,0.23299959280253746,1
intel22_tv80s_f3,n_1155,0.481168,0.48237812190488283,3
intel22_tv80s_f3,n_1156,0.10807,0.1098955511287847,0
intel22_tv80s_f3,n_1157,0.922528,0.9756384760229325,4
intel22_tv80s_f3,n_1105,3.25428,3.850299407140526,4
intel22_tv80s_f3,n_1107,4.24472,4.53762266849424,5
intel22_tv80s_f3,n_1108,1.992,2.093852923290748,5
intel22_tv80s_f3,n_1109,3.85973,4.268181259187365,5
intel22_tv80s_f3,n_111,0.0864439,0.07702683316420508,0
intel22_tv80s_f3,n_1110,4.00993,4.0017531240718,5
intel22_tv80s_f3,n_1111,3.14543,2.974976117322965,4
intel22_tv80s_f3,n_1112,4.30918,4.4073276267974695,4
intel22_tv80s_f3,n_1147,0.417765,0.4140962768641321,3
intel22_tv80s_f3,n_1148,0.256488,0.257082820026552,1
intel22_tv80s_f3,n_1149,0.369523,0.32461852980765965,2
intel22_tv80s_f3,n_115,1.715,2.007560450075171,4
intel22_tv80s_f3,n_1169,0.243129,0.26411719018729196,1
intel22_tv80s_f3,n_117,1.03176,1.1008595006292947,4
intel22_tv80s_f3,n_1170,0.306565,0.3051314197916628,2
intel22_tv80s_f3,n_1171,0.204371,0.21724083169660655,1
intel22_tv80s_f3,n_1161,0.202353,0.20893532683356544,3
intel22_tv80s_f3,n_1162,1.28327,1.4400350372914996,4
intel22_tv80s_f3,n_1163,0.295366,0.29008595638970885,3
intel22_tv80s_f3,n_1164,0.249311,0.21687108048217552,3
intel22_tv80s_f3,n_1180,0.267967,0.23343076570380525,2
intel22_tv80s_f3,n_1181,0.578249,0.7198064045823123,3
intel22_tv80s_f3,n_1182,0.651384,0.5997523458495408,3
intel22_tv80s_f3,n_1183,0.329816,0.33831456432245566,2
intel22_tv80s_f3,n_1191,0.789281,0.6966665430930888,3
intel22_tv80s_f3,n_1192,0.16527,0.168089394816437,1
intel22_tv80s_f3,n_1193,0.546373,0.5091797243954197,3
intel22_tv80s_f3,n_1194,0.157329,0.1735728241213169,1
intel22_tv80s_f3,n_1177,0.193623,0.20208541665733631,0
intel22_tv80s_f3,n_1178,0.371247,0.35729527789173726,1
intel22_tv80s_f3,n_1179,0.285957,0.25434007934295627,3
intel22_tv80s_f3,n_118,1.03502,0.9245214846289128,3
intel22_tv80s_f3,n_1195,0.661244,0.6242750228656573,3
intel22_tv80s_f3,n_1196,0.654295,0.7116778531866454,3
intel22_tv80s_f3,n_1197,0.179,0.15114664066084937,0
intel22_tv80s_f3,n_1198,0.276047,0.28300835291071463,2
intel22_tv80s_f3,n_1188,0.130997,0.13005514593328427,0
intel22_tv80s_f3,n_1189,0.0708149,0.07815224407640656,0
intel22_tv80s_f3,n_119,3.30549,3.1348457677092005,4
intel22_tv80s_f3,n_1190,0.213735,0.21561453714514953,2
intel22_tv80s_f3,n_1184,3.18129,3.547484615013036,5
intel22_tv80s_f3,n_1185,0.194703,0.20852096523966196,2
intel22_tv80s_f3,n_1186,0.53858,0.4685217750231683,2
intel22_tv80s_f3,n_1187,1.31699,1.4454540900583694,4
intel22_tv80s_f3,n_1165,0.750743,0.7953151044736816,4
intel22_tv80s_f3,n_1166,2.04936,2.1911162267397715,4
intel22_tv80s_f3,n_1167,0.334709,0.3731807278560644,2
intel22_tv80s_f3,n_1168,0.160017,0.16424540442390556,2
intel22_tv80s_f3,n_1209,0.749292,0.6880772651721504,3
intel22_tv80s_f3,n_121,0.118361,0.12137511476460161,0
intel22_tv80s_f3,n_1210,0.300125,0.28178329530338075,2
intel22_tv80s_f3,n_1211,0.342563,0.3671765285975007,2
intel22_tv80s_f3,n_1172,1.0317,1.163717626626727,4
intel22_tv80s_f3,n_1173,0.820616,0.8478922193852263,4
intel22_tv80s_f3,n_1174,0.915992,0.8470798916847432,4
intel22_tv80s_f3,n_1176,1.50012,1.5518501921998156,4
intel22_tv80s_f3,n_1205,1.10331,1.2103874736433728,4
intel22_tv80s_f3,n_1206,0.477799,0.47007554414127295,3
intel22_tv80s_f3,n_1207,0.909253,0.9820991141764146,4
intel22_tv80s_f3,n_1208,0.502364,0.45377981216352403,3
intel22_tv80s_f3,n_1224,0.36241,0.32521718164864954,2
intel22_tv80s_f3,n_1225,0.0902859,0.08684945353487328,0
intel22_tv80s_f3,n_1226,0.231899,0.2245068969997872,1
intel22_tv80s_f3,n_1227,0.518306,0.5505799644516651,3
intel22_tv80s_f3,n_122,0.183957,0.17573062757976204,0
intel22_tv80s_f3,n_1221,0.214223,0.1929235779374221,1
intel22_tv80s_f3,n_1222,0.191087,0.19513406294506658,1
intel22_tv80s_f3,n_1223,0.308885,0.28068449814102114,2
intel22_tv80s_f3,n_1212,0.518491,0.48682695978096197,2
intel22_tv80s_f3,n_1213,0.185273,0.18041662808996956,0
intel22_tv80s_f3,n_1214,0.234318,0.1983689206922527,1
intel22_tv80s_f3,n_1215,1.76737,1.7451298465158496,4
intel22_tv80s_f3,n_1216,0.267256,0.2419230283526179,2
intel22_tv80s_f3,n_1217,0.182967,0.15905393174187712,0
intel22_tv80s_f3,n_1218,0.315866,0.31427306703697483,1
intel22_tv80s_f3,n_1219,1.36886,1.4405616585688563,4
intel22_tv80s_f3,n_1199,0.124999,0.12998845911258317,0
intel22_tv80s_f3,n_12,2.44382,2.6199702381204353,5
intel22_tv80s_f3,n_120,1.18247,1.4559191516414411,4
intel22_tv80s_f3,n_1200,0.937471,0.9296872249803716,4
intel22_tv80s_f3,n_1242,0.755883,0.8681389492003135,4
intel22_tv80s_f3,n_1243,0.127598,0.12591775456347423,0
intel22_tv80s_f3,n_1244,0.235152,0.2171080541049381,1
intel22_tv80s_f3,n_1245,0.0948789,0.22312693408832754,0
intel22_tv80s_f3,n_1235,0.408124,0.4089490905031897,3
intel22_tv80s_f3,n_1236,0.216155,0.22101979723652693,0
intel22_tv80s_f3,n_1237,0.368827,0.36631168546193554,2
intel22_tv80s_f3,n_1238,0.15212,0.1418549304400439,0
intel22_tv80s_f3,n_1239,0.0812018,0.0824510096414541,0
intel22_tv80s_f3,n_124,1.78377,1.8898202591126874,4
intel22_tv80s_f3,n_1240,0.207558,0.20479792990369908,1
intel22_tv80s_f3,n_1241,0.244516,0.2469312763607483,1
intel22_tv80s_f3,n_1231,2.20727,2.474598963181835,5
intel22_tv80s_f3,n_1232,0.40542,0.43778392200567434,3
intel22_tv80s_f3,n_1233,0.38881,0.3894265010044756,2
intel22_tv80s_f3,n_1234,0.262553,0.270344830576607,1
intel22_tv80s_f3,n_1261,0.132732,0.1317344727113622,0
intel22_tv80s_f3,n_1262,0.186046,0.1729469870495466,0
intel22_tv80s_f3,n_1263,0.12187,0.1263801050732051,0
intel22_tv80s_f3,n_1264,0.5517,0.49631273688920047,3
intel22_tv80s_f3,n_1265,0.302617,0.3082915810482404,2
intel22_tv80s_f3,n_1266,0.458027,0.4985829021498065,3
intel22_tv80s_f3,n_1267,0.414094,0.44280358850841756,3
intel22_tv80s_f3,n_1268,0.175165,0.1766665454820789,0
intel22_tv80s_f3,n_1253,0.768254,0.8548851768170598,3
intel22_tv80s_f3,n_1255,0.165017,0.17487044985128822,1
intel22_tv80s_f3,n_1256,1.43955,1.6471605738292228,4
intel22_tv80s_f3,n_1257,0.125329,0.12597179862376853,1
intel22_tv80s_f3,n_1246,0.308449,0.3109067584892146,2
intel22_tv80s_f3,n_1247,0.745576,0.7413273772940452,3
intel22_tv80s_f3,n_1248,3.40468,3.321197118681054,5
intel22_tv80s_f3,n_1249,1.90901,1.351648219300491,3
intel22_tv80s_f3,n_1201,0.23008,0.20663806916778438,1
intel22_tv80s_f3,n_1202,6.02673,6.316272102137303,5
intel22_tv80s_f3,n_1203,3.9656,4.134845637197264,5
intel22_tv80s_f3,n_1204,1.38654,1.4225740200896697,4
intel22_tv80s_f3,n_1228,0.579978,0.4296859210866638,2
intel22_tv80s_f3,n_1229,4.17512,4.824885048944835,5
intel22_tv80s_f3,n_123,1.15964,1.1725681064562246,4
intel22_tv80s_f3,n_1230,4.07043,4.897408812835153,5
intel22_tv80s_f3,n_1269,0.506142,0.5026455939346222,3
intel22_tv80s_f3,n_127,0.190029,0.19388355711910105,1
intel22_tv80s_f3,n_1270,0.653145,0.703022245509058,3
intel22_tv80s_f3,n_1271,0.196916,0.19305459124971547,0
intel22_tv80s_f3,n_1273,0.951712,0.9435128645442604,4
intel22_tv80s_f3,n_1274,0.157717,0.1512687691041193,0
intel22_tv80s_f3,n_1275,0.536839,0.5129281034868032,3
intel22_tv80s_f3,n_1276,0.360236,0.3960951380345506,2
intel22_tv80s_f3,n_125,0.426134,0.3562442025188483,2
intel22_tv80s_f3,n_1250,3.62558,4.123554145623983,5
intel22_tv80s_f3,n_1251,0.627219,0.6637377813510059,3
intel22_tv80s_f3,n_1252,0.68247,0.6032614451616554,3
intel22_tv80s_f3,n_1258,1.47802,1.578517107890174,4
intel22_tv80s_f3,n_1259,0.234397,0.24420544437035502,1
intel22_tv80s_f3,n_126,1.93485,2.051409867965336,4
intel22_tv80s_f3,n_1260,0.204056,0.2056764346890493,1
intel22_tv80s_f3,n_1291,1.626,1.7487485543950536,4
intel22_tv80s_f3,n_1292,2.64167,2.8711156206878585,5
intel22_tv80s_f3,n_1293,0.782045,0.880215129229692,4
intel22_tv80s_f3,n_1294,1.52238,2.928729369748552,5
intel22_tv80s_f3,n_1288,1.65986,1.8735135579231539,4
intel22_tv80s_f3,n_1289,0.437616,0.5065337086478885,4
intel22_tv80s_f3,n_129,0.23569,0.21934793330918984,1
intel22_tv80s_f3,n_1290,2.83114,3.2940385561797094,4
intel22_tv80s_f3,n_1301,0.195014,0.20081444479475064,2
intel22_tv80s_f3,n_1302,0.230491,0.3381376709023225,2
intel22_tv80s_f3,n_1303,0.103119,0.11322117402590419,0
intel22_tv80s_f3,n_1304,4.59391,5.020239453525017,5
intel22_tv80s_f3,n_1295,0.425582,0.4847244538289356,2
intel22_tv80s_f3,n_1296,2.39866,2.4489190742236477,4
intel22_tv80s_f3,n_1297,0.327261,0.31590929820071695,1
intel22_tv80s_f3,n_1298,0.453939,0.46687789450024936,4
intel22_tv80s_f3,n_1277,0.318772,0.3115453298347768,2
