design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.5117914203693985,4,3
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3694190234981906,2,2
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.372872519910935,4,3
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.060464466900381,4,3
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.204334879625693,3,2
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.253236319000701,4,3
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6247100594180065,3,2
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7333995118476094,3,2
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5632840521160922,4,3
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2669687193950021,2,2
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6523107905990404,3,2
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2565276550124023,4,3
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4142696151919676,4,3
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.127991441378159,4,3
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10894881560298335,1,2
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.682073397547632,3,2
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6516141332484957,4,3
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8652741770474073,4,3
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.359893858531134,3,3
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4827599232291948,3,2
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4575133776236159,2,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2024962017838265,3,3
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7884402417880527,4,3
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.597831373155621,4,3
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.021460469378823,3,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7732016656412214,3,3
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3375720775682203,3,3
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6249560892232802,4,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9765768032134217,3,2
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.204737743830079,4,3
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.298376883462335,4,3
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43447593594203626,2,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.119528824436715,3,3
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6298190538070358,3,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8596567722446284,3,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5497997613130261,2,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4357338124242404,2,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7877209029715154,3,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4834423214687103,2,2
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9418303935552824,3,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.782414510864546,4,3
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5204082302032051,2,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9795707915277624,3,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.41855692578483766,2,2
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.346638712099704,4,3
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7079712110107632,2,2
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.9328418741557565,4,3
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.69513960013547,4,3
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9105082062867275,3,3
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.03371162236367,4,3
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17222247444380095,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7232383293115727,3,2
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45208045066290925,2,2
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.283358547973173,3,2
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6695756071618537,2,2
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.364764298973496,4,3
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1189170774728128,3,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1591008225031707,3,2
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16322514642583696,0,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34796748013395495,3,2
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28170997865120667,2,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21079249978125883,1,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2421891727339276,1,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3233010286026783,3,3
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.799784205885115,4,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9081592916347008,3,3
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8096333020810013,3,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.791279723786944,4,3
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.94510970123827,3,3
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2490020931908892,3,3
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.507575283088154,4,3
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38221227965353205,1,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.4976385099426265,2,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24941575393104737,2,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3913802238592416,4,3
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20248833581010175,2,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23109168160087337,2,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3354207425151339,3,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8324502745149251,4,3
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2684024488670839,1,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8710469473612412,3,3
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5040596599677685,3,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3485105501549199,2,1
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2829781293924174,2,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.271353610642254,3,2
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9556915968055112,3,3
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.213915597174994,3,3
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.743028152868241,3,3
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7649134711577291,3,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6031730738363598,2,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30221201186977015,1,2
intel22_tv80s_f3,n_1001,0.173103,0.17093853412335086,0,0
intel22_tv80s_f3,n_1002,0.512768,0.5192428343143349,3,0
intel22_tv80s_f3,n_1003,0.288954,0.26909883256768286,2,0
intel22_tv80s_f3,n_1004,0.401543,0.415640500679575,2,1
intel22_tv80s_f3,n_1005,0.182296,0.16861154662146555,1,0
intel22_tv80s_f3,n_1006,0.434278,0.3954356301144736,2,1
intel22_tv80s_f3,n_1007,0.136988,0.16260081267777848,2,2
intel22_tv80s_f3,n_1008,0.225268,0.21822606498136365,1,2
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3460619979800799,3,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3895345497220095,3,2
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1177408094263974,3,3
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.603912070744135,2,2
intel22_tv80s_f3,n_1016,0.104952,0.10497616594632916,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09920139061113098,0,0
intel22_tv80s_f3,n_1018,0.127189,0.14086775235896853,0,0
intel22_tv80s_f3,n_1019,0.11117,0.1405995143910456,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2969060748328736,4,3
intel22_tv80s_f3,mcycle[1],3.68644,4.152274815432458,4,3
intel22_tv80s_f3,mcycle[2],0.365836,0.33573069047437265,3,0
intel22_tv80s_f3,mreq_n,1.34928,1.249199391294506,3,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6683744138493743,4,3
intel22_tv80s_f3,int_n,1.11589,1.01021303938944,3,0
intel22_tv80s_f3,iorq,3.11088,3.041508759208739,4,3
intel22_tv80s_f3,iorq_n,1.16202,1.1018046562267794,3,0
intel22_tv80s_f3,n_102,1.48984,1.6091914351497096,3,3
intel22_tv80s_f3,n_1020,0.570158,0.6162494996677753,3,2
intel22_tv80s_f3,n_1021,0.435861,0.40063635077994986,2,2
intel22_tv80s_f3,n_1022,0.287359,0.28122906646441803,2,2
intel22_tv80s_f3,n_1023,1.59844,1.6675622376782402,4,3
intel22_tv80s_f3,n_1024,0.160103,0.18720514933674065,0,0
intel22_tv80s_f3,n_1025,0.324791,0.29537240359974204,1,0
intel22_tv80s_f3,n_1026,0.176062,0.19182523763928175,0,2
intel22_tv80s_f3,n_1030,0.166993,0.14173103505946083,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14676559750486093,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12535712645513153,0,0
intel22_tv80s_f3,n_1033,0.270816,0.3001824079021657,1,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.169395945131076,3,3
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2751921150386254,3,3
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3255436740738306,2,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6323361386492636,4,3
intel22_tv80s_f3,n_1027,0.543664,0.520795662343936,2,2
intel22_tv80s_f3,n_1028,0.272729,0.2544414147878951,3,2
intel22_tv80s_f3,n_1029,0.284938,0.2924620403372954,1,2
intel22_tv80s_f3,n_103,4.60583,4.598303536573775,4,3
intel22_tv80s_f3,n_1034,0.175847,0.1761706837013796,0,2
intel22_tv80s_f3,n_1035,0.130921,0.14956957988733852,1,0
intel22_tv80s_f3,n_1036,0.199195,0.2416098156779219,1,2
intel22_tv80s_f3,n_1037,0.786453,0.7874640133101662,3,2
intel22_tv80s_f3,n_1012,0.170928,0.18410295456639,1,2
intel22_tv80s_f3,n_1013,1.96213,2.452154700953358,3,3
intel22_tv80s_f3,n_1014,0.808035,0.782376025823039,3,3
intel22_tv80s_f3,n_1015,0.977106,0.9420566762422825,3,2
intel22_tv80s_f3,n_0,1.06032,1.2008647423815675,3,2
intel22_tv80s_f3,n_1,0.203849,0.20826238854724866,0,2
intel22_tv80s_f3,n_10,9.44705,8.734547077005267,4,3
intel22_tv80s_f3,n_1000,1.21778,1.0856221525342926,3,3
intel22_tv80s_f3,n_1042,1.28915,1.1702081897845131,3,3
intel22_tv80s_f3,n_1043,0.63499,0.5889873200919757,2,2
intel22_tv80s_f3,n_1044,1.05706,0.9839217170589893,3,2
intel22_tv80s_f3,n_1045,0.463675,0.4907298117368448,2,0
intel22_tv80s_f3,n_105,1.19917,1.162600350798695,3,3
intel22_tv80s_f3,n_1051,0.404573,0.3650660363927661,2,0
intel22_tv80s_f3,n_1052,0.295587,0.278977545557522,2,0
intel22_tv80s_f3,n_1053,0.500399,0.47633759154915023,2,2
intel22_tv80s_f3,n_1009,0.223787,0.2151182526120013,2,0
intel22_tv80s_f3,n_101,6.53162,6.531074531318878,4,3
intel22_tv80s_f3,n_1010,0.217689,0.25187267197183705,1,0
intel22_tv80s_f3,n_1011,0.190381,0.1935914793529338,1,2
intel22_tv80s_f3,n_1054,0.18684,0.19080391754172243,1,1
intel22_tv80s_f3,n_1055,0.352012,0.3173476552988741,1,2
intel22_tv80s_f3,n_1056,0.754014,0.7017367781460946,3,0
intel22_tv80s_f3,n_1057,0.504366,0.5110812358599602,3,0
intel22_tv80s_f3,n_1061,0.254252,0.24737084381162702,1,0
intel22_tv80s_f3,n_1062,0.16661,0.16654949642339592,0,0
intel22_tv80s_f3,n_1063,2.43792,2.824555410886024,4,3
intel22_tv80s_f3,n_1064,0.234582,0.2850215520336203,1,2
intel22_tv80s_f3,n_1058,0.198908,0.20317496764046689,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09912946565773757,0,2
intel22_tv80s_f3,n_106,2.52322,2.1220719067147327,3,3
intel22_tv80s_f3,n_1060,0.29394,0.32992252235336583,1,2
intel22_tv80s_f3,n_1065,0.113371,0.12025693881161152,0,2
intel22_tv80s_f3,n_1066,0.162098,0.16837757815593704,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5927147477692662,3,2
intel22_tv80s_f3,n_1068,0.257949,0.29214116522371053,1,2
intel22_tv80s_f3,n_1076,0.386974,0.3218187536283289,1,0
intel22_tv80s_f3,n_1077,0.171555,0.16414163237328908,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17213548834166348,0,2
intel22_tv80s_f3,n_1079,0.360013,0.3399675533479039,1,2
intel22_tv80s_f3,n_1069,0.366727,0.407292886647064,2,0
intel22_tv80s_f3,n_107,1.01034,0.9091210471898712,3,3
intel22_tv80s_f3,n_1070,0.623838,0.6762437987500842,2,2
intel22_tv80s_f3,n_1071,1.07693,1.0531523392038598,3,3
intel22_tv80s_f3,n_1039,2.74014,2.6722344429406624,4,3
intel22_tv80s_f3,n_104,6.40569,5.995332592052435,4,3
intel22_tv80s_f3,n_1040,0.943179,0.7751281454116287,3,0
intel22_tv80s_f3,n_1041,1.29117,1.2675865005943703,3,3
intel22_tv80s_f3,n_1072,0.144723,0.1447971152968633,0,0
intel22_tv80s_f3,n_1073,0.207097,0.20833369021397966,1,2
intel22_tv80s_f3,n_1074,0.220443,0.21894741415860014,2,2
intel22_tv80s_f3,n_1075,0.235845,0.26145128047759464,1,2
intel22_tv80s_f3,n_108,2.26683,2.5653881738539592,4,3
intel22_tv80s_f3,n_1080,0.16858,0.1609428674446537,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5378265685360691,2,2
intel22_tv80s_f3,n_1082,0.427413,0.42860860555512537,2,1
intel22_tv80s_f3,n_1046,0.322698,0.29209437717434494,1,2
intel22_tv80s_f3,n_1047,0.962072,0.9142440951058775,3,3
intel22_tv80s_f3,n_1048,4.4084,4.104522559168652,4,3
intel22_tv80s_f3,n_1049,0.128942,0.1313032700641949,1,2
intel22_tv80s_f3,n_1083,0.242219,0.2589301352256195,2,2
intel22_tv80s_f3,n_1084,1.19955,1.3622381678055264,4,3
intel22_tv80s_f3,n_1085,1.22839,1.5332456381106876,3,2
intel22_tv80s_f3,n_1086,1.04249,1.0376072575845008,3,2
intel22_tv80s_f3,n_1094,0.165234,0.1538201246678747,0,2
intel22_tv80s_f3,n_1095,1.8293,1.7679992651693948,4,3
intel22_tv80s_f3,n_1096,0.256677,0.22861946740462818,1,2
intel22_tv80s_f3,n_1097,1.20688,1.0065933961593703,3,3
intel22_tv80s_f3,n_1090,2.67378,3.19891098065699,4,3
intel22_tv80s_f3,n_1091,0.41839,0.49748362877579044,2,2
intel22_tv80s_f3,n_1092,1.70116,1.752459507653686,4,3
intel22_tv80s_f3,n_1093,1.65998,1.9144854668407727,4,3
intel22_tv80s_f3,n_1117,0.345554,0.3353896203171036,1,2
intel22_tv80s_f3,n_1118,0.187628,0.1934771478727642,0,0
intel22_tv80s_f3,n_1119,0.635236,0.5988747031084011,3,2
intel22_tv80s_f3,n_112,1.79611,2.0249779282304914,4,3
intel22_tv80s_f3,n_1098,0.603984,0.5487411679569912,2,2
intel22_tv80s_f3,n_1099,2.62534,2.7785437923417815,4,3
intel22_tv80s_f3,n_11,0.212483,0.21104067137154964,0,1
intel22_tv80s_f3,n_110,4.42354,4.642101033721758,4,3
intel22_tv80s_f3,n_1113,4.71486,4.684403099126319,4,3
intel22_tv80s_f3,n_1114,2.48341,3.0727468755466854,4,2
intel22_tv80s_f3,n_1115,0.143142,0.13535861117356407,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5109068765286955,2,2
intel22_tv80s_f3,n_1120,0.142545,0.15940371901701017,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14274078514782373,0,0
intel22_tv80s_f3,n_1122,0.674955,0.6031338064894305,3,2
intel22_tv80s_f3,n_1123,0.259213,0.26155408852603196,1,2
intel22_tv80s_f3,n_1124,0.178217,0.1893207169160782,0,2
intel22_tv80s_f3,n_1125,0.190182,0.1845442533048903,0,2
intel22_tv80s_f3,n_1126,0.286015,0.28477905148658306,1,1
intel22_tv80s_f3,n_1127,0.517121,0.4835373186659973,2,2
intel22_tv80s_f3,n_1135,0.0941823,0.10199854217833586,1,2
intel22_tv80s_f3,n_1136,0.162132,0.1843440404952451,2,1
intel22_tv80s_f3,n_1137,0.408538,0.3841617911475387,3,2
intel22_tv80s_f3,n_1138,0.813109,0.8315190929021143,3,2
intel22_tv80s_f3,n_1139,0.0974697,0.09099072141392611,0,0
intel22_tv80s_f3,n_1140,0.503327,0.4660701585272708,3,2
intel22_tv80s_f3,n_1141,0.146379,0.12447528348698306,0,2
intel22_tv80s_f3,n_1142,1.12334,1.2522887366277051,3,2
intel22_tv80s_f3,n_1087,2.99491,3.903481157865876,4,3
intel22_tv80s_f3,n_1088,0.795797,0.7606720797162545,3,0
intel22_tv80s_f3,n_1089,3.08217,3.2229832885876166,3,3
intel22_tv80s_f3,n_109,5.09486,5.171273591007941,4,3
intel22_tv80s_f3,n_1128,0.71143,0.45684499239690823,3,2
intel22_tv80s_f3,n_1129,1.6895,1.6763243277963844,3,3
intel22_tv80s_f3,n_113,0.212817,0.2391279244324075,2,2
intel22_tv80s_f3,n_1130,0.536336,0.5758155466047689,3,2
intel22_tv80s_f3,n_1131,0.166343,0.15670130469752522,0,2
intel22_tv80s_f3,n_1132,0.328598,0.35925526263761837,1,2
intel22_tv80s_f3,n_1133,0.163363,0.16148454624029954,0,2
intel22_tv80s_f3,n_1134,0.19258,0.17911216512989417,1,2
intel22_tv80s_f3,n_1100,2.91505,3.009413040327778,3,3
intel22_tv80s_f3,n_1101,2.14408,2.267592900407245,3,3
intel22_tv80s_f3,n_1103,3.4536,3.84363914316745,3,3
intel22_tv80s_f3,n_1104,2.53048,2.5713959917900597,4,3
intel22_tv80s_f3,n_1143,0.518475,0.5489512384445585,2,2
intel22_tv80s_f3,n_1144,0.375529,0.41279479526933527,2,2
intel22_tv80s_f3,n_1145,0.696391,0.6749321474299638,3,0
intel22_tv80s_f3,n_1146,0.514459,0.44485431346533005,2,0
intel22_tv80s_f3,n_1150,0.247211,0.23712675810234868,1,0
intel22_tv80s_f3,n_1151,0.196287,0.20230473208715177,0,0
intel22_tv80s_f3,n_1152,0.171212,0.1999129552078514,0,0
intel22_tv80s_f3,n_1153,0.563661,0.6431623638040745,3,2
intel22_tv80s_f3,n_1158,0.280551,0.2823107278717627,1,2
intel22_tv80s_f3,n_1159,0.291694,0.3038552266322652,1,2
intel22_tv80s_f3,n_116,0.187723,0.19610900111249724,0,2
intel22_tv80s_f3,n_1160,0.225591,0.2167010003184494,1,0
intel22_tv80s_f3,n_1154,0.252091,0.23540651949500116,1,0
intel22_tv80s_f3,n_1155,0.481168,0.47841037501199535,2,2
intel22_tv80s_f3,n_1156,0.10807,0.10865458581253926,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9582439443670913,3,3
intel22_tv80s_f3,n_1105,3.25428,3.716147147902015,3,3
intel22_tv80s_f3,n_1107,4.24472,4.309476368674268,4,3
intel22_tv80s_f3,n_1108,1.992,1.976694773518707,4,3
intel22_tv80s_f3,n_1109,3.85973,4.099357140413591,4,3
intel22_tv80s_f3,n_111,0.0864439,0.07774034126696201,0,2
intel22_tv80s_f3,n_1110,4.00993,3.7130246470133623,4,3
intel22_tv80s_f3,n_1111,3.14543,2.8675878611217467,3,3
intel22_tv80s_f3,n_1112,4.30918,4.338335148033252,4,3
intel22_tv80s_f3,n_1147,0.417765,0.4229223102156061,2,2
intel22_tv80s_f3,n_1148,0.256488,0.2562399091624127,1,0
intel22_tv80s_f3,n_1149,0.369523,0.3254876292715975,1,2
intel22_tv80s_f3,n_115,1.715,1.9042391489009898,4,3
intel22_tv80s_f3,n_1169,0.243129,0.2730674553695207,1,2
intel22_tv80s_f3,n_117,1.03176,1.0745807286892417,3,2
intel22_tv80s_f3,n_1170,0.306565,0.3091007737512369,1,2
intel22_tv80s_f3,n_1171,0.204371,0.22073654055297645,1,0
intel22_tv80s_f3,n_1161,0.202353,0.20904494442857577,2,0
intel22_tv80s_f3,n_1162,1.28327,1.4000443415052537,4,3
intel22_tv80s_f3,n_1163,0.295366,0.28615599628156824,2,2
intel22_tv80s_f3,n_1164,0.249311,0.22066890669669312,2,2
intel22_tv80s_f3,n_1180,0.267967,0.23527195160178738,1,2
intel22_tv80s_f3,n_1181,0.578249,0.7029958283310164,2,0
intel22_tv80s_f3,n_1182,0.651384,0.5899918068504987,3,2
intel22_tv80s_f3,n_1183,0.329816,0.34336314105682075,1,0
intel22_tv80s_f3,n_1191,0.789281,0.7148103877950502,2,2
intel22_tv80s_f3,n_1192,0.16527,0.17222703255904495,1,2
intel22_tv80s_f3,n_1193,0.546373,0.5175756087002727,2,2
intel22_tv80s_f3,n_1194,0.157329,0.1777427259569968,1,2
intel22_tv80s_f3,n_1177,0.193623,0.20291324068529332,0,2
intel22_tv80s_f3,n_1178,0.371247,0.3602013334567137,1,2
intel22_tv80s_f3,n_1179,0.285957,0.2556151977133081,2,2
intel22_tv80s_f3,n_118,1.03502,0.9094666568166547,3,3
intel22_tv80s_f3,n_1195,0.661244,0.6190819937763438,3,2
intel22_tv80s_f3,n_1196,0.654295,0.7050777849135527,3,2
intel22_tv80s_f3,n_1197,0.179,0.1511185554672952,0,2
intel22_tv80s_f3,n_1198,0.276047,0.28720881414091326,1,2
intel22_tv80s_f3,n_1188,0.130997,0.1316264695137526,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07853816935741263,0,0
intel22_tv80s_f3,n_119,3.30549,3.0804711366226374,3,3
intel22_tv80s_f3,n_1190,0.213735,0.2216468414558726,1,2
intel22_tv80s_f3,n_1184,3.18129,3.351648547964777,4,2
intel22_tv80s_f3,n_1185,0.194703,0.21334931941764337,2,0
intel22_tv80s_f3,n_1186,0.53858,0.43437877093767746,2,2
intel22_tv80s_f3,n_1187,1.31699,1.3621060355357533,3,3
intel22_tv80s_f3,n_1165,0.750743,0.774498831666655,3,3
intel22_tv80s_f3,n_1166,2.04936,2.1040580314737487,3,3
intel22_tv80s_f3,n_1167,0.334709,0.36748372064587687,2,2
intel22_tv80s_f3,n_1168,0.160017,0.16409230538404032,1,2
intel22_tv80s_f3,n_1209,0.749292,0.6707903728481657,3,2
intel22_tv80s_f3,n_121,0.118361,0.12256690095931425,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28475403296505236,1,0
intel22_tv80s_f3,n_1211,0.342563,0.3792299271345132,2,1
intel22_tv80s_f3,n_1172,1.0317,1.147624590653306,3,3
intel22_tv80s_f3,n_1173,0.820616,0.8091360212731831,3,3
intel22_tv80s_f3,n_1174,0.915992,0.8258398287226167,3,3
intel22_tv80s_f3,n_1176,1.50012,1.5110285555728087,3,3
intel22_tv80s_f3,n_1205,1.10331,1.1727781732134128,3,2
intel22_tv80s_f3,n_1206,0.477799,0.4635627210027515,2,0
intel22_tv80s_f3,n_1207,0.909253,0.942500330993423,3,3
intel22_tv80s_f3,n_1208,0.502364,0.4671138622354477,2,2
intel22_tv80s_f3,n_1224,0.36241,0.3237658796579892,1,2
intel22_tv80s_f3,n_1225,0.0902859,0.08825188866788874,0,2
intel22_tv80s_f3,n_1226,0.231899,0.22769270128700891,1,2
intel22_tv80s_f3,n_1227,0.518306,0.551875891308861,2,0
intel22_tv80s_f3,n_122,0.183957,0.17533833378454866,0,2
intel22_tv80s_f3,n_1221,0.214223,0.19620161753992188,0,0
intel22_tv80s_f3,n_1222,0.191087,0.19534142579100358,0,2
intel22_tv80s_f3,n_1223,0.308885,0.28368317698540146,1,0
intel22_tv80s_f3,n_1212,0.518491,0.49757537069515717,2,1
intel22_tv80s_f3,n_1213,0.185273,0.1806212270814454,0,1
intel22_tv80s_f3,n_1214,0.234318,0.20241577273985792,1,2
intel22_tv80s_f3,n_1215,1.76737,1.669450222079384,4,3
intel22_tv80s_f3,n_1216,0.267256,0.24316139771169937,1,1
intel22_tv80s_f3,n_1217,0.182967,0.15905278342497944,0,1
intel22_tv80s_f3,n_1218,0.315866,0.31497023233383736,1,2
intel22_tv80s_f3,n_1219,1.36886,1.3909844236782911,3,3
intel22_tv80s_f3,n_1199,0.124999,0.12979579267635086,0,2
intel22_tv80s_f3,n_12,2.44382,2.5327953123558746,4,3
intel22_tv80s_f3,n_120,1.18247,1.4023266621810921,3,2
intel22_tv80s_f3,n_1200,0.937471,0.9176826088251261,3,3
intel22_tv80s_f3,n_1242,0.755883,0.8594543801108158,3,2
intel22_tv80s_f3,n_1243,0.127598,0.12434174657682553,0,2
intel22_tv80s_f3,n_1244,0.235152,0.2172193911991797,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.2523081170855252,0,0
intel22_tv80s_f3,n_1235,0.408124,0.4027643695523266,3,2
intel22_tv80s_f3,n_1236,0.216155,0.22039095952284643,0,2
intel22_tv80s_f3,n_1237,0.368827,0.3690353863447329,1,2
intel22_tv80s_f3,n_1238,0.15212,0.1440591196177403,0,1
intel22_tv80s_f3,n_1239,0.0812018,0.08242508973619586,0,0
intel22_tv80s_f3,n_124,1.78377,1.8752846280228666,4,3
intel22_tv80s_f3,n_1240,0.207558,0.2085426632598466,0,2
intel22_tv80s_f3,n_1241,0.244516,0.2477849248162377,1,2
intel22_tv80s_f3,n_1231,2.20727,2.2896518013248826,4,3
intel22_tv80s_f3,n_1232,0.40542,0.4439938817542539,2,2
intel22_tv80s_f3,n_1233,0.38881,0.3936615838542178,2,2
intel22_tv80s_f3,n_1234,0.262553,0.27035267201315616,1,2
intel22_tv80s_f3,n_1261,0.132732,0.13213486799275742,0,2
intel22_tv80s_f3,n_1262,0.186046,0.17145849219276552,0,2
intel22_tv80s_f3,n_1263,0.12187,0.12669815468149048,0,2
intel22_tv80s_f3,n_1264,0.5517,0.4918357296799777,2,2
intel22_tv80s_f3,n_1265,0.302617,0.30417354989057893,1,2
intel22_tv80s_f3,n_1266,0.458027,0.5046829123115079,2,0
intel22_tv80s_f3,n_1267,0.414094,0.45307694189930914,2,0
intel22_tv80s_f3,n_1268,0.175165,0.17530774077042074,0,2
intel22_tv80s_f3,n_1253,0.768254,0.8225778202802159,3,3
intel22_tv80s_f3,n_1255,0.165017,0.1743654836521758,1,0
intel22_tv80s_f3,n_1256,1.43955,1.5627312454443931,4,2
intel22_tv80s_f3,n_1257,0.125329,0.12791188939915615,1,2
