design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2557944810330922
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21445743586664773
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1060363790361103
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1964926329251783
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19227012266728433
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08768489616623597
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16749396158023824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1617431408867503
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17579324938175697
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5173970269383552
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37926809804450856
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27420144873458924
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2867112061449014
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.25422750960097334
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2775987908821689
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7038370099904704
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14078266657859487
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05204476400409733
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.382252780871576
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33492076987390246
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.46630375883787545
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3376988821869726
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.854861424117593
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10808922914916641
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9042918443876772
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46425289101027034
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6759836934788406
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40466719186229505
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5002177093920187
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41933098304448063
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22517346888554612
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20554217259192736
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40331971243535153
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5213858039080458
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21183242224359683
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.356390562363715
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.265287799856185
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.395935302609817
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5281429371147678
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5122100987492678
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3892854911113103
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3859617517299266
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27793955254578584
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30992311234022274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7051675279504952
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2245722793420179
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3556124692341323
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23265379520128937
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33498459406051984
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4891408531960329
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24396931599660315
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5449492334790222
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5297358764684602
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5132546380571728
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3945920616269529
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.49797147688375093
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5653293785878596
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2529640732590946
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8579685854178561
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1958597486140792
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.621642128831223
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28373383391301615
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6201126605701811
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.54338373631555
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23821675053904745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5534017461226736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29312833463993176
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5789453105611779
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2702263711624004
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1417806367946685
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30736670765191526
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3211328011374279
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33625423800962906
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5627750944186608
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16892327654893385
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5593780076001847
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30994178473658657
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4023767706752356
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12319402913866373
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16418136499009736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2078220250155205
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20265795247908786
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.19041157017750743
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07053627753213414
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09922793890554818
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3609478615776688
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6429219336008761
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09221164007833933
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5537584892995958
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13067643437437568
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4525337655007193
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3146666628040667
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1535195750585919
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18300284591337848
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1954327113836782
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15184518982151904
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3830558558333351
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2122834025360825
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.2374316162519723
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.44434069749387434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23440214173523133
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2669584978441405
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3801991233774862
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40240735661733157
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27419283230597924
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3654340137272652
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2346052480054509
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37731850140075446
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33906259527275195
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3285532176201824
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35888860754230417
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21754775427654055
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4427766760049436
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3174754434825344
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3209405450775119
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3373261773061997
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.42776246216902064
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.48200725213431206
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6394154650155242
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6402662957092964
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.42180400377400173
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37792040685000045
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3319864475253199
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3632635626174508
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7616421453078354
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8911880584969941
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06728708621750729
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6317390935233267
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8433530453101954
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.290969659414175
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.757765565931902
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5561488273174067
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.867801936503181
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7104627535721115
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.699277822983956
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7964672753926523
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.857657061897716
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.480549576845218
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.269477517417953
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.34139344380498843
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.231298621317447
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8090936034350937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33063335680948863
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.1206166265541135
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.3490077073602924
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5051937941201903
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0557600366799518
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.941875511028657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.022428413889715
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.781559323584401
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7316168790108732
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.8468582043062565
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8716843634509273
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9808194109858297
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.817816879554728
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6798842786695714
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.685672613235953
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5288328672276197
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6805622564714271
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8079268331501857
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4842927631232266
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5123258117982727
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5581737023764297
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.0449268491802708
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.748191250777215
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8405217647378024
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8885427915370717
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9643481507021416
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0308114065214455
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3140843536012792
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9180076988238988
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6307288746911017
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3392103740328543
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.808823480457331
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4834474125023516
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7381686962134599
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7138497214569918
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4671054615277596
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7562295457284791
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.258375908565087
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.78707355508479
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.185106012124555
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.158052292938128
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.01379471124476
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.228331753111941
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.293191931899337
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5412778657409405
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.998070472527764
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.438270271962788
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3714184358572148
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.39155247082914
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5555586766783425
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1643896182911883
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3674467644679597
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30725386126779003
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7913077723235707
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.502595113256899
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6965687372370577
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33751517719527974
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6931735084142823
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0127488674554423
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5650054576108834
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9121547608291879
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18576055650957374
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3768551154582713
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20423796226667812
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4571778131027158
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48040986639451067
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4252208989241704
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5984687535729193
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7625964595807393
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3311595034309326
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22073314952211237
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.08845128902304804
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17376460398133964
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2768098821176297
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.810037057876218
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1113580196796486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4101792888746094
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11691001443706914
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09992719396116782
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3555140916505911
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17393756077632133
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16468876185023293
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20368327168522296
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.39409854919425574
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2580058150721724
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1072487625675721
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23800711611086348
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18057728291555267
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.25789976386563257
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.891105714075804
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8587088845074244
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9393036230742471
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8093130076678826
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18241554597900722
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25972861061751396
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22631961122511157
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.857829942228722
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9726833450667494
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07002619717629414
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.395046179966824
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1191658240802753
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.997860052477494
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.75489325662167
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.5707910762198
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.093345272024024
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9265023162346333
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0034802572196453
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.062772744268578
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.550177353963878
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.5721541692479977
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.007729916670837
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.567305785407193
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.752655806509228
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.214089549679163
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.827738783562791
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3565629505599262
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.01514131657947
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.7683704316184885
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.943060797752475
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.386652329297407
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.883563387357901
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.612299163620429
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.720782753900226
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.909551364784118
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.220394395348707
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7919080525146134
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.089423605886397
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.643511186081604
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.808388663884899
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5642714427736157
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.1736850813072985
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.088218985830321
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.229653213844201
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3736600682555011
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5173202998084454
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7867713071108562
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5932936125103665
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7837163403337796
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.556414584642316
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37372278935633935
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2315700199282396
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.974787159971687
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1756517772255468
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.215721352483699
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.63084493309503
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7296003561708465
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5912669496099268
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.27402035199608826
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6682204646388791
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.1801643771561032
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.372312912121804
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1442135759693404
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10818346325410114
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6994190445686137
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.556067916162566
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.831778837847204
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3664390971263323
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.444499210612198
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.48437346505705614
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.223710343234548
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7418655688376925
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.607199207800882
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0162808240150831
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.784440839395305
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3684957451919684
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5977178807327608
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9656872966445778
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.154636866754352
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.100311791622502
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43952363169372577
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.113253121715073
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6370399779154753
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8819551977176618
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5529908577245136
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43910579007642814
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7631329274012777
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.5038074403695819
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9334133335623643
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.5392779454031205
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5344747176612041
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9890948683161807
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4253408035916083
