design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2557967778492134
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21375472929387707
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10561316397338327
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19576493179606805
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19217767111785347
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08798644947416988
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16805714315738146
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1615333578284045
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1753064880460014
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5160003583507942
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3833510859517334
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27678293814602883
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2848367931643218
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2548607217820544
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.27885810899022007
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7024793648597921
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1406037214776954
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052595172975463254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3784466015065992
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.34043793926066285
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4708972200273216
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3472236436547251
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8527806826972114
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10753311619002871
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9091053621963111
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4627997449335169
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6732791870163649
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40639555282260165
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5000181470733055
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4197955949777975
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22506603708156736
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20558733043740055
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4016785006658033
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5134228425830498
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21115111612889925
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35789060596153255
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26771681666332514
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3948346853195405
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5296189738333192
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5209188896564221
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3895488160571017
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38604867881890037
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2761026745687212
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3103071962489361
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7026811179204393
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22497109068514118
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35417640641329223
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23051789482475615
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33528537199317787
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.49462449425550137
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24373595443991156
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5519263190114676
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5315813616443765
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5100789076670494
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3967388917714605
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5032612379394856
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5576025917838254
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2519184609931744
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8628099853252938
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1959307963191658
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6193531317285229
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2794114690703273
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6297647346532804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5331918434985278
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23687484227691905
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5533422141463623
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29232210095763106
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5736292432436618
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26633952450388415
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14419783236646927
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30725474770752526
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32082220094125297
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33574675869056525
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5641947476412985
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16909820188914332
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5554296982431209
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3069848735981983
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40282920308447157
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12189240148794746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1651560338935576
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20775782881426758
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20292520179065715
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1895546187332057
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07087037147471759
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09909976827651872
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3625573465779883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6398568542344087
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09177607753989696
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5504072012873739
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1301355665441833
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.461327325278076
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31575592903008515
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.15321268091328813
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18247746205062865
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19584037336681537
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15223602792311747
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3822355007322886
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21278284109312168
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.238432061998941
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4437387107064528
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2340981624311777
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2655605871743443
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37429083148154646
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4035700821999074
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2756696274208104
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3641574787523085
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23345998988209848
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3781601575436747
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33846094021773565
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.327176521433624
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35540621752886403
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21676379685951597
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44632481955815956
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3178505607450059
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3211054516200501
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3361939822190352
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43202950870231577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4824827315613255
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6332535238173708
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6359292775830965
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.42030708902153235
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3771919579175119
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.332854313773142
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3622659529622257
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7672789266629801
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8949316130889622
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06758382578498592
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.623891480617088
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8414082180000633
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.293398166981377
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7459500389957825
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5537270584283019
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.8816316159636712
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.753033655685554
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.736002143014251
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7874977465779689
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.851786347019244
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.501922105552492
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.3569162080368065
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33940218194717486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.277974321017087
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8051439788530996
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33173121494347035
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.223288556569654
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.3849481620356263
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5236049196389674
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0683933720504672
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.03719601468906
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.055206999955112
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.750961233424672
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.727069380234622
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.885771933034894
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.9163374161001014
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0003572544629664
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.826110582766333
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6722708088489115
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.753923204124498
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5176322742799286
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6846751028126143
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.82334540396044
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4770943498792137
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5267344737621038
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5603022533995634
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.0791234714240687
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.7729900996689216
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.829718498504438
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9199275339979062
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9650474872006489
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0303952929508966
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3042731922089474
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9116816678073911
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.651786558028332
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.352855784890577
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8285405353066073
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4863424292898069
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7342811270143811
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.711441509043389
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4678214502280286
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7447830356803667
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.27888561878253
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7918711891217605
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.149331387087086
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.167397283260564
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.010539297579781
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.303177603622515
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.307758749277117
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5236708766022167
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9745734562280646
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.459318813007043
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3674800656958719
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.398661107481688
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5576278387449581
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16369043969145136
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3709603257679066
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30496495246703964
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7802346186545132
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5009406361833808
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.68664429979359
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33869347293856794
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.689241892994811
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.036208756269899
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.574858358893918
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9082550275629894
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18549458807997796
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37553297162555255
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20426692752649073
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45416604161158375
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48128992803343024
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.42846920252513604
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5963197608538184
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7675247778036564
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33239404345616314
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22023370704609915
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.08907320755386264
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17325011045941568
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2889197076367305
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9180241872323753
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1110748255214018
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4234495645291387
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1168492538749819
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09990451698216049
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.34811731186255435
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17321138416488147
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16493806251183954
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.2034096574603735
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3857190496235762
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2578806604552644
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10685843169531872
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23669662376591843
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17993537657318132
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.25462256026258845
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.984655726191978
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9109539053928724
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9392418888717612
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8042346470417778
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1815901077303637
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.26007963282386076
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22549082316071545
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.921858245071899
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.011712144655821
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0701467196028523
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.374455922839559
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1201646040911604
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.0106666836300944
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.744080941900027
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.622904137724822
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.065539277059951
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.937854160202702
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9997553397223387
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0766541382528843
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5633028365420274
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6055562735045648
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.025142350487079
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.6377621991956595
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.827921176573511
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.253714697775287
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.931480761125967
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3576619425992347
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.0333460365290215
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.7889390747818705
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.94875658058198
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.444616538259272
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.947264981073829
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.659772917443322
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.755294935347007
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.9109445343125238
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.249783181787192
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7978114432334396
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.144261718798264
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.646813606493192
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.834076034478083
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.6007112291459635
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2150849298968303
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.145092816781284
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2473991349101854
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3754462526401703
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5076415348421086
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7922079785113154
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.593776845324146
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7800941936848896
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.5470078800328455
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3719882620984833
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.250287251227269
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.959945770800777
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1788382629863956
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.263191144214423
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6267326894542498
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7269504268434912
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5808055976283173
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2728161823172062
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6622399963119858
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2396309163289283
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3900912985950287
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.157109942809462
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10800908003179023
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6933124521317047
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.619130254131159
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.848126751958394
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3649068196930825
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.44938501608498743
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.48259172447837273
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2288878231965104
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7642576772513698
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.64927335183204
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0243843128820136
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7874759907241995
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3806639927802233
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.593820110999803
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9681951077964666
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1660803311608094
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.020236890403329
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.436361003106699
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1254816990423855
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6355040633417869
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8766831564523124
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5504137363560476
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4330684447648353
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7616476651809302
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4952962399595969
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9270559836358329
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.56128409603262
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5319169309887981
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9844123589727105
