design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25477540932988235
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2154238706769887
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10492985471638447
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1946572929613829
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1931591158616683
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08985526962760801
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16884707319122982
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16271068995745858
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17680452949837275
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.513091346783917
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.376978716823788
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2756868619104103
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2842514801084225
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26290567416214156
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2865630936442189
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6924544864867376
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1409618354898063
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05395524952770896
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38776810059120165
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3314660057485156
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47479625884987
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.406012724705576
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8538165212676624
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10859493241345719
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9109591566365136
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4696798029472314
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.678444836759523
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41076470273486676
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5002173302132414
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4249166827294134
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22783690060267295
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2104393262984201
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4159063649772799
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5385397271110829
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21776815513023218
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.36285469650109337
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2693476069268129
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4008148303118504
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5192379852747884
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5320654182842711
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38464793430818933
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39490719011393677
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2799137768097826
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31019111929001547
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7070264026112244
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22194083372321824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35690740133546195
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23526993680819813
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34723038678082074
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.49975132784050796
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24301443193158562
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5526883454842968
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5328307942603189
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5183437715343437
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4011609567769322
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5025187124124895
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5724809174297878
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25688368820121005
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.880485760132953
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19959428937820828
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6435720979974634
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2785250909370154
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6520481034591381
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5458562473509649
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23718992850046744
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5718004964188254
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.294469963811681
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5733639201655488
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2723271859625366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14468858308655763
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30802915935029485
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32321119410877147
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3389866707084016
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5706199206983406
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16987350235198662
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5612881051590216
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3080596213117054
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40666450116117075
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12478046514865457
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16433314222642095
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20997619766036185
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20422355599891656
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1901412786476154
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.0708484095389456
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09884960489461483
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3679929981680674
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6612981772510831
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.0927009185438562
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5639672698449821
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13155816042186985
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4995612215268923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31369161218153246
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.15136574651046342
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18313136625493273
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19466531494432374
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1523284363558883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3825336577483964
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21504304558572596
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23604315309019577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.44390891189559484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23565137660842145
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26131484964355706
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3733950656688359
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39860048911263424
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27075831268056416
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3624210822463201
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23306713944317942
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3763766481115219
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.34106891610911116
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3248619404347244
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35997410965276233
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21832962073126566
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44550550979293735
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3208846831422792
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31996334262538173
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.34484095700845213
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43605526782526854
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4805163405821088
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.64138396700857
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6420265043561161
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4226440133863666
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.38121139839416596
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.331157262918379
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3584290588234336
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7745301751457062
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8945705539809743
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06880059966256251
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.646862597282759
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8983775648683066
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.339098372494827
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7215161379138593
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5758336531304287
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.8785226497578753
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.726250645069956
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.793455080131867
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7881112138976704
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.827888304394936
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.488123935031639
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.3992474944744355
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3442654736415698
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.272677029216258
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8579258387485147
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33159891703974553
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.0990951470288435
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.372093660316938
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5121031520666817
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.1258556976381104
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.197820969524905
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.089605170967538
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.567399265650414
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7083225252764525
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.014126521832742
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.826099036437186
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.97681732964719
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.760062354292956
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.7529823269546507
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.731840007065999
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5445980542664632
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6828589024929291
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.845079370597368
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5112512366979882
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5332725854048392
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5588995858717294
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.0019953084776878
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8055235773978384
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8350878707462799
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9128173151661643
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9549269098916958
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0354782379464733
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3794332087490875
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9470896601994476
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6902378622665974
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3468079807578845
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8867760865579633
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4837733592057434
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7628424105331707
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7121924087190458
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4810785516516091
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7464919261460613
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.361686046107703
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.759597603922435
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.292171955039752
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.177288673869819
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.995400522162411
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.456100812593486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.309529666408917
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.582204712988868
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.984871443524861
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.478445974695988
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4028188009897282
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.430264614228421
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5667548936369293
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16758047298034864
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37075487703256
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3147488567164633
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7937316139532766
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5064230733491927
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6822663954833428
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3393261818573713
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6957489353099128
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.027371334662985
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.597934615604937
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9206658775228143
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1863288250541417
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3838925955009488
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20404513500671406
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4570651880654979
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48416167098178636
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.42908349427805
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5984550662953625
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7745691785234716
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33462289271789103
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22210786786438158
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09169459330812456
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.176830239759273
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3497441091082147
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.910799745871843
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1018549880069777
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.425326086473546
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11658527260287666
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09929886830197265
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.40858187147107794
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17188996455218933
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1652817948829236
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20195457981130907
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.44261570069198486
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2562502420936518
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10654656307475378
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23125379539903024
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.180886607646787
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2737011802212986
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.956653057785518
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9562854223700556
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9685612796715264
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8065149423571216
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18321445389218707
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2578992345037824
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22657243832897817
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.8939863942404225
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.236332704348273
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0715662353037535
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,15.555464963886127
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1338922612756934
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.173150823763476
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.765562170539298
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.774798437912596
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.1817495977621624
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.092197797858746
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0992088880183264
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.12911167805178
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.619296197277256
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.646277098025657
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0509278892661
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.562345031790857
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.894203873805716
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.288496220952703
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.973339867272237
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3546475501878572
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.1541639892487794
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.977231437885053
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.004105787613659
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.501598331257792
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.196734153746765
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.638746789682594
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.720079754580928
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.928172992454491
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.267475008493492
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8036788300998974
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.216405068971298
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.73577834995438
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.999831365462922
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.661703998398408
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.306059622788452
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.106296862835416
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.264301328797619
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3625452588334137
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.54454441619999
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8257043019546426
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6218096429581463
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7823857654594331
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.560333715383408
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37731403726411383
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.3019506392994122
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.08683212434791
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1930046323664558
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.2910956262832745
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6373196890124065
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7484527642957065
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.6486103574754813
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.271844506699208
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.668097449879722
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.334713717786711
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3634911032487826
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.2536991382244187
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10950647984876608
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6987083730281264
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.653806192630881
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.9139334773377428
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3629291473615357
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.44875680130105555
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.47808134085694903
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2510370381577143
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7856902191719202
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.832525541454814
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.00167430920753
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7959959534713067
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3749272646305615
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.668506527161489
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9844714651632581
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.227710600289151
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.22595250907776
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43793013621476695
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1415354697623847
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6399573836911737
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.877917463685712
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5535703760441464
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43764976935466127
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7865105240424587
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4962557542719269
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.940361815362685
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.70075327932074
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5252113995207671
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9823827641767957
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4283795419538034
