design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25024776318224207
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21719698577444577
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10708122345761711
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1939360028247379
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1930208922899363
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09167613746565612
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16432666491190254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16672529115431417
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17788670053366637
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5153932107975311
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37496952525218963
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2622697951165761
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2866441679928193
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.28141172291950267
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.301164536510177
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6823373662938835
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14028734965061135
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05183714953316145
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.40292832371240095
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3196057634710563
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4713426148213433
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3913292381268743
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8390581498358793
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.11070954545933005
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9112470968984048
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.467113203224214
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6682275798886761
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.39923493506662094
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4973529685073732
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.43062186439242106
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22373595029153565
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.19786583875208824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40868548958532624
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5399699447581389
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21538136631638816
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3667950585460369
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2612520669844788
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.40066729524797473
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5197794088820645
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5417404765225998
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3827220701583886
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39230119161196986
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28349741555134234
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.314572114097311
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7000258213986394
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2227047953315496
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3581728016484801
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23777899733781974
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3449384277096448
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4861790250208538
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24426421868129922
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5371649254628075
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5210029585883729
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5290517678481786
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4019734980877315
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.4820596779949995
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.56434938572845
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.26534760534176927
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.9087040665151662
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19507297872309204
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6332636212715151
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2868035912347521
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6356882525043487
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5752842424019405
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23454113833920018
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5541790021735611
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29822999320242044
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5657752574064747
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2802278053634591
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14047634138934617
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.31257276954758717
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3252317338821798
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33212697816108655
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5646134725563032
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16909237163187957
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5502144720237845
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3155798570414232
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4015920644664337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12654678370476774
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.157831512567506
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21093230459450052
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20821159184398588
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18740734321482982
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07023730649576045
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09831959318996646
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3783488376030415
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6582638805419881
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09388570899894641
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5439256248561499
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1316072153687155
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4470627518434505
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.30248676037840017
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1476749745957711
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18108308246097804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.190854554299701
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15150425018077296
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3784571559417853
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21304189665899514
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.22881440353656318
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.44381233437794865
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23990404776541813
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25981413425260735
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37939638097404105
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3909046515326783
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2652418698681277
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3639469759042346
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23575568435230437
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.36042953523718124
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33901128843714806
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3310218531403403
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.37309162161769016
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21949065363289896
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4266675665585126
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.33010709966901264
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3147471923807557
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.362197247646972
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.39712455781703637
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.49457262115733286
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6339520874448334
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.63884872100657
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4354111719375381
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3817614673696755
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3232224500224361
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3437487143253416
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.776286459476594
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.858625537255766
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.0666868660626633
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.617345532954746
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.869181193765881
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2903656260942
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7278804015851295
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.6027071761866826
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9769337635186743
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7371259561426937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.498952070443386
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.806009732077017
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.861765506526096
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.486416798040322
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.128424555914629
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.34879188730739913
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.045873255384928
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8206449084864378
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3391717964138191
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.409844981806122
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.2932276250404238
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.517016970623308
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0870758171111286
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.883260330175087
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.787739819908726
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.536341972714783
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.5968423455254968
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.98453304842594
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.6891731809628987
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.989605485000576
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.7030254655148465
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.5682709435444946
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.725208488801014
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.647802865854762
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6664081122372761
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8575317691928783
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.484145468725981
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5241653678032006
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5237306173240606
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8387575158619693
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.9121686174411887
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8336849435111263
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8656125358681533
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9290615281879137
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9873790671344117
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3466327749444265
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.8962117495588864
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.469352162715702
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3531344700177064
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8633024906714795
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4245542432681617
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7903545453894584
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.70998639981972
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4802794473972979
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7495296405245031
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.018720982228285
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.476531825178809
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.01517349814663
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1383636599539964
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.643039935621843
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.130635917399785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.071039779773546
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.6045054881230558
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0046504709832123
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.581645842024785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3964367603283376
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4678930424502887
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5560507831518777
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16263751452056185
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38752141685820274
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3123866548550352
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7855196550118173
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5144704981495575
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6787012762185144
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33128637171693953
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6853229635003171
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0161989063306285
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6270403050695614
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9015877977858031
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.19076967205103323
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.40014875151117024
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20130932982350905
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46497743274030917
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4936039105640406
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43740857700166746
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6075381038958946
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7636205463796136
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3430304986095344
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22561913706365852
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.0913326474666936
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17643187347579478
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.335001068379788
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.018938505152273
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.0910693149182489
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.428803391396999
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11551966192529431
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10088954001894898
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.4005684186968219
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16838804992781817
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16378437234725995
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19301639143949256
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.42202495526281747
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2599775503700876
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1043808811923213
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.21907623800373646
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17948170552607295
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.30198077312648064
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.173954833832573
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8838347587210198
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9086539694866751
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8009764697201768
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18050384251563895
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2589654975745094
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2276943208349235
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.954177606185951
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.144691711093718
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0724818182078637
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.04095063043772
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1233700100309363
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.934509526157191
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7094062534926
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.659512279315978
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.1209618954061975
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9383006565991736
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0086098397540133
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0656488358504603
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4355385349395013
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.580494379597113
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.93916486829833
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.613455145817057
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.954004636662356
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.193378360110556
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.957751897458536
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.38142611401839
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9779734103859736
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.611969630390099
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.911758070064062
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.406915744604376
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.05914983054136
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.656516429830196
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.428229201300184
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8536287241951293
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2248097465033414
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.6975825711701207
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.127379944518733
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.4588167094056494
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.760546744914773
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.509786564676604
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.1359541994935407
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.030062521410701
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2067678142405613
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3836796965503697
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5337233658700127
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7737131364064713
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6360010336437399
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7695042919538788
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.119976823505327
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.39107342280417867
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.3010448519287428
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.813194733664224
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1348807008218706
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.193006521196554
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6378634146006169
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.756047560281151
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.524407933993125
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2721873113275773
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6767535149067306
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.4031772432346292
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.2775225492243325
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.193254898155488
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10842671651872177
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7035840533842473
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.764854974451205
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.776489079860887
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.374888599025023
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.41412337968998114
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.48570375072717714
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.277793977031709
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8011200795306053
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.51700513708431
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9835891900755719
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7916295617837534
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3287320333440065
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.7029640014094012
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9919636630566816
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.138525512199352
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.692883044482887
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.42096364046346807
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1334203703322123
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6516169933143147
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8980519884522891
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5518757068488801
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43939452312786087
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7873974669440791
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4900255504625832
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9185753007921822
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.274477426430506
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5335761450021075
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9672832122707743
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4338504234412164
