design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25027011268810984
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21698126181987015
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10743435955239922
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1939815222786458
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1931271292413278
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09170599040739238
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16506520691762233
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16677890784700267
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17781485989985493
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5196438032183994
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3711977236377476
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2644351836339057
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28671165582326863
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2765310263494272
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.3006557750755311
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6867451738601889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14018546098752394
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05189634993785547
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.4069625262519248
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.31161623077635703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4711694089111939
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3969344632569727
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8374290917078244
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.11049321623294174
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9129636762293807
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4728521565466069
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6689381229314558
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.3993032997398009
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5000967142699597
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4366444365216665
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2239713803788275
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.1984053457098032
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4092046809490887
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5349315510541753
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21607330752891124
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3689293624315414
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2634033820306686
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.40100031609222037
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5141221625504077
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5349301269203391
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38162510492256874
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3906605829056454
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2804064114568279
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31152714648884816
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7003612821242913
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22152805960064012
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3591746836394578
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23880667706224704
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34353002691528023
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4816890236008464
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24390686328141703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5369724712610333
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5194082034462919
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5271354226421626
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4016954384859117
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.48502829956146604
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5648262443440083
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.26640753050680144
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.9086151579052082
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19481504591589355
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6333198406316551
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28636788687314746
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6322985269053483
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.574929128017699
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.2332791585966755
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5565846562524208
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29933706771123053
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5673913596202946
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.280125786756358
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14213116340187143
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.31382958875606826
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3240889905805031
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3368597912981043
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5698507240960866
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16950514531818298
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5499124094310732
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.31681247297936865
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40048267122428666
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12697059699898405
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1586496376231416
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21058974436927536
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20822248013152064
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18693399095141702
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07032501258754334
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09879284216268619
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3795159537855474
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6590149943802323
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09300636542596696
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5491919108064054
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1315725674430886
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4606958862153343
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3006779317230988
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14771781650969512
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18251600460720754
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19056280788604088
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15110055616953505
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3806617476183023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21409552464371417
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.2283547145671004
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4428045063615887
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2392490922254782
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2611412113230742
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.38132792315513064
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3905768666141964
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2685459044035209
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36715570955930266
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2357976486150392
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3626531333710512
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33454120079013555
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3254308691831055
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.37243268583003875
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21968220587792944
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.42708976710235785
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3282092606523685
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3140567625684335
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.35760715418447103
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.39734758207827353
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4927246166139554
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6307633644420597
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6342647052564441
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.43558559392104046
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3792562081697204
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3200601220448912
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.34094429764330153
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7790720666444904
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8584049882104912
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06642054075520258
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6080806746468754
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8612436703086013
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.263629557965235
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.739684807761571
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.6027610541404034
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9690508823751998
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.689476863045937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.4769459871690502
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.8050889744516154
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.833192788056318
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.503418026869076
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.101204511011655
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3509217616952641
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.079869774978595
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.816774598675244
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.34141696223627216
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.401686080640428
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.2978862797012143
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.526283952469777
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0867065137426333
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.89428086316817
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.801720978173698
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.549093730233035
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.5984061733328128
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.970717862248524
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.6832953182798813
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9807855770845215
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.726791986741996
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.577155102781588
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.7209098807520355
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.6493354942099039
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.667514014669232
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8505896809393958
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.491327697645984
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.510293142734068
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.514163233190074
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8386553997359278
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.915104509733933
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.833268610830296
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.863341614479287
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9336332483501752
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9861856673864112
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3452598472631843
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.8979527540377054
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.496253542739657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3456663539076654
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.859971600043303
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4269992449298607
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7686712598523044
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7131306982653666
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4775340030338154
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7461276332203397
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.04172241194906
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.4961636505747746
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.97731604782047
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1467511235195227
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.636227505549595
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.1694728270627515
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,8.957265668138428
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5879406537730814
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0004743075973974
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.579701469478478
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3992314489208102
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4666773124342765
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5492788659196643
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16338152210718368
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3847257425237828
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.31282824264163317
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7859011304506787
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5151728901872034
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6800500492831401
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3385978305474627
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6930964366800825
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0262448973011487
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.628933247001744
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9035799035894723
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.19153315924452088
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.39535527820110544
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.19957129091017706
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46484891326276806
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.49812418254443536
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4370458560295991
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6069445282712675
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.76231631061069
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.341678952653683
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22598767614378307
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.0902514065097959
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17587466919504627
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3326195971954578
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.053619730372976
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.0793996998109328
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4124292044505524
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11553925583167755
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10055593298553878
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.39918190236782974
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16967374790091017
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1638683402028859
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19263196069660826
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4162595085342663
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2567279546448646
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1044328150664191
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.21891631262681968
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18064227806251795
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.28774028210489455
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.176386489062166
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8928708644773842
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9120964701781742
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8022861722454557
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18177652087518323
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25566680360171073
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22803085074542676
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.018905076230929
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.136950802581469
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07283337446271161
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.161932201162838
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1144334259774307
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.939682857234076
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7176900776286814
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.7134910925165325
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.118046069587053
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9419005880238
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.021629855251118
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0693174195480815
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4405580391256283
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6228320288995253
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.9200127416687076
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.634864593323849
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.935434071188665
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.210095380741095
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.957291306973824
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3807256897918414
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9673430139910355
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.672390925863925
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.907402945161556
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.44689566859363
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.027932498960157
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.632003856752374
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.429137492421858
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8640984377887433
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2059585431280073
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7020103918705685
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.092031108889241
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.4371081050853185
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.741637664170747
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.501784167882353
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.1364627567411456
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.029639007749284
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.1921626381778925
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.386073485332826
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5491945097682216
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7683831477594876
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6358844453857107
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7634099884699834
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.127219929945593
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.39277318229920366
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.292808824915835
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.702100522071559
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.137409505850859
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.177802302268802
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6398524922174076
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7528000883607959
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5362844406381715
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.27350835599180545
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6718393457295014
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3908469109844686
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.264324063235396
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1607138587544608
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10882601722776389
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7042711455915291
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.754041584926541
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.7698328257223257
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3830685252814017
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4172535908441362
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4925918371204667
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.273663270266542
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8067259824108866
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.4986030458528115
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9851120051929747
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7902026747100506
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3278393029837516
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6915990166882835
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9942075226043641
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.132359157185328
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.644517395487846
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.42129730546481414
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1156957899795779
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6495619502943453
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8938924716353058
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5491073197355075
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44084814420486224
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7877772788653701
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.49569844106024014
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9174527254774609
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.308927286323522
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.533380106644126
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.967917806598731
