design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.45574328618841053,4,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2054681377318528,5,3
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7735307114237528,6,3
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.673877574530934,7,3
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0222134086050576,5,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7761559636648299,5,3
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3545477502526655,6,3
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.649978611619491,6,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9743110340057052,5,2
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.2374944477133747,7,3
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.556830937706183,7,3
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4354024242542182,4,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.100206403083971,6,3
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.629518776798348,5,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8584557403515263,5,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5476964241029176,4,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4395104910496166,4,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7871263044504884,5,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48178938214658074,4,2
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9482886180089094,5,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.661791972365226,7,3
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5189760205022007,4,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9762149371349452,5,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4185561249460286,4,2
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.238404066736641,6,3
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7038762539337732,4,2
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,8.048573564105938,7,3
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6676378700860144,6,3
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9098095446428761,5,3
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.0864304281106865,7,3
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17333426341813687,2,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.725320097547063,5,2
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4536257856625371,4,2
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2814596467310371,5,2
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6726398619036281,4,2
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.287361767564337,6,3
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1200317401920108,5,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1607576365029764,5,2
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16599111289180268,1,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34785593418555705,5,2
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28206382008909936,3,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20939892447913055,3,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24305333710858748,1,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3375236746484167,6,3
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.812268028278163,6,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9300287445369364,6,3
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8067914146623566,6,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7122452577382927,6,3
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9601639683038825,6,3
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2420640994268828,5,3
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5106573508434327,6,3
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3830305332448386,3,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.49649366087534536,3,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24919940537064855,3,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3309969384580875,6,3
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20227377856087683,4,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.2311178067681327,3,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2971321100606263,6,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.7996100238617374,6,3
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2689973584609909,2,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8702060925059337,5,3
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5003908572072278,6,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.34903284873261575,3,1
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2824871256570888,4,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2731695664061191,5,2
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.954493187007761,5,3
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.206790968850246,5,3
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7336404794445617,5,3
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7682568250756902,5,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6057579424489246,4,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30126819428791,3,2
intel22_tv80s_f3,n_1001,0.173103,0.17076942445221,1,0
intel22_tv80s_f3,n_1002,0.512768,0.5200723662558628,5,0
intel22_tv80s_f3,n_1003,0.288954,0.26951742026925896,3,0
intel22_tv80s_f3,n_1004,0.401543,0.4157478818538964,4,1
intel22_tv80s_f3,n_1005,0.182296,0.16981149490693886,2,0
intel22_tv80s_f3,n_1006,0.434278,0.396692867567781,4,1
intel22_tv80s_f3,n_1007,0.136988,0.15944255670289217,3,2
intel22_tv80s_f3,n_1008,0.225268,0.21914442460841155,2,2
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3531842046599536,5,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3763423610005066,5,2
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1319938837186743,6,3
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6071880203188943,4,2
intel22_tv80s_f3,n_1016,0.104952,0.10464598455858648,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09906540137513438,0,0
intel22_tv80s_f3,n_1018,0.127189,0.14028768407142855,0,0
intel22_tv80s_f3,n_1019,0.11117,0.1403051940572494,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2609638915316657,6,3
intel22_tv80s_f3,mcycle[1],3.68644,4.050117729610097,6,3
intel22_tv80s_f3,mcycle[2],0.365836,0.3366065219200619,5,0
intel22_tv80s_f3,mreq_n,1.34928,1.2617878098986766,6,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6347839806533275,6,3
intel22_tv80s_f3,int_n,1.11589,0.9976353764317427,6,0
intel22_tv80s_f3,iorq,3.11088,3.0456012519491553,6,3
intel22_tv80s_f3,iorq_n,1.16202,1.0954191620590688,6,0
intel22_tv80s_f3,n_102,1.48984,1.5988887422656068,6,3
intel22_tv80s_f3,n_1020,0.570158,0.6151422700567486,5,2
intel22_tv80s_f3,n_1021,0.435861,0.40365977914579954,3,2
intel22_tv80s_f3,n_1022,0.287359,0.28183053230116234,4,2
intel22_tv80s_f3,n_1023,1.59844,1.645449429989693,6,3
intel22_tv80s_f3,n_1024,0.160103,0.18647179642330594,1,0
intel22_tv80s_f3,n_1025,0.324791,0.29479923548228815,2,0
intel22_tv80s_f3,n_1026,0.176062,0.19266354998327728,1,2
intel22_tv80s_f3,n_1030,0.166993,0.14184707935501223,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14653551551838867,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12477300014243564,0,0
intel22_tv80s_f3,n_1033,0.270816,0.30042944034566826,2,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1705038461328308,6,3
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2471115447949221,5,3
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32903397802222123,3,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5982563973380763,6,3
intel22_tv80s_f3,n_1027,0.543664,0.5300557797590951,3,2
intel22_tv80s_f3,n_1028,0.272729,0.25447812126392066,4,2
intel22_tv80s_f3,n_1029,0.284938,0.2921601239083634,2,2
intel22_tv80s_f3,n_103,4.60583,4.526699240744182,6,3
intel22_tv80s_f3,n_1034,0.175847,0.1819682438649675,1,2
intel22_tv80s_f3,n_1035,0.130921,0.15201256616286649,3,0
intel22_tv80s_f3,n_1036,0.199195,0.2458078920471987,3,2
intel22_tv80s_f3,n_1037,0.786453,0.7884995563081235,5,2
intel22_tv80s_f3,n_1012,0.170928,0.18462209586020786,2,2
intel22_tv80s_f3,n_1013,1.96213,2.426555886333645,6,3
intel22_tv80s_f3,n_1014,0.808035,0.7740379456667243,4,3
intel22_tv80s_f3,n_1015,0.977106,0.941497114507902,6,2
intel22_tv80s_f3,n_0,1.06032,1.1952564317823215,5,2
intel22_tv80s_f3,n_1,0.203849,0.2097497708832574,1,2
intel22_tv80s_f3,n_10,9.44705,8.73814109068499,7,3
intel22_tv80s_f3,n_1000,1.21778,1.080251943701005,5,3
intel22_tv80s_f3,n_1042,1.28915,1.1677772793185297,5,3
intel22_tv80s_f3,n_1043,0.63499,0.5989624615729678,4,2
intel22_tv80s_f3,n_1044,1.05706,0.9853944357271572,5,2
intel22_tv80s_f3,n_1045,0.463675,0.48858469059672427,4,0
intel22_tv80s_f3,n_105,1.19917,1.1555754665572264,6,3
intel22_tv80s_f3,n_1051,0.404573,0.3658845576857286,3,0
intel22_tv80s_f3,n_1052,0.295587,0.27978666725630214,3,0
intel22_tv80s_f3,n_1053,0.500399,0.4723218424559151,4,2
intel22_tv80s_f3,n_1009,0.223787,0.21755359361532314,3,0
intel22_tv80s_f3,n_101,6.53162,6.377455989175967,6,3
intel22_tv80s_f3,n_1010,0.217689,0.2519849677181921,2,0
intel22_tv80s_f3,n_1011,0.190381,0.19321775479911643,2,2
intel22_tv80s_f3,n_1054,0.18684,0.19043269085113582,3,1
intel22_tv80s_f3,n_1055,0.352012,0.3172754428997304,2,2
intel22_tv80s_f3,n_1056,0.754014,0.6956831118546044,6,0
intel22_tv80s_f3,n_1057,0.504366,0.5035574186718486,4,0
intel22_tv80s_f3,n_1061,0.254252,0.24806021025554206,2,0
intel22_tv80s_f3,n_1062,0.16661,0.1663508982837005,0,0
intel22_tv80s_f3,n_1063,2.43792,2.7952392717629198,6,3
intel22_tv80s_f3,n_1064,0.234582,0.28541413112222713,2,2
intel22_tv80s_f3,n_1058,0.198908,0.20245493919032698,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09858386492902439,0,2
intel22_tv80s_f3,n_106,2.52322,2.116024662513916,6,3
intel22_tv80s_f3,n_1060,0.29394,0.32709361242109375,3,2
intel22_tv80s_f3,n_1065,0.113371,0.11974162570997154,0,2
intel22_tv80s_f3,n_1066,0.162098,0.1702976537164684,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5926854701519192,5,2
intel22_tv80s_f3,n_1068,0.257949,0.29141811942171475,2,2
intel22_tv80s_f3,n_1076,0.386974,0.32193566046546174,2,0
intel22_tv80s_f3,n_1077,0.171555,0.16555135315522707,1,1
intel22_tv80s_f3,n_1078,0.156778,0.17291433944765205,1,2
intel22_tv80s_f3,n_1079,0.360013,0.33862347055333836,3,2
intel22_tv80s_f3,n_1069,0.366727,0.4072869409666863,3,0
intel22_tv80s_f3,n_107,1.01034,0.8933646431669278,4,3
intel22_tv80s_f3,n_1070,0.623838,0.6585705944585203,4,2
intel22_tv80s_f3,n_1071,1.07693,1.0490110045661996,5,3
intel22_tv80s_f3,n_1039,2.74014,2.631041967307827,6,3
intel22_tv80s_f3,n_104,6.40569,6.069743975015176,7,3
intel22_tv80s_f3,n_1040,0.943179,0.7739545855541065,5,0
intel22_tv80s_f3,n_1041,1.29117,1.2722386896626674,6,3
intel22_tv80s_f3,n_1072,0.144723,0.14502329842128414,0,0
intel22_tv80s_f3,n_1073,0.207097,0.20846841599837407,2,2
intel22_tv80s_f3,n_1074,0.220443,0.21776402015718205,4,2
intel22_tv80s_f3,n_1075,0.235845,0.26109155692434716,1,2
intel22_tv80s_f3,n_108,2.26683,2.531059112697152,6,3
intel22_tv80s_f3,n_1080,0.16858,0.16131198353969836,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5426896744261598,4,2
intel22_tv80s_f3,n_1082,0.427413,0.42589838527445345,3,1
intel22_tv80s_f3,n_1046,0.322698,0.2920029340779463,2,2
intel22_tv80s_f3,n_1047,0.962072,0.8981478464735698,5,3
intel22_tv80s_f3,n_1048,4.4084,4.141720728712593,7,3
intel22_tv80s_f3,n_1049,0.128942,0.13123869305409713,1,2
intel22_tv80s_f3,n_1083,0.242219,0.25449700763261024,4,2
intel22_tv80s_f3,n_1084,1.19955,1.3455149135736049,6,3
intel22_tv80s_f3,n_1085,1.22839,1.527948670524086,6,2
intel22_tv80s_f3,n_1086,1.04249,1.0367285868994032,5,2
intel22_tv80s_f3,n_1094,0.165234,0.15357585750503547,0,2
intel22_tv80s_f3,n_1095,1.8293,1.7645703295696493,6,3
intel22_tv80s_f3,n_1096,0.256677,0.2271200724487923,1,2
intel22_tv80s_f3,n_1097,1.20688,0.9972175748966535,5,3
intel22_tv80s_f3,n_1090,2.67378,3.1790513021995768,7,3
intel22_tv80s_f3,n_1091,0.41839,0.4973509343983789,4,2
intel22_tv80s_f3,n_1092,1.70116,1.735399209042816,6,3
intel22_tv80s_f3,n_1093,1.65998,1.8478167997720936,6,3
intel22_tv80s_f3,n_1117,0.345554,0.32900960159413195,3,2
intel22_tv80s_f3,n_1118,0.187628,0.19481333439777215,1,0
intel22_tv80s_f3,n_1119,0.635236,0.5949200075013141,4,2
intel22_tv80s_f3,n_112,1.79611,1.980453213624826,6,3
intel22_tv80s_f3,n_1098,0.603984,0.5435685317051461,4,2
intel22_tv80s_f3,n_1099,2.62534,2.78287833883715,6,3
intel22_tv80s_f3,n_11,0.212483,0.2097317141399315,1,1
intel22_tv80s_f3,n_110,4.42354,4.692231459092901,7,3
intel22_tv80s_f3,n_1113,4.71486,4.71676472554808,7,3
intel22_tv80s_f3,n_1114,2.48341,3.0483986662020714,6,2
intel22_tv80s_f3,n_1115,0.143142,0.13533536997210815,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5079458811659787,4,2
intel22_tv80s_f3,n_1120,0.142545,0.15956526357693418,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14350077240407313,0,0
intel22_tv80s_f3,n_1122,0.674955,0.5944305724361695,4,2
intel22_tv80s_f3,n_1123,0.259213,0.2612796571785786,2,2
intel22_tv80s_f3,n_1124,0.178217,0.18857601764837953,1,2
intel22_tv80s_f3,n_1125,0.190182,0.18571640188086086,1,2
intel22_tv80s_f3,n_1126,0.286015,0.2836205486496686,2,1
intel22_tv80s_f3,n_1127,0.517121,0.4810612352661968,4,2
intel22_tv80s_f3,n_1135,0.0941823,0.1022221500030549,2,2
intel22_tv80s_f3,n_1136,0.162132,0.18443939212073746,3,1
intel22_tv80s_f3,n_1137,0.408538,0.3833424837888194,5,2
intel22_tv80s_f3,n_1138,0.813109,0.8297997057712001,5,2
intel22_tv80s_f3,n_1139,0.0974697,0.09095067006563518,0,0
intel22_tv80s_f3,n_1140,0.503327,0.4652849421054747,5,2
intel22_tv80s_f3,n_1141,0.146379,0.12442920671295099,0,2
intel22_tv80s_f3,n_1142,1.12334,1.2577402246238047,5,2
intel22_tv80s_f3,n_1087,2.99491,3.8885483748002385,6,3
intel22_tv80s_f3,n_1088,0.795797,0.7503665291876589,4,0
intel22_tv80s_f3,n_1089,3.08217,3.232294302359775,6,3
intel22_tv80s_f3,n_109,5.09486,4.992984903732194,6,3
intel22_tv80s_f3,n_1128,0.71143,0.454462830334627,5,2
intel22_tv80s_f3,n_1129,1.6895,1.6732120189023179,6,3
intel22_tv80s_f3,n_113,0.212817,0.23869784175299524,4,2
intel22_tv80s_f3,n_1130,0.536336,0.5744867711469501,5,2
intel22_tv80s_f3,n_1131,0.166343,0.155256234522501,0,2
intel22_tv80s_f3,n_1132,0.328598,0.36001831992025163,2,2
intel22_tv80s_f3,n_1133,0.163363,0.16127609668977208,1,2
intel22_tv80s_f3,n_1134,0.19258,0.17917790423400937,2,2
intel22_tv80s_f3,n_1100,2.91505,2.980557856898323,6,3
intel22_tv80s_f3,n_1101,2.14408,2.261707758815164,6,3
intel22_tv80s_f3,n_1103,3.4536,3.830472653257646,6,3
intel22_tv80s_f3,n_1104,2.53048,2.5158457553085185,6,3
intel22_tv80s_f3,n_1143,0.518475,0.5487301670751753,4,2
intel22_tv80s_f3,n_1144,0.375529,0.40961520865333473,3,2
intel22_tv80s_f3,n_1145,0.696391,0.6757366688041777,5,0
intel22_tv80s_f3,n_1146,0.514459,0.4478605846995913,4,0
intel22_tv80s_f3,n_1150,0.247211,0.2383056055329862,1,0
intel22_tv80s_f3,n_1151,0.196287,0.20154585914528503,1,0
intel22_tv80s_f3,n_1152,0.171212,0.20115095497721774,1,0
intel22_tv80s_f3,n_1153,0.563661,0.6375799903560294,5,2
intel22_tv80s_f3,n_1158,0.280551,0.28182893644667467,2,2
intel22_tv80s_f3,n_1159,0.291694,0.3033084656137117,2,2
intel22_tv80s_f3,n_116,0.187723,0.195645292308395,1,2
intel22_tv80s_f3,n_1160,0.225591,0.21633806530969021,1,0
intel22_tv80s_f3,n_1154,0.252091,0.2346668740377886,1,0
intel22_tv80s_f3,n_1155,0.481168,0.48022274547829585,4,2
intel22_tv80s_f3,n_1156,0.10807,0.10850277578088875,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9558659511113841,5,3
intel22_tv80s_f3,n_1105,3.25428,3.753172802945584,6,3
intel22_tv80s_f3,n_1107,4.24472,4.310808594731485,7,3
intel22_tv80s_f3,n_1108,1.992,1.9801082659850293,6,3
intel22_tv80s_f3,n_1109,3.85973,4.12306296603028,7,3
intel22_tv80s_f3,n_111,0.0864439,0.07893874390751562,0,2
intel22_tv80s_f3,n_1110,4.00993,3.752492418577643,6,3
intel22_tv80s_f3,n_1111,3.14543,2.8897652691754763,6,3
intel22_tv80s_f3,n_1112,4.30918,4.258209560804715,6,3
intel22_tv80s_f3,n_1147,0.417765,0.4223768306548158,4,2
intel22_tv80s_f3,n_1148,0.256488,0.2566126428866713,2,0
intel22_tv80s_f3,n_1149,0.369523,0.32580516412743343,3,2
intel22_tv80s_f3,n_115,1.715,1.89189790781043,6,3
intel22_tv80s_f3,n_1169,0.243129,0.2800440304259604,2,2
intel22_tv80s_f3,n_117,1.03176,1.0714899380311855,5,2
intel22_tv80s_f3,n_1170,0.306565,0.30996648100578506,2,2
intel22_tv80s_f3,n_1171,0.204371,0.21978207752520568,1,0
intel22_tv80s_f3,n_1161,0.202353,0.2082760162133493,4,0
intel22_tv80s_f3,n_1162,1.28327,1.3889636749455674,6,3
intel22_tv80s_f3,n_1163,0.295366,0.2859466977056113,4,2
intel22_tv80s_f3,n_1164,0.249311,0.22165225814764813,4,2
intel22_tv80s_f3,n_1180,0.267967,0.23253932057491433,3,2
intel22_tv80s_f3,n_1181,0.578249,0.7018388369510958,4,0
intel22_tv80s_f3,n_1182,0.651384,0.5844353617265396,4,2
intel22_tv80s_f3,n_1183,0.329816,0.34084719937643404,2,0
intel22_tv80s_f3,n_1191,0.789281,0.7103747401610103,4,2
intel22_tv80s_f3,n_1192,0.16527,0.17233526227870263,2,2
intel22_tv80s_f3,n_1193,0.546373,0.5085767910025082,4,2
intel22_tv80s_f3,n_1194,0.157329,0.17641820265497613,1,2
intel22_tv80s_f3,n_1177,0.193623,0.2041674221199832,1,2
intel22_tv80s_f3,n_1178,0.371247,0.3588479260945472,2,2
intel22_tv80s_f3,n_1179,0.285957,0.25596941598338774,4,2
intel22_tv80s_f3,n_118,1.03502,0.8900370502552456,4,3
intel22_tv80s_f3,n_1195,0.661244,0.6214476163420906,4,2
intel22_tv80s_f3,n_1196,0.654295,0.7039590952477183,5,2
intel22_tv80s_f3,n_1197,0.179,0.15217738465796316,0,2
intel22_tv80s_f3,n_1198,0.276047,0.2870029815754367,2,2
intel22_tv80s_f3,n_1188,0.130997,0.1313253021662582,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07850377122291188,0,0
intel22_tv80s_f3,n_119,3.30549,3.19044745875408,6,3
intel22_tv80s_f3,n_1190,0.213735,0.21797586014926656,3,2
intel22_tv80s_f3,n_1184,3.18129,3.3812860316779982,6,2
intel22_tv80s_f3,n_1185,0.194703,0.21326400070261795,3,0
intel22_tv80s_f3,n_1186,0.53858,0.462402414379747,3,2
intel22_tv80s_f3,n_1187,1.31699,1.3426816319192154,5,3
intel22_tv80s_f3,n_1165,0.750743,0.776952066215925,5,3
intel22_tv80s_f3,n_1166,2.04936,2.0988853929725604,5,3
intel22_tv80s_f3,n_1167,0.334709,0.3627243178193486,3,2
intel22_tv80s_f3,n_1168,0.160017,0.16428223315410206,2,2
intel22_tv80s_f3,n_1209,0.749292,0.6718355177433187,5,2
intel22_tv80s_f3,n_121,0.118361,0.12265578042060854,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28413583517138585,2,0
intel22_tv80s_f3,n_1211,0.342563,0.379322972272389,3,1
intel22_tv80s_f3,n_1172,1.0317,1.1429898419869504,5,3
intel22_tv80s_f3,n_1173,0.820616,0.8112366367647144,5,3
intel22_tv80s_f3,n_1174,0.915992,0.8275722903922342,5,3
intel22_tv80s_f3,n_1176,1.50012,1.5250717282609647,6,3
intel22_tv80s_f3,n_1205,1.10331,1.170093183309762,6,2
intel22_tv80s_f3,n_1206,0.477799,0.4604810497241483,4,0
intel22_tv80s_f3,n_1207,0.909253,0.9359730774943782,5,3
intel22_tv80s_f3,n_1208,0.502364,0.46753136505273307,4,2
intel22_tv80s_f3,n_1224,0.36241,0.3246233684062115,3,2
intel22_tv80s_f3,n_1225,0.0902859,0.08872394056954354,0,2
intel22_tv80s_f3,n_1226,0.231899,0.22782119723929564,1,2
intel22_tv80s_f3,n_1227,0.518306,0.5599962038006666,4,0
intel22_tv80s_f3,n_122,0.183957,0.1743957353143718,1,2
intel22_tv80s_f3,n_1221,0.214223,0.19471265867713847,1,0
intel22_tv80s_f3,n_1222,0.191087,0.19680312114400828,1,2
intel22_tv80s_f3,n_1223,0.308885,0.28379029814426815,2,0
intel22_tv80s_f3,n_1212,0.518491,0.5018299535849512,3,1
intel22_tv80s_f3,n_1213,0.185273,0.18040805190919973,0,1
intel22_tv80s_f3,n_1214,0.234318,0.2018261531642447,1,2
intel22_tv80s_f3,n_1215,1.76737,1.6817158660618297,6,3
intel22_tv80s_f3,n_1216,0.267256,0.243356597597486,2,1
intel22_tv80s_f3,n_1217,0.182967,0.15894978059774062,0,1
intel22_tv80s_f3,n_1218,0.315866,0.31458144265716864,2,2
intel22_tv80s_f3,n_1219,1.36886,1.3791007433275966,6,3
intel22_tv80s_f3,n_1199,0.124999,0.12959121637021406,0,2
intel22_tv80s_f3,n_12,2.44382,2.468443082405341,6,3
intel22_tv80s_f3,n_120,1.18247,1.4027526923725775,6,2
intel22_tv80s_f3,n_1200,0.937471,0.9191945040078614,5,3
intel22_tv80s_f3,n_1242,0.755883,0.8424181973884758,5,2
intel22_tv80s_f3,n_1243,0.127598,0.12362091779318321,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21743357413530673,2,2
intel22_tv80s_f3,n_1245,0.0948789,0.2590711866693213,0,0
intel22_tv80s_f3,n_1235,0.408124,0.40054963814520983,4,2
intel22_tv80s_f3,n_1236,0.216155,0.2200027577472123,1,2
intel22_tv80s_f3,n_1237,0.368827,0.36775645283339486,3,2
intel22_tv80s_f3,n_1238,0.15212,0.14395768588116178,0,1
intel22_tv80s_f3,n_1239,0.0812018,0.08259393029072706,0,0
intel22_tv80s_f3,n_124,1.78377,1.840822781534011,6,3
intel22_tv80s_f3,n_1240,0.207558,0.20737553070795134,1,2
intel22_tv80s_f3,n_1241,0.244516,0.2479921063756666,2,2
intel22_tv80s_f3,n_1231,2.20727,2.3356444293923633,6,3
intel22_tv80s_f3,n_1232,0.40542,0.44329670629594237,4,2
intel22_tv80s_f3,n_1233,0.38881,0.3979294695602024,3,2
intel22_tv80s_f3,n_1234,0.262553,0.27017745781417857,2,2
intel22_tv80s_f3,n_1261,0.132732,0.13356639989635488,0,2
intel22_tv80s_f3,n_1262,0.186046,0.1744505976225615,1,2
intel22_tv80s_f3,n_1263,0.12187,0.12701692398349007,0,2
intel22_tv80s_f3,n_1264,0.5517,0.48851707675161327,4,2
intel22_tv80s_f3,n_1265,0.302617,0.3034083098026186,2,2
intel22_tv80s_f3,n_1266,0.458027,0.505389450678026,4,0
intel22_tv80s_f3,n_1267,0.414094,0.4554327262542174,4,0
intel22_tv80s_f3,n_1268,0.175165,0.17811496690608378,1,2
intel22_tv80s_f3,n_1253,0.768254,0.8181795615709323,5,3
intel22_tv80s_f3,n_1255,0.165017,0.17436003520419863,2,0
intel22_tv80s_f3,n_1256,1.43955,1.5806828520221037,6,2
intel22_tv80s_f3,n_1257,0.125329,0.12839274713833262,2,2
intel22_tv80s_f3,n_1246,0.308449,0.3183781153842863,3,0
intel22_tv80s_f3,n_1247,0.745576,0.7145139025770234,4,2
intel22_tv80s_f3,n_1248,3.40468,3.103486992975502,6,3
intel22_tv80s_f3,n_1249,1.90901,1.3155571745195336,5,0
intel22_tv80s_f3,n_1201,0.23008,0.2071602569900441,2,2
intel22_tv80s_f3,n_1202,6.02673,6.128660381166131,7,3
intel22_tv80s_f3,n_1203,3.9656,4.004174786728477,6,3
intel22_tv80s_f3,n_1204,1.38654,1.3668562866838432,6,3
intel22_tv80s_f3,n_1228,0.579978,0.41490343196990404,3,2
intel22_tv80s_f3,n_1229,4.17512,4.457524891861194,7,3
intel22_tv80s_f3,n_123,1.15964,1.146004211821821,6,3
intel22_tv80s_f3,n_1230,4.07043,4.525620062684213,7,3
intel22_tv80s_f3,n_1269,0.506142,0.5085486749039957,4,2
intel22_tv80s_f3,n_127,0.190029,0.19767737670745256,1,0
intel22_tv80s_f3,n_1270,0.653145,0.6745801907665198,5,1
intel22_tv80s_f3,n_1271,0.196916,0.19236549077616427,1,0
intel22_tv80s_f3,n_1273,0.951712,0.9163822731977097,5,2
intel22_tv80s_f3,n_1274,0.157717,0.15143053367400838,0,2
intel22_tv80s_f3,n_1275,0.536839,0.5127564481480513,4,2
intel22_tv80s_f3,n_1276,0.360236,0.3990142834287831,3,2
intel22_tv80s_f3,n_125,0.426134,0.3614614214758454,3,2
intel22_tv80s_f3,n_1250,3.62558,3.822201043484479,7,3
intel22_tv80s_f3,n_1251,0.627219,0.6565132080730511,5,0
intel22_tv80s_f3,n_1252,0.68247,0.61040768501764,4,2
