design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25169016680671813
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21600619135602772
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10462206877267492
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19384840720754504
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1925759540596127
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08997462598469069
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1663485036745791
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16578435482450882
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17705589474630276
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5133819843386254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3899901674152091
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2832900996865466
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28227485629425314
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.27395848726045224
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28729848461938434
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.712207770275329
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14024123594741905
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05191554600838648
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3838470688540588
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33766407380420194
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.46887109822228235
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3514309057150058
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8839328253418084
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10879107089845466
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9248780066913069
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4524824972967955
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7091707156386812
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40401906753909667
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4850790819535238
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4067169648609428
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.23011017264342637
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20262003878872342
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4063076239526994
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5241953323850077
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2121445052882286
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3625711538466776
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2751262942755834
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.40203224654835445
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5301960395476865
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5365259067032184
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38265528703429186
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3983946076851933
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2796638737394111
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30934370316739707
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6979011064359082
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22105255969691867
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35513831906024174
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23752704372120473
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33112902748217277
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.49408489778141096
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2428631843107906
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5539178821295405
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5279226267542036
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4984941582849827
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40933258579939136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5137585430692809
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5884948667015016
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25605548826182456
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8768025959535825
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19196396760307838
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6356892368500754
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2661048798622126
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.679306506611261
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4872102971921818
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23318223111869335
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5535740813866603
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29758116657166633
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5497832843643303
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.25820823854008157
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14395407186830458
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.311945932130128
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3314400559252484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.338071404849446
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5636003235399605
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16777566079242265
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5643384160952435
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3012250384512053
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41297627257146563
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12362655566493908
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.15993233290201125
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2077595651649377
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2072090965341346
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18782968148021023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06990089002469532
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0979924223892597
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3579970775332686
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6434786097661722
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09260444654155825
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5451776287310561
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1314179252483676
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4792860893464672
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31339655462371374
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14792885110421736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18252125959213839
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1908555929576158
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15129300084895209
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38208903084204654
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21405634123237596
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23484647470924375
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.42954911545773083
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23798855999120938
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2598594425519272
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.35718053081363027
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40403714246257205
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27574516682045835
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3671060913006443
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2301390483313691
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3860577640249927
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.334602629053696
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3177029700755061
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35984105043777337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21538989201090852
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44997578519023174
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3101887744831913
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3136434440413894
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.34280261213711094
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4433879072784518
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4712113823377673
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6158900147349806
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6275085837489189
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41868015439908524
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.36096027310329026
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3265594927499664
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3697840721096877
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7897375800582841
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9081029039691324
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06671261516229637
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6274451837286612
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8288909337405699
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.204606530552851
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7302895929823867
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.555911288575855
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9583930129616003
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7516240826161114
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.588100501304051
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.761613292369874
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.616819362805753
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.357498805333362
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.314844440116187
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.32635442572173656
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.077981314659737
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.812329818034923
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32700990842618394
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.396653580362288
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4586558589960728
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.45176923850251
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0010613433811786
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.8707562355781615
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.95498018185182
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.421836139659808
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6661816607785513
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.939396922294193
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.813946566052551
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.952803066047401
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.72408275646303
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.512123212338674
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,7.000514274780386
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5526194039501764
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6674050037438232
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8836669439030205
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4799683606482894
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5531812440173134
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5670786727896358
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9928808523807108
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.861813981419465
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8206790185665046
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9067591287395088
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9773839294244419
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.022498310258972
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2920200377617022
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9461850559892073
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5190156570594677
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3648931881597286
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.703254669735716
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5379324919855097
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7164593736084912
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7150458642015227
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.480107989201353
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7292047763742592
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.115216916561312
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6442434891674726
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.760700762853347
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1329241952628895
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.658155869997461
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.450391522258578
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.12527589746719
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5365257208267298
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9911999601590658
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.629784637002604
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3338505621911207
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4365591490620218
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5598635934075059
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16246502832410786
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3838577005415239
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3078058970856406
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7812498515131006
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.49370039986856257
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6508648877530785
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.34238031083112297
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6932081334260416
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0198757727129264
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5555825247937844
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8936812372687473
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18543049505211437
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3734482615283893
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20043046256671052
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4487892813532773
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.49134172494649975
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43320812536680064
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5833182278585733
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.768992357800762
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33241803277036114
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22442770055812503
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09126979722815753
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1735363763187034
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.303304815035199
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8578950022561154
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1273670684004635
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4553237580333547
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11498957352139606
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09948009353138126
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.33470479827790595
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1709795273773353
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1633634621207043
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19620460921569677
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.35831634566003
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2559645603896717
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10477829476505553
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22392518951203505
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17872798278980093
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2773399508812073
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.082500237166055
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.023933634293778
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9484650614621294
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.810904461261775
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1797923908752122
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2598851223341754
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2239071727189175
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.076110552184625
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9849192027494853
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07098582958238395
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.999789688987983
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0785682600839583
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9213862079309285
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.598651326736472
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.391585276141347
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.008910189396161
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.792387364123928
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9758398220094935
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0670223229502738
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4592058991416925
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7869289215603974
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.8546227294438684
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.657935223626765
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.842945028405664
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.313863917970183
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.1031689501831945
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3797655174855892
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9680976954902736
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.63136465030632
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.825508492028346
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.4271945199621845
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.021648085735768
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.598518886209574
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.554013091106772
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.781386913788839
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.027755579266739
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.74874626807398
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.173940684107157
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.582565192173513
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.778780052547038
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5080158027475647
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.307902329021047
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.930384635847747
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.189737237314712
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3726221984367333
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5148522210893902
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7704332182410314
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.605708885862785
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8022756201942963
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.254828330562895
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.35969536921925616
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.1899007576514236
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.647165579121982
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2258320439669383
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.195657479648393
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6403209033368973
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.738114686642235
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5174404310229987
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.27428001700652593
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6706584337012199
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3889078006245605
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3428376474777455
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.158348058472814
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10737876888975145
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6924395494159336
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.7375525646045555
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.7443057733389953
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3431005435452148
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4568222233946858
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46965196832547934
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2229618259532045
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7714576118646614
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.535086695563676
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9884277942885624
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7980914350696003
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3043892820990988
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5670975075569706
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.018273413662294
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.02836601371134
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.426912917779005
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4513321381519742
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.182995288374983
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6524983633150133
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8905054263589278
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5616884723706091
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4432315827915856
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7858936210408967
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4974621589057715
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9370700140416829
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.468610134019803
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5276824051711683
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9691147669707301
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42294128097020445
