design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2554595115740759
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21522657864786435
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10531797472235167
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19456153300653334
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19286967717288941
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09077414301339777
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16755958665515389
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1620523722737618
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17678467598590525
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5145867177784907
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3777372599738406
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2738326395919234
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28342152623081573
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2651200387452937
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2869216376571953
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6902609295170935
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1400234392263378
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05242992392762916
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38853878006582254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33295811554550364
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47246447691449556
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3373583796146973
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8556950311158574
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10902753942063227
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9104946617649582
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4605011636398691
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6895285463239887
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4094606124297361
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48889005413126035
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4154635805334932
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2269771519536155
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2058139884443748
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4021945023713244
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5041422975430215
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21014254243913646
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35782410916236335
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26997010778172065
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3951664816557324
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5254036801834805
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.532999729473987
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3845697511212356
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3917417407566393
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27877824538574636
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30889223528542686
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6971497074960359
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2217712869078155
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35094983129068763
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2347421283884965
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3354121674445986
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5085191573550328
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24233526017284396
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5577459746918051
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5195209088491243
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48655630636233255
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3998525512657728
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5168168511326809
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.578343851342937
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2541296594717123
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8646788376417531
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19650577049223356
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6300952829688223
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2771574828780747
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6511757489487996
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4888151312620758
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23645380845182493
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5519070805169932
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2938587070381693
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5705932852198222
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2665701663527345
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14184229494296893
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.307111431209157
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3228893272840911
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33457008926583326
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5553129171113452
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16953135553632775
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5576803015158344
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3075349664189876
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4030565350636433
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12282610578673309
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16110870499245766
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20788274156590542
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20426325045116422
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18905840982967873
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07046507021098564
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09896985621983488
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36366942396351987
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6468021866895163
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09241624118309345
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5549013090955645
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13174673925167513
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4640281548995202
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3146360488115725
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14932056634412869
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.1816834840037736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19379957983631177
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15072769197003916
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38233044823403867
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21366386723564856
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23517208767578127
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43421440403538997
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23279053569877434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2618463548224122
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37028708925112125
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4003279689947395
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.270616570823332
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3602295717069492
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2306460067879304
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37660598989508837
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3369098108471007
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32266131153670924
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35546081031482857
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21748622669748485
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4473672348386745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31525456678249575
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31569577316010633
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33511259911618474
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43773644499171876
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4698267564059534
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6160848535056904
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6162378146014478
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4182551713494759
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3769927819514392
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33091552397589447
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3644092044033985
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7818768717905143
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9089990214693794
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06763053609198141
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6075720641935543
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.818598791816986
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.295849682556331
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7282841412241294
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5489090117701854
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.87694351325466
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.799925596805785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7976738808947696
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7552796256702465
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.919247077450574
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.544001907845827
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.4453846126604235
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3348095737097358
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.287303757577985
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7997431883717379
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3296250163087111
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.4884513228759655
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4749331627803937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5230350861246817
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.059722243825066
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.133406965183656
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.098050452192147
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.078373028599449
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.734833188121976
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.035148556573047
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.015491927081898
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.084223650744725
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.876357024507846
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6625688301519665
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.847254915810549
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.508641106774476
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6791886115890475
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8335071306262398
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.462590059165052
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.53713489782436
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5521633931356282
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.209791941424523
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.860864568294091
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7958981100997106
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9194124667981333
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9758231284868457
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0216427916857602
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.263882965730171
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9251612648924309
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.642912719454385
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3697558552276234
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8461902027743737
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5057368421942965
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7051311343014877
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7031137761119629
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4639317739969408
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7233269293814761
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.2305927684904345
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.731585208166903
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.326164356966409
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1659040029497136
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.22648713968795
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.294865974369541
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.52602563370699
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4917828618749132
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9709170769170974
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.5541961888151254
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.342668667022049
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.388178688273948
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.565716452728704
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16239770057642428
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3764416915474151
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3059761308929875
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7604984015486405
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48751011561009877
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6628656435271126
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3386086723410876
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.684340302970716
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0350780911878794
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5451761119857041
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8918957925963718
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18409715237162652
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3674325884543434
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20386698454289345
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4552175123259808
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48356010074169675
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43115882793591903
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5918105743203738
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7829890065386658
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33142868941794384
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2209519721308402
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09088613724196769
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17423496686585413
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2851153280572922
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9220126702403255
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1310368600454053
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.464867003364302
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11689419418791815
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09928064789863769
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3415584607240146
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16896217568760089
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16472007775654335
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20112502287010722
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3715654056908722
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2566602461541707
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10578341589406268
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23278569052002238
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1808031613159318
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2685325137409019
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.095029318582207
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9567414423176779
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9318297753062413
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7861809761677396
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18221271915308826
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2587604782315298
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22700575006495802
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.014810741512984
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.955777933830846
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07145052593646586
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.093104702722549
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0925655268203192
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.904351034227841
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.757236184967601
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.589914539763795
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0163145590836558
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8504932219857855
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.989878712033716
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0771902461376515
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.478406454978005
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7299635514585407
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0500279809611426
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.770942081038025
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.884691404366197
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.302997373061903
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.929797134669401
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3641702971290413
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9860135195026802
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.6566170162329446
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.018189271866176
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.449344952188165
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.054153604879612
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.745712419641129
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.956725174193599
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.882870605906694
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2563097008073907
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.885227078371671
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.177305917408189
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.643197031213942
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.824194052101925
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.587861710574519
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2518492855871868
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.142071943298888
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2669532584391967
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3615439982590511
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.4993172816006104
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7629933688954083
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.589587783730807
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7860318931161634
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.581479573614713
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.371565716943785
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.318386816381642
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.040326838288742
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.203746774582415
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.2641657460017885
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6261122445843516
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7334434221843275
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.564726240014543
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.26786534529276024
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.655016363238971
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2832499719827983
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.429240759241495
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.124775836546047
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10861906375689845
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6804321811650691
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.666639085968055
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8573962918237887
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3593861136410028
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.48296864543638396
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4595063596665143
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2104499837247613
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8009706302619033
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.58259452935208
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0220041153178285
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7762604013273314
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3415009229314405
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6207808714530167
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9805601561777854
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1882061275810103
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.422574461169637
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.439595749623177
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1204073706095194
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6289508855028413
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8611292571132606
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5502721820834701
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43613860395523224
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7856435412690433
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48544973058737056
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.946941713940522
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.711733042803002
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5226484903665185
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.972091531320255
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4205800407503786
