design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8689942469459977,7
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.359425815489755,5
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.48863888844927217,5
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46337639064354647,4
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2180445717287354,5
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.80708334802122,6
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.596401627989382,7
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.015835984455074,5
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.774507243038176,5
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3423061562502938,6
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6265303467201402,6
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9856130113986514,5
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.209424016662955,7
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.371503850294474,7
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.440896754895462,4
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.128318858823162,6
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6283078513479095,5
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8619260238028964,5
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5522223331865606,4
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4357198740834114,4
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.787745480573525,5
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4910048562566971,4
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.952399518655115,5
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.809404349440392,7
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5221764208560644,4
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9644732016487466,5
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42314496369922466,4
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.1511452359052035,6
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7102559865348199,4
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.943658751012047,7
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6142670745565795,6
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9121834867300164,5
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.031981101850221,7
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1698974160588846,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7256567560532162,5
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45518673650471086,4
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2795910067164662,5
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6739640113049228,4
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.204870498394071,6
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1292361670203288,5
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1563588553640176,5
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16663312546154455,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34863647588643243,5
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28247861540296626,3
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2098636361015786,3
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2444394823878106,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.342600140250473,6
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8284769988144896,6
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.913657146563142,6
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8077901476324929,6
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7220803277098824,6
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9421888264954192,6
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.249512476491015,5
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.496354624156641,6
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3821729366047547,3
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5024917730005848,3
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2488404399879976,3
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.313383321109818,6
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20303646993078223,4
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23299822822983396,3
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3146682493054505,6
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8351033254254618,6
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26730084758745903,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8863933617906656,5
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5022716606213224,6
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3492582741285465,3
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28314043406898515,4
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.277164885309318,5
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9607893790131858,5
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.212733393222378,5
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.781097134670807,5
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7710119992556809,5
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6085137985785467,4
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3021294234712771,3
intel22_tv80s_f3,n_1001,0.173103,0.17059617244881944,1
intel22_tv80s_f3,n_1002,0.512768,0.5309098469082221,5
intel22_tv80s_f3,n_1003,0.288954,0.2712464250376363,3
intel22_tv80s_f3,n_1004,0.401543,0.4158300761198438,4
intel22_tv80s_f3,n_1005,0.182296,0.16953953059410082,2
intel22_tv80s_f3,n_1006,0.434278,0.392408458066097,4
intel22_tv80s_f3,n_1007,0.136988,0.15925331745725937,3
intel22_tv80s_f3,n_1008,0.225268,0.21616561576025306,2
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.369889595419179,5
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.375684834120703,5
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.135025641482934,6
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6045549237718852,4
intel22_tv80s_f3,n_1016,0.104952,0.10456589424246558,0
intel22_tv80s_f3,n_1017,0.0930726,0.09863032990569631,0
intel22_tv80s_f3,n_1018,0.127189,0.14005907195025014,0
intel22_tv80s_f3,n_1019,0.11117,0.14042525318928187,0
intel22_tv80s_f3,mcycle[0],3.44828,3.249521784380509,6
intel22_tv80s_f3,mcycle[1],3.68644,4.013846998729014,6
intel22_tv80s_f3,mcycle[2],0.365836,0.32849761476508765,5
intel22_tv80s_f3,mreq_n,1.34928,1.2539806515879577,6
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.6006482521715566,6
intel22_tv80s_f3,int_n,1.11589,1.0098370045549039,6
intel22_tv80s_f3,iorq,3.11088,3.0676574787000086,6
intel22_tv80s_f3,iorq_n,1.16202,1.0983823788746163,6
intel22_tv80s_f3,n_102,1.48984,1.6130917657705548,6
intel22_tv80s_f3,n_1020,0.570158,0.6101004657267455,5
intel22_tv80s_f3,n_1021,0.435861,0.4025101230280519,3
intel22_tv80s_f3,n_1022,0.287359,0.2824979578468144,4
intel22_tv80s_f3,n_1023,1.59844,1.6254707038135243,6
intel22_tv80s_f3,n_1024,0.160103,0.18595378310764224,1
intel22_tv80s_f3,n_1025,0.324791,0.28958229248468276,2
intel22_tv80s_f3,n_1026,0.176062,0.1950740526564338,1
intel22_tv80s_f3,n_1030,0.166993,0.1414973209522412,0
intel22_tv80s_f3,n_1031,0.155893,0.14474342492906767,0
intel22_tv80s_f3,n_1032,0.122937,0.12354098685447466,0
intel22_tv80s_f3,n_1033,0.270816,0.2971524289075952,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1727438485773383,6
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2807566943296784,5
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.33026591791216015,3
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.558792805191846,6
intel22_tv80s_f3,n_1027,0.543664,0.5296078871137977,3
intel22_tv80s_f3,n_1028,0.272729,0.25357859633852936,4
intel22_tv80s_f3,n_1029,0.284938,0.29241626617253225,2
intel22_tv80s_f3,n_103,4.60583,4.427367915194715,6
intel22_tv80s_f3,n_1034,0.175847,0.18235738744505942,1
intel22_tv80s_f3,n_1035,0.130921,0.15231890139213736,3
intel22_tv80s_f3,n_1036,0.199195,0.24528359005659942,3
intel22_tv80s_f3,n_1037,0.786453,0.7902728357976109,5
intel22_tv80s_f3,n_1012,0.170928,0.18263533838866003,2
intel22_tv80s_f3,n_1013,1.96213,2.441738463335657,6
intel22_tv80s_f3,n_1014,0.808035,0.7880303548724621,4
intel22_tv80s_f3,n_1015,0.977106,0.9442579577203294,6
intel22_tv80s_f3,n_0,1.06032,1.21280480913353,5
intel22_tv80s_f3,n_1,0.203849,0.2102255420848115,1
intel22_tv80s_f3,n_10,9.44705,8.728563924955976,7
intel22_tv80s_f3,n_1000,1.21778,1.078752803723035,5
intel22_tv80s_f3,n_1042,1.28915,1.1373938554779417,5
intel22_tv80s_f3,n_1043,0.63499,0.5974080075940789,4
intel22_tv80s_f3,n_1044,1.05706,0.9912496429139124,5
intel22_tv80s_f3,n_1045,0.463675,0.4934417396247706,4
intel22_tv80s_f3,n_105,1.19917,1.16464288624385,6
intel22_tv80s_f3,n_1051,0.404573,0.3768378743761844,3
intel22_tv80s_f3,n_1052,0.295587,0.27909170436067066,3
intel22_tv80s_f3,n_1053,0.500399,0.4789495854093175,4
intel22_tv80s_f3,n_1009,0.223787,0.2163273587871122,3
intel22_tv80s_f3,n_101,6.53162,6.339228434280271,6
intel22_tv80s_f3,n_1010,0.217689,0.2524880792036214,2
intel22_tv80s_f3,n_1011,0.190381,0.19395858183251322,2
intel22_tv80s_f3,n_1054,0.18684,0.19120367824891646,3
intel22_tv80s_f3,n_1055,0.352012,0.31599558141138867,2
intel22_tv80s_f3,n_1056,0.754014,0.6974466067904553,6
intel22_tv80s_f3,n_1057,0.504366,0.5113494682262297,4
intel22_tv80s_f3,n_1061,0.254252,0.24898640758494825,2
intel22_tv80s_f3,n_1062,0.16661,0.16537829624487718,0
intel22_tv80s_f3,n_1063,2.43792,2.769006334918601,6
intel22_tv80s_f3,n_1064,0.234582,0.28089938184841273,2
intel22_tv80s_f3,n_1058,0.198908,0.19996075470419417,0
intel22_tv80s_f3,n_1059,0.111079,0.0995451230009323,0
intel22_tv80s_f3,n_106,2.52322,2.1340574966853016,6
intel22_tv80s_f3,n_1060,0.29394,0.3281972613818975,3
intel22_tv80s_f3,n_1065,0.113371,0.11955569026027293,0
intel22_tv80s_f3,n_1066,0.162098,0.16833147192205244,0
intel22_tv80s_f3,n_1067,0.627229,0.593486086385584,5
intel22_tv80s_f3,n_1068,0.257949,0.2920479386309951,2
intel22_tv80s_f3,n_1076,0.386974,0.3210262103619805,2
intel22_tv80s_f3,n_1077,0.171555,0.1652510006657199,1
intel22_tv80s_f3,n_1078,0.156778,0.17299202788640716,1
intel22_tv80s_f3,n_1079,0.360013,0.3392923708854667,3
intel22_tv80s_f3,n_1069,0.366727,0.4123386000313586,3
intel22_tv80s_f3,n_107,1.01034,0.9276782363750795,4
intel22_tv80s_f3,n_1070,0.623838,0.6857907987080185,4
intel22_tv80s_f3,n_1071,1.07693,1.04817618802999,5
intel22_tv80s_f3,n_1039,2.74014,2.6180643485715005,6
intel22_tv80s_f3,n_104,6.40569,6.006124307271254,7
intel22_tv80s_f3,n_1040,0.943179,0.7774644089113492,5
intel22_tv80s_f3,n_1041,1.29117,1.271040125690887,6
intel22_tv80s_f3,n_1072,0.144723,0.144030596618681,0
intel22_tv80s_f3,n_1073,0.207097,0.2076371342964177,2
intel22_tv80s_f3,n_1074,0.220443,0.21920626223401174,4
intel22_tv80s_f3,n_1075,0.235845,0.2604528850798722,1
intel22_tv80s_f3,n_108,2.26683,2.5437594493488653,6
intel22_tv80s_f3,n_1080,0.16858,0.1617620186204774,0
intel22_tv80s_f3,n_1081,0.485188,0.5418932343131229,4
intel22_tv80s_f3,n_1082,0.427413,0.4251689544037167,3
intel22_tv80s_f3,n_1046,0.322698,0.29172792535247116,2
intel22_tv80s_f3,n_1047,0.962072,0.9176146696342694,5
intel22_tv80s_f3,n_1048,4.4084,4.116822454814202,7
intel22_tv80s_f3,n_1049,0.128942,0.13156019658962245,1
intel22_tv80s_f3,n_1083,0.242219,0.2712419405193235,4
intel22_tv80s_f3,n_1084,1.19955,1.3509084142531937,6
intel22_tv80s_f3,n_1085,1.22839,1.5363104422725384,6
intel22_tv80s_f3,n_1086,1.04249,1.030508308326026,5
intel22_tv80s_f3,n_1094,0.165234,0.15363875449750905,0
intel22_tv80s_f3,n_1095,1.8293,1.7709317963886904,6
intel22_tv80s_f3,n_1096,0.256677,0.22733701400358625,1
intel22_tv80s_f3,n_1097,1.20688,1.007859856526384,5
intel22_tv80s_f3,n_1090,2.67378,3.2068890677386017,7
intel22_tv80s_f3,n_1091,0.41839,0.49383458592426616,4
intel22_tv80s_f3,n_1092,1.70116,1.7422358908343845,6
intel22_tv80s_f3,n_1093,1.65998,1.8105308945671834,6
intel22_tv80s_f3,n_1117,0.345554,0.3299285126687136,3
intel22_tv80s_f3,n_1118,0.187628,0.19562929896205694,1
intel22_tv80s_f3,n_1119,0.635236,0.5980139779857665,4
intel22_tv80s_f3,n_112,1.79611,1.9661222703765238,6
intel22_tv80s_f3,n_1098,0.603984,0.5528387237514999,4
intel22_tv80s_f3,n_1099,2.62534,2.7672642154087215,6
intel22_tv80s_f3,n_11,0.212483,0.2091922527599114,1
intel22_tv80s_f3,n_110,4.42354,4.663577789070157,7
intel22_tv80s_f3,n_1113,4.71486,4.698090497664582,7
intel22_tv80s_f3,n_1114,2.48341,3.0168892636186,6
intel22_tv80s_f3,n_1115,0.143142,0.13582250991838415,0
intel22_tv80s_f3,n_1116,0.455325,0.5111073956548251,4
intel22_tv80s_f3,n_1120,0.142545,0.15987730166441458,0
intel22_tv80s_f3,n_1121,0.169093,0.14259527810450015,0
intel22_tv80s_f3,n_1122,0.674955,0.5999297014840926,4
intel22_tv80s_f3,n_1123,0.259213,0.26167707050683686,2
intel22_tv80s_f3,n_1124,0.178217,0.18964064488405882,1
intel22_tv80s_f3,n_1125,0.190182,0.18570951003986433,1
intel22_tv80s_f3,n_1126,0.286015,0.28402572300283185,2
intel22_tv80s_f3,n_1127,0.517121,0.4868325597037091,4
intel22_tv80s_f3,n_1135,0.0941823,0.10227204586494248,2
intel22_tv80s_f3,n_1136,0.162132,0.18525367750565686,3
intel22_tv80s_f3,n_1137,0.408538,0.38132963275053106,5
intel22_tv80s_f3,n_1138,0.813109,0.8264528318455266,5
intel22_tv80s_f3,n_1139,0.0974697,0.09070346491905151,0
intel22_tv80s_f3,n_1140,0.503327,0.4630419122245525,5
intel22_tv80s_f3,n_1141,0.146379,0.12422740851627777,0
intel22_tv80s_f3,n_1142,1.12334,1.2581012922472947,5
intel22_tv80s_f3,n_1087,2.99491,3.837260979627528,6
intel22_tv80s_f3,n_1088,0.795797,0.7619443558010325,4
intel22_tv80s_f3,n_1089,3.08217,3.222370114503614,6
intel22_tv80s_f3,n_109,5.09486,4.9811234972167355,6
intel22_tv80s_f3,n_1128,0.71143,0.4627625696954806,5
intel22_tv80s_f3,n_1129,1.6895,1.6890569416448447,6
intel22_tv80s_f3,n_113,0.212817,0.23771529617508713,4
intel22_tv80s_f3,n_1130,0.536336,0.5745064099622914,5
intel22_tv80s_f3,n_1131,0.166343,0.15535699307721731,0
intel22_tv80s_f3,n_1132,0.328598,0.3568638019155842,2
intel22_tv80s_f3,n_1133,0.163363,0.16057418642920998,1
intel22_tv80s_f3,n_1134,0.19258,0.1785449032521662,2
intel22_tv80s_f3,n_1100,2.91505,3.036876095542845,6
intel22_tv80s_f3,n_1101,2.14408,2.285949370671766,6
intel22_tv80s_f3,n_1103,3.4536,3.882763844804482,6
intel22_tv80s_f3,n_1104,2.53048,2.4840940048310785,6
intel22_tv80s_f3,n_1143,0.518475,0.5512768694925176,4
intel22_tv80s_f3,n_1144,0.375529,0.4129866554861612,3
intel22_tv80s_f3,n_1145,0.696391,0.6735758206958832,5
intel22_tv80s_f3,n_1146,0.514459,0.4470909678724122,4
intel22_tv80s_f3,n_1150,0.247211,0.2393512902122505,1
intel22_tv80s_f3,n_1151,0.196287,0.20159595191882948,1
intel22_tv80s_f3,n_1152,0.171212,0.2048671664118759,1
intel22_tv80s_f3,n_1153,0.563661,0.6304933679801041,5
intel22_tv80s_f3,n_1158,0.280551,0.28186064258094434,2
intel22_tv80s_f3,n_1159,0.291694,0.3054648932107666,2
intel22_tv80s_f3,n_116,0.187723,0.19574286087190557,1
intel22_tv80s_f3,n_1160,0.225591,0.21760900240778758,1
intel22_tv80s_f3,n_1154,0.252091,0.23542914422892944,1
intel22_tv80s_f3,n_1155,0.481168,0.4786146809825306,4
intel22_tv80s_f3,n_1156,0.10807,0.10999401457222613,0
intel22_tv80s_f3,n_1157,0.922528,0.963390198678116,5
intel22_tv80s_f3,n_1105,3.25428,3.7159878303647567,6
intel22_tv80s_f3,n_1107,4.24472,4.323450148603375,7
intel22_tv80s_f3,n_1108,1.992,1.9728396778098465,6
intel22_tv80s_f3,n_1109,3.85973,4.119460752731005,7
intel22_tv80s_f3,n_111,0.0864439,0.07748899559369207,0
intel22_tv80s_f3,n_1110,4.00993,3.7736303179033373,6
intel22_tv80s_f3,n_1111,3.14543,2.8799508688967217,6
intel22_tv80s_f3,n_1112,4.30918,4.24036663502881,6
intel22_tv80s_f3,n_1147,0.417765,0.42593106121617497,4
intel22_tv80s_f3,n_1148,0.256488,0.25790060364949224,2
intel22_tv80s_f3,n_1149,0.369523,0.3260435804809758,3
intel22_tv80s_f3,n_115,1.715,1.8919954355078752,6
intel22_tv80s_f3,n_1169,0.243129,0.26320434323045305,2
intel22_tv80s_f3,n_117,1.03176,1.0697717593562306,5
intel22_tv80s_f3,n_1170,0.306565,0.3073801432679537,2
intel22_tv80s_f3,n_1171,0.204371,0.21729788104324838,1
intel22_tv80s_f3,n_1161,0.202353,0.20826943951775612,4
intel22_tv80s_f3,n_1162,1.28327,1.397517027712178,6
intel22_tv80s_f3,n_1163,0.295366,0.2913718658722798,4
intel22_tv80s_f3,n_1164,0.249311,0.21854780699910342,4
intel22_tv80s_f3,n_1180,0.267967,0.23293148669195307,3
intel22_tv80s_f3,n_1181,0.578249,0.7068111657400323,4
intel22_tv80s_f3,n_1182,0.651384,0.5965417146945033,4
intel22_tv80s_f3,n_1183,0.329816,0.3569597938000042,2
intel22_tv80s_f3,n_1191,0.789281,0.7060714666308241,4
intel22_tv80s_f3,n_1192,0.16527,0.17087738221974078,2
intel22_tv80s_f3,n_1193,0.546373,0.5172391790020647,4
intel22_tv80s_f3,n_1194,0.157329,0.1767201613139766,1
intel22_tv80s_f3,n_1177,0.193623,0.20404421683661098,1
intel22_tv80s_f3,n_1178,0.371247,0.3629179136267489,2
intel22_tv80s_f3,n_1179,0.285957,0.2557698690756666,4
intel22_tv80s_f3,n_118,1.03502,0.9150603692230479,4
intel22_tv80s_f3,n_1195,0.661244,0.6197465639768092,4
intel22_tv80s_f3,n_1196,0.654295,0.7025942706676493,5
intel22_tv80s_f3,n_1197,0.179,0.15084360496435054,0
intel22_tv80s_f3,n_1198,0.276047,0.2867055314044483,2
intel22_tv80s_f3,n_1188,0.130997,0.13102591842745073,0
intel22_tv80s_f3,n_1189,0.0708149,0.0783894940683871,0
intel22_tv80s_f3,n_119,3.30549,3.0893751234935536,6
intel22_tv80s_f3,n_1190,0.213735,0.21837261942885686,3
intel22_tv80s_f3,n_1184,3.18129,3.3526157440684154,6
intel22_tv80s_f3,n_1185,0.194703,0.21115508058727223,3
intel22_tv80s_f3,n_1186,0.53858,0.4655494345922203,3
intel22_tv80s_f3,n_1187,1.31699,1.367426692887509,5
intel22_tv80s_f3,n_1165,0.750743,0.7715241358017603,5
intel22_tv80s_f3,n_1166,2.04936,2.120857655884492,5
intel22_tv80s_f3,n_1167,0.334709,0.3628603182116129,3
intel22_tv80s_f3,n_1168,0.160017,0.16298504852352744,2
intel22_tv80s_f3,n_1209,0.749292,0.673048054840965,5
intel22_tv80s_f3,n_121,0.118361,0.12287860690549501,0
intel22_tv80s_f3,n_1210,0.300125,0.2892293043691662,2
intel22_tv80s_f3,n_1211,0.342563,0.3785484366270011,3
intel22_tv80s_f3,n_1172,1.0317,1.1379282314445778,5
intel22_tv80s_f3,n_1173,0.820616,0.8055716535509571,5
intel22_tv80s_f3,n_1174,0.915992,0.8243789650054989,5
intel22_tv80s_f3,n_1176,1.50012,1.5295481061776925,6
intel22_tv80s_f3,n_1205,1.10331,1.168107841832638,6
intel22_tv80s_f3,n_1206,0.477799,0.4633376746680315,4
intel22_tv80s_f3,n_1207,0.909253,0.9555235486299916,5
intel22_tv80s_f3,n_1208,0.502364,0.46464857316944747,4
intel22_tv80s_f3,n_1224,0.36241,0.3238650441838763,3
intel22_tv80s_f3,n_1225,0.0902859,0.08747302594633018,0
intel22_tv80s_f3,n_1226,0.231899,0.22817081621555899,1
intel22_tv80s_f3,n_1227,0.518306,0.5535167208004376,4
intel22_tv80s_f3,n_122,0.183957,0.17381033943431698,1
intel22_tv80s_f3,n_1221,0.214223,0.1955545529500103,1
intel22_tv80s_f3,n_1222,0.191087,0.1967339267008259,1
intel22_tv80s_f3,n_1223,0.308885,0.2855098888491103,2
intel22_tv80s_f3,n_1212,0.518491,0.4967462457778364,3
intel22_tv80s_f3,n_1213,0.185273,0.1812086887804508,0
intel22_tv80s_f3,n_1214,0.234318,0.20024382210056715,1
intel22_tv80s_f3,n_1215,1.76737,1.673665392777733,6
intel22_tv80s_f3,n_1216,0.267256,0.24248615360702072,2
intel22_tv80s_f3,n_1217,0.182967,0.15931447856505365,0
intel22_tv80s_f3,n_1218,0.315866,0.3144702092870276,2
intel22_tv80s_f3,n_1219,1.36886,1.3880514354279003,6
intel22_tv80s_f3,n_1199,0.124999,0.1301492029037983,0
intel22_tv80s_f3,n_12,2.44382,2.4504431418486567,6
intel22_tv80s_f3,n_120,1.18247,1.404648545209745,6
intel22_tv80s_f3,n_1200,0.937471,0.9100800149445308,5
intel22_tv80s_f3,n_1242,0.755883,0.8421641295827014,5
intel22_tv80s_f3,n_1243,0.127598,0.12666064299218283,0
intel22_tv80s_f3,n_1244,0.235152,0.21655593444539148,2
intel22_tv80s_f3,n_1245,0.0948789,0.23758336690981485,0
intel22_tv80s_f3,n_1235,0.408124,0.4077551839330588,4
intel22_tv80s_f3,n_1236,0.216155,0.21914354872937206,1
intel22_tv80s_f3,n_1237,0.368827,0.3690014611311679,3
intel22_tv80s_f3,n_1238,0.15212,0.14280397992727942,0
intel22_tv80s_f3,n_1239,0.0812018,0.0830484638800522,0
intel22_tv80s_f3,n_124,1.78377,1.8423378282505005,6
intel22_tv80s_f3,n_1240,0.207558,0.20764367548700813,1
intel22_tv80s_f3,n_1241,0.244516,0.2475120387770508,2
intel22_tv80s_f3,n_1231,2.20727,2.3574294580798933,6
intel22_tv80s_f3,n_1232,0.40542,0.4500190624248695,4
intel22_tv80s_f3,n_1233,0.38881,0.3960956703569081,3
intel22_tv80s_f3,n_1234,0.262553,0.26632414903677004,2
intel22_tv80s_f3,n_1261,0.132732,0.13244908592969645,0
intel22_tv80s_f3,n_1262,0.186046,0.17573262201647313,1
intel22_tv80s_f3,n_1263,0.12187,0.12667092917705014,0
intel22_tv80s_f3,n_1264,0.5517,0.49504034842506683,4
intel22_tv80s_f3,n_1265,0.302617,0.30499885799836624,2
intel22_tv80s_f3,n_1266,0.458027,0.5052778033498253,4
intel22_tv80s_f3,n_1267,0.414094,0.4518994305435618,4
intel22_tv80s_f3,n_1268,0.175165,0.17875403167153997,1
intel22_tv80s_f3,n_1253,0.768254,0.835829759879409,5
intel22_tv80s_f3,n_1255,0.165017,0.17509711165021907,2
intel22_tv80s_f3,n_1256,1.43955,1.566156113961884,6
intel22_tv80s_f3,n_1257,0.125329,0.12683270959952828,2
intel22_tv80s_f3,n_1246,0.308449,0.31414694996168757,3
intel22_tv80s_f3,n_1247,0.745576,0.704970481950245,4
intel22_tv80s_f3,n_1248,3.40468,3.144411744683654,6
intel22_tv80s_f3,n_1249,1.90901,1.3113994054511307,5
intel22_tv80s_f3,n_1201,0.23008,0.20676907851462686,2
intel22_tv80s_f3,n_1202,6.02673,5.956469067373906,7
intel22_tv80s_f3,n_1203,3.9656,3.9852686316038897,6
intel22_tv80s_f3,n_1204,1.38654,1.3646859347713016,6
intel22_tv80s_f3,n_1228,0.579978,0.4194733984876437,3
intel22_tv80s_f3,n_1229,4.17512,4.392058322549472,7
intel22_tv80s_f3,n_123,1.15964,1.148002360228487,6
intel22_tv80s_f3,n_1230,4.07043,4.5140477369829775,7
intel22_tv80s_f3,n_1269,0.506142,0.5037325755539588,4
intel22_tv80s_f3,n_127,0.190029,0.2005401040427113,1
intel22_tv80s_f3,n_1270,0.653145,0.6764332646121594,5
intel22_tv80s_f3,n_1271,0.196916,0.19369843067920225,1
intel22_tv80s_f3,n_1273,0.951712,0.9136194094719085,5
intel22_tv80s_f3,n_1274,0.157717,0.15124066786923301,0
intel22_tv80s_f3,n_1275,0.536839,0.5084571396090652,4
intel22_tv80s_f3,n_1276,0.360236,0.3997902237990225,3
intel22_tv80s_f3,n_125,0.426134,0.3607692965745819,3
intel22_tv80s_f3,n_1250,3.62558,3.8758009016240864,7
intel22_tv80s_f3,n_1251,0.627219,0.6431263935270259,5
intel22_tv80s_f3,n_1252,0.68247,0.6089747106907828,4
intel22_tv80s_f3,n_1258,1.47802,1.5336973906858036,6
intel22_tv80s_f3,n_1259,0.234397,0.24460313132029243,2
intel22_tv80s_f3,n_126,1.93485,1.9211876539410238,6
intel22_tv80s_f3,n_1260,0.204056,0.20833747801524308,1
intel22_tv80s_f3,n_1291,1.626,1.6711134823761216,6
intel22_tv80s_f3,n_1292,2.64167,2.6526595473339114,6
intel22_tv80s_f3,n_1293,0.782045,0.8679027810020445,5
intel22_tv80s_f3,n_1294,1.52238,2.5768725211517616,6
intel22_tv80s_f3,n_1288,1.65986,1.8128356929300606,6
intel22_tv80s_f3,n_1289,0.437616,0.514867028736972,5
intel22_tv80s_f3,n_129,0.23569,0.22276235093563287,2
intel22_tv80s_f3,n_1290,2.83114,3.0666840628731427,6
intel22_tv80s_f3,n_1301,0.195014,0.20117331093611715,3
intel22_tv80s_f3,n_1302,0.230491,0.3257926902614814,3
intel22_tv80s_f3,n_1303,0.103119,0.11409469537024149,0
intel22_tv80s_f3,n_1304,4.59391,4.996685301275646,7
intel22_tv80s_f3,n_1295,0.425582,0.4747095541987936,3
intel22_tv80s_f3,n_1296,2.39866,2.3722878298003423,6
intel22_tv80s_f3,n_1297,0.327261,0.3165212486117673,2
intel22_tv80s_f3,n_1298,0.453939,0.4729949496400884,5
intel22_tv80s_f3,n_1277,0.318772,0.3117620720828247,2
