design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15799474518608572
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15900345027340004
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15866387679903987
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18211152605849773
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1590421472567481
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17899933213498398
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5448957081689094
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.366441257141539
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.18646939970698628
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25316585877607534
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21276827883838223
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.105544339342122
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27168431838191665
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2932858397520639
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2559292154669274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.26011873401115926
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.34401447613631725
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4481209784674536
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.5178833250437886
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8429604326169027
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.11030639687360058
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9525970566063813
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.49905282964009523
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7071133081184868
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4016922642308673
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48113047344973947
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4223090512502593
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22383087753534814
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.21066424897710068
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.3916290067297046
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.585129485312726
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.22095368104742125
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.282526380068822
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.344798890207163
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.347989732313883
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.569200271485029
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.34002922976933825
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.738448828931159
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2245376717951539
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3623674562857233
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.37479626603569083
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26385064098727984
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.38744752750627043
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5112065982621286
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.20304990341018048
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.498841536477298
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28147254883508077
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.5808697100098508
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.4731612735685484
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.37861578517117966
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3642374851029824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2797590613417993
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23772825620036597
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.36726326935199594
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4746903850033355
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2529089747023961
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5106974124015049
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.4994556647158702
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4990458247381635
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4235520097963842
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.45784719783873634
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5663180304660413
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2612376999814132
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8951554310098446
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5899813232346343
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.24142840921501663
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5329609767113879
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.3054645222576253
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5901004040952568
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2776650039073719
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1369022920664998
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30925886927914054
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3235367386517429
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33679163362417674
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5629142599278211
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17202464208132293
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09326781069820211
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.57437920903073
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13201307227900194
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.528193565271319
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15261667622369524
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3849793228642079
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21391029475798995
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23738325417719802
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16407546660500238
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2151685174227741
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20483190113073824
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.19238530791591651
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5907390695231968
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.37914263504137435
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.42355394401180907
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.1322661963373311
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07258927494835558
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09892532406056181
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3691264271317598
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.5734716041874263
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3007948054136039
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1464143849357562
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18147054478348063
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19275655190767743
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.38338265971631713
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2629093864460079
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3656598614481489
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2358777899819524
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.45043604829467754
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2298563607472771
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2657619723900277
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.39262325121557295
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2186587338546933
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4448799705533142
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3144826568050398
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31667978354548665
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33924977640104503
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4284730550527678
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.5161556989441956
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6709484648920584
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3743220065472784
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.34571751619623386
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.33763396896832115
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3603456344740214
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6394409291775932
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4237225473190648
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.41260930672768387
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3233305769147189
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36919311890714673
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7612290797998678
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.7196362033473652
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.0695357732292608
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.8492501684846099
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.833256133773351
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.4805931074267527
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7686241881393967
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5756225216741766
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.613792890575145
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.6234529973980107
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,4.268751439605387
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7956118436933687
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.580461457630917
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.947587033909069
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.425286020854146
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.36754263433046364
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.26393358859572
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8663634607483743
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32852839025013114
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.077549498139614
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.050134452898083
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.649912925124474
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.1477796105470337
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.209604122446722
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8549664503350276
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.921634006964375
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.739378456715884
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6225785259668446
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.972393979154894
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.6811232662585718
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.7021628656250815
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.884113692756467
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.06322484912262
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.877464766559713
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6925471494556614
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.7956118661217755
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4722881415773488
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5119070900978082
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.7000488859470382
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8460887403773892
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.841535029538015
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7907994108588576
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8143112991920471
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5013137684571936
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.4480510373774984
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.83418930716927
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.398638478306491
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9306191500452827
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0070353709069335
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3216530150790549
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.7176024013320699
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.314697166556982
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.55062467219123
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.350075398595521
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.655318320407338
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.6940389212941465
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7068499411603593
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.47212137586823555
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7555340013667313
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5451410199665726
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16496402975322255
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3655212998163838
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.29598240989775143
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7606522045005227
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5477715769711509
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.7657445788587893
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3351751525051188
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0900325297270204
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.559367736847312
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.5196320217571349
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4742937396385845
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.651687237373382
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.892860978616782
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.969463114601545
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.079064820579309
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.264385859557155
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.326098446711903
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.0169640807800917
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.34690368733781
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6933530148608273
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,1.8736318118155688
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.583670842063418
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9735763399834566
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18224943135848948
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3701229405225348
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20295019811814868
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.47127281390015036
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4954337065955606
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43106874116009736
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6083449604685263
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.6760607194538959
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.346757353228619
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.222156206125551
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09179708778209417
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.18616831253835453
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1179603745174667
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09969475091615654
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.42060905037479623
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17300983361504
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1702678167689412
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19421972661578812
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.442682804192089
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25567058534648013
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10214601042489126
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22764257681895889
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1848910879788755
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26224587012918976
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.88061872956265
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9178860295417777
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.769307591209675
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7936107989419701
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18831170815056153
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2629565874481081
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22641160735972282
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.916271022898528
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.291237857751418
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0767899469391517
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,15.063803310464174
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.101227903955127
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.1878668131137973
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7540722528700963
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.8759122718877475
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.155060795199564
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.263450493423537
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9468317564096242
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0897535754875456
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.440236254523786
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.3252869538726366
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,4.700162984779235
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.267745927907832
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.74978624944411
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.257827267113603
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.657520082463901
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.287818676293254
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.89969687597112
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.111152832106721
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.2050784720608965
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.559254222160888
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,2.8653153287266795
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.180917428852711
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.04710037724525
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.5381779139351797
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.2552340883244417
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.008006896900576
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.135632122717073
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.32484134085211
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.173215281269042
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.249494071816735
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,2.8727421358292458
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.8955066221296564
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.416511853065653
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3761050829158499
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5758367500353299
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.906137481985183
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6118814187484
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7055946142274928
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.215573895636794
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.36706282849378385
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.176642396863353
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7229237558863628
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.7157461263918963
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.274794450221062
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.520207436149961
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.502672979153889
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1883504896310484
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.377556059315687
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.633042509997092
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7340862368217205
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.8379692451160974
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,4.005013470221513
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.387594621389476
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2664006007908633
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3626885490755907
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1253383609857894
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.106238119080356
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.976065980514603
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.035353967221289
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.861893269104079
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.4295382216231416
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.5235979540334066
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.5560751897890575
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2929188273029046
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8122539321311173
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.707827232053378
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9695647688855298
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.0735546809528733
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,15.042671391244332
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4136183871764372
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1774385110414824
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.5687143250353859
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.7367826667420313
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.531391451754958
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4387155492903516
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7290766042031045
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.5085263182748826
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9034609118331647
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.690907711551564
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5676743190217644
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.8139501438312777
