design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7382383924229361,4,1
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.6020515192390707,5,2
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2681003579334027,3,1
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6580412856128628,3,1
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.23553026111015,5,2
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4557438038189647,5,2
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1217341734364563,5,2
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10818418782900471,1,2
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6833080145164635,4,2
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.651485358052505,5,2
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8679385176979597,5,2
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3634828828912473,3,2
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4777071477991023,4,1
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.45996723805083534,3,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.211857766056999,4,2
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8129675004735253,4,2
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.624877266799837,5,2
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0292858970553462,4,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7776205942259423,4,2
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.335203802565789,4,2
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6224141893945063,4,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.986624043325534,4,1
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.2112104651001006,5,2
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.4599707140073,5,2
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4337009536832835,3,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1194337906027343,4,2
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.632135287753957,3,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8596792682831276,4,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5498024866455435,3,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43722744848219275,3,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.78842775730029,4,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48667476125234976,3,1
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9430194642603857,4,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.609766868157202,5,2
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5232415894501249,3,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9721241955512554,4,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42158408720604656,3,1
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.305394005696718,5,2
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7131150406273179,3,1
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,8.069320283743902,5,2
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.722379453726691,5,2
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9093672848175214,4,2
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.120381004257105,5,2
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17310214113644318,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7241965116933452,4,1
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45138898547203543,3,1
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2831497933610655,3,1
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6711200617354135,3,1
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.429271577826518,5,2
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1181137974869495,4,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1446569845760228,3,1
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16288926928573,0,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34908965408188575,3,1
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28261215011149887,2,1
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20983095767773546,2,1
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24400080835424554,1,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.334090267265804,4,2
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.9229870841411079,5,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9081430680523932,4,2
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8087465256771705,4,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.731842666517995,4,2
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9386367813649112,4,2
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2545409507884204,4,2
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.575170364951984,5,2
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38193264037400076,2,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5039047834912616,2,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24782653879874664,2,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.4082109135586958,5,2
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20185267569016319,3,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23072440946854955,2,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3103648774831476,4,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8565285847483732,4,2
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2663778142572221,1,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8752717897002763,4,2
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5045059224935495,4,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3484627320352485,2,0
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2841478117093327,3,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2735903943221965,4,1
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9608800811799022,4,2
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2110577813953611,4,2
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.74179545780298,4,2
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7707635681708688,3,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6005299165053354,3,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3016453314312869,2,1
intel22_tv80s_f3,n_1001,0.173103,0.1710098964629021,0,0
intel22_tv80s_f3,n_1002,0.512768,0.5087207860422215,3,0
intel22_tv80s_f3,n_1003,0.288954,0.26873645441691285,2,0
intel22_tv80s_f3,n_1004,0.401543,0.4155931475968679,3,0
intel22_tv80s_f3,n_1005,0.182296,0.1701673835129852,2,0
intel22_tv80s_f3,n_1006,0.434278,0.39347598377788284,3,1
intel22_tv80s_f3,n_1007,0.136988,0.15903394995169892,2,2
intel22_tv80s_f3,n_1008,0.225268,0.21632239507487844,1,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3384490909630093,4,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3877469689614799,4,1
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1276886012542264,4,2
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6004591618563493,3,1
intel22_tv80s_f3,n_1016,0.104952,0.10493568487786736,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09925559886449928,0,0
intel22_tv80s_f3,n_1018,0.127189,0.14072129035780812,0,0
intel22_tv80s_f3,n_1019,0.11117,0.1407198122741686,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.319033383759764,5,2
intel22_tv80s_f3,mcycle[1],3.68644,4.184984862803585,5,2
intel22_tv80s_f3,mcycle[2],0.365836,0.3360355128918891,3,0
intel22_tv80s_f3,mreq_n,1.34928,1.252870920012514,4,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5978604118690647,4,2
intel22_tv80s_f3,int_n,1.11589,1.0125106152724817,4,0
intel22_tv80s_f3,iorq,3.11088,3.0539412715899306,4,2
intel22_tv80s_f3,iorq_n,1.16202,1.1003703001557088,4,0
intel22_tv80s_f3,n_102,1.48984,1.605959538530229,4,2
intel22_tv80s_f3,n_1020,0.570158,0.6205463573916016,4,2
intel22_tv80s_f3,n_1021,0.435861,0.40347351252336194,2,2
intel22_tv80s_f3,n_1022,0.287359,0.2817107482885613,3,2
intel22_tv80s_f3,n_1023,1.59844,1.6213736100337044,4,2
intel22_tv80s_f3,n_1024,0.160103,0.187048199638287,0,0
intel22_tv80s_f3,n_1025,0.324791,0.293737837077829,2,0
intel22_tv80s_f3,n_1026,0.176062,0.19244288957013023,0,1
intel22_tv80s_f3,n_1030,0.166993,0.140829154108605,0,2
intel22_tv80s_f3,n_1031,0.155893,0.1467304153595137,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12542722324713798,0,0
intel22_tv80s_f3,n_1033,0.270816,0.29771556826380235,2,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.165885141666942,4,2
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2787264228396098,4,2
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3300689418480923,2,1
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.561598297800105,4,2
intel22_tv80s_f3,n_1027,0.543664,0.5295183211443135,2,2
intel22_tv80s_f3,n_1028,0.272729,0.2541974540982786,3,1
intel22_tv80s_f3,n_1029,0.284938,0.2930824610917734,1,1
intel22_tv80s_f3,n_103,4.60583,4.420917635500848,4,2
intel22_tv80s_f3,n_1034,0.175847,0.1747698776150179,0,2
intel22_tv80s_f3,n_1035,0.130921,0.15096818279098748,2,0
intel22_tv80s_f3,n_1036,0.199195,0.24532942601844054,2,1
intel22_tv80s_f3,n_1037,0.786453,0.787656477709496,4,1
intel22_tv80s_f3,n_1012,0.170928,0.18248877395140578,1,1
intel22_tv80s_f3,n_1013,1.96213,2.4628347259926118,4,2
intel22_tv80s_f3,n_1014,0.808035,0.7862304417240317,3,2
intel22_tv80s_f3,n_1015,0.977106,0.9442048877721788,4,2
intel22_tv80s_f3,n_0,1.06032,1.18016535630959,3,2
intel22_tv80s_f3,n_1,0.203849,0.20810902871996165,0,1
intel22_tv80s_f3,n_10,9.44705,8.66494922051944,5,2
intel22_tv80s_f3,n_1000,1.21778,1.0843870708427834,4,2
intel22_tv80s_f3,n_1042,1.28915,1.1552250796244348,3,2
intel22_tv80s_f3,n_1043,0.63499,0.5826931597739813,3,1
intel22_tv80s_f3,n_1044,1.05706,0.9846644354826712,4,1
intel22_tv80s_f3,n_1045,0.463675,0.4894966998818111,3,0
intel22_tv80s_f3,n_105,1.19917,1.1571852062007724,4,2
intel22_tv80s_f3,n_1051,0.404573,0.3641995504502862,2,0
intel22_tv80s_f3,n_1052,0.295587,0.28025321930774705,2,0
intel22_tv80s_f3,n_1053,0.500399,0.4779632524547578,3,1
intel22_tv80s_f3,n_1009,0.223787,0.21610070558348435,2,0
intel22_tv80s_f3,n_101,6.53162,6.496427076526371,5,2
intel22_tv80s_f3,n_1010,0.217689,0.2521041617436912,1,0
intel22_tv80s_f3,n_1011,0.190381,0.1937269863568429,1,1
intel22_tv80s_f3,n_1054,0.18684,0.191279710352932,2,1
intel22_tv80s_f3,n_1055,0.352012,0.3174720539235392,1,1
intel22_tv80s_f3,n_1056,0.754014,0.7002632807527343,4,0
intel22_tv80s_f3,n_1057,0.504366,0.5065477210627326,3,0
intel22_tv80s_f3,n_1061,0.254252,0.24759060041097958,1,0
intel22_tv80s_f3,n_1062,0.16661,0.16679089234170508,0,0
intel22_tv80s_f3,n_1063,2.43792,2.869450034709419,5,2
intel22_tv80s_f3,n_1064,0.234582,0.28169138642467123,2,2
intel22_tv80s_f3,n_1058,0.198908,0.20320134242791066,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09913461151918408,0,1
intel22_tv80s_f3,n_106,2.52322,2.1255923605298817,4,2
intel22_tv80s_f3,n_1060,0.29394,0.32687147002050554,2,1
intel22_tv80s_f3,n_1065,0.113371,0.11993990712119114,0,1
intel22_tv80s_f3,n_1066,0.162098,0.16800465154700606,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5916579558532602,4,1
intel22_tv80s_f3,n_1068,0.257949,0.2920452079787761,2,2
intel22_tv80s_f3,n_1076,0.386974,0.3215883973494797,1,0
intel22_tv80s_f3,n_1077,0.171555,0.16620867496070385,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17236365959622596,0,2
intel22_tv80s_f3,n_1079,0.360013,0.3376355455891733,2,2
intel22_tv80s_f3,n_1069,0.366727,0.40764306881054,2,0
intel22_tv80s_f3,n_107,1.01034,0.886594286092159,3,2
intel22_tv80s_f3,n_1070,0.623838,0.6898620149269367,3,1
intel22_tv80s_f3,n_1071,1.07693,1.049557311307436,4,2
intel22_tv80s_f3,n_1039,2.74014,2.6102155276738106,4,2
intel22_tv80s_f3,n_104,6.40569,6.054912137444536,5,2
intel22_tv80s_f3,n_1040,0.943179,0.7741909161857432,4,0
intel22_tv80s_f3,n_1041,1.29117,1.2642378376792451,4,2
intel22_tv80s_f3,n_1072,0.144723,0.14502161200591399,0,0
intel22_tv80s_f3,n_1073,0.207097,0.2054737942608553,2,2
intel22_tv80s_f3,n_1074,0.220443,0.21988488274582146,3,1
intel22_tv80s_f3,n_1075,0.235845,0.2617311040387319,1,1
intel22_tv80s_f3,n_108,2.26683,2.5637469016219794,5,2
intel22_tv80s_f3,n_1080,0.16858,0.161318524068493,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5380471872010846,3,1
intel22_tv80s_f3,n_1082,0.427413,0.4226610189180203,2,1
intel22_tv80s_f3,n_1046,0.322698,0.29336982778413,2,1
intel22_tv80s_f3,n_1047,0.962072,0.9092208249598777,4,2
intel22_tv80s_f3,n_1048,4.4084,4.134850758657337,5,2
intel22_tv80s_f3,n_1049,0.128942,0.13153265772793507,1,1
intel22_tv80s_f3,n_1083,0.242219,0.2690510220249515,3,1
intel22_tv80s_f3,n_1084,1.19955,1.3469333502626633,4,2
intel22_tv80s_f3,n_1085,1.22839,1.5336605301949593,4,2
intel22_tv80s_f3,n_1086,1.04249,1.0331868067767338,4,1
intel22_tv80s_f3,n_1094,0.165234,0.1537284971945273,0,1
intel22_tv80s_f3,n_1095,1.8293,1.763761429747583,4,2
intel22_tv80s_f3,n_1096,0.256677,0.22847900187302927,1,1
intel22_tv80s_f3,n_1097,1.20688,1.005066876341597,4,2
intel22_tv80s_f3,n_1090,2.67378,3.147387987695103,5,2
intel22_tv80s_f3,n_1091,0.41839,0.4938342283301785,3,1
intel22_tv80s_f3,n_1092,1.70116,1.7363575873761787,4,2
intel22_tv80s_f3,n_1093,1.65998,1.8061273181287738,4,2
intel22_tv80s_f3,n_1117,0.345554,0.3297608479480024,2,1
intel22_tv80s_f3,n_1118,0.187628,0.1934549395696503,0,0
intel22_tv80s_f3,n_1119,0.635236,0.5979183151012252,3,2
intel22_tv80s_f3,n_112,1.79611,1.9600192096729225,4,2
intel22_tv80s_f3,n_1098,0.603984,0.5521523190102932,3,1
intel22_tv80s_f3,n_1099,2.62534,2.8356850974382533,5,2
intel22_tv80s_f3,n_11,0.212483,0.20949100111978175,1,1
intel22_tv80s_f3,n_110,4.42354,4.6840480645915035,5,2
intel22_tv80s_f3,n_1113,4.71486,4.7230404499233165,5,2
intel22_tv80s_f3,n_1114,2.48341,2.9347072236144998,5,2
intel22_tv80s_f3,n_1115,0.143142,0.1355218684265801,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5115349964823606,3,1
intel22_tv80s_f3,n_1120,0.142545,0.15968788684966337,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14307725030725488,0,0
intel22_tv80s_f3,n_1122,0.674955,0.5998588694644046,3,2
intel22_tv80s_f3,n_1123,0.259213,0.2624772524550323,1,1
intel22_tv80s_f3,n_1124,0.178217,0.18985105623392998,0,1
intel22_tv80s_f3,n_1125,0.190182,0.18366491870939625,0,2
intel22_tv80s_f3,n_1126,0.286015,0.2846420154397258,1,1
intel22_tv80s_f3,n_1127,0.517121,0.479937597671837,3,2
intel22_tv80s_f3,n_1135,0.0941823,0.10297003248229794,1,1
intel22_tv80s_f3,n_1136,0.162132,0.18517693227321771,2,1
intel22_tv80s_f3,n_1137,0.408538,0.38441300540350765,3,2
intel22_tv80s_f3,n_1138,0.813109,0.828874909538124,4,2
intel22_tv80s_f3,n_1139,0.0974697,0.0910230975729095,0,0
intel22_tv80s_f3,n_1140,0.503327,0.4681942089553017,3,1
intel22_tv80s_f3,n_1141,0.146379,0.12443346911447359,0,1
intel22_tv80s_f3,n_1142,1.12334,1.2502275118076436,4,1
intel22_tv80s_f3,n_1087,2.99491,3.8248879145087864,4,2
intel22_tv80s_f3,n_1088,0.795797,0.7548473874784609,3,0
intel22_tv80s_f3,n_1089,3.08217,3.2149321682668806,4,2
intel22_tv80s_f3,n_109,5.09486,5.045419478237384,5,2
intel22_tv80s_f3,n_1128,0.71143,0.45089790367591553,4,2
intel22_tv80s_f3,n_1129,1.6895,1.688923416247423,4,2
intel22_tv80s_f3,n_113,0.212817,0.23884423274824296,3,1
intel22_tv80s_f3,n_1130,0.536336,0.5753645681647257,4,2
intel22_tv80s_f3,n_1131,0.166343,0.15545843858529254,0,1
intel22_tv80s_f3,n_1132,0.328598,0.3552324091953335,2,2
intel22_tv80s_f3,n_1133,0.163363,0.16172561636240243,1,2
intel22_tv80s_f3,n_1134,0.19258,0.17907789445493963,1,1
intel22_tv80s_f3,n_1100,2.91505,3.0334268984278014,4,2
intel22_tv80s_f3,n_1101,2.14408,2.2642090417512786,4,2
intel22_tv80s_f3,n_1103,3.4536,3.869910057114767,4,2
intel22_tv80s_f3,n_1104,2.53048,2.4775308491994994,4,2
intel22_tv80s_f3,n_1143,0.518475,0.5498956432490069,3,1
intel22_tv80s_f3,n_1144,0.375529,0.4107660319884186,2,1
intel22_tv80s_f3,n_1145,0.696391,0.6782870086271949,3,0
intel22_tv80s_f3,n_1146,0.514459,0.44666202958060147,3,0
intel22_tv80s_f3,n_1150,0.247211,0.23688883296511154,1,0
intel22_tv80s_f3,n_1151,0.196287,0.20036786178234883,1,0
intel22_tv80s_f3,n_1152,0.171212,0.20038830562090604,1,0
intel22_tv80s_f3,n_1153,0.563661,0.6477921103894551,3,1
intel22_tv80s_f3,n_1158,0.280551,0.28302808120721723,1,1
intel22_tv80s_f3,n_1159,0.291694,0.30860995466437785,2,1
intel22_tv80s_f3,n_116,0.187723,0.19559328241245866,1,1
intel22_tv80s_f3,n_1160,0.225591,0.2164962458309787,1,0
intel22_tv80s_f3,n_1154,0.252091,0.23541800399923568,1,0
intel22_tv80s_f3,n_1155,0.481168,0.4782614344212051,3,1
intel22_tv80s_f3,n_1156,0.10807,0.110891494665362,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9556429188473644,4,2
intel22_tv80s_f3,n_1105,3.25428,3.7111352832486793,4,2
intel22_tv80s_f3,n_1107,4.24472,4.29714565643261,5,2
intel22_tv80s_f3,n_1108,1.992,2.0206529082879254,5,2
intel22_tv80s_f3,n_1109,3.85973,4.118181453442048,5,2
intel22_tv80s_f3,n_111,0.0864439,0.07577704595957473,0,2
intel22_tv80s_f3,n_1110,4.00993,3.806543217032019,5,2
intel22_tv80s_f3,n_1111,3.14543,2.8895249137091987,4,2
intel22_tv80s_f3,n_1112,4.30918,4.232902803972205,4,2
intel22_tv80s_f3,n_1147,0.417765,0.4250431533563484,3,1
intel22_tv80s_f3,n_1148,0.256488,0.25734444074714685,1,0
intel22_tv80s_f3,n_1149,0.369523,0.32566331273370924,2,1
intel22_tv80s_f3,n_115,1.715,1.8813981142902012,4,2
intel22_tv80s_f3,n_1169,0.243129,0.2575032636956276,1,1
intel22_tv80s_f3,n_117,1.03176,1.0735111108292554,4,2
intel22_tv80s_f3,n_1170,0.306565,0.30878317702072533,2,1
intel22_tv80s_f3,n_1171,0.204371,0.22057660542737068,1,0
intel22_tv80s_f3,n_1161,0.202353,0.20849358516584204,3,0
intel22_tv80s_f3,n_1162,1.28327,1.3948041390620658,4,2
intel22_tv80s_f3,n_1163,0.295366,0.29300910928844304,3,1
intel22_tv80s_f3,n_1164,0.249311,0.21958812303352285,3,1
intel22_tv80s_f3,n_1180,0.267967,0.23294885140428703,2,1
intel22_tv80s_f3,n_1181,0.578249,0.7072631807561547,3,0
intel22_tv80s_f3,n_1182,0.651384,0.5974928570453395,3,1
intel22_tv80s_f3,n_1183,0.329816,0.34091778944256607,2,0
intel22_tv80s_f3,n_1191,0.789281,0.7136502391497044,3,1
intel22_tv80s_f3,n_1192,0.16527,0.17174945464956481,1,1
intel22_tv80s_f3,n_1193,0.546373,0.5259042887604447,3,1
intel22_tv80s_f3,n_1194,0.157329,0.17638478391467574,1,1
intel22_tv80s_f3,n_1177,0.193623,0.202974024161655,0,1
intel22_tv80s_f3,n_1178,0.371247,0.3623550302759736,1,1
intel22_tv80s_f3,n_1179,0.285957,0.25601580225935233,3,1
intel22_tv80s_f3,n_118,1.03502,0.900068614125383,3,2
intel22_tv80s_f3,n_1195,0.661244,0.6165180355655304,3,1
intel22_tv80s_f3,n_1196,0.654295,0.7042954534370152,3,1
intel22_tv80s_f3,n_1197,0.179,0.15147822533171945,0,1
intel22_tv80s_f3,n_1198,0.276047,0.2856954966052257,2,1
intel22_tv80s_f3,n_1188,0.130997,0.13162944420844078,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07862932301867537,0,0
intel22_tv80s_f3,n_119,3.30549,3.0919175264594707,4,2
intel22_tv80s_f3,n_1190,0.213735,0.21842862813044883,2,1
intel22_tv80s_f3,n_1184,3.18129,3.405981944138678,5,2
intel22_tv80s_f3,n_1185,0.194703,0.2136936809559251,2,0
intel22_tv80s_f3,n_1186,0.53858,0.46749956604076515,2,1
intel22_tv80s_f3,n_1187,1.31699,1.3561946896525257,4,2
intel22_tv80s_f3,n_1165,0.750743,0.7721349274525982,4,2
intel22_tv80s_f3,n_1166,2.04936,2.1031394597200412,4,2
intel22_tv80s_f3,n_1167,0.334709,0.3618552402593282,2,1
intel22_tv80s_f3,n_1168,0.160017,0.16601149240717322,2,2
intel22_tv80s_f3,n_1209,0.749292,0.6715821575412203,3,1
intel22_tv80s_f3,n_121,0.118361,0.12264682768286728,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28365696305585625,2,0
intel22_tv80s_f3,n_1211,0.342563,0.3782146873539721,2,0
intel22_tv80s_f3,n_1172,1.0317,1.1451685587236806,4,2
intel22_tv80s_f3,n_1173,0.820616,0.8126515093442364,4,2
intel22_tv80s_f3,n_1174,0.915992,0.8251260399703532,4,2
intel22_tv80s_f3,n_1176,1.50012,1.522727718994354,4,2
intel22_tv80s_f3,n_1205,1.10331,1.175594268886622,4,1
intel22_tv80s_f3,n_1206,0.477799,0.46363689201315533,3,0
intel22_tv80s_f3,n_1207,0.909253,0.9448780557184876,4,2
intel22_tv80s_f3,n_1208,0.502364,0.46394672672170956,3,1
intel22_tv80s_f3,n_1224,0.36241,0.32438805720228875,2,1
intel22_tv80s_f3,n_1225,0.0902859,0.0880865412013171,0,1
intel22_tv80s_f3,n_1226,0.231899,0.22825885471491036,1,1
intel22_tv80s_f3,n_1227,0.518306,0.5593981229298516,3,0
intel22_tv80s_f3,n_122,0.183957,0.175404902053845,0,1
intel22_tv80s_f3,n_1221,0.214223,0.19529413546045887,1,0
intel22_tv80s_f3,n_1222,0.191087,0.19720704001187817,1,1
intel22_tv80s_f3,n_1223,0.308885,0.2834601072164509,2,0
intel22_tv80s_f3,n_1212,0.518491,0.4972447374960882,2,0
intel22_tv80s_f3,n_1213,0.185273,0.1816415634816067,0,1
intel22_tv80s_f3,n_1214,0.234318,0.20060177609520902,1,1
intel22_tv80s_f3,n_1215,1.76737,1.6721524041083435,4,2
intel22_tv80s_f3,n_1216,0.267256,0.2426701769435739,2,1
intel22_tv80s_f3,n_1217,0.182967,0.15969559455051716,0,1
intel22_tv80s_f3,n_1218,0.315866,0.3144607683534492,1,1
intel22_tv80s_f3,n_1219,1.36886,1.3821760294906593,4,2
intel22_tv80s_f3,n_1199,0.124999,0.12990759251900857,0,1
intel22_tv80s_f3,n_12,2.44382,2.4942673542344656,5,2
intel22_tv80s_f3,n_120,1.18247,1.4065849875271828,4,2
intel22_tv80s_f3,n_1200,0.937471,0.9090452614696378,4,2
intel22_tv80s_f3,n_1242,0.755883,0.8443743259285694,4,2
intel22_tv80s_f3,n_1243,0.127598,0.12340375772041297,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21671716957757947,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.258538861894689,0,0
intel22_tv80s_f3,n_1235,0.408124,0.40865603493597885,3,1
intel22_tv80s_f3,n_1236,0.216155,0.21931650731975666,0,2
intel22_tv80s_f3,n_1237,0.368827,0.3683959942260149,2,2
intel22_tv80s_f3,n_1238,0.15212,0.14365232335902733,0,0
intel22_tv80s_f3,n_1239,0.0812018,0.08265389978297462,0,0
intel22_tv80s_f3,n_124,1.78377,1.8432135380683048,4,2
intel22_tv80s_f3,n_1240,0.207558,0.20723211593622914,1,1
intel22_tv80s_f3,n_1241,0.244516,0.246800645282293,1,1
intel22_tv80s_f3,n_1231,2.20727,2.3532710490120823,5,2
intel22_tv80s_f3,n_1232,0.40542,0.44712862004095516,3,1
intel22_tv80s_f3,n_1233,0.38881,0.3982170860036918,2,1
intel22_tv80s_f3,n_1234,0.262553,0.26757496817931414,1,1
intel22_tv80s_f3,n_1261,0.132732,0.13301508799087933,0,1
intel22_tv80s_f3,n_1262,0.186046,0.17155042146708868,0,1
intel22_tv80s_f3,n_1263,0.12187,0.12478199815171759,0,2
intel22_tv80s_f3,n_1264,0.5517,0.4951627455392006,3,1
intel22_tv80s_f3,n_1265,0.302617,0.308988717859169,2,1
intel22_tv80s_f3,n_1266,0.458027,0.5054811505982693,3,0
intel22_tv80s_f3,n_1267,0.414094,0.4552107313385072,3,0
intel22_tv80s_f3,n_1268,0.175165,0.1751012699329222,0,1
intel22_tv80s_f3,n_1253,0.768254,0.8220401790448791,3,2
intel22_tv80s_f3,n_1255,0.165017,0.17501203128975992,1,0
intel22_tv80s_f3,n_1256,1.43955,1.5564685362265833,4,2
intel22_tv80s_f3,n_1257,0.125329,0.1271327445182278,1,1
intel22_tv80s_f3,n_1246,0.308449,0.31747110218116326,2,0
intel22_tv80s_f3,n_1247,0.745576,0.7051419109953232,3,1
intel22_tv80s_f3,n_1248,3.40468,3.121304521298586,5,2
intel22_tv80s_f3,n_1249,1.90901,1.3161070616170036,3,0
intel22_tv80s_f3,n_1201,0.23008,0.2065356946299369,1,1
intel22_tv80s_f3,n_1202,6.02673,6.166126604211908,5,2
intel22_tv80s_f3,n_1203,3.9656,4.06914721542552,5,2
intel22_tv80s_f3,n_1204,1.38654,1.3620907990135305,4,2
intel22_tv80s_f3,n_1228,0.579978,0.4154923128140756,2,1
