design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25405251358679276
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2132327496019182
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10229525262385883
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19395882094893693
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1882156314858647
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08411344232196023
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16704867497651732
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16011366415358008
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1739895285025885
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.524206125326559
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3755800969579138
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2817732563502409
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2789402444922104
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26613506260603226
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.275390386275632
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6967759590606776
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14011532429776433
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05052470030591872
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38983381899931824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.340944993314608
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4772810973441352
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4206185592385865
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8884341233630915
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10481765567564931
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.933329582383769
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4714759382559812
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6962210198742994
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41128803617596704
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4976630856485293
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4194061221088957
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22778803922494398
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2045923659705478
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4095750232604787
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5408693636526833
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21068889641457883
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35615149978803895
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2674684071057894
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.404315013086356
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.544335791816214
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5369104112371476
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38341739074125925
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39324469567635617
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2801328909315506
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30615446175550703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7356953262845071
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22173425363870947
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3546658498783666
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23903802830000337
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33348033008618366
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5099736309006292
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.23696752429739626
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5557236596903282
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5165810602314916
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.49843721740636604
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3936378186959682
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5240097623023271
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.6178423422401985
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2507084552385788
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8614981840147115
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.18923981436305687
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.664778625904474
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27605438182476094
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6576672739498021
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49481810557597566
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23152446775843763
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5710962349133503
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2920436443260138
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.602123383680045
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.25912601987435446
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14503998720587938
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3002055511954225
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3240053301771909
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33360085453824334
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5524603900960348
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16712749756594517
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5728066611096763
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3153455091377529
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.399215124220585
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12100357528987479
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1618392887646162
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20762217417684306
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2027154953040234
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1849338815729865
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06703411894112031
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09644346255118591
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.35477647542971935
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6480356867174185
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.08913131661667942
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5681637676335309
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13009501693221254
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4896605117383688
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3260518517183105
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14907061519187279
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.17935582817959336
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1932568779900992
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15206055418353678
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3871085459892748
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21246056136016436
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23971803664842065
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4272712717867727
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2297094306740879
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2631438028112434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3727454113280931
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39778259898383234
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27065590002026935
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35715850474629124
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22475386038596828
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37874066194610867
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3375038385902352
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3165334505925348
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3669529288137955
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2145988049081236
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4494105435721925
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31441316567562366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3106233691627942
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33315118022430673
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43432002180923746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4810167506628353
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6493568930909736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6370438015503183
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4244446777107096
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.36994977532722195
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3302424328749717
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3707259128687617
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.8041288874001289
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9392793873926001
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06567607697780986
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6798663186833906
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.9085644361167653
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3469190618753255
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.8236745243980046
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5500264262940608
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,3.073694286625189
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.9705842637837727
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7452713887390123
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7860287385503201
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.905692924357063
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.571828643537577
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.315718168367805
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3344188523499428
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.443805734807506
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.9283569508999148
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32719719710428363
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.4381881622859085
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.5272285356015844
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5969459085247486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.086644886506178
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.069678053544767
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.122458709944104
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.485087760113857
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.874029417897573
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.115628233309796
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.0592326847043845
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.138432181865127
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.915822007416334
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.839502368138468
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.903062460753999
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5815505773137242
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.70895416738496
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.849796787118724
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.6074144223808216
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5743418017133939
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.6480802456225312
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.3070302908864069
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.9148821845466952
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8353017487343027
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9346931582474926
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9995565591628635
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0385721572821847
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3953579404085794
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9816852458237505
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.7237193312890136
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.4010418409878502
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.777719571845475
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5583495544877757
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7500423447820596
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7307530960417182
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.49062811901151493
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7700134038259551
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.295308271285278
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.846611693210962
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.899227141274265
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.2506422496387826
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.970347319155211
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.650069293637746
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.304602417029061
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.621363208821343
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.025834254522119
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.733698745785039
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4291475709223649
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.526109453849429
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5817197494122345
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16162504317340134
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38258499252234757
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.31363002769285314
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.8059839528115272
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4977499971580253
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6807243208444571
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.337161198584098
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.712256661539144
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.1570985594215175
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.642815730690567
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9489610593007268
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18128302803058796
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37390075635599723
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20456979277248288
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4679154832009001
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.49038284338407806
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43389720713124885
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6050827965682314
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7962977866796284
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3305748319947766
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22368803329091896
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.0882274972392332
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.16565242830095617
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.323591398509422
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8472651946774947
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1841525257397065
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.472421644401745
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11394117385397373
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09690339236595223
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3336353013798278
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17030558312542843
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16055378406274817
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20071399546348487
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3516145875447419
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25237003018983956
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10384678470802945
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2332523732227998
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17552718588204833
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2568173364693842
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.104219259197775
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0234052882677136
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9586946611336193
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8138554818680984
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18656706440417473
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25932529028772827
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22673863815212367
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.215769275861498
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.215085887376093
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.06795961133626617
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,15.065224531068855
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1531260019616425
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.169550480935384
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.767086665489896
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.5130348765041886
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.11006596478186
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.023897000797828
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.126698254881786
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.2389896297113214
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.7266380476700767
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.817735714075936
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.1066840179088095
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.661167103993039
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.96276785092702
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.452630924465278
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.13380334106938
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.4605960466341454
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.2125866918987422
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.969176904346375
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.104862979447386
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.6136108074285005
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.995150986866309
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.808024505298517
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.7395270603302695
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.943395641114094
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2961367927304965
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.9419897153027668
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.251490970307721
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.754368309354978
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.951486058546083
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.779250489484679
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.4048754413645197
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.119452848991036
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.3848501472138315
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3975144065386962
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.6096426987205326
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.869384539057261
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6047261407546957
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8117579215317694
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.632763073806887
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37996657854900523
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.264091381775852
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.917936367874873
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2577961711886267
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.337548259084789
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6588724334965084
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7745933974905451
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.7464229752197755
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2716887831065928
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6732854886088577
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.4138921288342847
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4304068327154185
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.262817002347762
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10689337028854787
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7069961209868869
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.804610133205621
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,4.026803833988436
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3893600673571074
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4728764316328146
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.47717758997759846
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2803676309626684
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.870679189690736
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.929270514232844
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0292491983171885
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7919920160577438
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3837730690809733
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.7322514181432789
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0179979673400261
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.2193489339953234
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.095721957238776
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4517354826150423
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1945769614892734
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.647261255303765
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8853851372127228
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5634479157017201
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4485234508993158
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.8013581186708729
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.5160117528845551
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9694662399076822
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.648814263744623
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5323936132197102
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,1.0220095323229685
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42891030924449436
