design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.251681185077817
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21450140282092167
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10494602390674077
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1934896356501524
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19175052496231842
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08959462103284539
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16532651862568348
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1643162624558554
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1774693920296706
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5127311516852165
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3915804833306774
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2740089410374716
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28254338666311896
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2685145083477641
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28865817128174964
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7057407273690733
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14006565106774047
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.051670109879465874
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3799098932331507
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3424048374449466
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4726931612973845
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3584029207069384
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8900796193080811
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1090843320984384
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9219776049803717
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4540118687260161
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7038120665551608
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4093554421471157
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49082397714851317
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41336047933985126
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22940957744949322
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20269038312278548
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4044696016170838
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5241681199489303
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21055002329947708
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.36424493083888115
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2659536486121714
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4001310678257781
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.526742374623932
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5448943391846991
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3837940414055556
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39578505431466615
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2818718426211488
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31096762420392654
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6898019104641147
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.221614693338701
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3521192153322076
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23803933901607788
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33235754659848665
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4960055855843829
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24306068090234567
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5601745472085986
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5302035670032564
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.49212223718364023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4068906127240769
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5141777854964636
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5813377988894977
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2621586296854207
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8628790643087045
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19313586499918522
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6289937436987995
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27518786687888974
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6802773791738572
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5037790546177701
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.2332996530547337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5478501823853904
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29703489966369667
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5523886187747935
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2716339939340577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14327268818392733
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.309668274763384
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3309616081908625
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33358895218092444
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5656018615137142
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16806152250046674
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5532383782358525
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30310364419289615
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.415167315782596
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12472835063395846
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16028516431011106
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20741935856528176
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20658036903310556
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18739076853786435
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06998775404207641
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09801937357245881
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36227787359955005
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6490549290725354
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09147629447438518
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5442219820569698
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13097433666756728
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.493136386517365
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3145690660641505
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1473609844128283
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18478448895333044
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19099832459124425
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15157968117287615
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3858285506183585
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21575573310888577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23914462936938952
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43347540544869384
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23717740143786742
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2589017769589911
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.35220343507214125
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4051669943771097
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.269974805668305
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36321851248956816
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22815272333043488
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.38599040001403023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3375339700614484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.31620981800726433
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35939259819554625
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21529530923432683
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.45301264800996155
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.310087852452403
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3143473941223379
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3430507185349661
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.44531361550469856
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4692473648766754
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6121178285274941
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.61652806007013
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41343281686952443
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3610649016481876
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32598612524028936
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36950039337046814
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.8022787791286736
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9046999025123895
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06642073830045572
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.57985706486594
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8344746744191163
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.218157131603064
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.733277080923884
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5535361397749186
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9689728736777283
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7884643815300403
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.62602327609401
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7491457576155558
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.5668592471848894
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.3645956860936845
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.33267061997571
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.32978088597837085
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.118276528874795
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8033527692578661
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3291689622048442
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.355624773453135
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4458206051669595
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.450399870063671
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,1.98060177561977
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.883239233338596
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.994866704830272
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.389225100453812
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6221334910445973
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.968329654216301
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8474823513605445
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9224076722802566
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.744382698124595
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.5467471653905274
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.820242957138734
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5356366633266607
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6717159104004871
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8780451889072327
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.479920816422962
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5532074369311049
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5744528170638454
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9563335407643795
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8492744196314232
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8127466457080494
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8976791954855797
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9639609199044773
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0295485845446866
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2982078391793732
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9515404226327907
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.571015320229729
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3551553584609013
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7140872818969775
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5383532480061235
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7084101657364046
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7062672125484422
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.47911449903655917
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7262101976591222
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.08590578842878
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.612462507975832
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.725078299808992
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1452077227657376
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.711102811999453
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.493456043772045
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.167803134497932
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4772013197625968
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.957860973928783
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.61670042470806
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.332308389347915
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.408535520587772
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5567278183810127
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1609489029442501
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38724237573701575
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.2988369270553342
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.777934861148246
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4932455329009455
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6549418846143233
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.34279108592394686
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6896613862382508
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0170358365972696
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5343986552361542
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8924490614660434
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18526539894971517
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37616445185865127
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2012428757315254
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4474455917565047
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4872759960532374
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.435225331186968
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5822393957742626
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7809376711928228
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33168544944555695
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22472285312321438
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09010710205522135
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17835505625170506
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.317172937389956
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8509223668302788
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.114917640147233
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.443608268161546
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11447083080789246
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09945092530216353
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3737963713298962
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16995384315543438
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16311450356211937
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19674765785308168
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3656088238631743
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2543963120867633
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10545631323833246
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22568433171468966
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17595413153618644
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26029726387117347
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.086247012899691
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.03135246193877
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9389055092491447
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8040912357269148
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18253454998110907
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.26127209970314114
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22435577027918052
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.114029606078142
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.982094774046689
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07156787221372737
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.37402840097272
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0847042740826416
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.902294735725468
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.6142997703118844
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.375959130486509
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.00661268693823
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8071997447812524
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.97025967387553
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.048272443363061
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.422320351348184
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7648263713439283
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.883824999998827
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.665887333444173
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.858023764335842
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.343779655215281
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.14107790002267
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.376517351238546
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.93204991663296
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.634512031048975
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.801326286779123
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.450287128984408
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.032139916739643
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.5959515708169425
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.505194721596393
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.788624685895801
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.043682265685405
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.733157588566553
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.195625092407919
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.601097588728691
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.792887824712408
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.4815175564765153
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2898117530116915
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.9115276607188796
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.159748172941084
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.366953087861341
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5037098162641043
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7546641423615974
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5933265785863953
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.813858518721185
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.227514843278139
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.36459961600830676
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.199076563742424
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.664061645005477
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2111527410806546
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.273907353053635
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6378180054607478
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7372339511987697
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.4971763682805768
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2712169403430828
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6701047721117077
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3793404146309776
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3734066070143074
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.145399172234595
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10790931062743131
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6851678176546159
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6918421321645463
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.7692379903658093
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3406285841155428
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.45005410776054927
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.47525816355301276
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2144345309219486
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7751563925165978
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.487111067203279
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.001529310938533
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8160568239856196
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3073906194962601
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5782750394969367
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.016175532387202
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.032102830902553
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.528563877377591
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4364969258568378
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1574229053189473
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6451521990741962
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8809730526472368
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5594698970377654
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44331540133113717
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7867346584634165
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.49552856933731193
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9470569074831483
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.447034666458103
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.528658056797049
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9664168884653114
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4163770435088353
