design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2517306794002751
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21719077789171262
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10760073792443707
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19388193071523444
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19296394689099494
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.0920247733585907
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16387514614541934
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16725862560904664
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17926993596403124
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5265901868359371
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.35628211196727033
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.26078101384981067
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28697859575573703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2841010399570617
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.30630081115299673
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6730584306400788
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13939493702090283
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.0516875000329776
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3833065229479052
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.2891381856658819
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4595669498259796
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.468997323117348
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.861718720212153
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.11014785642194055
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9136106736432409
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4735342335706122
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6742777956437342
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40559071806305214
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5007814294146061
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4253468239606748
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2254197924287369
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.19883474665990475
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4197131634806274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5559672276332832
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21582299005976888
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3731553165201446
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2592449180612052
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4061375527027741
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.4922217483827722
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5344855898815337
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.378429638928341
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38057671223305883
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28321379488842446
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3048979679812667
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7376351797327698
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22152162101079031
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3621900679897696
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23845034322335512
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34923219784790316
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4683064684982905
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24311303308464854
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5327526366428885
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5260913109829326
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5364439158999186
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3882279945988384
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.48169138368806497
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5778250572812593
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.26831885587010923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8575560134402167
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19511405829688216
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.644334206389749
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28631031981357247
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6466633356161194
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5733493715646564
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23152178170614476
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5830623310633076
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.30199428495989217
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5802666011153402
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.28851122579276
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.13763866890477383
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3192574695119166
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32673793192497674
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.31236829222033746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5797203852069434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1701709081864337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.570231301357153
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30807928057892886
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4091772086885273
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12722274282254623
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1580142772117903
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20969537682028067
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20817449583305012
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18692573035877927
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07012594834670385
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09922132112152543
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.371975862185817
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.719449161470082
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09296878270692843
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5648044332666723
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1312799103770869
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.5430840709256806
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.30672348806810434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1468830048090219
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18367722479008208
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19090824700538817
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15132933170164697
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3827179513223831
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21303823109873427
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.2278735149837357
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4494900052246976
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2376263268889442
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25981706853163067
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3797829306364391
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.394340051370366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.26518440917743796
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.37863608563605994
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23633073771509822
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.36746161500404306
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.34458823122289506
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.33597894168409903
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.37661905815158525
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2187950470395423
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.43680516289237076
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.33746131672482393
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3185932602607854
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.36440386617836107
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4209294575478595
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.49477628849690763
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6496867542351533
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6675244289765156
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4294597402869437
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3772937727338134
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32832962416439704
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.348046947253546
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7694095465136879
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8758663224892912
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06670193846676833
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6414729114757398
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8869636616483612
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3397756426635237
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7566745839757885
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.616263878463158
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9010520928426446
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.6500606940568705
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.860070905063334
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.8043641523415297
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.129218722472686
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.7384587750666025
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.510577520901435
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.35050196172330683
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.464274067551976
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8859110435040987
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33629235809352925
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,6.862336832226519
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.3580396453846975
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5732799253802696
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.1411464000299234
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.377399691273464
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.116356171893607
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.546816037896827
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7054307884099353
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.156516407249189
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.7727137338368593
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.880688869875821
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.843649256817698
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.9964530702177736
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.82697266321415
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.662599405814728
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6813697164177761
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8060508054928543
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5670493310750453
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.4733207982881116
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5443111347728
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9338044671112624
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8209943147379035
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.879772210617685
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9174582854886438
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9477860742598965
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9703266011186562
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.5368721009673143
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9758805382793756
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6578490215051485
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.329228215270277
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.920898529615819
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4586561259592097
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.829584623953304
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7512209768467826
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.5019440573142208
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7758547321456309
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.770982195314928
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7764426616099662
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,11.002027529806227
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.145849266332472
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.934661022872548
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.569248106008634
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.198892048949968
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.7226383245317574
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9570077578932366
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.640009719390461
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4243831675537328
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.510925893155206
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5825757704473954
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16333911014721475
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.4068299277599802
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3305924977603383
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.8376560568033666
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5147605606044382
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6608384804500913
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.32967302227495293
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.7026908669092318
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,1.925795220529952
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6582837200727951
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9433416875257239
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.193007706859257
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.41085337654798443
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.19987889797716063
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46275847241477613
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.5002404336712424
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4392630145128521
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6364061527437621
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7586648374454876
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3423387087401038
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22550045856564288
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09030444825951332
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17718320650070052
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.334064525875511
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9502608574273763
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.117731334814023
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.2947606476291758
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11587293602112775
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10038201227377197
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.4815003227194752
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1682264015747951
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16365941544357054
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19279403021371416
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4895219224290145
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2545734406442146
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.105575498986979
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.21990322888630176
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18232763506977367
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.3107918170023243
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.7976741471013895
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8958507653421663
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,1.0209345309395061
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8391847041231616
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1828062417843985
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2557585491929602
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22806415710819763
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.884777814175844
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.513230047067735
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07236635115557652
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,17.04170790311034
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1557662859316604
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.4478005727007717
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.905757566259184
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,5.087254247923965
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.2873842313759294
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.403873071546836
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0884247639566103
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.1633641911053454
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.782698217416724
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.4544703197360485
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.985519360633333
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.62223568916445
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,5.016742884173212
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.429689410881968
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.055070827685126
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3590136468298946
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.375181415102535
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,6.425496626065365
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.196968347377245
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.585436378831236
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.24773367088174
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.728165432017733
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.507346602415249
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.911587610205722
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2670518848460928
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.5985875006197174
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.114426869993735
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.657194961733795
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,5.077955938991382
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.78226678752684
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.159146145074397
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.161989673146372
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.3431434627775722
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.338363825762141
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5436558501155586
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8243124452348916
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6565136323906766
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7943544822363706
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.535815820755688
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.39409588502092924
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2240876525022393
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.45034949104036
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1846827205046946
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.1630043747860945
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6379160172423401
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7704857470302463
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.793988592267244
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2689007558578627
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6543503596763484
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3893341772232617
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.267662804088479
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.2007491258573033
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10923244538492871
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7221582013212566
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.8106273579407044
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.876536240863655
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3910268305007614
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4107149470995483
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.48583302676175355
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.292434463789894
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8155744752965066
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.724947871848252
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.963164859420548
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8200542464643097
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3971048166258582
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.8216054534542212
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0380064981579809
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.293890416754153
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.65889434460265
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4137350936608236
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1727524667117644
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6550639205449964
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8605632504506303
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5502741974228376
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.445023290451792
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7938972821014845
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4969971354773107
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.8926676359569552
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.6314804958489315
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5308585326971953
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,1.0182556379798604
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.43257247550284045
