net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
i_tv80_core_add_1284_21_n_330,100.40743968000001,163.96919599999998,148.3722628571631,9.512111740083723,-9.512111740083723
i_tv80_core_add_1284_21_n_331,43.51047519999999,72.69333699999999,64.29551120902033,11.552401000630436,-11.552401000630436
i_tv80_core_add_1284_21_n_335,59.78716719999998,97.517832,88.34760965477051,9.403636398755758,-9.403636398755758
i_tv80_core_add_1284_21_n_338,165.50907263999997,252.77399300000002,244.57306858187755,3.244370324965539,-3.244370324965539
i_tv80_core_add_1284_21_n_343,121.53090704000007,191.73872800000004,179.58645038730202,6.337935866925128,-6.337935866925128
i_tv80_core_add_1284_21_n_346,26.725143999999997,42.064873000000006,39.491795658776965,6.116926446498579,-6.116926446498579
i_tv80_core_add_1284_21_n_347,93.44398192000006,151.10828899999998,138.0823482008962,8.620268871619464,-8.620268871619464
i_tv80_core_add_1284_21_n_352,122.67138063999997,187.46044,181.27173037551933,3.301341672131293,-3.301341672131293
i_tv80_core_add_1284_21_n_356,76.43474703999999,114.80085299999999,112.94776976071626,1.6141720125404766,-1.6141720125404766
i_tv80_core_add_1284_21_n_360,85.72425583999996,129.40721100000002,126.67489442279512,2.1114098326444095,-2.1114098326444095
i_tv80_core_add_1284_21_n_364,34.30185599999999,56.845473000000005,50.68791726131737,10.832095176132388,-10.832095176132388
i_tv80_core_add_1284_21_n_366,58.36191168000001,77.982444,86.24150688662891,10.590925935366824,10.590925935366824
i_tv80_core_add_1284_21_n_369,59.55800768000007,82.519823,88.00898020016027,6.651925562370952,6.651925562370952
i_tv80_core_add_1284_21_n_372,59.22953535999997,78.074463,87.52359603381085,12.102719212824882,12.102719212824882
i_tv80_core_add_1284_21_n_375,53.664872959999975,67.34828399999999,79.300683917383,17.747148416406578,17.747148416406578
i_tv80_core_add_1284_21_n_378,54.230473600000046,72.42427000000002,80.13647304912186,10.64864450704417,10.64864450704417
i_tv80_core_add_1284_21_n_381,68.26469247999995,100.03009999999999,100.87486473896668,0.844510541293759,0.844510541293759
i_tv80_core_add_1284_21_n_382,64.26304384,94.237239,94.96162100156714,0.7686791434616798,0.7686791434616798
i_tv80_core_add_1284_21_n_386,33.83559680000001,50.20364000000001,49.99892516269953,0.4077689133705818,-0.4077689133705818
i_tv80_core_add_1284_21_n_389,59.242760000000025,77.94611700000002,87.54313810926395,12.312378702923628,12.312378702923628
i_tv80_core_add_1284_21_n_392,57.12737023999999,73.821417,84.41722267394991,14.353294889950314,14.353294889950314
i_tv80_core_add_1284_21_n_394,26.725144000000018,37.809155000000004,39.491795658776994,4.450352457697056,4.450352457697056
i_tv80_core_add_1284_21_n_397,59.43221695999996,83.50049300000002,87.82309901613318,5.176743107532507,5.176743107532507
i_tv80_core_add_1284_21_n_400,77.33029760000002,115.158213,114.27112651110924,0.7703197764025385,-0.7703197764025385
i_tv80_core_add_1284_21_n_403,56.82934591999998,73.81057799999999,83.97683157458721,13.77343715502027,13.77343715502027
i_tv80_core_add_1284_21_n_405,73.23982608,103.221038,108.22662903652547,4.849390331189533,4.849390331189533
i_tv80_core_add_1284_21_n_406,77.90241808000005,112.48432000000003,115.11655002270425,2.340086176192575,2.340086176192575
i_tv80_core_add_1284_21_n_407,91.40672928000004,124.93284600000001,135.0718961350744,8.115600068115311,8.115600068115311
i_tv80_core_add_1284_21_n_408,55.70739920000004,86.65312299999998,82.31892879186422,5.001774959842771,-5.001774959842771
i_tv80_core_add_1284_21_n_409,43.817789599999976,65.565878,64.7496302771084,1.2449276175202035,-1.2449276175202035
i_tv80_core_add_1284_21_n_410,87.10705632000003,119.242212,128.71826129831211,7.94689157419532,7.94689157419532
i_tv80_core_add_1284_21_n_411,71.34034256000001,98.04783900000001,105.41975865898685,7.518696724143853,7.518696724143853
i_tv80_core_add_1284_21_n_412,75.35521584000006,104.69252900000002,111.35254447183955,6.361500228769454,6.361500228769454
i_tv80_core_add_1284_21_n_413,61.302509600000015,104.49936399999999,90.58683397527864,13.31350688863652,-13.31350688863652
i_tv80_core_add_1284_21_n_414,67.47648080000002,89.574678,99.71012285385584,11.315078189681943,11.315078189681943
i_tv80_core_add_1284_21_n_415,112.30229423999998,156.247717,165.94931185919617,6.209111432454516,6.209111432454516
i_tv80_core_add_1284_21_n_416,82.07754656000003,109.628695,121.28614524663642,10.633575677094788,10.633575677094788
i_tv80_core_add_1284_21_n_417,113.89980112000003,162.378577,168.3099507866591,3.652805620201422,3.652805620201422
i_tv80_core_add_1284_21_n_423,68.30965775999996,90.46001000000001,100.94131001797061,11.58666687961962,11.58666687961962
i_tv80_core_add_1284_21_n_424,90.24508,129.92729899999998,133.35532480461023,2.6384184316879074,2.6384184316879074
i_tv80_core_add_1284_21_n_425,133.1674289599999,175.72767799999997,196.78176076031676,11.98108516537548,11.98108516537548
i_tv80_core_add_1284_21_n_426,67.84339855999998,88.928479,100.25231791935276,12.73364736099081,12.73364736099081
i_tv80_core_add_1284_21_n_427,62.118463199999994,101.707109,91.79257014785989,9.748127687062771,-9.748127687062771
i_tv80_core_add_1284_21_n_428,88.82508031999998,123.796644,131.25698860114247,6.026289857374863,6.026289857374863
i_tv80_core_add_1284_21_n_429,74.9366279999999,113.591528,110.73399643174162,2.515620327123675,-2.515620327123675
i_tv80_core_add_1284_21_n_430,71.22377775999998,95.846015,105.24751063433233,9.808958290370585,9.808958290370585
i_tv80_core_add_1284_21_n_431,45.21656719999998,67.263485,66.81660657296202,0.6643700174589334,-0.6643700174589334
i_tv80_core_add_1284_21_n_432,94.89569360000002,125.275148,140.2275452865328,11.935645277811046,11.935645277811046
i_tv80_core_add_1284_21_n_433,91.71402592000007,131.430602,135.52598895917706,3.1160071527155164,3.1160071527155164
i_tv80_core_add_1284_21_n_434,56.86379263999995,81.400317,84.02773355765432,3.2277718987928683,3.2277718987928683
i_tv80_core_add_1284_21_n_435,130.99241807999996,175.76128100000003,193.56774308360846,10.131049331398781,10.131049331398781
i_tv80_core_add_1284_21_n_436,119.12401280000003,168.405508,176.0297782324815,4.527328305961054,4.527328305961054
i_tv80_core_add_1284_21_n_437,102.63668815999998,142.800174,151.66642753761525,6.208853455329298,6.208853455329298
i_tv80_core_final_adder_add_1282_22_n_329,66.86191616,114.092406,98.8019795270326,13.40179159072813,-13.40179159072813
i_tv80_core_final_adder_add_1282_22_n_333,109.51273647999994,169.40599599999996,161.82717709965,4.4737607164447555,-4.4737607164447555
i_tv80_core_final_adder_add_1282_22_n_338,56.29819199999993,75.85534200000002,83.19194442591552,9.671833561722652,9.671833561722652
i_tv80_core_final_adder_add_1282_22_n_342,104.50967599999996,165.58472800000004,154.43414519888034,6.734064750898823,-6.734064750898823
i_tv80_core_final_adder_add_1282_22_n_346,71.25822448000002,100.76291,105.29841261739955,4.501162796310213,4.501162796310213
i_tv80_core_final_adder_add_1282_22_n_347,26.025755200000013,39.93399800000001,38.45830751085018,3.695323691732108,-3.695323691732108
i_tv80_core_final_adder_add_1282_22_n_348,93.54334111999998,163.92842000000002,138.22917147800246,15.677115976593662,-15.677115976593662
i_tv80_core_final_adder_add_1282_22_n_351,28.59018080000002,45.60293,42.24776405324849,7.357347316831423,-7.357347316831423
i_tv80_core_final_adder_add_1282_22_n_355,161.83846383999992,270.511289,239.14900303997024,11.593706893330335,-11.593706893330335
i_tv80_core_final_adder_add_1282_22_n_356,69.62502464000002,103.10209,102.8850301356727,0.21052906330735965,-0.21052906330735965
i_tv80_core_final_adder_add_1282_22_n_359,89.82647440000005,134.21153600000002,132.73675052052712,1.098851502208349,-1.098851502208349
i_tv80_core_final_adder_add_1282_22_n_361,56.764451199999996,78.63825400000002,83.8809365245335,6.6668348518184,6.6668348518184
i_tv80_core_final_adder_add_1282_22_n_364,124.90853376000001,200.02577899999997,184.5775757573978,7.723106151533687,-7.723106151533687
i_tv80_core_final_adder_add_1282_22_n_366,110.11405872,171.814547,162.7157521070348,5.295706942070046,-5.295706942070046
i_tv80_core_final_adder_add_1282_22_n_370,70.97342479999998,124.182173,104.87756359348981,15.545395075757124,-15.545395075757124
i_tv80_core_final_adder_add_1282_22_n_375,28.706745600000026,72.47616300000001,42.42001207790297,41.470394786347946,-41.470394786347946
i_tv80_core_final_adder_add_1282_22_n_378,59.36332351999996,79.330063,87.72129504999887,10.57761929421243,10.57761929421243
i_tv80_core_final_adder_add_1282_22_n_381,60.658760960000016,91.52201600000001,89.63556539665113,2.061198699282232,-2.061198699282232
i_tv80_core_final_adder_add_1282_22_n_384,48.71351120000002,99.63979200000001,71.98404731259612,27.755723022187652,-27.755723022187652
i_tv80_core_final_adder_add_1282_22_n_385,91.64385760000002,132.75743999999997,135.42230110046387,2.0073158238543134,2.0073158238543134
i_tv80_core_final_adder_add_1282_22_n_386,54.13113215999995,68.53481199999999,79.98967601600083,16.71393512540874,16.71393512540874
i_tv80_core_final_adder_add_1282_22_n_390,53.84633247999998,72.059953,79.56882699209122,10.420314862113809,10.420314862113809
i_tv80_core_final_adder_add_1282_22_n_393,63.25763327999999,89.18272,93.47592392211654,4.8139414475321365,4.8139414475321365
i_tv80_core_final_adder_add_1282_22_n_396,56.34586336000003,77.257755,83.26238848443585,7.772208090224524,7.772208090224524
i_tv80_core_final_adder_add_1282_22_n_399,56.86379263999996,78.99275200000001,84.02773355765433,6.3739791691955725,6.3739791691955725
i_tv80_core_final_adder_add_1282_22_n_402,53.76421440000003,71.057042,79.44748095050397,11.808032975118747,11.808032975118747
i_tv80_core_final_adder_add_1282_22_n_403,31.50430080000002,49.795818000000004,46.55396466961019,6.510292351036016,-6.510292351036016
i_tv80_core_final_adder_add_1282_22_n_406,55.06365055999998,74.13536000000002,81.36766021323662,9.755533949301112,9.755533949301112
i_tv80_core_final_adder_add_1282_22_n_409,55.94449887999995,75.646211,82.66929143587159,9.284113960276995,9.284113960276995
i_tv80_core_final_adder_add_1282_22_n_412,83.7823281600001,124.42370500000001,123.80530423002845,0.4970120203152268,-0.4970120203152268
i_tv80_core_final_adder_add_1282_22_n_413,49.296335199999994,73.835976,72.84528743586841,1.341742356235107,-1.341742356235107
i_tv80_core_final_adder_add_1282_22_n_414,63.16229056000005,92.80836000000001,93.33503580507629,0.56748746026358,0.56748746026358
i_tv80_core_final_adder_add_1282_22_n_416,53.84633247999994,69.39131700000002,79.56882699209115,14.666835033684588,14.666835033684588
i_tv80_core_final_adder_add_1282_22_n_418,62.02709055999996,88.58036600000001,91.65754862551807,3.4738879104632083,3.4738879104632083
i_tv80_core_final_adder_add_1282_22_n_419,53.16416704,70.80180599999998,78.56078983569802,10.958737176418966,10.958737176418966
i_tv80_core_final_adder_add_1282_22_n_421,54.46360320000001,73.621994,80.48096909843075,9.316475588029776,9.316475588029776
i_tv80_core_final_adder_add_1282_22_n_424,55.16299200000003,73.911637,81.51445724635758,10.28636430601257,10.28636430601257
i_tv80_core_final_adder_add_1282_22_n_425,25.32636639999999,38.511488,37.424819362923344,2.8216739822586336,-2.8216739822586336
i_tv80_core_final_adder_add_1282_22_n_429,26.725144000000018,37.157216999999996,39.491795658776994,6.28297501068769,6.28297501068769
i_tv80_core_final_adder_add_1282_22_n_430,73.63719183999999,97.620268,108.81381716900901,11.466419216354762,11.466419216354762
i_tv80_core_final_adder_add_1282_22_n_431,81.99018352000002,124.91440599999999,121.15704871777169,3.0079455224950586,-3.0079455224950586
i_tv80_core_final_adder_add_1282_22_n_432,76.38707567999998,107.60592,112.87732570219607,4.898806406000783,4.898806406000783
i_tv80_core_final_adder_add_1282_22_n_433,70.09257648000002,95.77127000000002,103.57593237085486,8.1492731284182,8.1492731284182
i_tv80_core_final_adder_add_1282_22_n_434,88.8595270400001,123.544007,131.3078905842098,6.2843061130515165,6.2843061130515165
i_tv80_core_final_adder_add_1282_22_n_435,80.91189855999998,104.07972800000002,119.56366500009167,14.876996027594975,14.876996027594975
i_tv80_core_final_adder_add_1282_22_n_436,77.35404079999998,110.44114100000002,114.30621188249896,3.4996658378411176,3.4996658378411176
i_tv80_core_final_adder_add_1282_22_n_437,45.10000239999997,77.486544,66.64435854830754,13.992346144244681,-13.992346144244681
i_tv80_core_final_adder_add_1282_22_n_438,70.05812975999999,101.96260699999999,103.52503038778767,1.5323493913682247,1.5323493913682247
i_tv80_core_final_adder_add_1282_22_n_439,74.58693359999995,104.68135000000001,110.21725235777829,5.288336802857705,5.288336802857705
i_tv80_core_final_adder_add_1282_22_n_440,84.97844192000005,125.862458,125.57280378754513,0.23013551225487533,-0.23013551225487533
i_tv80_core_final_adder_add_1282_22_n_441,90.14173983999996,124.779425,133.20261885540873,6.750466958321636,6.750466958321636
i_tv80_core_final_adder_add_1282_22_n_442,102.28699376000003,140.37216599999996,151.1496834636519,7.677816600516053,7.677816600516053
i_tv80_core_final_adder_add_1282_22_n_443,132.42564239999996,180.20709400000004,195.68562136252922,8.5892996879075,8.5892996879075
i_tv80_core_final_adder_add_1282_22_n_449,67.49370415999996,91.252693,99.73557384538934,9.296033428174384,9.296033428174384
i_tv80_core_final_adder_add_1282_22_n_450,89.17877344000001,122.42753299999998,131.77964159118648,7.638893279983429,7.638893279983429
i_tv80_core_final_adder_add_1282_22_n_451,72.85568495999993,103.51926700000001,107.65898297949481,3.99898115535806,3.99898115535806
i_tv80_core_final_adder_add_1282_22_n_452,71.72448368000002,94.965195,105.98740471601741,11.60657830062626,11.60657830062626
i_tv80_core_final_adder_add_1282_22_n_453,87.97867872000003,122.87667900000002,130.00625936157468,5.802224164582648,5.802224164582648
i_tv80_core_final_adder_add_1282_22_n_454,72.25963632000003,99.557187,106.7782007807696,7.253131590358811,7.253131590358811
i_tv80_core_final_adder_add_1282_22_n_455,72.97224976,102.14535800000002,107.83123100414937,5.566452666551285,5.566452666551285
i_tv80_core_final_adder_add_1282_22_n_456,73.07159120000004,102.118225,107.97802803727033,5.738253908418737,5.738253908418737
i_tv80_core_final_adder_add_1282_22_n_457,122.34015583999991,169.91387,180.78227886428624,6.3964224134770395,6.3964224134770395
i_tv80_core_final_adder_add_1282_22_n_458,87.75082271999997,122.729976,129.66955612092502,5.654348144682298,5.654348144682298
i_tv80_core_final_adder_add_1282_22_n_459,87.66870463999999,124.91285300000001,129.5482100793377,3.7108727949218276,3.7108727949218276
i_tv80_core_final_adder_add_1282_22_n_460,85.89373696000003,113.7724,126.92533699324726,11.560744955056983,11.560744955056983
i_tv80_core_final_adder_add_1282_22_n_461,73.83587471999999,103.760202,109.10741123525082,5.153429862492765,5.153429862492765
i_tv80_core_final_adder_add_1282_22_n_462,112.35401072000002,161.50607499999998,166.0257333991644,2.798444825784063,2.798444825784063
i_tv80_core_final_adder_add_1282_22_n_463,164.930016,232.51410400000006,243.71739549357773,4.81832770608086,4.81832770608086
i_tv80_core_final_adder_add_1282_22_n_488,25.32636639999999,36.575905,37.424819362923344,2.3209661194257403,2.3209661194257403
i_tv80_core_i_mcode_n_11773,234.12727328000003,330.926773,345.9703129951477,4.545881815113122,4.545881815113122
i_tv80_core_i_mcode_n_12264,199.9499153600001,310.1182200000001,295.46636678129306,4.724602514069329,-4.724602514069329
i_tv80_core_i_mcode_n_12687,246.41845007999996,378.2439750000001,364.1330081181936,3.730652122563622,-3.730652122563622
i_tv80_core_i_mcode_n_12691,270.8676713599999,387.05362000000014,400.2616684841014,3.4124596184118494,3.4124596184118494
i_tv80_core_i_mcode_n_12991,125.48740544,173.986386,185.43297552995702,6.579014481027848,6.579014481027848
i_tv80_core_i_mcode_n_12998,572.1841914190273,869.5256680000001,845.517658078952,2.761046718295168,-2.761046718295168
i_tv80_core_i_mcode_n_13205,546.6378962286803,820.8138789999999,807.767849528024,1.5894016665349155,-1.5894016665349155
i_tv80_core_i_mcode_n_13318,506.0797072939581,895.6695359999999,747.8349372974999,16.5054847530842,-16.5054847530842
i_tv80_core_i_mcode_n_13472,878.7604236072913,1446.9163830000002,1298.545934200371,10.25425176899315,-10.25425176899315
i_tv80_core_i_mcode_n_13474,387.22605885069436,668.0495639999999,572.2046769845343,14.346972467370042,-14.346972467370042
i_tv80_core_i_mcode_n_13477,676.5151423703471,1146.6335009999998,999.6877009365472,12.815411370354912,-12.815411370354912
i_tv80_core_i_mcode_n_13481,314.1187704,464.72855800000013,464.173899052633,0.11935116485076405,-0.11935116485076405
i_tv80_core_i_mcode_n_13483,783.1037086399997,1198.9806990000004,1157.193826205063,3.485199789270116,-3.485199789270116
i_tv80_core_i_mcode_n_13485,386.2535298995833,615.9750159999998,570.7675691205123,7.339168911923438,-7.339168911923438
i_tv80_core_i_mcode_n_13489,278.0763177715277,482.32726100000014,410.9138988728481,14.805997483760722,-14.805997483760722
i_tv80_core_i_mcode_n_13508,566.3850106112501,936.7284759999999,836.9481976693452,10.651995843740606,-10.651995843740606
i_tv80_core_i_mcode_n_13512,509.9890785284721,879.0973429999998,753.6118225388938,14.274360110437287,-14.274360110437287
i_tv80_core_i_mcode_n_13524,301.17694881784723,541.923287,445.04974490870296,17.875877345587664,-17.875877345587664
i_tv80_core_i_mcode_n_13533,1036.9726263803466,1619.2228830000006,1532.3364044271539,5.3659369247468005,-5.3659369247468005
i_tv80_core_i_mcode_n_13549,233.58303327999994,354.8406339999999,345.1660885213961,2.72644803092191,-2.72644803092191
i_tv80_core_i_mcode_n_13565,869.387049303403,1378.9093240000007,1284.6948813251315,6.832533585425889,-6.832533585425889
i_tv80_core_i_mcode_n_13569,398.37493661513906,638.4083790000001,588.6793946698024,7.789525633747627,-7.789525633747627
i_tv80_core_i_mcode_n_13572,935.0620213986113,1465.1628160000014,1381.742911370539,5.693558676107039,-5.693558676107039
i_tv80_core_i_mcode_n_13591,281.04204496,413.47607300000004,415.2963595288815,0.4402398706349007,0.4402398706349007
i_tv80_core_i_mcode_n_13592,107.46751504,152.44680200000002,158.80494952304917,4.170731979703421,4.170731979703421
i_tv80_core_i_mcode_n_13626,362.03625998777784,608.1405169999999,534.9816637285537,12.029925852061956,-12.029925852061956
i_tv80_core_i_mcode_n_13627,542.2587424200692,932.3857659999999,801.2967656914683,14.059523974814905,-14.059523974814905
i_tv80_core_i_mcode_n_13631,426.62302898229154,705.4129129999999,630.4216540010839,10.630831618887026,-10.630831618887026
i_tv80_core_i_mcode_n_13637,773.7777108291667,1213.8335450000002,1143.412781662904,5.801517319007368,-5.801517319007368
i_tv80_core_i_mcode_n_13638,330.35058594895827,500.982427,488.15968348209833,2.559519621214507,-2.559519621214507
i_tv80_core_i_mcode_n_13755,252.06287156604162,401.571237,372.47378038639044,7.245901581743404,-7.245901581743404
i_tv80_core_i_mcode_n_13758,225.26699168000002,339.4062910000001,332.8774581754909,1.923603951262414,-1.923603951262414
i_tv80_core_i_mcode_n_13769,84.90159744000002,116.358038,125.45925055461713,7.821730849928163,7.821730849928163
i_tv80_core_i_mcode_n_13782,538.0190664,808.5763239999995,795.0317884459205,1.6751090963280628,-1.6751090963280628
i_tv80_core_i_mcode_n_13806,181.09460722451388,323.459045,267.60384241211113,17.26809110806868,-17.26809110806868
i_tv80_core_i_mcode_n_13864,72.65700207999998,109.918669,107.3653889132531,2.3228811902251976,-2.3228811902251976
i_tv80_core_i_mcode_n_13893,392.10996496000007,581.8628160000001,579.421634247154,0.419545928304532,-0.419545928304532
i_tv80_core_i_mcode_n_13921,605.1939140633333,1031.360076,894.2961874452235,13.289625199218634,-13.289625199218634
i_tv80_core_i_mcode_n_13992,250.51121135999998,356.4436650000001,370.1808891754449,3.8539678283929635,3.8539678283929635
i_tv80_core_i_mcode_n_14000,114.81509616,167.74561600000004,169.66248399236122,1.1427231531113013,1.1427231531113013
i_tv80_core_i_mcode_n_14157,220.12982386784725,326.18636000000004,325.2862556172415,0.27594789149322907,-0.27594789149322907
i_tv80_core_i_mcode_n_14164,147.55409472000008,222.39257199999997,218.0409638690091,1.9567236854434524,-1.9567236854434524
i_tv80_core_i_mcode_n_14171,170.89361456000012,262.754804,252.52981632552914,3.891456033843187,-3.891456033843187
i_tv80_core_i_mcode_n_14194,272.8135097696528,379.849897,403.13703756944705,6.130616528625002,6.130616528625002
i_tv80_core_i_mcode_n_14202,259.78029319277783,425.88800299999997,383.8778288695602,9.864136541653133,-9.864136541653133
i_tv80_core_i_mcode_n_14276,265.5311709379168,357.8859130000001,392.3759117524676,9.637149018622448,9.637149018622448
i_tv80_core_i_mcode_n_14325,357.62664943999994,530.7074729999999,528.4655739111281,0.42243593748525055,-0.42243593748525055
i_tv80_core_i_mcode_n_14573,199.80294896000007,298.99095800000015,295.24919425501946,1.251463846937032,-1.251463846937032
i_tv80_core_i_mcode_n_14616,270.64004672000004,418.329227,399.9253071245601,4.399386580617733,-4.399386580617733
i_tv80_core_i_mcode_n_14618,559.1040578799307,888.3879359999997,826.1891200955637,7.001312532955882,-7.001312532955882
i_tv80_core_i_mcode_n_14627,144.696872,219.77470700000003,213.81884047053993,2.709987245920937,-2.709987245920937
i_tv80_core_i_mcode_n_14630,247.53891232000004,383.0084340000001,365.7887172820229,4.495910582997024,-4.495910582997024
i_tv80_core_i_mcode_n_14632,205.95446272000012,321.43473100000006,304.3392977321823,5.318477320304812,-5.318477320304812
i_tv80_core_i_mcode_n_14660,504.2328498658334,863.8856109999999,745.1058325951119,13.749479895537702,-13.749479895537702
i_tv80_core_i_mcode_n_14693,352.9101500733333,584.061085,521.4959939076247,10.712080071620486,-10.712080071620486
i_tv80_core_i_mcode_n_14735,167.11203807999996,284.7794180000001,246.94177363374035,13.286649938395378,-13.286649938395378
i_tv80_core_i_mcode_n_14762,269.4452918255555,536.876029,398.15981556523576,25.837661944628234,-25.837661944628234
i_tv80_core_i_mcode_n_14771,242.15416638256943,424.52080100000023,357.83166806142975,15.709273322173546,-15.709273322173546
i_tv80_core_n_183,422.02915359999986,681.260569,623.6332756904058,8.45892099614447,-8.45892099614447
i_tv80_core_n_184,674.8734324261806,1044.6510709999998,997.2617430578541,4.536378629926821,-4.536378629926821
i_tv80_core_n_187,683.4226895124306,1194.8499259999999,1009.8949963673418,15.479343941697499,-15.479343941697499
i_tv80_core_n_191,1339.802554285695,2135.1301060000023,1979.8287596488947,7.273624493172104,-7.273624493172104
i_tv80_core_n_195,809.1968092347219,1243.1231560000006,1195.751650132623,3.8106848576294756,-3.8106848576294756
i_tv80_core_n_197,194.7866352000001,266.693756,287.8365779574148,7.927752893252892,7.927752893252892
i_tv80_core_n_198,439.44337088,670.160287,649.3662973863528,3.102838233929434,-3.102838233929434
i_tv80_core_n_199,122.37060384000003,168.331626,180.82727193127303,7.423231289450642,7.423231289450642
i_tv80_core_n_201,104.12828736,150.71445500000002,153.87056648673357,2.0941000561184064,2.0941000561184064
i_tv80_core_n_204,622.2561842680553,1026.8230210000002,919.5091362847029,10.45105948353073,-10.45105948353073
i_tv80_core_n_207,100.09343823999993,133.96634299999997,147.90826233746355,10.407031367172268,10.407031367172268
i_tv80_core_n_208,268.9621806641667,531.7253960000003,397.44592129151204,25.25353795749266,-25.25353795749266
i_tv80_core_n_210,366.3410802457639,550.802057,541.3429047372514,1.7173414918362593,-1.7173414918362593
i_tv80_core_n_212,139.57604687999995,217.66351500000002,206.25178753928634,5.242829723076776,-5.242829723076776
i_tv80_core_n_214,226.3000977600001,327.540997,334.40408097704454,2.095335863267382,2.095335863267382
i_tv80_core_n_215,238.49056607999995,350.79271200000017,352.41795898938483,0.4633069427578823,0.4633069427578823
i_tv80_core_n_216,109.02125647999995,152.33267999999998,161.10091617733744,5.755978413389339,5.755978413389339
i_tv80_core_n_217,86.75611567999994,131.81769899999998,128.19967565315173,2.7447174198119235,-2.7447174198119235
i_tv80_core_n_218,343.1804013538888,547.5487660000001,507.1183258868444,7.383897585691156,-7.383897585691156
i_tv80_core_n_219,380.74173408854176,590.9277259999999,562.6227780622282,4.789917056247868,-4.789917056247868
i_tv80_core_n_220,152.17828767999995,231.646621,224.87414252140738,2.923624980738498,-2.923624980738498
i_tv80_core_n_221,382.6007539200001,567.0817939999997,565.3698551709452,0.3018856974721491,-0.3018856974721491
i_tv80_core_n_224,322.7073663999997,472.54771600000015,476.86528354911235,0.9136786408914093,0.9136786408914093
i_tv80_core_n_227,224.98751200000012,349.726092,332.46447052560825,4.935754543127353,-4.935754543127353
i_tv80_core_n_228,26.725143999999997,38.900511,39.491795658776965,1.5199920093002468,1.5199920093002468
i_tv80_core_n_232,675.9374662396526,1048.7513579999995,998.83406782945,4.7596877743971024,-4.7596877743971024
i_tv80_core_n_233,145.95915535999998,209.12733400000002,215.6841189706892,3.1353074919843777,3.1353074919843777
i_tv80_core_n_235,138.99169888000003,203.67056900000006,205.38829539834177,0.8433846906676585,0.8433846906676585
i_tv80_core_n_236,106.84372448000005,161.154006,157.88317303685355,2.029631806451315,-2.029631806451315
i_tv80_core_n_240,184.98194959999995,275.15400100000005,273.3481755670008,0.6562962655226867,-0.6562962655226867
i_tv80_core_n_243,116.29594544000003,161.83896699999997,171.85073776443474,6.186254738288569,6.186254738288569
i_tv80_core_n_244,438.53715559388877,665.4966050000002,648.027181350085,2.625020701633052,-2.625020701633052
i_tv80_core_n_245,45.333132000000006,67.066441,66.98885459761652,0.11568587989255946,-0.11568587989255946
i_tv80_core_n_246,87.72430928000003,128.67429000000004,129.63037716066611,0.7430288992976548,0.7430288992976548
i_tv80_core_n_247,89.45557567999998,120.189334,132.188672782935,9.98369687524434,9.98369687524434
i_tv80_core_n_248,614.4642678399998,895.8893989999999,907.9950066932203,1.3512390822720686,1.3512390822720686
i_tv80_core_n_249,125.23177888000001,165.497594,185.05523568045516,11.817477951042093,11.817477951042093
i_tv80_core_n_250,762.8753362071526,1165.9379370000001,1127.3023221358003,3.3136939487200037,-3.3136939487200037
i_tv80_core_n_251,108.73250448000005,166.71715300000005,160.67422680271483,3.6246577442965475,-3.6246577442965475
i_tv80_core_n_252,102.52807439999998,141.518761,151.50592877975444,7.057133421168398,7.057133421168398
i_tv80_core_n_253,174.88446688000002,266.190146,258.4271063205164,2.916351260983062,-2.916351260983062
i_tv80_core_n_254,184.15402848000005,273.222454,272.12475496756,0.4017601834584228,-0.4017601834584228
i_tv80_core_n_256,413.4308453969444,636.0606429999999,610.927539453166,3.9513690751707027,-3.9513690751707027
i_tv80_core_n_259,179.30493471999998,292.31662,264.95923997912166,9.358817853353099,-9.358817853353099
i_tv80_core_n_261,208.86977167999996,297.340511,308.6472552769766,3.802624889205423,3.802624889205423
i_tv80_core_n_262,277.60741040000005,410.07769500000006,410.2209935661727,0.03494424786323285,0.03494424786323285
i_tv80_core_n_263,334.36209121819434,493.032113,494.0874923790972,0.21405895301129124,0.21405895301129124
i_tv80_core_n_264,146.93934512,212.83336799999995,217.13254722644515,2.0199742487959904,2.0199742487959904
i_tv80_core_n_265,608.3679206641665,1080.8291379999996,898.9864229814553,16.824372014528752,-16.824372014528752
i_tv80_core_n_266,40.32084559999998,61.253136,59.582189537474356,2.727936186851954,-2.727936186851954
i_tv80_core_n_267,154.961112,214.273064,228.9863272639748,6.866594890328723,6.866594890328723
i_tv80_core_n_268,572.1515607254166,1031.6558559999999,845.4694396415031,18.047337712053544,-18.047337712053544
i_tv80_core_n_270,69.09786944000004,108.80753100000001,102.10605190308166,6.159021379612361,-6.159021379612361
i_tv80_core_n_1154,399.5079501130555,668.5355169999998,590.3536508511105,11.694497025337446,-11.694497025337446
i_tv80_core_n_1549,25.326366400000033,37.613009,37.4248193629234,0.5003312472995638,-0.5003312472995638
i_tv80_core_n_1631,1488.6584198470846,2318.2547960000024,2199.7933527437262,5.109940609663515,-5.109940609663515
i_tv80_core_n_2796,198.0000830400001,290.15453600000006,292.5850958871,0.8376777149883832,0.8376777149883832
i_tv80_core_n_2810,193.7205422400001,292.678441,286.26121038111364,2.1925873996596756,-2.1925873996596756
