design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25041140846621923
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21440780608925936
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10698722866894958
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19400810663722767
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19264821120849523
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08967200055767316
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16626183915418768
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16528646118699064
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17754079496096103
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5152010667145757
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.382766200223279
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.28106307529274477
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28172988828675843
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26820550443114444
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2871207094692312
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7108720369912386
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1401366968036558
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052111185708474915
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3745855519686777
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33278147575770045
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47192229612223036
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3723961467214336
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8729306633919112
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1082124599637381
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9259331096793549
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45728093388266755
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.707646836241748
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.3980769508839705
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.47677408789756615
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4089519408941196
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22978123555711763
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20283692417681506
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4000594973464519
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5179575233824731
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2121348197353759
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.36536501678764577
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2681496221421044
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.40552490358196835
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5390522338154918
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5374096019729369
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3838723580470046
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39509192365099244
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28037002205374517
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30880954527731724
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7025855502525578
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22232176821310162
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3549826439749989
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23874088590583753
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3382016150211121
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5065055766585091
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2412445936061628
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5557267245580703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5267686135271301
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4788064976949824
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4099672743605892
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5229023349958868
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5858762682782804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25489846482860745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8791228889635527
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19321159849044572
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6336634619013299
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.270040228874582
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6834517665429046
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4775280823508493
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23495507565941515
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.54988569436867
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29569442460395196
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5529350132783214
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2648578958539619
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.13883882038273726
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3096403840058205
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32984668582309923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3314133559164651
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5649749118722491
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1707218430688171
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5597000001334531
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.303599959506097
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41445166673628486
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12379999907296056
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16107368574008868
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20792827301910916
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20677741354446094
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1874500007810664
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06968825690603132
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09892748544917955
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3639651322252127
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6481605246683768
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09130838909627126
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5459796921031848
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13065746947294538
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4603935539764616
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31351355891733484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14753321512196366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18357162280114947
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19274757925998975
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1534407387931587
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3839537700236375
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2165615423280764
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23932978550969486
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.42581860669329713
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23624830245274536
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2590954594051249
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.35879749200583155
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40317163650191024
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27236248436994187
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3664294776921949
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22827457972061962
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3772901239750809
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.335984471965248
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3168159262152136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3639664258894246
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2137983334795772
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.45338474375093646
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31036683681847715
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31457982373621285
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.34364021786901466
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.447639659612847
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.46515242272885254
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6091662324667383
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6195409977416457
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41899571362997723
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3616783580708697
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32779665130522917
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36647936904836814
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7862964737942595
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9108810394587515
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06736824770190816
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6051527303037603
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8596322312144058
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2535331614528507
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7079643413016852
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5384820682248612
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,3.048739878974647
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7674740943009772
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.640883666647618
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7603825987501234
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.686061226639814
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.450339541581294
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.29419668083699
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33408994485463206
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.173315629208146
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8259342053547085
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33148302255462836
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.528143754247236
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4212530256772107
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4895227632492443
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.086755493590395
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.960033828364935
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.996398212556686
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.4645675346540745
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.627872332716878
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.059417455441437
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8525977183132594
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.994084425183444
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.745746041766324
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6042617619348274
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.93219822195959
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5512354784114306
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6762985042609433
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8675332613760405
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4671091310476498
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5592667992908238
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.555237849794322
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9691899359403455
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8998807960426456
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8265450073684523
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8812675437752839
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9539350874580936
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0277832628878492
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2934516445842994
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9542691898612161
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5857668798943676
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3792332110317918
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7921657965295257
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5102937712923783
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7307672899063684
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7171409826175994
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.47735575766428157
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.73745365674677
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.0981014282089205
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6286051394605723
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.729458143866548
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.158794222931288
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.748472986490123
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.418904605103885
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.226166862052857
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4976199812883757
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0268277079859742
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.654731747630178
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3647027050518497
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4406733173169273
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5624668123242538
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16260487316483302
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38040992359183023
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3057125572537151
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7945694897071574
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4852427160354721
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6513834121127424
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3410524230145981
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6913895467340911
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.032803397939948
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5783515561813093
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9053855020289884
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18774954891895887
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3827979904301899
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.1979474867513607
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.443049865901316
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4875263400559431
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4326468825840985
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5807218735129344
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7799286669520404
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33415508962668095
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22479684630926022
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.08971902165245318
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17515692384549814
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3645549282704033
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.026475315796554
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1268591459607573
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.467960399134066
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11607911599488652
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09960661161570461
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.39618382012887404
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16926121794284515
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16396176295630674
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19451596360075163
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.40334490356867203
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25264852070082033
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10611419885918423
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22678759569190698
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1780178801181525
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2576150374181071
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.213791636627008
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0164243998943094
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9467066451835761
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8172774663394418
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1811715399426576
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2589589963751329
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22643136599822278
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.137033997417193
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.096382596806351
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07081863223883017
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.388980427689743
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1054464206711967
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9331158956272567
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.6815628128503146
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.5331872214804605
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.017836229989171
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.913812732545933
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.053324013567175
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0894050115954563
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4845783873033738
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7291865311963064
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.9253356031390996
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.691745913503358
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.929532363685977
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.365764179778248
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.15880765554766
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3981289553301828
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.009032968651061
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.642854708531324
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.895983448470986
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.499844642710865
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.100112273420312
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.691868706594027
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.573901095640266
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8403347043039853
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.132015622518562
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7660150078854375
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.199542903165796
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.552175017996111
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.807640179404764
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5482359903876883
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.27828327282303
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.9719465674869343
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.239287302946048
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3911829582495852
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5479296700105052
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7614633290394943
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5964854727037949
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8328896597182427
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.258077935687258
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.36956954164705824
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2876360201109565
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.753069792413024
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.235047942488821
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.294408119233759
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6374720905988422
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7496498215871739
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5752781322296796
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.27196442852208724
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6733014134158839
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.431516243888767
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.33851198106748
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1944959177183287
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10836242410673572
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6955434420773385
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.7829551523683893
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.81078141723805
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3712450304609047
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.47393795698055907
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46085185852172494
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2047422055567245
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8081997555150615
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.563598295582803
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9903825540184674
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7987004882715536
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3004358123803965
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.557560935841698
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0147525812331923
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1057885833712966
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.058190857392686
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4495332685664695
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.168657545559384
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6552763803247329
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8914905429979216
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5607710440885848
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44819852912164587
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7896716376164585
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4948226680079676
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9468058048650148
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.465883681332727
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5290847564361372
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9678605754508796
