design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.086540658727941,9,2
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2086040610459419,7,1
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.265843150564351,8,2
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6244592638630344,6,1
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7367406166794767,7,1
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5478100195655067,8,2
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2679403044833303,5,1
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6603145400021266,6,1
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.287434843988309,8,2
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4301055877641735,8,2
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1147560252292807,8,2
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10830657202573171,2,2
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6833161753116894,7,2
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.644573795636503,8,2
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.823787246776402,8,2
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3640103048184402,6,2
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4818022712721921,7,1
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46456662036264373,5,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2038960580987608,7,2
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7955239405486327,8,2
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.50236130298538,8,2
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0312502821210658,6,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.776234224472836,7,2
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.338924188273207,7,2
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.606150383498534,8,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9883579043033244,7,1
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.127193054195873,8,2
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.562598595738095,9,2
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4368157147858792,5,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1148838549667741,7,2
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6291175660079502,6,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.864676047955514,7,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5497394899947544,5,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4390155164711499,5,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7866545194700092,6,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4868498692097111,5,1
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9477764253233978,7,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.708390104916135,9,2
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5267490388036515,5,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9717289576549664,7,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4212075431547284,5,1
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.216036378349125,8,2
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.713156270378384,5,1
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.629367425158794,8,2
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.652676625110337,8,2
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9052563335483228,7,2
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.10005914096649,9,2
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.1717497476751203,2,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7207376532434414,7,1
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.45258722142175856,5,1
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2814814162050319,6,1
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.670134766717192,5,1
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.257840059599837,8,2
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1110115005766983,6,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1517668748891847,6,1
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16372319141940947,1,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34860194059883176,6,1
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.281974194032494,4,1
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.2103054779211719,3,1
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24333518132231605,2,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.32873044650557,7,2
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.854992669171058,8,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9122387255064872,7,2
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8083185673984158,7,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7378364801670676,8,2
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9374498103516995,7,2
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2423220295140824,6,2
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5018776761038777,8,2
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3826231364930638,3,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5020782762548845,4,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24833382186332634,4,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3422448479164646,8,2
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20055052009479185,5,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.22893350295769177,4,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3072365047595778,7,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8287058150340325,8,2
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26402685914408897,2,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8690800701501009,7,2
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.4904038992063646,7,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3474978394699376,4,0
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2852766078400495,5,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2808806914064745,7,1
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9562961492119526,6,2
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2161969289338852,6,2
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7360211063561752,7,2
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.770799212663918,6,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5989449508816617,5,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3020882213569986,3,1
intel22_tv80s_f3,n_1001,0.173103,0.17102926567290672,1,0
intel22_tv80s_f3,n_1002,0.512768,0.5168478242035017,6,0
intel22_tv80s_f3,n_1003,0.288954,0.2708207646359128,4,0
intel22_tv80s_f3,n_1004,0.401543,0.4156454833710399,5,0
intel22_tv80s_f3,n_1005,0.182296,0.16930380189775548,3,0
intel22_tv80s_f3,n_1006,0.434278,0.3955391803480349,5,1
intel22_tv80s_f3,n_1007,0.136988,0.15988837648640816,4,2
intel22_tv80s_f3,n_1008,0.225268,0.21559316697327696,3,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3497464388955471,6,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.4035795192833551,7,1
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.114730166127691,7,2
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6018945059758027,5,1
intel22_tv80s_f3,n_1016,0.104952,0.10482614502465286,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09918362561643028,0,0
intel22_tv80s_f3,n_1018,0.127189,0.14045987520279854,0,0
intel22_tv80s_f3,n_1019,0.11117,0.14004170605470098,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2781917175842876,8,2
intel22_tv80s_f3,mcycle[1],3.68644,4.081272815405658,8,2
intel22_tv80s_f3,mcycle[2],0.365836,0.33582694801633406,6,0
intel22_tv80s_f3,mreq_n,1.34928,1.2371402333498247,7,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.627575711988328,8,2
intel22_tv80s_f3,int_n,1.11589,1.018616859715779,7,0
intel22_tv80s_f3,iorq,3.11088,3.073910738071982,8,2
intel22_tv80s_f3,iorq_n,1.16202,1.105335814006693,7,0
intel22_tv80s_f3,n_102,1.48984,1.6065878173549437,7,2
intel22_tv80s_f3,n_1020,0.570158,0.6194254898544962,6,2
intel22_tv80s_f3,n_1021,0.435861,0.40339308027113896,4,2
intel22_tv80s_f3,n_1022,0.287359,0.2802579394536529,5,2
intel22_tv80s_f3,n_1023,1.59844,1.638476674184699,8,2
intel22_tv80s_f3,n_1024,0.160103,0.18613707900295412,1,0
intel22_tv80s_f3,n_1025,0.324791,0.296221289874844,3,0
intel22_tv80s_f3,n_1026,0.176062,0.19286073989190672,1,1
intel22_tv80s_f3,n_1030,0.166993,0.14136710934041233,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14686959263399887,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12419087117312708,0,0
intel22_tv80s_f3,n_1033,0.270816,0.30112031776706466,3,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1658506871087535,7,2
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2644478640766803,7,2
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3297645844125511,4,1
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.579964317813286,8,2
intel22_tv80s_f3,n_1027,0.543664,0.5290041255361304,4,2
intel22_tv80s_f3,n_1028,0.272729,0.2542588760142577,6,1
intel22_tv80s_f3,n_1029,0.284938,0.2926060835750396,3,1
intel22_tv80s_f3,n_103,4.60583,4.49204566230164,8,2
intel22_tv80s_f3,n_1034,0.175847,0.17528079828860174,1,2
intel22_tv80s_f3,n_1035,0.130921,0.14983728917361672,3,0
intel22_tv80s_f3,n_1036,0.199195,0.24315190434162168,3,1
intel22_tv80s_f3,n_1037,0.786453,0.7828336821881277,6,1
intel22_tv80s_f3,n_1012,0.170928,0.183073029021912,2,1
intel22_tv80s_f3,n_1013,1.96213,2.4727955834058335,7,2
intel22_tv80s_f3,n_1014,0.808035,0.7846056363720612,6,2
intel22_tv80s_f3,n_1015,0.977106,0.9603289042747195,7,2
intel22_tv80s_f3,n_0,1.06032,1.178738387000774,6,2
intel22_tv80s_f3,n_1,0.203849,0.20809520822331656,1,1
intel22_tv80s_f3,n_10,9.44705,8.363101315971754,8,2
intel22_tv80s_f3,n_1000,1.21778,1.0864640033866155,7,2
intel22_tv80s_f3,n_1042,1.28915,1.1619977620701831,6,2
intel22_tv80s_f3,n_1043,0.63499,0.5818515509980927,5,1
intel22_tv80s_f3,n_1044,1.05706,0.9825159195142679,7,1
intel22_tv80s_f3,n_1045,0.463675,0.48747870604117866,5,0
intel22_tv80s_f3,n_105,1.19917,1.1565424779297464,7,2
intel22_tv80s_f3,n_1051,0.404573,0.36738095276906746,4,0
intel22_tv80s_f3,n_1052,0.295587,0.2781442592965701,4,0
intel22_tv80s_f3,n_1053,0.500399,0.4805124056567197,5,1
intel22_tv80s_f3,n_1009,0.223787,0.2183275943655655,4,0
intel22_tv80s_f3,n_101,6.53162,6.366181183785695,8,2
intel22_tv80s_f3,n_1010,0.217689,0.25179952118958215,2,0
intel22_tv80s_f3,n_1011,0.190381,0.19361944935770142,2,1
intel22_tv80s_f3,n_1054,0.18684,0.1907771927906876,3,1
intel22_tv80s_f3,n_1055,0.352012,0.3131950571201263,3,1
intel22_tv80s_f3,n_1056,0.754014,0.7008018916466374,7,0
intel22_tv80s_f3,n_1057,0.504366,0.5090217144316287,6,0
intel22_tv80s_f3,n_1061,0.254252,0.2474240794698836,2,0
intel22_tv80s_f3,n_1062,0.16661,0.16591517874941306,0,0
intel22_tv80s_f3,n_1063,2.43792,2.779551871550413,8,2
intel22_tv80s_f3,n_1064,0.234582,0.2832346225410696,3,2
intel22_tv80s_f3,n_1058,0.198908,0.2019844284773336,1,0
intel22_tv80s_f3,n_1059,0.111079,0.09887310756548957,0,1
intel22_tv80s_f3,n_106,2.52322,2.1212680892892775,7,2
intel22_tv80s_f3,n_1060,0.29394,0.32796947811820965,3,1
intel22_tv80s_f3,n_1065,0.113371,0.1202129413504039,0,1
intel22_tv80s_f3,n_1066,0.162098,0.16822503926963203,1,2
intel22_tv80s_f3,n_1067,0.627229,0.5904085720768363,7,1
intel22_tv80s_f3,n_1068,0.257949,0.29236602457973904,3,2
intel22_tv80s_f3,n_1076,0.386974,0.3215866191125255,2,0
intel22_tv80s_f3,n_1077,0.171555,0.16464515807533717,1,1
intel22_tv80s_f3,n_1078,0.156778,0.17235438801075842,1,2
intel22_tv80s_f3,n_1079,0.360013,0.34086516441753817,3,2
intel22_tv80s_f3,n_1069,0.366727,0.40793182943225476,4,0
intel22_tv80s_f3,n_107,1.01034,0.8885426213525538,6,2
intel22_tv80s_f3,n_1070,0.623838,0.6957296969591211,5,1
intel22_tv80s_f3,n_1071,1.07693,1.049211288075239,6,2
intel22_tv80s_f3,n_1039,2.74014,2.6360635383902813,8,2
intel22_tv80s_f3,n_104,6.40569,5.885408604885205,8,2
intel22_tv80s_f3,n_1040,0.943179,0.7716402424573802,6,0
intel22_tv80s_f3,n_1041,1.29117,1.2639278422947635,7,2
intel22_tv80s_f3,n_1072,0.144723,0.14390305386281727,1,0
intel22_tv80s_f3,n_1073,0.207097,0.2088764207843858,3,2
intel22_tv80s_f3,n_1074,0.220443,0.2201652216896523,5,1
intel22_tv80s_f3,n_1075,0.235845,0.26108893519143533,2,1
intel22_tv80s_f3,n_108,2.26683,2.540485390070318,8,2
intel22_tv80s_f3,n_1080,0.16858,0.16146984830384256,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5377384967731209,5,1
intel22_tv80s_f3,n_1082,0.427413,0.4212892427550998,4,1
intel22_tv80s_f3,n_1046,0.322698,0.2925114435738347,3,1
intel22_tv80s_f3,n_1047,0.962072,0.9015301160339094,7,2
intel22_tv80s_f3,n_1048,4.4084,4.052779450667408,8,2
intel22_tv80s_f3,n_1049,0.128942,0.13116645601993784,2,1
intel22_tv80s_f3,n_1083,0.242219,0.2734098554310882,5,1
intel22_tv80s_f3,n_1084,1.19955,1.3516230940156486,8,2
intel22_tv80s_f3,n_1085,1.22839,1.5268157649009912,7,2
intel22_tv80s_f3,n_1086,1.04249,1.0212633752923228,7,1
intel22_tv80s_f3,n_1094,0.165234,0.15370458170432622,0,1
intel22_tv80s_f3,n_1095,1.8293,1.7725034379077829,8,2
intel22_tv80s_f3,n_1096,0.256677,0.22839305964210793,2,1
intel22_tv80s_f3,n_1097,1.20688,1.003534296703004,7,2
intel22_tv80s_f3,n_1090,2.67378,3.1662347838409413,8,2
intel22_tv80s_f3,n_1091,0.41839,0.49372931100906403,5,1
intel22_tv80s_f3,n_1092,1.70116,1.7391600934253837,8,2
intel22_tv80s_f3,n_1093,1.65998,1.8248663240478837,8,2
intel22_tv80s_f3,n_1117,0.345554,0.33155188643189415,3,1
intel22_tv80s_f3,n_1118,0.187628,0.1943049577404028,1,0
intel22_tv80s_f3,n_1119,0.635236,0.5990279874011742,6,2
intel22_tv80s_f3,n_112,1.79611,1.980425071946673,8,2
intel22_tv80s_f3,n_1098,0.603984,0.5546803147445726,5,1
intel22_tv80s_f3,n_1099,2.62534,2.7874538109357188,8,2
intel22_tv80s_f3,n_11,0.212483,0.21066927557871745,1,1
intel22_tv80s_f3,n_110,4.42354,4.667080330201949,9,2
intel22_tv80s_f3,n_1113,4.71486,4.691580756837084,9,2
intel22_tv80s_f3,n_1114,2.48341,2.9839711328049177,8,2
intel22_tv80s_f3,n_1115,0.143142,0.1352536755242515,0,0
intel22_tv80s_f3,n_1116,0.455325,0.5132766641592126,5,1
intel22_tv80s_f3,n_1120,0.142545,0.1595042084167729,0,2
intel22_tv80s_f3,n_1121,0.169093,0.14332457489165212,0,0
intel22_tv80s_f3,n_1122,0.674955,0.6036804316909697,6,2
intel22_tv80s_f3,n_1123,0.259213,0.2618637270048072,2,1
intel22_tv80s_f3,n_1124,0.178217,0.18876761921396684,1,1
intel22_tv80s_f3,n_1125,0.190182,0.18360381952804986,1,2
intel22_tv80s_f3,n_1126,0.286015,0.28376673433100813,3,1
intel22_tv80s_f3,n_1127,0.517121,0.48168148631126906,5,2
intel22_tv80s_f3,n_1135,0.0941823,0.10281366439566746,2,1
intel22_tv80s_f3,n_1136,0.162132,0.18488377704894357,4,1
intel22_tv80s_f3,n_1137,0.408538,0.3863752865412899,6,2
intel22_tv80s_f3,n_1138,0.813109,0.8259331584866653,7,2
intel22_tv80s_f3,n_1139,0.0974697,0.09087972720532071,0,0
intel22_tv80s_f3,n_1140,0.503327,0.46862551070516195,6,1
intel22_tv80s_f3,n_1141,0.146379,0.12461044439238518,0,1
intel22_tv80s_f3,n_1142,1.12334,1.247265153124667,7,1
intel22_tv80s_f3,n_1087,2.99491,3.879158448490449,8,2
intel22_tv80s_f3,n_1088,0.795797,0.7578877134795076,6,0
intel22_tv80s_f3,n_1089,3.08217,3.2335053795543605,7,2
intel22_tv80s_f3,n_109,5.09486,4.981600011902827,8,2
intel22_tv80s_f3,n_1128,0.71143,0.4444162333705224,6,2
intel22_tv80s_f3,n_1129,1.6895,1.6780637166385266,7,2
intel22_tv80s_f3,n_113,0.212817,0.2385828959648401,5,1
intel22_tv80s_f3,n_1130,0.536336,0.577446389680816,7,2
intel22_tv80s_f3,n_1131,0.166343,0.15515641592390253,0,1
intel22_tv80s_f3,n_1132,0.328598,0.3579408066820234,3,2
intel22_tv80s_f3,n_1133,0.163363,0.1601827283454879,1,2
intel22_tv80s_f3,n_1134,0.19258,0.17902221372078142,3,1
intel22_tv80s_f3,n_1100,2.91505,3.0252878462227972,7,2
intel22_tv80s_f3,n_1101,2.14408,2.265192462979053,7,2
intel22_tv80s_f3,n_1103,3.4536,3.8663686362402285,7,2
intel22_tv80s_f3,n_1104,2.53048,2.4971246728163083,8,2
intel22_tv80s_f3,n_1143,0.518475,0.5508534271059646,5,1
intel22_tv80s_f3,n_1144,0.375529,0.4107724938371177,4,1
intel22_tv80s_f3,n_1145,0.696391,0.6735840151377073,6,0
intel22_tv80s_f3,n_1146,0.514459,0.4478749589888044,5,0
intel22_tv80s_f3,n_1150,0.247211,0.23632012296135685,2,0
intel22_tv80s_f3,n_1151,0.196287,0.20238348498039155,1,0
intel22_tv80s_f3,n_1152,0.171212,0.20034419216045907,1,0
intel22_tv80s_f3,n_1153,0.563661,0.6456191527598992,6,1
intel22_tv80s_f3,n_1158,0.280551,0.28003480223307003,3,1
intel22_tv80s_f3,n_1159,0.291694,0.3064764130408858,3,1
intel22_tv80s_f3,n_116,0.187723,0.19616522103075704,1,1
intel22_tv80s_f3,n_1160,0.225591,0.21648087254235235,2,0
intel22_tv80s_f3,n_1154,0.252091,0.23518718259005833,2,0
intel22_tv80s_f3,n_1155,0.481168,0.4774413539202963,5,1
intel22_tv80s_f3,n_1156,0.10807,0.10946292901839275,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9532582324764919,7,2
intel22_tv80s_f3,n_1105,3.25428,3.713966516360137,7,2
intel22_tv80s_f3,n_1107,4.24472,4.299325573770338,9,2
intel22_tv80s_f3,n_1108,1.992,1.9725316267836408,8,2
intel22_tv80s_f3,n_1109,3.85973,4.093496988008125,9,2
intel22_tv80s_f3,n_111,0.0864439,0.07678907656021068,0,2
intel22_tv80s_f3,n_1110,4.00993,3.751460838463834,8,2
intel22_tv80s_f3,n_1111,3.14543,2.866057399213714,7,2
intel22_tv80s_f3,n_1112,4.30918,4.276891404463441,8,2
intel22_tv80s_f3,n_1147,0.417765,0.4270257310923954,5,1
intel22_tv80s_f3,n_1148,0.256488,0.2571647379889316,2,0
intel22_tv80s_f3,n_1149,0.369523,0.32645737041228823,3,1
intel22_tv80s_f3,n_115,1.715,1.8900027328670455,8,2
intel22_tv80s_f3,n_1169,0.243129,0.26597967748100304,2,1
intel22_tv80s_f3,n_117,1.03176,1.07617753158363,7,2
intel22_tv80s_f3,n_1170,0.306565,0.3077673281594701,3,1
intel22_tv80s_f3,n_1171,0.204371,0.22075806914238744,2,0
intel22_tv80s_f3,n_1161,0.202353,0.20885844000136103,5,0
intel22_tv80s_f3,n_1162,1.28327,1.396809445944403,8,2
intel22_tv80s_f3,n_1163,0.295366,0.2939351854291568,5,1
intel22_tv80s_f3,n_1164,0.249311,0.2192024642315478,5,1
intel22_tv80s_f3,n_1180,0.267967,0.23391984564665425,3,1
intel22_tv80s_f3,n_1181,0.578249,0.7018515853282155,5,0
intel22_tv80s_f3,n_1182,0.651384,0.5939563019133469,6,1
intel22_tv80s_f3,n_1183,0.329816,0.342970098613791,3,0
intel22_tv80s_f3,n_1191,0.789281,0.7117654669833648,5,1
intel22_tv80s_f3,n_1192,0.16527,0.1717995706093726,2,1
intel22_tv80s_f3,n_1193,0.546373,0.5280224647153668,5,1
intel22_tv80s_f3,n_1194,0.157329,0.1772943154997863,2,1
intel22_tv80s_f3,n_1177,0.193623,0.20307246932860848,1,1
intel22_tv80s_f3,n_1178,0.371247,0.36124427810143644,2,1
intel22_tv80s_f3,n_1179,0.285957,0.2566301432615462,5,1
intel22_tv80s_f3,n_118,1.03502,0.9017253406566155,6,2
intel22_tv80s_f3,n_1195,0.661244,0.6162254585248887,6,1
intel22_tv80s_f3,n_1196,0.654295,0.7063842832667391,6,1
intel22_tv80s_f3,n_1197,0.179,0.1516953524012743,0,1
intel22_tv80s_f3,n_1198,0.276047,0.28603234395698385,3,1
intel22_tv80s_f3,n_1188,0.130997,0.13158552503898144,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07824449610163185,0,0
intel22_tv80s_f3,n_119,3.30549,3.1149737448249546,7,2
intel22_tv80s_f3,n_1190,0.213735,0.21897071665415124,3,1
intel22_tv80s_f3,n_1184,3.18129,3.3582809071503914,8,2
intel22_tv80s_f3,n_1185,0.194703,0.21311034347663077,4,0
intel22_tv80s_f3,n_1186,0.53858,0.46693758362849097,4,1
intel22_tv80s_f3,n_1187,1.31699,1.3587961808631426,6,2
intel22_tv80s_f3,n_1165,0.750743,0.7730730019600179,7,2
intel22_tv80s_f3,n_1166,2.04936,2.1062239243079826,7,2
intel22_tv80s_f3,n_1167,0.334709,0.36117929299150575,4,1
intel22_tv80s_f3,n_1168,0.160017,0.16604836889412902,3,2
intel22_tv80s_f3,n_1209,0.749292,0.6710662385913854,6,1
intel22_tv80s_f3,n_121,0.118361,0.12288542875429277,0,0
intel22_tv80s_f3,n_1210,0.300125,0.2850612616096503,3,0
intel22_tv80s_f3,n_1211,0.342563,0.3778980689006993,4,0
intel22_tv80s_f3,n_1172,1.0317,1.1424486629150774,7,2
intel22_tv80s_f3,n_1173,0.820616,0.8047239912235296,6,2
intel22_tv80s_f3,n_1174,0.915992,0.8227682601299625,6,2
intel22_tv80s_f3,n_1176,1.50012,1.5207471273552133,7,2
intel22_tv80s_f3,n_1205,1.10331,1.1751794872849504,7,1
intel22_tv80s_f3,n_1206,0.477799,0.4596842642500723,5,0
intel22_tv80s_f3,n_1207,0.909253,0.9398228194857892,7,2
intel22_tv80s_f3,n_1208,0.502364,0.4649414042084332,5,1
intel22_tv80s_f3,n_1224,0.36241,0.32393724253596917,3,1
intel22_tv80s_f3,n_1225,0.0902859,0.08858953335025088,0,1
intel22_tv80s_f3,n_1226,0.231899,0.22817499561726423,2,1
intel22_tv80s_f3,n_1227,0.518306,0.5590691233274784,5,0
intel22_tv80s_f3,n_122,0.183957,0.17560240753256093,1,1
intel22_tv80s_f3,n_1221,0.214223,0.19595466821494983,1,0
intel22_tv80s_f3,n_1222,0.191087,0.1953003719145684,1,1
intel22_tv80s_f3,n_1223,0.308885,0.2834997509956624,3,0
intel22_tv80s_f3,n_1212,0.518491,0.49377903200418694,4,0
intel22_tv80s_f3,n_1213,0.185273,0.18075680199189378,1,1
intel22_tv80s_f3,n_1214,0.234318,0.20132194072860246,2,1
intel22_tv80s_f3,n_1215,1.76737,1.6818412435596435,8,2
intel22_tv80s_f3,n_1216,0.267256,0.242884141788698,3,1
intel22_tv80s_f3,n_1217,0.182967,0.16008212666525354,0,1
intel22_tv80s_f3,n_1218,0.315866,0.3154464832390184,3,1
intel22_tv80s_f3,n_1219,1.36886,1.3921682839358303,7,2
intel22_tv80s_f3,n_1199,0.124999,0.12968465071004515,0,1
intel22_tv80s_f3,n_12,2.44382,2.455311207882947,8,2
intel22_tv80s_f3,n_120,1.18247,1.3943641879442752,7,2
intel22_tv80s_f3,n_1200,0.937471,0.910682758217327,7,2
intel22_tv80s_f3,n_1242,0.755883,0.8157767290385538,6,2
intel22_tv80s_f3,n_1243,0.127598,0.1251860863275374,0,2
intel22_tv80s_f3,n_1244,0.235152,0.21754414948771922,2,2
intel22_tv80s_f3,n_1245,0.0948789,0.25313537858538837,0,0
intel22_tv80s_f3,n_1235,0.408124,0.40535431820031226,6,1
intel22_tv80s_f3,n_1236,0.216155,0.21959410288189293,1,2
intel22_tv80s_f3,n_1237,0.368827,0.36894797757407155,3,2
intel22_tv80s_f3,n_1238,0.15212,0.14403539362582088,0,0
intel22_tv80s_f3,n_1239,0.0812018,0.08270431562428812,0,0
intel22_tv80s_f3,n_124,1.78377,1.8454846115707404,8,2
intel22_tv80s_f3,n_1240,0.207558,0.20806967352622466,1,1
intel22_tv80s_f3,n_1241,0.244516,0.2473870954859712,2,1
intel22_tv80s_f3,n_1231,2.20727,2.3480245056571034,8,2
intel22_tv80s_f3,n_1232,0.40542,0.44888279511894447,5,1
intel22_tv80s_f3,n_1233,0.38881,0.39993659509104884,4,1
intel22_tv80s_f3,n_1234,0.262553,0.2664115935211703,3,1
intel22_tv80s_f3,n_1261,0.132732,0.13354333382154956,0,1
intel22_tv80s_f3,n_1262,0.186046,0.17149754833281938,1,1
intel22_tv80s_f3,n_1263,0.12187,0.12608158376661416,0,2
intel22_tv80s_f3,n_1264,0.5517,0.49607945418947025,5,1
intel22_tv80s_f3,n_1265,0.302617,0.30690358247853416,3,1
intel22_tv80s_f3,n_1266,0.458027,0.5052768410191416,5,0
intel22_tv80s_f3,n_1267,0.414094,0.4559850424104172,5,0
intel22_tv80s_f3,n_1268,0.175165,0.1742963758340223,1,1
intel22_tv80s_f3,n_1253,0.768254,0.8215671043504796,6,2
intel22_tv80s_f3,n_1255,0.165017,0.17441998101921985,2,0
intel22_tv80s_f3,n_1256,1.43955,1.5620913354475565,8,2
intel22_tv80s_f3,n_1257,0.125329,0.12759233304247747,2,1
intel22_tv80s_f3,n_1246,0.308449,0.3171976807965799,4,0
intel22_tv80s_f3,n_1247,0.745576,0.7020341947609012,5,1
intel22_tv80s_f3,n_1248,3.40468,3.133118984667398,8,2
intel22_tv80s_f3,n_1249,1.90901,1.3101054282981295,6,0
