design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10898225506827365,1
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6798914485976343,4
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6568122136081884,5
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8524929990158006,5
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3599663600005094,3
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.48426304028673084,4
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4597846486195476,3
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2107269377646863,4
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8107326214873094,4
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.58289834955274,5
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.021770694477684,4
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7725545233234865,4
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3282470538116076,4
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6300037958969014,4
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9762707317515136,4
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.186200902462719,5
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.1632130074765,5
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44543743012538217,3
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1358305302106755,4
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.629395254958921,3
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8621212273003054,4
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5528892782801753,3
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43417705785199334,3
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7798283043515652,4
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48551159836673796,3
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9471994044864663,4
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.7617020578865805,5
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.521236296944219,3
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9692222325432073,4
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42001076245854085,3
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.3118514159476735,5
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7044694102715559,3
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.812401332119359,5
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6745893538246315,5
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.911074008671963,4
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.958926308586664,5
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.166614262893305,1
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7226075543822852,4
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4539682010787212,3
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28145950293551186,3
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6726210870458883,3
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.347696888881705,5
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.117981172642861,4
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1520673739543728,3
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.1636577728594778,0
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3481790043049589,3
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2825964415123849,2
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20939516430809252,2
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.2428352769263611,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.33634338613621,4
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8588336770794092,5
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9001397781587792,4
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8112712148810491,4
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7090869198619307,4
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9288402918661727,4
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2487642079101042,4
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5245753261629,5
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3842788130757311,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.5038288739357093,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24792380029853595,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3803104578161633,5
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20288225938993082,3
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23113353562799427,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.291483319705918,4
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8679347423555648,4
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2607276890985759,1
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8818206803397776,4
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.511056128971063,4
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3493287422145225,2
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28294744937693417,3
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2664682207336169,4
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9591381958925548,4
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2078051038973525,4
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.763524442330535,4
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7628800160009834,3
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6059520119143044,3
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3011774771350797,2
intel22_tv80s_f3,n_1001,0.173103,0.17073509637188752,0
intel22_tv80s_f3,n_1002,0.512768,0.5237513912510553,3
intel22_tv80s_f3,n_1003,0.288954,0.2707727521903189,2
intel22_tv80s_f3,n_1004,0.401543,0.4160297259959454,3
intel22_tv80s_f3,n_1005,0.182296,0.17110483475118435,2
intel22_tv80s_f3,n_1006,0.434278,0.3865536323456094,3
intel22_tv80s_f3,n_1007,0.136988,0.15920861697923774,2
intel22_tv80s_f3,n_1008,0.225268,0.21544397852905403,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.355717928761767,4
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3750385019584348,4
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.114993781234054,4
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6050084852578942,3
intel22_tv80s_f3,n_1016,0.104952,0.10468560228792895,0
intel22_tv80s_f3,n_1017,0.0930726,0.09874674229749668,0
intel22_tv80s_f3,n_1018,0.127189,0.1403068675907284,0
intel22_tv80s_f3,n_1019,0.11117,0.14072910868912367,0
intel22_tv80s_f3,mcycle[0],3.44828,3.290750573040839,5
intel22_tv80s_f3,mcycle[1],3.68644,4.148010129269262,5
intel22_tv80s_f3,mcycle[2],0.365836,0.3320037546577641,3
intel22_tv80s_f3,mreq_n,1.34928,1.2407757443766014,4
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5718351655719425,4
intel22_tv80s_f3,int_n,1.11589,0.998016905795561,4
intel22_tv80s_f3,iorq,3.11088,3.0691847892749715,4
intel22_tv80s_f3,iorq_n,1.16202,1.0883967144456632,4
intel22_tv80s_f3,n_102,1.48984,1.611778808485786,4
intel22_tv80s_f3,n_1020,0.570158,0.6145333721806421,4
intel22_tv80s_f3,n_1021,0.435861,0.40398904309400424,2
intel22_tv80s_f3,n_1022,0.287359,0.28208495788613974,3
intel22_tv80s_f3,n_1023,1.59844,1.614601253143071,4
intel22_tv80s_f3,n_1024,0.160103,0.18610346775712247,0
intel22_tv80s_f3,n_1025,0.324791,0.28808445151490397,2
intel22_tv80s_f3,n_1026,0.176062,0.19238450602065374,0
intel22_tv80s_f3,n_1030,0.166993,0.14143362655622874,0
intel22_tv80s_f3,n_1031,0.155893,0.14497247681900136,0
intel22_tv80s_f3,n_1032,0.122937,0.12372203201352015,0
intel22_tv80s_f3,n_1033,0.270816,0.296738076812465,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1694392691801618,4
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2770873220601189,4
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3307244037205249,2
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5329233138260254,4
intel22_tv80s_f3,n_1027,0.543664,0.5323436060369051,2
intel22_tv80s_f3,n_1028,0.272729,0.2542621883409865,3
intel22_tv80s_f3,n_1029,0.284938,0.2911222755193723,1
intel22_tv80s_f3,n_103,4.60583,4.376312128457548,4
intel22_tv80s_f3,n_1034,0.175847,0.17617019803600617,0
intel22_tv80s_f3,n_1035,0.130921,0.15129197166923616,2
intel22_tv80s_f3,n_1036,0.199195,0.24493666022713326,2
intel22_tv80s_f3,n_1037,0.786453,0.7882169266938933,4
intel22_tv80s_f3,n_1012,0.170928,0.18582378003425626,1
intel22_tv80s_f3,n_1013,1.96213,2.457916723419608,4
intel22_tv80s_f3,n_1014,0.808035,0.7874119715842157,3
intel22_tv80s_f3,n_1015,0.977106,0.9374743630931373,4
intel22_tv80s_f3,n_0,1.06032,1.2217854699610193,3
intel22_tv80s_f3,n_1,0.203849,0.2083340407772899,0
intel22_tv80s_f3,n_10,9.44705,8.647652908366469,5
intel22_tv80s_f3,n_1000,1.21778,1.0798107076006966,4
intel22_tv80s_f3,n_1042,1.28915,1.143001765819135,3
intel22_tv80s_f3,n_1043,0.63499,0.5985013060308647,3
intel22_tv80s_f3,n_1044,1.05706,0.983462490342336,4
intel22_tv80s_f3,n_1045,0.463675,0.49508119404050166,3
intel22_tv80s_f3,n_105,1.19917,1.1666783790459394,4
intel22_tv80s_f3,n_1051,0.404573,0.376055733611966,2
intel22_tv80s_f3,n_1052,0.295587,0.27888859521549014,2
intel22_tv80s_f3,n_1053,0.500399,0.4735326055808504,3
intel22_tv80s_f3,n_1009,0.223787,0.21561381402370203,2
intel22_tv80s_f3,n_101,6.53162,6.529865464941938,5
intel22_tv80s_f3,n_1010,0.217689,0.25107121957301387,1
intel22_tv80s_f3,n_1011,0.190381,0.19365432290679602,1
intel22_tv80s_f3,n_1054,0.18684,0.19072012053555235,2
intel22_tv80s_f3,n_1055,0.352012,0.3079105852079175,1
intel22_tv80s_f3,n_1056,0.754014,0.6972695350341704,4
intel22_tv80s_f3,n_1057,0.504366,0.5113390447334696,3
intel22_tv80s_f3,n_1061,0.254252,0.24733510578006318,1
intel22_tv80s_f3,n_1062,0.16661,0.16577824413541783,0
intel22_tv80s_f3,n_1063,2.43792,2.8140516633637,5
intel22_tv80s_f3,n_1064,0.234582,0.2758499971650103,2
intel22_tv80s_f3,n_1058,0.198908,0.19978718654073904,0
intel22_tv80s_f3,n_1059,0.111079,0.09962312848043078,0
intel22_tv80s_f3,n_106,2.52322,2.1371430939198737,4
intel22_tv80s_f3,n_1060,0.29394,0.328230404712383,2
intel22_tv80s_f3,n_1065,0.113371,0.11991806601276268,0
intel22_tv80s_f3,n_1066,0.162098,0.16810008362490955,0
intel22_tv80s_f3,n_1067,0.627229,0.5916948228661323,4
intel22_tv80s_f3,n_1068,0.257949,0.2905813615050206,2
intel22_tv80s_f3,n_1076,0.386974,0.3226182027042225,1
intel22_tv80s_f3,n_1077,0.171555,0.16526057322989132,0
intel22_tv80s_f3,n_1078,0.156778,0.1721209076089162,0
intel22_tv80s_f3,n_1079,0.360013,0.3388008080685677,2
intel22_tv80s_f3,n_1069,0.366727,0.412387222067951,2
intel22_tv80s_f3,n_107,1.01034,0.9124220418381818,3
intel22_tv80s_f3,n_1070,0.623838,0.6663398284549462,3
intel22_tv80s_f3,n_1071,1.07693,1.045677145357187,4
intel22_tv80s_f3,n_1039,2.74014,2.604424555368521,4
intel22_tv80s_f3,n_104,6.40569,5.961980529615225,5
intel22_tv80s_f3,n_1040,0.943179,0.7855083233147521,4
intel22_tv80s_f3,n_1041,1.29117,1.2665894709073218,4
intel22_tv80s_f3,n_1072,0.144723,0.1436143479287923,0
intel22_tv80s_f3,n_1073,0.207097,0.20409193001541362,2
intel22_tv80s_f3,n_1074,0.220443,0.2184236009653762,3
intel22_tv80s_f3,n_1075,0.235845,0.2597547485179582,1
intel22_tv80s_f3,n_108,2.26683,2.5791804038248793,5
intel22_tv80s_f3,n_1080,0.16858,0.1619068030075075,0
intel22_tv80s_f3,n_1081,0.485188,0.5400070891021646,3
intel22_tv80s_f3,n_1082,0.427413,0.42265229370128415,2
intel22_tv80s_f3,n_1046,0.322698,0.2933711834814598,2
intel22_tv80s_f3,n_1047,0.962072,0.9187667301306097,4
intel22_tv80s_f3,n_1048,4.4084,4.089384462903791,5
intel22_tv80s_f3,n_1049,0.128942,0.13274261554239158,1
intel22_tv80s_f3,n_1083,0.242219,0.25862773516693816,3
intel22_tv80s_f3,n_1084,1.19955,1.3492431089191368,4
intel22_tv80s_f3,n_1085,1.22839,1.5430133076522632,4
intel22_tv80s_f3,n_1086,1.04249,1.0369023712721253,4
intel22_tv80s_f3,n_1094,0.165234,0.15372582175266372,0
intel22_tv80s_f3,n_1095,1.8293,1.7691014076366713,4
intel22_tv80s_f3,n_1096,0.256677,0.22514685240347684,1
intel22_tv80s_f3,n_1097,1.20688,1.0052341126937416,4
intel22_tv80s_f3,n_1090,2.67378,3.1929289555425426,5
intel22_tv80s_f3,n_1091,0.41839,0.49558839695900214,3
intel22_tv80s_f3,n_1092,1.70116,1.7371339413694296,4
intel22_tv80s_f3,n_1093,1.65998,1.7997403405980927,4
intel22_tv80s_f3,n_1117,0.345554,0.3293443693987128,2
intel22_tv80s_f3,n_1118,0.187628,0.1931721949496755,0
intel22_tv80s_f3,n_1119,0.635236,0.5967377081548461,3
intel22_tv80s_f3,n_112,1.79611,1.9450373842499693,4
intel22_tv80s_f3,n_1098,0.603984,0.5467156125130274,3
intel22_tv80s_f3,n_1099,2.62534,2.7770167039145974,5
intel22_tv80s_f3,n_11,0.212483,0.20864204774493122,1
intel22_tv80s_f3,n_110,4.42354,4.691273062195201,5
intel22_tv80s_f3,n_1113,4.71486,4.699630838107312,5
intel22_tv80s_f3,n_1114,2.48341,2.9290010075275887,5
intel22_tv80s_f3,n_1115,0.143142,0.13575559832938866,0
intel22_tv80s_f3,n_1116,0.455325,0.5095530500760433,3
intel22_tv80s_f3,n_1120,0.142545,0.159898937505656,0
intel22_tv80s_f3,n_1121,0.169093,0.14263852922291534,0
intel22_tv80s_f3,n_1122,0.674955,0.5968779965195531,3
intel22_tv80s_f3,n_1123,0.259213,0.25763728032103234,1
intel22_tv80s_f3,n_1124,0.178217,0.18968120844442612,0
intel22_tv80s_f3,n_1125,0.190182,0.18483371713439714,0
intel22_tv80s_f3,n_1126,0.286015,0.28049698894971364,1
intel22_tv80s_f3,n_1127,0.517121,0.4833667398975001,3
intel22_tv80s_f3,n_1135,0.0941823,0.09613340422684424,1
intel22_tv80s_f3,n_1136,0.162132,0.18506721305608595,2
intel22_tv80s_f3,n_1137,0.408538,0.3823584489340082,3
intel22_tv80s_f3,n_1138,0.813109,0.8283602030814441,4
intel22_tv80s_f3,n_1139,0.0974697,0.09071506643601748,0
intel22_tv80s_f3,n_1140,0.503327,0.46410610072044933,3
intel22_tv80s_f3,n_1141,0.146379,0.12442460382385911,0
intel22_tv80s_f3,n_1142,1.12334,1.2485391268844006,4
intel22_tv80s_f3,n_1087,2.99491,3.789209755320452,4
intel22_tv80s_f3,n_1088,0.795797,0.761964167783904,3
intel22_tv80s_f3,n_1089,3.08217,3.2224711347719874,4
intel22_tv80s_f3,n_109,5.09486,5.156370607301504,5
intel22_tv80s_f3,n_1128,0.71143,0.45835408268228517,4
intel22_tv80s_f3,n_1129,1.6895,1.687554304072066,4
intel22_tv80s_f3,n_113,0.212817,0.23827701590361816,3
intel22_tv80s_f3,n_1130,0.536336,0.5743646542340155,4
intel22_tv80s_f3,n_1131,0.166343,0.1562594002383277,0
intel22_tv80s_f3,n_1132,0.328598,0.35329022611703287,2
intel22_tv80s_f3,n_1133,0.163363,0.15886185040059772,1
intel22_tv80s_f3,n_1134,0.19258,0.1792151889317622,1
intel22_tv80s_f3,n_1100,2.91505,3.0633515578694035,4
intel22_tv80s_f3,n_1101,2.14408,2.2830640539684346,4
intel22_tv80s_f3,n_1103,3.4536,3.8910191921625907,4
intel22_tv80s_f3,n_1104,2.53048,2.4625226315801347,4
intel22_tv80s_f3,n_1143,0.518475,0.5489809936403526,3
intel22_tv80s_f3,n_1144,0.375529,0.41150899964145166,2
intel22_tv80s_f3,n_1145,0.696391,0.6727113039632304,3
intel22_tv80s_f3,n_1146,0.514459,0.4481195262980715,3
intel22_tv80s_f3,n_1150,0.247211,0.2354773264151731,1
intel22_tv80s_f3,n_1151,0.196287,0.20006567935513347,1
intel22_tv80s_f3,n_1152,0.171212,0.19957281941831528,1
intel22_tv80s_f3,n_1153,0.563661,0.6391767225989401,3
intel22_tv80s_f3,n_1158,0.280551,0.28099770457231066,1
intel22_tv80s_f3,n_1159,0.291694,0.3081121457450346,2
intel22_tv80s_f3,n_116,0.187723,0.19569543312240426,1
intel22_tv80s_f3,n_1160,0.225591,0.21581005668807335,1
intel22_tv80s_f3,n_1154,0.252091,0.2351782258020191,1
intel22_tv80s_f3,n_1155,0.481168,0.4795478417879904,3
intel22_tv80s_f3,n_1156,0.10807,0.10990402522660922,0
intel22_tv80s_f3,n_1157,0.922528,0.9604798547654317,4
intel22_tv80s_f3,n_1105,3.25428,3.6839155159579593,4
intel22_tv80s_f3,n_1107,4.24472,4.324278570866315,5
intel22_tv80s_f3,n_1108,1.992,1.9772767335336443,5
intel22_tv80s_f3,n_1109,3.85973,4.123074869526593,5
intel22_tv80s_f3,n_111,0.0864439,0.0770744875364256,0
intel22_tv80s_f3,n_1110,4.00993,3.7476197801441256,5
intel22_tv80s_f3,n_1111,3.14543,2.864767075665509,4
intel22_tv80s_f3,n_1112,4.30918,4.204774925641171,4
intel22_tv80s_f3,n_1147,0.417765,0.4247049820097644,3
intel22_tv80s_f3,n_1148,0.256488,0.2575529033131272,1
intel22_tv80s_f3,n_1149,0.369523,0.32517556099713996,2
intel22_tv80s_f3,n_115,1.715,1.8873322856090027,4
intel22_tv80s_f3,n_1169,0.243129,0.27284640848025177,1
intel22_tv80s_f3,n_117,1.03176,1.0696366538834465,4
intel22_tv80s_f3,n_1170,0.306565,0.3085134895305524,2
intel22_tv80s_f3,n_1171,0.204371,0.22091096948300243,1
intel22_tv80s_f3,n_1161,0.202353,0.20934126912782983,3
intel22_tv80s_f3,n_1162,1.28327,1.3998540357090523,4
intel22_tv80s_f3,n_1163,0.295366,0.2876732591662259,3
intel22_tv80s_f3,n_1164,0.249311,0.2211969660879828,3
intel22_tv80s_f3,n_1180,0.267967,0.2329704561168335,2
intel22_tv80s_f3,n_1181,0.578249,0.7038433567514546,3
intel22_tv80s_f3,n_1182,0.651384,0.5879067837070648,3
intel22_tv80s_f3,n_1183,0.329816,0.34778795514613314,2
intel22_tv80s_f3,n_1191,0.789281,0.7087871755314566,3
intel22_tv80s_f3,n_1192,0.16527,0.16967795654618778,1
intel22_tv80s_f3,n_1193,0.546373,0.509370315129868,3
intel22_tv80s_f3,n_1194,0.157329,0.1756899842739268,1
intel22_tv80s_f3,n_1177,0.193623,0.20340884403177367,0
intel22_tv80s_f3,n_1178,0.371247,0.36021963857236394,1
intel22_tv80s_f3,n_1179,0.285957,0.2561192400693756,3
intel22_tv80s_f3,n_118,1.03502,0.9087762602342426,3
intel22_tv80s_f3,n_1195,0.661244,0.6189834923681696,3
intel22_tv80s_f3,n_1196,0.654295,0.7034486169040581,3
intel22_tv80s_f3,n_1197,0.179,0.1507539578476495,0
intel22_tv80s_f3,n_1198,0.276047,0.2850487498186871,2
intel22_tv80s_f3,n_1188,0.130997,0.13138661291841525,0
intel22_tv80s_f3,n_1189,0.0708149,0.07866594847926982,0
intel22_tv80s_f3,n_119,3.30549,3.021154833865961,4
intel22_tv80s_f3,n_1190,0.213735,0.21913433920233855,2
intel22_tv80s_f3,n_1184,3.18129,3.4033666435973746,5
intel22_tv80s_f3,n_1185,0.194703,0.21096744325456868,2
intel22_tv80s_f3,n_1186,0.53858,0.4682313655870471,2
intel22_tv80s_f3,n_1187,1.31699,1.3637415519194098,4
intel22_tv80s_f3,n_1165,0.750743,0.7724595533981461,4
intel22_tv80s_f3,n_1166,2.04936,2.1113213323036293,4
intel22_tv80s_f3,n_1167,0.334709,0.3623140072266533,2
intel22_tv80s_f3,n_1168,0.160017,0.16475437619218014,2
intel22_tv80s_f3,n_1209,0.749292,0.6722951978182216,3
intel22_tv80s_f3,n_121,0.118361,0.12302291547224095,0
intel22_tv80s_f3,n_1210,0.300125,0.2865839496731497,2
intel22_tv80s_f3,n_1211,0.342563,0.37936768218023187,2
intel22_tv80s_f3,n_1172,1.0317,1.1412130360610697,4
intel22_tv80s_f3,n_1173,0.820616,0.8119446946677394,4
intel22_tv80s_f3,n_1174,0.915992,0.8260261226932741,4
intel22_tv80s_f3,n_1176,1.50012,1.5188435099203244,4
intel22_tv80s_f3,n_1205,1.10331,1.1767502055099437,4
intel22_tv80s_f3,n_1206,0.477799,0.4600866907310443,3
intel22_tv80s_f3,n_1207,0.909253,0.9501453207099597,4
intel22_tv80s_f3,n_1208,0.502364,0.46641825661352504,3
intel22_tv80s_f3,n_1224,0.36241,0.32387188686305185,2
intel22_tv80s_f3,n_1225,0.0902859,0.08760029296544575,0
intel22_tv80s_f3,n_1226,0.231899,0.22559245498239094,1
intel22_tv80s_f3,n_1227,0.518306,0.5513332396583767,3
intel22_tv80s_f3,n_122,0.183957,0.17521771790269144,0
intel22_tv80s_f3,n_1221,0.214223,0.19564637813511754,1
intel22_tv80s_f3,n_1222,0.191087,0.19593085687039805,1
intel22_tv80s_f3,n_1223,0.308885,0.2848945417800665,2
intel22_tv80s_f3,n_1212,0.518491,0.4996294550651298,2
intel22_tv80s_f3,n_1213,0.185273,0.18112804168965838,0
intel22_tv80s_f3,n_1214,0.234318,0.2012601724833615,1
intel22_tv80s_f3,n_1215,1.76737,1.6601889352663264,4
intel22_tv80s_f3,n_1216,0.267256,0.24227274299556956,2
intel22_tv80s_f3,n_1217,0.182967,0.15846091307813726,0
intel22_tv80s_f3,n_1218,0.315866,0.31783551282754796,1
intel22_tv80s_f3,n_1219,1.36886,1.3916760969490118,4
intel22_tv80s_f3,n_1199,0.124999,0.1301871777308372,0
intel22_tv80s_f3,n_12,2.44382,2.5228421098803886,5
intel22_tv80s_f3,n_120,1.18247,1.384768281262044,4
intel22_tv80s_f3,n_1200,0.937471,0.9120849144743437,4
intel22_tv80s_f3,n_1242,0.755883,0.8554896248623063,4
intel22_tv80s_f3,n_1243,0.127598,0.12646601581014116,0
intel22_tv80s_f3,n_1244,0.235152,0.217663044207053,1
intel22_tv80s_f3,n_1245,0.0948789,0.2384629867225876,0
intel22_tv80s_f3,n_1235,0.408124,0.40255195433296354,3
intel22_tv80s_f3,n_1236,0.216155,0.22043864874691949,0
intel22_tv80s_f3,n_1237,0.368827,0.3674275024685931,2
intel22_tv80s_f3,n_1238,0.15212,0.14260751715112857,0
intel22_tv80s_f3,n_1239,0.0812018,0.0832527871845345,0
intel22_tv80s_f3,n_124,1.78377,1.839800385526633,4
intel22_tv80s_f3,n_1240,0.207558,0.20768462721372147,1
intel22_tv80s_f3,n_1241,0.244516,0.24858517322215634,1
intel22_tv80s_f3,n_1231,2.20727,2.295217466077472,5
intel22_tv80s_f3,n_1232,0.40542,0.4441115240606338,3
intel22_tv80s_f3,n_1233,0.38881,0.3954581954446055,2
intel22_tv80s_f3,n_1234,0.262553,0.2729809553892744,1
intel22_tv80s_f3,n_1261,0.132732,0.13225173504480592,0
intel22_tv80s_f3,n_1262,0.186046,0.17282048822667453,0
intel22_tv80s_f3,n_1263,0.12187,0.12664832384246422,0
intel22_tv80s_f3,n_1264,0.5517,0.4912015166446611,3
intel22_tv80s_f3,n_1265,0.302617,0.30812405261264947,2
intel22_tv80s_f3,n_1266,0.458027,0.5045106043858059,3
intel22_tv80s_f3,n_1267,0.414094,0.4502245801561257,3
intel22_tv80s_f3,n_1268,0.175165,0.17653113248828395,0
intel22_tv80s_f3,n_1253,0.768254,0.8362421380552492,3
intel22_tv80s_f3,n_1255,0.165017,0.17558132268343427,1
intel22_tv80s_f3,n_1256,1.43955,1.5615388928816127,4
intel22_tv80s_f3,n_1257,0.125329,0.1270046504885049,1
intel22_tv80s_f3,n_1246,0.308449,0.3148859474049471,2
intel22_tv80s_f3,n_1247,0.745576,0.7120486454619841,3
intel22_tv80s_f3,n_1248,3.40468,3.1579943413374565,5
intel22_tv80s_f3,n_1249,1.90901,1.3275532299819475,3
intel22_tv80s_f3,n_1201,0.23008,0.20776369800413874,1
intel22_tv80s_f3,n_1202,6.02673,5.919955011042091,5
intel22_tv80s_f3,n_1203,3.9656,4.0324117126509105,5
intel22_tv80s_f3,n_1204,1.38654,1.354738455342395,4
intel22_tv80s_f3,n_1228,0.579978,0.42088918906476475,2
intel22_tv80s_f3,n_1229,4.17512,4.401202086622432,5
intel22_tv80s_f3,n_123,1.15964,1.143619492438327,4
intel22_tv80s_f3,n_1230,4.07043,4.510606732901042,5
intel22_tv80s_f3,n_1269,0.506142,0.5070564248320667,3
intel22_tv80s_f3,n_127,0.190029,0.1979545769064443,1
intel22_tv80s_f3,n_1270,0.653145,0.6782956573058221,3
intel22_tv80s_f3,n_1271,0.196916,0.1932303828236554,0
intel22_tv80s_f3,n_1273,0.951712,0.9182511028558333,4
intel22_tv80s_f3,n_1274,0.157717,0.151100038504885,0
intel22_tv80s_f3,n_1275,0.536839,0.5118807614323074,3
intel22_tv80s_f3,n_1276,0.360236,0.3985872531225718,2
intel22_tv80s_f3,n_125,0.426134,0.36151993909846664,2
intel22_tv80s_f3,n_1250,3.62558,3.8791528167227303,5
intel22_tv80s_f3,n_1251,0.627219,0.6466498225548932,3
intel22_tv80s_f3,n_1252,0.68247,0.6084043095148968,3
intel22_tv80s_f3,n_1258,1.47802,1.5341189995607507,4
intel22_tv80s_f3,n_1259,0.234397,0.24344515087215077,1
intel22_tv80s_f3,n_126,1.93485,1.9288865968709112,4
intel22_tv80s_f3,n_1260,0.204056,0.20726969174643411,1
intel22_tv80s_f3,n_1291,1.626,1.6481269759046198,4
intel22_tv80s_f3,n_1292,2.64167,2.63661407418833,5
intel22_tv80s_f3,n_1293,0.782045,0.8589324743812735,4
intel22_tv80s_f3,n_1294,1.52238,2.4890623492601343,5
intel22_tv80s_f3,n_1288,1.65986,1.7942412599499187,4
intel22_tv80s_f3,n_1289,0.437616,0.5123884733602452,4
intel22_tv80s_f3,n_129,0.23569,0.2221686618575394,1
intel22_tv80s_f3,n_1290,2.83114,3.0658601896423794,4
intel22_tv80s_f3,n_1301,0.195014,0.20058862908807568,2
intel22_tv80s_f3,n_1302,0.230491,0.3223519363885973,2
intel22_tv80s_f3,n_1303,0.103119,0.11461762478854806,0
intel22_tv80s_f3,n_1304,4.59391,4.96521269342797,5
intel22_tv80s_f3,n_1295,0.425582,0.47480817045333595,2
