design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19078083544058774
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2485825714728529
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21376815734633664
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1046586635367889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19384526377830122
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19190276723581798
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08973975661198039
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16513395345965018
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16317715437447017
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17671656866140062
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5163210634223465
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3875228252152231
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2784783850772476
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28071629029281847
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2705956355189388
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2822061804141174
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7037981301759054
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1399647893096858
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.051563121871897113
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.37880766279189715
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3449166196542981
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4753328527578765
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3545304635209943
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8839121321120103
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10881371392923944
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9203629184619102
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4534880954688981
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.698296404771219
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40475567321841965
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4821307738309085
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4140654922323864
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22948052925799572
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20169650075886356
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40209883317018347
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5218477897719704
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21115634369918623
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.36437117085280585
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2652584998316404
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3980024507492447
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5385058075413688
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.549228453997797
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3849968415476532
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3943632823402169
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.276520625819333
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3139874692325734
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6959959407314095
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2226637210426134
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35324507063531607
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23856839279019126
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3330245827889544
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5020069077502087
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24093271072158046
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5538774563280102
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.525424323179358
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4841107283391557
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4051607644039341
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5190760354671048
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5806891297725987
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25624083974512113
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8684301210143663
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19266822820329582
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6299646621071099
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27008890516300543
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6816422052051715
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49437620931428394
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23037670475255823
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5474858517720679
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29551153025782156
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5551469527869538
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2695719090845724
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14383755845871535
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.305439193224614
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3300671803720767
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33578322390203297
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.566103645073995
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16831909133488593
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5538110457992409
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3021468231352777
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41819953703679547
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12382279441324834
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1608680458390426
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20760146144674102
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20661240377483883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18662259813914905
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.0700197274286748
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09808793655354518
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36288428221684077
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6459211901257208
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09152178551116567
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5484525801409872
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1307796356621278
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4701542737893194
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3173269275442131
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14773578450653416
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18396757689202825
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1920095557037005
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15064417871712138
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38640781782617095
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21445065908451316
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23631119259294425
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43109403538786595
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23021978555849565
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2577175595570757
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3589051175880111
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4071221246949348
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2678708132598766
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36132207556049206
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23006713344303487
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.38439063344874247
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3373612477529176
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3155958515068165
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3610441217428855
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21490439593323407
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4527661153938174
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3101846432216647
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31558192447408195
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33881818643008677
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4437727684559653
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.461238073735136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6090163467011755
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6104816421621111
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4160627961301093
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.358754770924301
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3260174028381727
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3759747547214608
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.796707402679059
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9054536405630746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.0661263989246786
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6071171824016988
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8474651602981362
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.224317680315726
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7282444192178954
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.546853364254481
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9751613465892994
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7924859736527914
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.6596081791001396
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7503454621558321
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.683375948133342
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.451705713053235
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.300696366540883
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3314107719677972
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.209817078740681
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.798751855487547
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3289518185543155
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.606672218293724
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.450028735760589
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4424890836124775
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,1.9819629142401665
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.976169572000935
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.025651631693622
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.472056087072209
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6739271148565824
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.09773549326509
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.869668120903741
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.916731886723572
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.7644112903831
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.553709567231558
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.89814390518832
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5157130081080836
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6697308322368621
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8666245109380624
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4712492839759124
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5515068160609002
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5819034391803402
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9617905291079946
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8467559180489475
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8165927767952905
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8954558003573675
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9761784499722528
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.028662473180597
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.29495920946616
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9387888296166009
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5759440515602545
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3659505532539045
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7032316540380075
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4953136237799989
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7172246039209353
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7133400180657401
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.48212164508965966
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7300699132781432
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.104285391611656
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6350769799378773
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.743688510128246
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1414341851711574
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.78467158677473
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.390366048935597
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.260037608085824
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4876711560282936
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9603533266848838
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.60318461320666
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3318092826028876
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.417341451357216
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5532731278748385
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16070540183704096
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38479644879985636
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.2985350232510884
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7781100585823371
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4922860481654688
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6539472883154949
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.34255830780321506
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6900854835143327
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.016175104934988
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5309352053933243
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8907599230886063
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1869241629998579
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3644645803573576
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20053087093827862
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4460278554267348
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.49016931568779926
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4328209702732786
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5766286614866756
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7747859438453699
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3320715712150673
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22276164102437007
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09047724791180081
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17330238614199953
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3100701640936814
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.841259317616945
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1416609590292657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.460546104384244
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11448094280672633
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09883821593212416
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3472388116999723
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16868327988184573
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16332216698310636
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.1957326381414491
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.38077886095405056
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2519986425071011
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10625166301070015
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22436749960421815
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17797595182043113
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2757367847872243
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.227924670333851
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0428368340899383
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9356338084255928
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8080467801952064
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18353490095497732
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2581146502320071
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22359198131270558
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.156046640830029
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.116897536674213
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0716328422102714
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.501313316699754
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0940694605958194
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9336682817506836
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.597373699938564
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.553428296069925
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.003530501332229
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9085250965821166
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.974471839073738
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0645482189110727
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4349497486831253
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7537339599232284
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.862223502577711
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.681282722717851
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.961870016899491
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.36370946351879
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.1462505831310725
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3674109395819485
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9677693826869938
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.621979382170609
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.916037329470862
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.502239458369918
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.035822156921546
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.740439312700478
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.627608951120924
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.7796191663204994
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.035621064033599
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.728145482148017
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.189311178948868
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.516818667893309
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.799583219896894
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.527672197572105
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.32871202222567
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.003106711809962
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.170316490833781
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3642874772928688
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5128985804805644
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7771346778354549
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5880594676196462
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8148199472729147
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.260913649960362
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.36823869479590754
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.169284489422556
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.736602995932223
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2286047818024906
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.306070714582125
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6301291537627041
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7378370249298619
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.52841634993824
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2730064760428896
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6636053231845587
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.374806630141073
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3832239721960424
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1396607462801245
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.1078086171450568
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6878859466975078
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.696942919994099
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.774683561399062
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3431076843985856
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4620385705069775
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46629479250953904
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.1981823087877812
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7856927526377953
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.62048612210288
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9982845603874181
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8118490377812682
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.301716570218547
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5555782523668267
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0148035086999363
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.050330412954488
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.343859089463763
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4397044245487659
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1704909714729235
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6452633493269798
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8834128768954952
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5580222229889955
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44539872674762726
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7839640649282342
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4899906508279966
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9410454586020486
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.444202209168674
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5308385188072859
