design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15739169803250538
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15775965254727364
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15819247814453602
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18158274043740827
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.15859650603517184
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17891517034478463
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5414842014791148
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.36457884577997524
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.18620605009082203
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25245573099034146
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.215350472204796
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10516059843848995
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.26822567442170236
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.29237659523698095
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26922219094506133
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2597491509081014
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3324736355737857
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.44471650091390674
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.512000102402703
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8509704124373983
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1101079347787627
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9525130543672158
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4812118277723422
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6974262354865591
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4069017750112404
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49593232802508336
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.42823102127960905
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22431204673868166
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20916378266093338
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40365513642249323
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.6326434623685564
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.22065706517275974
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.264030251516873
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.251801691049437
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.30031190734212
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.59629534937352
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3414011905953258
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7394049392652708
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22184109943782918
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3648523326832767
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.37508183521648036
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2629053648352045
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3893814583287007
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5091560530024274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.20357695156590846
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.5636208976199734
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28140357378083425
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.5973604169261522
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.481231571806877
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38176006881868063
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3863905526835909
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28011501047484927
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23644270318339702
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3645237162928299
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.498197221516848
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.251207249852618
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5277045289156653
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5079702721478779
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5060390630889923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4199480433786415
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.4651072587881993
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5758564399623985
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.26485529951865866
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8989943671764274
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5651412496609921
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23909352028780217
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5488379832982223
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.30441318068063294
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5723208153552831
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2798589184370433
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.13723269489277715
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3110457006767939
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32583202973971304
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3362749683184907
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5567783098434099
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17251006067335725
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09330159285569206
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5858487488261493
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13400264831916023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.5517831550302057
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1520837336322234
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38659990264364774
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21332317381343632
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23510988618825487
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16312060218083088
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.215309123063385
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20548536588699376
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.19272291919468013
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5788284630951345
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3379582087595075
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.42147165897291594
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.1312024815432982
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07176288585880991
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0994614786537585
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36844709315088836
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6451824360629782
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3000501305866667
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1465858141451045
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.1815115745928554
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19254179868939567
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.38129256852846244
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.26279397133997096
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.361931055204012
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23483050193081312
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.445296654930809
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23299942649693065
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2642534712042959
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3852312000896428
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21905335615798008
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.446042031105923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3188088654040672
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3169032849394436
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3428818257207646
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43432431043303293
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.5116238589041737
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6492160885248772
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3708986574890017
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3436829672965254
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.33520631153117214
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.37071840783587745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6426373853440891
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4277090378329537
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3946512448378445
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32915596372065437
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.35342390585959915
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7733135635180134
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.7815691101156835
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06995996107513884
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.8138362768992604
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8477362030123743
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.502895041757945
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7804087960811932
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5859924323069536
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.6720292184358563
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.602006688831974
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,4.194073297307386
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.813743693040783
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.442877518904342
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.798887435224348
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.486344040068385
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3611773718917493
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.245219381417514
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8902211372002717
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32945226122854937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,6.833748137151059
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.044359444174565
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.65220526457771
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.1554190662466257
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.08218289562503
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.7471642127590976
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.8802797800298596
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.618051056773201
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6394775860339106
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.8766721990661415
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.6701407294446486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6975337417879999
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.735604145169705
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.998031412455998
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.5117833482127
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6022766293216404
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8086757192953906
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4620056535357329
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5210163903314313
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.6557765537235742
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8997197744470199
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.841201446176042
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8076322811538965
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.828473823210809
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5158494706125816
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3954343505784437
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7538663375170067
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4225585296738155
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9249093317596179
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.014189255362912
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.360423879203524
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.8291429933846443
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.275547547332303
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.6081839022417155
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.198237635977545
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.662233671768848
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7380078435954895
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7154349232701575
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.48498826610241236
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7589605610858753
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5404252326119606
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16430013449840056
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3693824719897843
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30871359034530327
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7843033955048885
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5304460234316825
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.728530730397729
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3315639839580905
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9728338394223999
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.551808027300875
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.5478839036982501
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4957009188328128
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.78296462157953
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.8853575390074613
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.711915418685313
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.0861446675020354
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2906261558493837
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.225938252931832
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.063074960816316
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.292234221519926
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.708533165724285
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,1.9371841096180888
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.613246443751762
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9684104381606877
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1827927940631108
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3742500000169577
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20210509731598522
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4709160728753325
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.5021064107709028
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4354305631619548
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6088173523415293
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.700976190538519
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.34613294752573776
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22241513934590582
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09208729006100928
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1864012949359779
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11841529703733426
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09993345134664959
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.4545908143970961
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17308327235415585
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16879652069098217
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.1943884817995313
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.47550377712230246
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25577232533690375
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10291933136669847
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22641529682296344
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18444493541579332
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27388274401121765
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.892727492445985
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9204598641826491
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.8570131806365128
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8074552170103457
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18848263964723044
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2608177390611746
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2277069151404136
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.8553495245469085
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.327824233893952
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.074166860251633
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,15.571870685258062
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1214839816973694
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.257715217254887
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7517560765730926
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.870546407140034
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.1723590016309924
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.367974775948794
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9951756163369936
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.103752102815497
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5586779025243143
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.37563257550693
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,4.803475519640933
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.3383694347172925
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.804584555680822
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.253569843750322
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.7701220527742536
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.369877936147874
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.950414989134113
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.15743934581656
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.27117136187411
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.6351939061068834
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,2.991510558742489
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.197998833846441
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.078532888707996
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.498627617004491
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.3845170548719588
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.292810377926469
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.266680798063885
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.430236910829309
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.28768638370141
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.3528735162521435
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,2.8889349032521534
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.9252056223021703
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.416697720552994
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3715236869538774
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5892273811878692
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8832600101579466
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6206677839697412
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7298678216007106
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.162587561753792
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3758883975492597
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.1844021681138153
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.744198752747219
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.6960928499347623
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2702817344737114
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.5774815308636002
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.282965670434487
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1652272523665126
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.381412466485152
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6256345523736059
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7436601953607594
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.802326264174648
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,4.016327102220729
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.357798153176093
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2806139918767285
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3043858198562983
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.2108290820232894
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.1077192829780259
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.958420229309908
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0045274689245618
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.855555212200807
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3811699745690829
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4913246987091086
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.5398521066103326
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.3011196918963168
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.791929738790559
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.7390552418475902
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.997384260750647
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1139987156812716
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,15.065761173062727
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.40582882486705313
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.205871642145501
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6180680315331318
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8123486905367168
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5206430350221319
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4467935247380474
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7594555964241149
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.508051462728749
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.926941663370652
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.649017999155379
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5608707839725712
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.8819208210669269
