design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6806411752394661,3,2
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.64868865519328,4,2
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.852338158264258,4,2
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3577177783388334,3,2
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4777189402358963,3,1
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.45650886657013867,2,2
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2119470784280215,3,2
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.788950920360001,4,2
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.6038257354339684,4,2
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0238393136573314,3,2
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7750497385211024,3,2
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3264597418988655,3,2
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6148099550362236,4,2
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9857265876835455,3,1
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.205170868500259,4,2
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.34790328009091,4,2
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43551696716852556,2,0
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1312413856781283,3,2
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6299261143998542,3,0
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8617854812972991,3,0
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5482823879802634,2,0
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.437815454840884,2,0
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7882095808374989,3,0
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4908593044852903,2,1
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9479927678855337,3,2
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.796322080700799,4,2
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5245594564442332,2,2
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9723121373649231,3,1
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42349744567870157,2,1
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.346939494123195,4,2
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7134963249332957,2,1
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.952394586086575,4,2
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6986900847935122,4,2
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9089272282872123,3,2
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.037910303983564,4,2
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.17079524618827613,1,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7183971108241102,3,1
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4508537968151458,2,1
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28171365367180096,3,1
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6725232212934958,2,1
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.366491086849727,4,2
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1136779714068883,3,1
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.155348325588933,3,1
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16358701666004194,0,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3486070615043764,3,1
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28282242559237203,2,1
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.21094456848453366,1,1
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24530897721798167,1,1
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.327588751727217,3,2
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8700045712296371,4,2
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.8948310469412821,3,2
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8178040003445579,3,2
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7911961622356705,4,2
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9374957178109662,3,2
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.245911480851893,3,2
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5123436186872743,4,2
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38237435009082815,1,2
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.4891947365262561,2,2
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.250002631401709,2,2
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3815605307527754,4,2
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20139843759647358,2,2
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.22895291602719803,2,2
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.3277856721923298,3,0
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8376011000768488,4,2
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2651733899865074,1,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8770708042827594,3,2
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.516543824947275,3,2
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.34705424745028884,2,0
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2831558780898943,2,2
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2709488751795932,3,1
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9572260255529363,3,2
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2131107523300022,3,2
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.756269301878201,3,2
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.769835967746688,3,2
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5958936320564526,2,2
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30297994067650713,1,1
intel22_tv80s_f3,n_1001,0.173103,0.17130891539299353,0,0
intel22_tv80s_f3,n_1002,0.512768,0.5184627204778826,3,0
intel22_tv80s_f3,n_1003,0.288954,0.2713369960534443,2,0
intel22_tv80s_f3,n_1004,0.401543,0.41581906971844046,2,0
intel22_tv80s_f3,n_1005,0.182296,0.16843816671119982,1,0
intel22_tv80s_f3,n_1006,0.434278,0.3905091760699392,2,1
intel22_tv80s_f3,n_1007,0.136988,0.16217621782862066,2,2
intel22_tv80s_f3,n_1008,0.225268,0.2150971250075407,1,1
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.353633857392107,3,2
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3920928424036831,3,1
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1189609515019976,3,2
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5970781684278675,2,1
intel22_tv80s_f3,n_1016,0.104952,0.10490187984356307,0,0
intel22_tv80s_f3,n_1017,0.0930726,0.09935954398144227,0,0
intel22_tv80s_f3,n_1018,0.127189,0.1399283854150617,0,0
intel22_tv80s_f3,n_1019,0.11117,0.1401283398196515,0,0
intel22_tv80s_f3,mcycle[0],3.44828,3.283347865224761,4,2
intel22_tv80s_f3,mcycle[1],3.68644,4.161832453751449,4,2
intel22_tv80s_f3,mcycle[2],0.365836,0.3347353965193542,3,0
intel22_tv80s_f3,mreq_n,1.34928,1.2511615414631774,3,1
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.672816891499021,4,2
intel22_tv80s_f3,int_n,1.11589,1.0171149622043003,3,0
intel22_tv80s_f3,iorq,3.11088,3.048014069844542,4,2
intel22_tv80s_f3,iorq_n,1.16202,1.1052575822551942,3,0
intel22_tv80s_f3,n_102,1.48984,1.615675676117053,3,2
intel22_tv80s_f3,n_1020,0.570158,0.6166922579268975,3,2
intel22_tv80s_f3,n_1021,0.435861,0.3987299669219308,2,2
intel22_tv80s_f3,n_1022,0.287359,0.28080817922564477,2,2
intel22_tv80s_f3,n_1023,1.59844,1.6695493757055293,4,2
intel22_tv80s_f3,n_1024,0.160103,0.18705554603500332,0,0
intel22_tv80s_f3,n_1025,0.324791,0.29817365260453255,1,0
intel22_tv80s_f3,n_1026,0.176062,0.19322902863629154,0,1
intel22_tv80s_f3,n_1030,0.166993,0.14093233752850495,0,2
intel22_tv80s_f3,n_1031,0.155893,0.14694571197899742,0,0
intel22_tv80s_f3,n_1032,0.122937,0.12459546944229562,0,0
intel22_tv80s_f3,n_1033,0.270816,0.3003793883640139,1,2
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1690869884079784,3,2
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2853969533698093,3,2
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3265976249669144,2,1
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.6324351159705683,4,2
intel22_tv80s_f3,n_1027,0.543664,0.5157224555215004,2,2
intel22_tv80s_f3,n_1028,0.272729,0.2544763897825076,3,1
intel22_tv80s_f3,n_1029,0.284938,0.29286344057619895,1,1
intel22_tv80s_f3,n_103,4.60583,4.60831086691789,4,2
intel22_tv80s_f3,n_1034,0.175847,0.17481228137013216,0,2
intel22_tv80s_f3,n_1035,0.130921,0.14877553177394753,1,0
intel22_tv80s_f3,n_1036,0.199195,0.24373497203475317,1,1
intel22_tv80s_f3,n_1037,0.786453,0.7791344054189204,3,1
intel22_tv80s_f3,n_1012,0.170928,0.18228021539030953,1,1
intel22_tv80s_f3,n_1013,1.96213,2.461673446280848,3,2
intel22_tv80s_f3,n_1014,0.808035,0.785769221738225,3,2
intel22_tv80s_f3,n_1015,0.977106,0.9450764220733902,3,2
intel22_tv80s_f3,n_0,1.06032,1.1987960098789547,3,2
intel22_tv80s_f3,n_1,0.203849,0.2083936843277087,0,1
intel22_tv80s_f3,n_10,9.44705,8.765423410785836,4,2
intel22_tv80s_f3,n_1000,1.21778,1.075707482464397,3,2
intel22_tv80s_f3,n_1042,1.28915,1.149815662963254,3,2
intel22_tv80s_f3,n_1043,0.63499,0.587814339580008,2,1
intel22_tv80s_f3,n_1044,1.05706,0.9776991624932302,3,1
intel22_tv80s_f3,n_1045,0.463675,0.48786054183192534,2,0
intel22_tv80s_f3,n_105,1.19917,1.1622345502869504,3,2
intel22_tv80s_f3,n_1051,0.404573,0.3659471094501731,2,0
intel22_tv80s_f3,n_1052,0.295587,0.2771494548843677,2,0
intel22_tv80s_f3,n_1053,0.500399,0.4772781987621872,2,1
intel22_tv80s_f3,n_1009,0.223787,0.2167573097069899,2,0
intel22_tv80s_f3,n_101,6.53162,6.555986227648804,4,2
intel22_tv80s_f3,n_1010,0.217689,0.2514793637942285,1,0
intel22_tv80s_f3,n_1011,0.190381,0.19411527937514916,1,1
intel22_tv80s_f3,n_1054,0.18684,0.19072884581513846,1,1
intel22_tv80s_f3,n_1055,0.352012,0.31625329886403686,1,1
intel22_tv80s_f3,n_1056,0.754014,0.7030135501903916,3,0
intel22_tv80s_f3,n_1057,0.504366,0.5099079074412539,3,0
intel22_tv80s_f3,n_1061,0.254252,0.2469749136349686,1,0
intel22_tv80s_f3,n_1062,0.16661,0.16653244165919584,0,0
intel22_tv80s_f3,n_1063,2.43792,2.8287697597513874,4,2
intel22_tv80s_f3,n_1064,0.234582,0.2828573958182233,1,2
intel22_tv80s_f3,n_1058,0.198908,0.2033363921159291,0,0
intel22_tv80s_f3,n_1059,0.111079,0.09951802068051056,0,1
intel22_tv80s_f3,n_106,2.52322,2.135772715656981,3,2
intel22_tv80s_f3,n_1060,0.29394,0.3292514744624596,1,1
intel22_tv80s_f3,n_1065,0.113371,0.11970402583399735,0,1
intel22_tv80s_f3,n_1066,0.162098,0.16822621070569968,0,2
intel22_tv80s_f3,n_1067,0.627229,0.5908758100289038,3,1
intel22_tv80s_f3,n_1068,0.257949,0.29090808844887495,1,2
intel22_tv80s_f3,n_1076,0.386974,0.3221627511644001,1,0
intel22_tv80s_f3,n_1077,0.171555,0.16591058157979843,0,1
intel22_tv80s_f3,n_1078,0.156778,0.17224297993436832,0,2
intel22_tv80s_f3,n_1079,0.360013,0.33719965388147627,1,2
intel22_tv80s_f3,n_1069,0.366727,0.407941479999011,2,0
intel22_tv80s_f3,n_107,1.01034,0.895290524774318,3,2
intel22_tv80s_f3,n_1070,0.623838,0.6970570708648041,2,1
intel22_tv80s_f3,n_1071,1.07693,1.048336547678887,3,2
intel22_tv80s_f3,n_1039,2.74014,2.6698173554619835,4,2
intel22_tv80s_f3,n_104,6.40569,5.9856124894741365,4,2
intel22_tv80s_f3,n_1040,0.943179,0.774754687326261,3,0
intel22_tv80s_f3,n_1041,1.29117,1.264786674387524,3,2
intel22_tv80s_f3,n_1072,0.144723,0.14588315680734956,0,0
intel22_tv80s_f3,n_1073,0.207097,0.2064958395630449,1,2
intel22_tv80s_f3,n_1074,0.220443,0.22089810139768382,2,1
intel22_tv80s_f3,n_1075,0.235845,0.2608917471099158,1,1
intel22_tv80s_f3,n_108,2.26683,2.567366567983312,4,2
intel22_tv80s_f3,n_1080,0.16858,0.1610867650790238,0,0
intel22_tv80s_f3,n_1081,0.485188,0.5350894720908678,2,1
intel22_tv80s_f3,n_1082,0.427413,0.4256253920595024,2,1
intel22_tv80s_f3,n_1046,0.322698,0.2915449356380001,1,1
intel22_tv80s_f3,n_1047,0.962072,0.919940698519388,3,2
intel22_tv80s_f3,n_1048,4.4084,4.105717561514317,4,2
intel22_tv80s_f3,n_1049,0.128942,0.13159486253052396,1,1
intel22_tv80s_f3,n_1083,0.242219,0.26218732517750043,2,1
intel22_tv80s_f3,n_1084,1.19955,1.3632582197566976,4,2
intel22_tv80s_f3,n_1085,1.22839,1.546761641187914,3,2
intel22_tv80s_f3,n_1086,1.04249,1.023202137363525,3,1
intel22_tv80s_f3,n_1094,0.165234,0.15352631322351515,0,1
intel22_tv80s_f3,n_1095,1.8293,1.7689116577416817,4,2
intel22_tv80s_f3,n_1096,0.256677,0.2278282763123541,1,1
intel22_tv80s_f3,n_1097,1.20688,1.009088130406102,3,2
intel22_tv80s_f3,n_1090,2.67378,3.187019904684983,4,2
intel22_tv80s_f3,n_1091,0.41839,0.4913534653958427,2,1
intel22_tv80s_f3,n_1092,1.70116,1.7488050074815762,4,2
intel22_tv80s_f3,n_1093,1.65998,1.9249266292534286,4,2
intel22_tv80s_f3,n_1117,0.345554,0.33429000321893965,1,1
intel22_tv80s_f3,n_1118,0.187628,0.19296182694260033,0,0
intel22_tv80s_f3,n_1119,0.635236,0.5986102192483562,3,2
intel22_tv80s_f3,n_112,1.79611,2.0301856905156708,4,2
intel22_tv80s_f3,n_1098,0.603984,0.5576141451077377,2,1
intel22_tv80s_f3,n_1099,2.62534,2.7776719182047884,4,2
intel22_tv80s_f3,n_11,0.212483,0.21080101780152213,0,1
intel22_tv80s_f3,n_110,4.42354,4.625105953798876,4,2
intel22_tv80s_f3,n_1113,4.71486,4.673164320067841,4,2
intel22_tv80s_f3,n_1114,2.48341,2.900932093430603,4,2
intel22_tv80s_f3,n_1115,0.143142,0.13525887234581407,0,0
intel22_tv80s_f3,n_1116,0.455325,0.516465622181016,2,1
intel22_tv80s_f3,n_1120,0.142545,0.159568925536482,0,2
intel22_tv80s_f3,n_1121,0.169093,0.1439338293728305,0,0
intel22_tv80s_f3,n_1122,0.674955,0.6003947938045229,3,2
intel22_tv80s_f3,n_1123,0.259213,0.2617797388802945,1,1
intel22_tv80s_f3,n_1124,0.178217,0.18954252403115135,0,1
intel22_tv80s_f3,n_1125,0.190182,0.18342196930433147,0,2
intel22_tv80s_f3,n_1126,0.286015,0.2840200713224328,1,1
intel22_tv80s_f3,n_1127,0.517121,0.4827812675717922,2,2
intel22_tv80s_f3,n_1135,0.0941823,0.10177379183744062,1,1
intel22_tv80s_f3,n_1136,0.162132,0.18390395425848727,2,1
intel22_tv80s_f3,n_1137,0.408538,0.3865688689899872,3,2
intel22_tv80s_f3,n_1138,0.813109,0.8305293379596568,3,2
intel22_tv80s_f3,n_1139,0.0974697,0.09102858260894556,0,0
intel22_tv80s_f3,n_1140,0.503327,0.46701872829786506,3,1
intel22_tv80s_f3,n_1141,0.146379,0.12424323554183148,0,1
intel22_tv80s_f3,n_1142,1.12334,1.2394809145621728,3,1
intel22_tv80s_f3,n_1087,2.99491,3.9111001113522392,4,2
intel22_tv80s_f3,n_1088,0.795797,0.7583927661284272,3,0
intel22_tv80s_f3,n_1089,3.08217,3.205054092647083,3,2
intel22_tv80s_f3,n_109,5.09486,5.172860953563676,4,2
intel22_tv80s_f3,n_1128,0.71143,0.4545363476352201,3,2
intel22_tv80s_f3,n_1129,1.6895,1.6859332908412064,3,2
intel22_tv80s_f3,n_113,0.212817,0.23772535975871856,2,1
intel22_tv80s_f3,n_1130,0.536336,0.5773341523602659,3,2
intel22_tv80s_f3,n_1131,0.166343,0.15569042713509326,0,1
intel22_tv80s_f3,n_1132,0.328598,0.3572484267562378,1,2
intel22_tv80s_f3,n_1133,0.163363,0.16019438454990242,0,2
intel22_tv80s_f3,n_1134,0.19258,0.17892476555768802,1,1
intel22_tv80s_f3,n_1100,2.91505,3.046876895509312,3,2
intel22_tv80s_f3,n_1101,2.14408,2.2717232951152235,3,2
intel22_tv80s_f3,n_1103,3.4536,3.8653666516536296,3,2
intel22_tv80s_f3,n_1104,2.53048,2.566878763225992,4,2
intel22_tv80s_f3,n_1143,0.518475,0.5484571932027159,2,1
intel22_tv80s_f3,n_1144,0.375529,0.4098028832525219,2,1
intel22_tv80s_f3,n_1145,0.696391,0.6729126055642058,3,0
intel22_tv80s_f3,n_1146,0.514459,0.4488646599594672,2,0
intel22_tv80s_f3,n_1150,0.247211,0.23556158778319372,1,0
intel22_tv80s_f3,n_1151,0.196287,0.20223164495251678,0,0
intel22_tv80s_f3,n_1152,0.171212,0.1989797429699563,0,0
intel22_tv80s_f3,n_1153,0.563661,0.641591491007215,3,1
intel22_tv80s_f3,n_1158,0.280551,0.28283957716109204,1,1
intel22_tv80s_f3,n_1159,0.291694,0.30634300450498386,1,1
intel22_tv80s_f3,n_116,0.187723,0.1961937594148374,0,1
intel22_tv80s_f3,n_1160,0.225591,0.21575831135245663,1,0
intel22_tv80s_f3,n_1154,0.252091,0.2353461679974455,1,0
intel22_tv80s_f3,n_1155,0.481168,0.47758009388611616,2,1
intel22_tv80s_f3,n_1156,0.10807,0.11030627828045186,0,2
intel22_tv80s_f3,n_1157,0.922528,0.9597121331238627,3,2
intel22_tv80s_f3,n_1105,3.25428,3.706057320796152,3,2
intel22_tv80s_f3,n_1107,4.24472,4.313328200365865,4,2
intel22_tv80s_f3,n_1108,1.992,1.9754201248455256,4,2
intel22_tv80s_f3,n_1109,3.85973,4.119258023868923,4,2
intel22_tv80s_f3,n_111,0.0864439,0.07604525288591259,0,2
intel22_tv80s_f3,n_1110,4.00993,3.707628114008031,4,2
intel22_tv80s_f3,n_1111,3.14543,2.8850950103876443,3,2
intel22_tv80s_f3,n_1112,4.30918,4.344787595764259,4,2
intel22_tv80s_f3,n_1147,0.417765,0.4272813006779881,2,1
intel22_tv80s_f3,n_1148,0.256488,0.25670928421724243,1,0
intel22_tv80s_f3,n_1149,0.369523,0.3267888044018854,1,1
intel22_tv80s_f3,n_115,1.715,1.9035887658154107,4,2
intel22_tv80s_f3,n_1169,0.243129,0.25265296297340273,1,1
intel22_tv80s_f3,n_117,1.03176,1.0719294478969439,3,2
intel22_tv80s_f3,n_1170,0.306565,0.3070503744724603,1,1
intel22_tv80s_f3,n_1171,0.204371,0.22017103074200162,1,0
intel22_tv80s_f3,n_1161,0.202353,0.20766375458566752,2,0
intel22_tv80s_f3,n_1162,1.28327,1.3978483979320524,4,2
intel22_tv80s_f3,n_1163,0.295366,0.28737652740774744,2,1
intel22_tv80s_f3,n_1164,0.249311,0.2196314447851782,2,1
intel22_tv80s_f3,n_1180,0.267967,0.2338655124437736,1,1
intel22_tv80s_f3,n_1181,0.578249,0.699964021221032,2,0
intel22_tv80s_f3,n_1182,0.651384,0.5886719341038862,3,1
intel22_tv80s_f3,n_1183,0.329816,0.34462041274624877,1,0
intel22_tv80s_f3,n_1191,0.789281,0.7131517152581094,2,1
intel22_tv80s_f3,n_1192,0.16527,0.1712068275487363,1,1
intel22_tv80s_f3,n_1193,0.546373,0.5216179834488237,2,1
intel22_tv80s_f3,n_1194,0.157329,0.1765907643456533,1,1
intel22_tv80s_f3,n_1177,0.193623,0.2030272755315978,0,1
intel22_tv80s_f3,n_1178,0.371247,0.3635013958549343,1,1
intel22_tv80s_f3,n_1179,0.285957,0.2548013938944884,2,1
intel22_tv80s_f3,n_118,1.03502,0.9039190073840307,3,2
intel22_tv80s_f3,n_1195,0.661244,0.6147757440653736,3,1
intel22_tv80s_f3,n_1196,0.654295,0.7078035932043532,3,1
intel22_tv80s_f3,n_1197,0.179,0.1511889420233584,0,1
intel22_tv80s_f3,n_1198,0.276047,0.28708440606655244,1,1
intel22_tv80s_f3,n_1188,0.130997,0.131242225085266,0,0
intel22_tv80s_f3,n_1189,0.0708149,0.07846438798506503,0,0
intel22_tv80s_f3,n_119,3.30549,3.0353490314394755,3,2
intel22_tv80s_f3,n_1190,0.213735,0.2184003729393439,1,1
intel22_tv80s_f3,n_1184,3.18129,3.399931842340535,4,2
intel22_tv80s_f3,n_1185,0.194703,0.21293972857266588,2,0
intel22_tv80s_f3,n_1186,0.53858,0.4585148903199608,2,1
intel22_tv80s_f3,n_1187,1.31699,1.3648115533246075,3,2
intel22_tv80s_f3,n_1165,0.750743,0.7721299450519036,3,2
intel22_tv80s_f3,n_1166,2.04936,2.1063274167544055,3,2
intel22_tv80s_f3,n_1167,0.334709,0.36385574315764874,2,1
intel22_tv80s_f3,n_1168,0.160017,0.16710254753686468,1,2
intel22_tv80s_f3,n_1209,0.749292,0.6705689425665923,3,1
intel22_tv80s_f3,n_121,0.118361,0.12258139676021612,0,0
intel22_tv80s_f3,n_1210,0.300125,0.28586636773576746,1,0
intel22_tv80s_f3,n_1211,0.342563,0.3794918324939125,2,0
intel22_tv80s_f3,n_1172,1.0317,1.141033214072154,3,2
intel22_tv80s_f3,n_1173,0.820616,0.8063354399319013,3,2
intel22_tv80s_f3,n_1174,0.915992,0.8229259334507607,3,2
intel22_tv80s_f3,n_1176,1.50012,1.5105593889752504,3,2
intel22_tv80s_f3,n_1205,1.10331,1.159983215369428,3,1
intel22_tv80s_f3,n_1206,0.477799,0.4581538019217164,2,0
intel22_tv80s_f3,n_1207,0.909253,0.9454720090479924,3,2
intel22_tv80s_f3,n_1208,0.502364,0.4629096891873667,2,1
intel22_tv80s_f3,n_1224,0.36241,0.3233968945998981,1,1
intel22_tv80s_f3,n_1225,0.0902859,0.08783398300874654,0,1
intel22_tv80s_f3,n_1226,0.231899,0.22868304070364256,1,1
intel22_tv80s_f3,n_1227,0.518306,0.5587155818644427,2,0
intel22_tv80s_f3,n_122,0.183957,0.1748776122881044,0,1
intel22_tv80s_f3,n_1221,0.214223,0.196706351476105,0,0
intel22_tv80s_f3,n_1222,0.191087,0.19574395647351053,0,1
intel22_tv80s_f3,n_1223,0.308885,0.2841921927623873,1,0
intel22_tv80s_f3,n_1212,0.518491,0.4958735078207743,2,0
intel22_tv80s_f3,n_1213,0.185273,0.1812494311922512,0,1
intel22_tv80s_f3,n_1214,0.234318,0.1995492718954071,1,1
intel22_tv80s_f3,n_1215,1.76737,1.6706000656054252,4,2
intel22_tv80s_f3,n_1216,0.267256,0.24264114133081321,1,1
intel22_tv80s_f3,n_1217,0.182967,0.15952502811965175,0,1
intel22_tv80s_f3,n_1218,0.315866,0.3154881249251039,1,1
intel22_tv80s_f3,n_1219,1.36886,1.390469660910255,3,2
intel22_tv80s_f3,n_1199,0.124999,0.1301279034698245,0,1
intel22_tv80s_f3,n_12,2.44382,2.53696800003718,4,2
intel22_tv80s_f3,n_120,1.18247,1.3887428327093343,3,2
intel22_tv80s_f3,n_1200,0.937471,0.9067782436607603,3,2
intel22_tv80s_f3,n_1242,0.755883,0.8476391250830977,3,2
intel22_tv80s_f3,n_1243,0.127598,0.1231623337432859,0,2
intel22_tv80s_f3,n_1244,0.235152,0.2177117292685404,1,2
intel22_tv80s_f3,n_1245,0.0948789,0.26312885046010137,0,0
intel22_tv80s_f3,n_1235,0.408124,0.4021922960974989,3,1
intel22_tv80s_f3,n_1236,0.216155,0.2193833081413719,0,2
intel22_tv80s_f3,n_1237,0.368827,0.36801721265110354,1,2
intel22_tv80s_f3,n_1238,0.15212,0.14450884600489963,0,0
intel22_tv80s_f3,n_1239,0.0812018,0.08259274853695535,0,0
intel22_tv80s_f3,n_124,1.78377,1.870491264810819,4,2
intel22_tv80s_f3,n_1240,0.207558,0.20858506998729787,0,1
intel22_tv80s_f3,n_1241,0.244516,0.2473498290974167,1,1
intel22_tv80s_f3,n_1231,2.20727,2.285205178840024,4,2
intel22_tv80s_f3,n_1232,0.40542,0.4468347110286663,2,1
intel22_tv80s_f3,n_1233,0.38881,0.396026472544345,2,1
intel22_tv80s_f3,n_1234,0.262553,0.26744611071675894,1,1
intel22_tv80s_f3,n_1261,0.132732,0.13268889776913692,0,1
intel22_tv80s_f3,n_1262,0.186046,0.17238269655862587,0,1
intel22_tv80s_f3,n_1263,0.12187,0.12464866832842973,0,2
intel22_tv80s_f3,n_1264,0.5517,0.4983068686881131,2,1
intel22_tv80s_f3,n_1265,0.302617,0.305659340596911,1,1
intel22_tv80s_f3,n_1266,0.458027,0.5063512271694042,2,0
intel22_tv80s_f3,n_1267,0.414094,0.4546134644901117,2,0
intel22_tv80s_f3,n_1268,0.175165,0.1752720447044897,0,1
intel22_tv80s_f3,n_1253,0.768254,0.8253232170422713,3,2
intel22_tv80s_f3,n_1255,0.165017,0.17512760449728157,1,0
intel22_tv80s_f3,n_1256,1.43955,1.5664451590000583,4,2
intel22_tv80s_f3,n_1257,0.125329,0.1266879537964319,1,1
intel22_tv80s_f3,n_1246,0.308449,0.31515224951754656,2,0
intel22_tv80s_f3,n_1247,0.745576,0.6987557445346938,2,1
intel22_tv80s_f3,n_1248,3.40468,3.151197194142484,4,2
intel22_tv80s_f3,n_1249,1.90901,1.3090522415134445,3,0
intel22_tv80s_f3,n_1201,0.23008,0.20673094457603122,1,1
intel22_tv80s_f3,n_1202,6.02673,5.927089909507483,4,2
intel22_tv80s_f3,n_1203,3.9656,4.03664212749225,4,2
intel22_tv80s_f3,n_1204,1.38654,1.3752697904361952,4,2
intel22_tv80s_f3,n_1228,0.579978,0.41754741415258056,2,1
intel22_tv80s_f3,n_1229,4.17512,4.366000856226565,4,2
intel22_tv80s_f3,n_123,1.15964,1.1483562237852605,3,2
intel22_tv80s_f3,n_1230,4.07043,4.475821098887279,4,2
intel22_tv80s_f3,n_1269,0.506142,0.5040642682224448,2,1
intel22_tv80s_f3,n_127,0.190029,0.22116294865915917,0,0
intel22_tv80s_f3,n_1270,0.653145,0.6767316940108719,3,1
intel22_tv80s_f3,n_1271,0.196916,0.1962815439661198,0,0
intel22_tv80s_f3,n_1273,0.951712,0.9335998980476944,3,1
intel22_tv80s_f3,n_1274,0.157717,0.1513140425190565,0,1
intel22_tv80s_f3,n_1275,0.536839,0.5213630736272419,2,2
