design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19731227778724847
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2569695338121305
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21506797074603828
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10440844653441698
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19504380491776335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1924114680002415
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08856486220311585
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16862693009471766
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16136950933811112
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17736411693209242
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5215031758904828
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37496942717546455
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2788331291365409
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2820099743155035
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2692883608144421
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2849455544138075
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6698118329238392
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1417989821688958
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052920319970158565
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.39311538109372923
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33242982634802687
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47061721026436143
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4063688485250754
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8562619852405255
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10813957281909115
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9104870037438313
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46959821426385234
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6782651466470015
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40917784250792383
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.489641865802825
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41905448260760025
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.23194294536352517
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20582376165253236
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.41144079970856673
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5292796289232053
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21357373397459312
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3596075720938694
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2689217711106334
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39563781747498783
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5259228956992432
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.534616649934162
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.37998556856389465
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3882974762603636
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28155243356392096
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3080798302733062
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7150368671049587
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22131486699164302
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3527096597686583
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2399199337755886
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.346342649495185
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.500570601498824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2412416958233771
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5481833279770469
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5172704455941732
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5014749389441924
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3966949450593666
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5012771940518075
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5888286412076049
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2556807637698173
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8816166673027609
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19855031020831465
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6433996569209416
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2751268155224969
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.645891859467728
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5194739055896318
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23744255004462445
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5652845442909846
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29528096321605785
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5772161380839018
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2662788301815052
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1473086614704857
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30386469741933275
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3253302515420058
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33704504223487297
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5570362161286901
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17017158197671303
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5657174263299528
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.31129354338328585
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40063269832059467
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12297813819766676
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16401694634770891
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21246624537160308
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20607948156969919
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18875494548809366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07073425777307439
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09875326225973663
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3635315869383371
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6528655558195999
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09290950724405454
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.561248523408793
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13269726084891625
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4803672813041138
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3209134433676094
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1514376334651017
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.1817396502356068
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19469556208441785
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15457342050787604
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3834154172144295
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21648240625954804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23874701688771638
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43195408976068644
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23430853546144073
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26158952045625883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3780192941264022
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3970744791180906
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2688016424060761
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3581633778192859
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22802797087817853
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3755365167790593
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3382860088044496
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3185840801307829
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.36575623006302704
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2188443638348887
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4417697540343162
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31485619854965097
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3139363135025332
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33690179191689396
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4316829761497943
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.47765159470677887
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6374609019589398
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6280010885598741
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41955731592030954
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37837894302443376
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32837430429829495
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36513213226462804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.769294932746801
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8951027725479055
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06918878309324798
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6375026573316451
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.869112618904499
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3011404028539904
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7525026964585864
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5618065987072574
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.902916024993888
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.771850785002893
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.681429666821457
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7665303847557086
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.751401465905169
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.365648598439597
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.226963298086259
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3422225450188915
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.177821706813105
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8819200391885826
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32836786417320574
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,6.971256717310185
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.3452996454878976
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5083707604630447
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.058590373252267
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.8666656464880065
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.979450967312065
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.309350675103746
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7150730712694493
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.800708135263359
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8394394025898695
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9918230447381307
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.730760797798685
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6911929014168345
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.633504526181095
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.538337895466431
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6730821957200958
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8402932714231892
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5464247819902377
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5330620551141143
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5873395902237661
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1270037666130182
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.7935717567706138
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8195385849183091
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9043633487368705
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9630677019466414
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0140345678431828
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3872772444617043
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9590889216358606
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.67951717774855
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3531985608760722
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7814717380313825
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.498456909903006
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7372307957639819
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7054138352091703
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.474082579816872
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7498595673649118
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.220934212837801
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.682475067513084
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.937522191164149
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1578258203618783
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.627680580708802
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.488602647302345
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,8.98284535108522
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5752663682488999
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9635856442503643
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.484033972880077
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4005680326489833
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.455189437521134
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5791337548079987
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1639262615949117
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.376551165712209
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3074504389301988
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7759632320224803
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.49140481394373814
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6550612333802734
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33243819789443346
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6906272881974993
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.058905736912318
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.600402906467345
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9218204731583304
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18329634113623614
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3640073868099297
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2033808031535155
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46279371107183886
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4901905757919321
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4317421384034936
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6042646852571603
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7849763630761084
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33112472867445086
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22328316910289564
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09228940094384781
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17406702360841603
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.327287590927587
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8851188721942878
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1313235357060605
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.3918870882568726
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11692468802962644
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09935752750326342
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3828128264061751
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17406077763736955
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1637114533752841
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20376993206567828
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4103792015465282
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2527219738262828
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10661853139902847
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23231852975720488
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18164127822044912
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27217472200710136
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.863487235470165
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9930762417979424
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9512184011803614
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7964501995199385
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18808091166025692
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2587596913686524
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22896906300213674
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.888373980519076
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.165853191478824
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07253412886642202
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.966419883910323
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1317818462271585
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.1345699130664686
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.67489337368446
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.581134601003128
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.053072027447544
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.01515229991306
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0447119457385994
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.128936885929726
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5673337143452573
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6262645874299153
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0935319520909283
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.486436809121422
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.778633742729943
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.274187946510846
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.911424836946108
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3716250840946027
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.117058521452056
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.742625471270101
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.842862871711866
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.477583992317399
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.941214611179143
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.471344695520047
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.472674783885852
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8879545702091427
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2045735501118546
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.789020597933142
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,4.990862956774691
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.524775137588323
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.817653895624393
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.6489064976335706
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.230595010608374
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.974068775969702
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.289387178079929
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.343387214219069
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5458759217474434
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.818354209899188
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6152112472096894
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7858288228722977
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.380721925024886
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37898975776710975
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.1714932256730903
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.75301297720548
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2014018559626436
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.203561339513708
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6314206922774025
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7397419672964882
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.6436800371766225
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2698428825986702
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6588466331031088
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3204180467828825
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3310971528531086
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.214029927893633
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10931872418645297
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6824535613522456
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6728158300630946
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.9123267296191413
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3572178507183346
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.457217026354788
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46931621700093257
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2602276289892644
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7992473450362287
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.686762741342112
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0030300634321883
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7979260653755709
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3517346699551247
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6991642162772171
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9988702696205304
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.191534243630115
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,13.554712396439779
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44102988326894327
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1546561601918963
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6332584553667235
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8614225295672278
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5532126825326213
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44244883906009186
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7834844202361607
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4989464453544855
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9265624081149058
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.495989141263952
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5236556766256217
