design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8205766983520135,8
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.361334509313822,6
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4842632257795022,7
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4587723908898281,5
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.21371332051929,7
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8070726923961653,8
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.51411084584504,8
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0214982078476427,6
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7760121713064074,7
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3327093484469765,7
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.592692962412847,8
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9745364370021142,7
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.1296452735862688,8
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.581771281314705,9
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4408395570612228,5
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1317740903561366,7
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.628960260519577,6
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8637887884913724,7
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5528654806474784,5
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43518677109522,5
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.783117824196673,6
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4849955268283986,5
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9449433845198782,7
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.701924200947376,9
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5218872826945388,5
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9709859335543314,7
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42043921316737765,5
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.246002271189013,8
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7135877283568726,5
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.638111755441626,8
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.6599303178866927,8
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9099083766846474,7
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.108566263122092,9
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16808216275609228,2
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7239290683526383,7
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4492505846430066,5
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2803190330001525,6
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6724587083050724,5
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.256783913194927,8
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1247390029276694,6
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.162382241163339,6
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16425777422654203,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3483210524589712,6
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28147889668577175,4
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20813302801620742,3
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24180951338454573,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.343805457995437,7
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8587697185319556,8
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.905516763981558,7
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8115543438028343,7
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7477048031032507,8
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9259260908074998,7
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2493198183917131,6
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5197619883307847,8
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.38306066601849625,3
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.4963998834260156,4
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2501359719681779,4
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3599110487896517,8
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20286511319355394,5
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23309471760191136,4
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2967703871907905,7
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8226030052856603,8
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26281742472496933,2
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8817581589986168,7
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5080507770466964,7
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3472574693404646,4
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28299159810934826,5
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2682488490497523,7
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9594638710843391,6
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2132485672038607,6
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7562701409947004,7
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7685565171100828,6
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.5994953433786769,5
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30168680610872534,3
intel22_tv80s_f3,n_1001,0.173103,0.17055801557110614,1
intel22_tv80s_f3,n_1002,0.512768,0.5309450933395854,6
intel22_tv80s_f3,n_1003,0.288954,0.2721844417398617,4
intel22_tv80s_f3,n_1004,0.401543,0.4151240344348166,5
intel22_tv80s_f3,n_1005,0.182296,0.16944379303711074,3
intel22_tv80s_f3,n_1006,0.434278,0.3909766418787159,5
intel22_tv80s_f3,n_1007,0.136988,0.1593106810758981,4
intel22_tv80s_f3,n_1008,0.225268,0.21299141026839918,3
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.361380231889751,6
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3806553894920734,7
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1093007832468595,7
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.598614652542883,5
intel22_tv80s_f3,n_1016,0.104952,0.10461184629169194,0
intel22_tv80s_f3,n_1017,0.0930726,0.09940696994025713,0
intel22_tv80s_f3,n_1018,0.127189,0.13990960786418224,0
intel22_tv80s_f3,n_1019,0.11117,0.14023153869624427,0
intel22_tv80s_f3,mcycle[0],3.44828,3.2845350670054025,8
intel22_tv80s_f3,mcycle[1],3.68644,4.083604200251888,8
intel22_tv80s_f3,mcycle[2],0.365836,0.33309404167501144,6
intel22_tv80s_f3,mreq_n,1.34928,1.2365022634961838,7
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.632496660220193,8
intel22_tv80s_f3,int_n,1.11589,0.9941955583533406,7
intel22_tv80s_f3,iorq,3.11088,3.0782313670948134,8
intel22_tv80s_f3,iorq_n,1.16202,1.0862335354391695,7
intel22_tv80s_f3,n_102,1.48984,1.6080597069281277,7
intel22_tv80s_f3,n_1020,0.570158,0.6126086884431419,6
intel22_tv80s_f3,n_1021,0.435861,0.40166695852139267,4
intel22_tv80s_f3,n_1022,0.287359,0.28262256263295227,5
intel22_tv80s_f3,n_1023,1.59844,1.635126146927886,8
intel22_tv80s_f3,n_1024,0.160103,0.18714173427277098,1
intel22_tv80s_f3,n_1025,0.324791,0.29441084562694786,3
intel22_tv80s_f3,n_1026,0.176062,0.19345120937918245,1
intel22_tv80s_f3,n_1030,0.166993,0.1415164608655938,0
intel22_tv80s_f3,n_1031,0.155893,0.14720998849564884,0
intel22_tv80s_f3,n_1032,0.122937,0.12440127977486806,0
intel22_tv80s_f3,n_1033,0.270816,0.3011332447692299,3
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1654201245519724,7
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2791584884497211,7
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.32842380668688653,4
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.584830153986859,8
intel22_tv80s_f3,n_1027,0.543664,0.5267576285375203,4
intel22_tv80s_f3,n_1028,0.272729,0.25462979002988334,6
intel22_tv80s_f3,n_1029,0.284938,0.29164905474138675,3
intel22_tv80s_f3,n_103,4.60583,4.489172744554967,8
intel22_tv80s_f3,n_1034,0.175847,0.17560305152134253,1
intel22_tv80s_f3,n_1035,0.130921,0.15060607694675607,3
intel22_tv80s_f3,n_1036,0.199195,0.24342061131586254,3
intel22_tv80s_f3,n_1037,0.786453,0.7893910192297859,6
intel22_tv80s_f3,n_1012,0.170928,0.18613952112950213,2
intel22_tv80s_f3,n_1013,1.96213,2.462390180974748,7
intel22_tv80s_f3,n_1014,0.808035,0.7884442428282261,6
intel22_tv80s_f3,n_1015,0.977106,0.9379064110232171,7
intel22_tv80s_f3,n_0,1.06032,1.2025566557162617,6
intel22_tv80s_f3,n_1,0.203849,0.20835592858220625,1
intel22_tv80s_f3,n_10,9.44705,8.317357981477898,8
intel22_tv80s_f3,n_1000,1.21778,1.0813761401051076,7
intel22_tv80s_f3,n_1042,1.28915,1.1471126959872753,6
intel22_tv80s_f3,n_1043,0.63499,0.5849905780129627,5
intel22_tv80s_f3,n_1044,1.05706,0.9856946236083959,7
intel22_tv80s_f3,n_1045,0.463675,0.4871725815597818,5
intel22_tv80s_f3,n_105,1.19917,1.163128748367,7
intel22_tv80s_f3,n_1051,0.404573,0.38143596421815484,4
intel22_tv80s_f3,n_1052,0.295587,0.2782617557335092,4
intel22_tv80s_f3,n_1053,0.500399,0.4744107982726069,5
intel22_tv80s_f3,n_1009,0.223787,0.21793153394129813,4
intel22_tv80s_f3,n_101,6.53162,6.365157634345818,8
intel22_tv80s_f3,n_1010,0.217689,0.2512888222274735,2
intel22_tv80s_f3,n_1011,0.190381,0.1936588835959284,2
intel22_tv80s_f3,n_1054,0.18684,0.19008902081558726,3
intel22_tv80s_f3,n_1055,0.352012,0.30595364674431513,3
intel22_tv80s_f3,n_1056,0.754014,0.6993541276554037,7
intel22_tv80s_f3,n_1057,0.504366,0.5136369943544847,6
intel22_tv80s_f3,n_1061,0.254252,0.2468952979132926,2
intel22_tv80s_f3,n_1062,0.16661,0.16624121707281128,0
intel22_tv80s_f3,n_1063,2.43792,2.7872835650255547,8
intel22_tv80s_f3,n_1064,0.234582,0.27530718896547374,3
intel22_tv80s_f3,n_1058,0.198908,0.2021189532900378,1
intel22_tv80s_f3,n_1059,0.111079,0.09938065853722329,0
intel22_tv80s_f3,n_106,2.52322,2.13549022995556,7
intel22_tv80s_f3,n_1060,0.29394,0.3305656821613287,3
intel22_tv80s_f3,n_1065,0.113371,0.11979474973560454,0
intel22_tv80s_f3,n_1066,0.162098,0.16837811119071874,1
intel22_tv80s_f3,n_1067,0.627229,0.5932093988781441,7
intel22_tv80s_f3,n_1068,0.257949,0.2915219541626558,3
intel22_tv80s_f3,n_1076,0.386974,0.3214345581566889,2
intel22_tv80s_f3,n_1077,0.171555,0.1638198774865095,1
intel22_tv80s_f3,n_1078,0.156778,0.17252343458648667,1
intel22_tv80s_f3,n_1079,0.360013,0.34070389811350626,3
intel22_tv80s_f3,n_1069,0.366727,0.4131601796660981,4
intel22_tv80s_f3,n_107,1.01034,0.9002804770576999,6
intel22_tv80s_f3,n_1070,0.623838,0.683734702925019,5
intel22_tv80s_f3,n_1071,1.07693,1.0490194440469514,6
intel22_tv80s_f3,n_1039,2.74014,2.6357011467004803,8
intel22_tv80s_f3,n_104,6.40569,5.882565469150479,8
intel22_tv80s_f3,n_1040,0.943179,0.7862219602804121,6
intel22_tv80s_f3,n_1041,1.29117,1.267777950952326,7
intel22_tv80s_f3,n_1072,0.144723,0.14460203331472649,1
intel22_tv80s_f3,n_1073,0.207097,0.20345779796372784,3
intel22_tv80s_f3,n_1074,0.220443,0.21979000223070766,5
intel22_tv80s_f3,n_1075,0.235845,0.2608130661807514,2
intel22_tv80s_f3,n_108,2.26683,2.5473015076455576,8
intel22_tv80s_f3,n_1080,0.16858,0.1615956023550191,0
intel22_tv80s_f3,n_1081,0.485188,0.5362718640255548,5
intel22_tv80s_f3,n_1082,0.427413,0.42347199013469716,4
intel22_tv80s_f3,n_1046,0.322698,0.29347558314630384,3
intel22_tv80s_f3,n_1047,0.962072,0.9147361926296042,7
intel22_tv80s_f3,n_1048,4.4084,4.053805600559507,8
intel22_tv80s_f3,n_1049,0.128942,0.13238786491859045,2
intel22_tv80s_f3,n_1083,0.242219,0.2647045010572769,5
intel22_tv80s_f3,n_1084,1.19955,1.3518983639993611,8
intel22_tv80s_f3,n_1085,1.22839,1.5385904906895937,7
intel22_tv80s_f3,n_1086,1.04249,1.0374845965174893,7
intel22_tv80s_f3,n_1094,0.165234,0.15263167551340137,0
intel22_tv80s_f3,n_1095,1.8293,1.7675559861685075,8
intel22_tv80s_f3,n_1096,0.256677,0.22628766914181947,2
intel22_tv80s_f3,n_1097,1.20688,1.00344091699907,7
intel22_tv80s_f3,n_1090,2.67378,3.164574762162741,8
intel22_tv80s_f3,n_1091,0.41839,0.4933675576783376,5
intel22_tv80s_f3,n_1092,1.70116,1.7471311706405008,8
intel22_tv80s_f3,n_1093,1.65998,1.8168185446645644,8
intel22_tv80s_f3,n_1117,0.345554,0.3303612696981606,3
intel22_tv80s_f3,n_1118,0.187628,0.19322911879381302,1
intel22_tv80s_f3,n_1119,0.635236,0.5985873602382922,6
intel22_tv80s_f3,n_112,1.79611,1.9922787618268665,8
intel22_tv80s_f3,n_1098,0.603984,0.552686316825846,5
intel22_tv80s_f3,n_1099,2.62534,2.8042160440118087,8
intel22_tv80s_f3,n_11,0.212483,0.21032636767471488,1
intel22_tv80s_f3,n_110,4.42354,4.691230907201261,9
intel22_tv80s_f3,n_1113,4.71486,4.7258450301587684,9
intel22_tv80s_f3,n_1114,2.48341,2.9846572458951686,8
intel22_tv80s_f3,n_1115,0.143142,0.13494976356108973,0
intel22_tv80s_f3,n_1116,0.455325,0.5121572918118933,5
intel22_tv80s_f3,n_1120,0.142545,0.15982961877228352,0
intel22_tv80s_f3,n_1121,0.169093,0.14334297443808003,0
intel22_tv80s_f3,n_1122,0.674955,0.5986250275582257,6
intel22_tv80s_f3,n_1123,0.259213,0.2583794126970656,2
intel22_tv80s_f3,n_1124,0.178217,0.1890445914114144,1
intel22_tv80s_f3,n_1125,0.190182,0.18332234821737856,1
intel22_tv80s_f3,n_1126,0.286015,0.279819043511113,3
intel22_tv80s_f3,n_1127,0.517121,0.48813689863559223,5
intel22_tv80s_f3,n_1135,0.0941823,0.09675900639731032,2
intel22_tv80s_f3,n_1136,0.162132,0.18486784435326764,4
intel22_tv80s_f3,n_1137,0.408538,0.3819867464795508,6
intel22_tv80s_f3,n_1138,0.813109,0.8283135258552943,7
intel22_tv80s_f3,n_1139,0.0974697,0.09103490461216347,0
intel22_tv80s_f3,n_1140,0.503327,0.46437297289539825,6
intel22_tv80s_f3,n_1141,0.146379,0.12432105185854059,0
intel22_tv80s_f3,n_1142,1.12334,1.2514474888193314,7
intel22_tv80s_f3,n_1087,2.99491,3.8685302601942,8
intel22_tv80s_f3,n_1088,0.795797,0.7605358828943362,6
intel22_tv80s_f3,n_1089,3.08217,3.2267582721127424,7
intel22_tv80s_f3,n_109,5.09486,4.98376901395239,8
intel22_tv80s_f3,n_1128,0.71143,0.45693960296146585,6
intel22_tv80s_f3,n_1129,1.6895,1.6912743262258292,7
intel22_tv80s_f3,n_113,0.212817,0.23866235605046493,5
intel22_tv80s_f3,n_1130,0.536336,0.5751334986133086,7
intel22_tv80s_f3,n_1131,0.166343,0.15570807638987846,0
intel22_tv80s_f3,n_1132,0.328598,0.35244871033687575,3
intel22_tv80s_f3,n_1133,0.163363,0.1622192724562541,1
intel22_tv80s_f3,n_1134,0.19258,0.1789948724386773,3
intel22_tv80s_f3,n_1100,2.91505,3.0589644646694394,7
intel22_tv80s_f3,n_1101,2.14408,2.281292909584546,7
intel22_tv80s_f3,n_1103,3.4536,3.9010235909497295,7
intel22_tv80s_f3,n_1104,2.53048,2.509206781975609,8
intel22_tv80s_f3,n_1143,0.518475,0.5451218929834127,5
intel22_tv80s_f3,n_1144,0.375529,0.4131512816856223,4
intel22_tv80s_f3,n_1145,0.696391,0.6724168771508889,6
intel22_tv80s_f3,n_1146,0.514459,0.449717449481878,5
intel22_tv80s_f3,n_1150,0.247211,0.23488059804593422,2
intel22_tv80s_f3,n_1151,0.196287,0.20204711545563914,1
intel22_tv80s_f3,n_1152,0.171212,0.2012605244195734,1
intel22_tv80s_f3,n_1153,0.563661,0.6343772400628809,6
intel22_tv80s_f3,n_1158,0.280551,0.2802392383535206,3
intel22_tv80s_f3,n_1159,0.291694,0.3108491902098936,3
intel22_tv80s_f3,n_116,0.187723,0.19606352179845002,1
intel22_tv80s_f3,n_1160,0.225591,0.21493264673555706,2
intel22_tv80s_f3,n_1154,0.252091,0.23598856126435247,2
intel22_tv80s_f3,n_1155,0.481168,0.4780075272888154,5
intel22_tv80s_f3,n_1156,0.10807,0.10942633054086404,0
intel22_tv80s_f3,n_1157,0.922528,0.9574842303657755,7
intel22_tv80s_f3,n_1105,3.25428,3.6937654245632534,7
intel22_tv80s_f3,n_1107,4.24472,4.312519948306741,9
intel22_tv80s_f3,n_1108,1.992,1.9762914480963891,8
intel22_tv80s_f3,n_1109,3.85973,4.1028484745462706,9
intel22_tv80s_f3,n_111,0.0864439,0.0779104836643274,0
intel22_tv80s_f3,n_1110,4.00993,3.761042405227848,8
intel22_tv80s_f3,n_1111,3.14543,2.8647928601812143,7
intel22_tv80s_f3,n_1112,4.30918,4.2830409204514694,8
intel22_tv80s_f3,n_1147,0.417765,0.4222751002892218,5
intel22_tv80s_f3,n_1148,0.256488,0.25790521466746585,2
intel22_tv80s_f3,n_1149,0.369523,0.32632764862152336,3
intel22_tv80s_f3,n_115,1.715,1.88968354703805,8
intel22_tv80s_f3,n_1169,0.243129,0.27682763066132116,2
intel22_tv80s_f3,n_117,1.03176,1.0715076314508065,7
intel22_tv80s_f3,n_1170,0.306565,0.3058937496527787,3
intel22_tv80s_f3,n_1171,0.204371,0.22030775685743428,2
intel22_tv80s_f3,n_1161,0.202353,0.20835572373628114,5
intel22_tv80s_f3,n_1162,1.28327,1.3967104991135182,8
intel22_tv80s_f3,n_1163,0.295366,0.28913584337081544,5
intel22_tv80s_f3,n_1164,0.249311,0.21991221524190752,5
intel22_tv80s_f3,n_1180,0.267967,0.23286020047586237,3
intel22_tv80s_f3,n_1181,0.578249,0.6995634975745122,5
intel22_tv80s_f3,n_1182,0.651384,0.583491892207218,6
intel22_tv80s_f3,n_1183,0.329816,0.3415077878622644,3
intel22_tv80s_f3,n_1191,0.789281,0.7146354087467839,5
intel22_tv80s_f3,n_1192,0.16527,0.17060640730909135,2
intel22_tv80s_f3,n_1193,0.546373,0.5219741962416747,5
intel22_tv80s_f3,n_1194,0.157329,0.17592324266974627,2
intel22_tv80s_f3,n_1177,0.193623,0.20313783012193182,1
intel22_tv80s_f3,n_1178,0.371247,0.35960430589050607,2
intel22_tv80s_f3,n_1179,0.285957,0.2549279644389406,5
intel22_tv80s_f3,n_118,1.03502,0.9056109683209166,6
intel22_tv80s_f3,n_1195,0.661244,0.6220833896084744,6
intel22_tv80s_f3,n_1196,0.654295,0.7032884892609736,6
intel22_tv80s_f3,n_1197,0.179,0.15152643044919772,0
intel22_tv80s_f3,n_1198,0.276047,0.2841100556487349,3
intel22_tv80s_f3,n_1188,0.130997,0.1312284471477544,0
intel22_tv80s_f3,n_1189,0.0708149,0.07860111802815177,0
intel22_tv80s_f3,n_119,3.30549,3.052367946964899,7
intel22_tv80s_f3,n_1190,0.213735,0.21873693959658036,3
intel22_tv80s_f3,n_1184,3.18129,3.352073207294572,8
intel22_tv80s_f3,n_1185,0.194703,0.20968536843312774,4
intel22_tv80s_f3,n_1186,0.53858,0.4577308904334129,4
intel22_tv80s_f3,n_1187,1.31699,1.3618807134897812,6
intel22_tv80s_f3,n_1165,0.750743,0.7728078341656224,7
intel22_tv80s_f3,n_1166,2.04936,2.1105402482463647,7
intel22_tv80s_f3,n_1167,0.334709,0.36332780149308347,4
intel22_tv80s_f3,n_1168,0.160017,0.1650716838245543,3
intel22_tv80s_f3,n_1209,0.749292,0.6702922919354104,6
intel22_tv80s_f3,n_121,0.118361,0.12273098572327407,0
intel22_tv80s_f3,n_1210,0.300125,0.2840002654651292,3
intel22_tv80s_f3,n_1211,0.342563,0.3790942986619765,4
intel22_tv80s_f3,n_1172,1.0317,1.1408420164307165,7
intel22_tv80s_f3,n_1173,0.820616,0.8057668441111219,6
intel22_tv80s_f3,n_1174,0.915992,0.82411021064016,6
intel22_tv80s_f3,n_1176,1.50012,1.5293548154450876,7
intel22_tv80s_f3,n_1205,1.10331,1.1778812130921994,7
intel22_tv80s_f3,n_1206,0.477799,0.4565127758757481,5
intel22_tv80s_f3,n_1207,0.909253,0.9523598663168084,7
intel22_tv80s_f3,n_1208,0.502364,0.4679268660620263,5
intel22_tv80s_f3,n_1224,0.36241,0.32294919718917525,3
intel22_tv80s_f3,n_1225,0.0902859,0.08755790767515764,0
intel22_tv80s_f3,n_1226,0.231899,0.22549114239103618,2
intel22_tv80s_f3,n_1227,0.518306,0.5535821590472924,5
intel22_tv80s_f3,n_122,0.183957,0.17539137884016337,1
intel22_tv80s_f3,n_1221,0.214223,0.19646909619144381,1
intel22_tv80s_f3,n_1222,0.191087,0.19546468973273762,1
intel22_tv80s_f3,n_1223,0.308885,0.28331579807344,3
intel22_tv80s_f3,n_1212,0.518491,0.497793303568194,4
intel22_tv80s_f3,n_1213,0.185273,0.1803804456729017,1
intel22_tv80s_f3,n_1214,0.234318,0.2021012661703881,2
intel22_tv80s_f3,n_1215,1.76737,1.6825231239365337,8
intel22_tv80s_f3,n_1216,0.267256,0.2420865082389344,3
intel22_tv80s_f3,n_1217,0.182967,0.15862557804876123,0
intel22_tv80s_f3,n_1218,0.315866,0.3185586656011703,3
intel22_tv80s_f3,n_1219,1.36886,1.389983114575903,7
intel22_tv80s_f3,n_1199,0.124999,0.1301759807071777,0
intel22_tv80s_f3,n_12,2.44382,2.4448203028628055,8
intel22_tv80s_f3,n_120,1.18247,1.3906063768528076,7
intel22_tv80s_f3,n_1200,0.937471,0.9081782331871779,7
intel22_tv80s_f3,n_1242,0.755883,0.8431892057750775,6
intel22_tv80s_f3,n_1243,0.127598,0.12295361271180666,0
intel22_tv80s_f3,n_1244,0.235152,0.2179343910812075,2
intel22_tv80s_f3,n_1245,0.0948789,0.2724497981065818,0
intel22_tv80s_f3,n_1235,0.408124,0.4002344527849448,6
intel22_tv80s_f3,n_1236,0.216155,0.21986422984971027,1
intel22_tv80s_f3,n_1237,0.368827,0.36901839780795764,3
intel22_tv80s_f3,n_1238,0.15212,0.1439983902880546,0
intel22_tv80s_f3,n_1239,0.0812018,0.0825820992209383,0
intel22_tv80s_f3,n_124,1.78377,1.8540097736124206,8
intel22_tv80s_f3,n_1240,0.207558,0.20760118326843585,1
intel22_tv80s_f3,n_1241,0.244516,0.24842722680059576,2
intel22_tv80s_f3,n_1231,2.20727,2.3551433736748053,8
intel22_tv80s_f3,n_1232,0.40542,0.4453031270969854,5
intel22_tv80s_f3,n_1233,0.38881,0.39987293063920515,4
intel22_tv80s_f3,n_1234,0.262553,0.27050549361822207,3
intel22_tv80s_f3,n_1261,0.132732,0.13373081515139562,0
intel22_tv80s_f3,n_1262,0.186046,0.172531979084663,1
intel22_tv80s_f3,n_1263,0.12187,0.12640176713671114,0
intel22_tv80s_f3,n_1264,0.5517,0.49555719625050665,5
intel22_tv80s_f3,n_1265,0.302617,0.307633033993548,3
intel22_tv80s_f3,n_1266,0.458027,0.5071434115866819,5
intel22_tv80s_f3,n_1267,0.414094,0.4550221831417482,5
intel22_tv80s_f3,n_1268,0.175165,0.17501223649632505,1
intel22_tv80s_f3,n_1253,0.768254,0.831428232696643,6
intel22_tv80s_f3,n_1255,0.165017,0.17649190659292577,2
intel22_tv80s_f3,n_1256,1.43955,1.5657323471268818,8
intel22_tv80s_f3,n_1257,0.125329,0.1271523902349792,2
intel22_tv80s_f3,n_1246,0.308449,0.3144021045360855,4
intel22_tv80s_f3,n_1247,0.745576,0.7084633766843454,5
intel22_tv80s_f3,n_1248,3.40468,3.1261309964650557,8
intel22_tv80s_f3,n_1249,1.90901,1.3411602660371622,6
intel22_tv80s_f3,n_1201,0.23008,0.2081837659540291,3
intel22_tv80s_f3,n_1202,6.02673,6.115157341690471,9
intel22_tv80s_f3,n_1203,3.9656,4.023710327684549,8
intel22_tv80s_f3,n_1204,1.38654,1.3683681792412212,8
intel22_tv80s_f3,n_1228,0.579978,0.40910676613367897,4
intel22_tv80s_f3,n_1229,4.17512,4.439749571359656,9
intel22_tv80s_f3,n_123,1.15964,1.142156786211589,7
intel22_tv80s_f3,n_1230,4.07043,4.4926691117928765,8
intel22_tv80s_f3,n_1269,0.506142,0.5058578253799282,5
intel22_tv80s_f3,n_127,0.190029,0.2139451039835159,1
intel22_tv80s_f3,n_1270,0.653145,0.675717125446099,6
intel22_tv80s_f3,n_1271,0.196916,0.1954701963620794,1
intel22_tv80s_f3,n_1273,0.951712,0.920725484298566,7
intel22_tv80s_f3,n_1274,0.157717,0.15157709230747762,0
intel22_tv80s_f3,n_1275,0.536839,0.5103714223719058,5
intel22_tv80s_f3,n_1276,0.360236,0.4002025946655622,4
intel22_tv80s_f3,n_125,0.426134,0.359830486725691,4
intel22_tv80s_f3,n_1250,3.62558,3.817180992349945,9
intel22_tv80s_f3,n_1251,0.627219,0.6408678223270304,6
intel22_tv80s_f3,n_1252,0.68247,0.612471616895377,6
intel22_tv80s_f3,n_1258,1.47802,1.5259120913424205,7
intel22_tv80s_f3,n_1259,0.234397,0.2442291656835318,2
intel22_tv80s_f3,n_126,1.93485,1.9039074046279314,8
intel22_tv80s_f3,n_1260,0.204056,0.20592689923480453,1
intel22_tv80s_f3,n_1291,1.626,1.6878454718451676,8
intel22_tv80s_f3,n_1292,2.64167,2.6324194531081972,8
intel22_tv80s_f3,n_1293,0.782045,0.8591610634849066,6
intel22_tv80s_f3,n_1294,1.52238,2.3999534159659066,8
intel22_tv80s_f3,n_1288,1.65986,1.7984550801640076,7
intel22_tv80s_f3,n_1289,0.437616,0.5136189862413094,6
intel22_tv80s_f3,n_129,0.23569,0.22171011623887302,2
intel22_tv80s_f3,n_1290,2.83114,3.0579493670816,8
intel22_tv80s_f3,n_1301,0.195014,0.20052315382349362,4
intel22_tv80s_f3,n_1302,0.230491,0.32864246164823135,4
intel22_tv80s_f3,n_1303,0.103119,0.11304097476626006,0
intel22_tv80s_f3,n_1304,4.59391,5.048887851428352,9
intel22_tv80s_f3,n_1295,0.425582,0.47568984934078534,4
intel22_tv80s_f3,n_1296,2.39866,2.351911130547607,7
intel22_tv80s_f3,n_1297,0.327261,0.3189332130647125,2
intel22_tv80s_f3,n_1298,0.453939,0.4742022076457394,7
intel22_tv80s_f3,n_1277,0.318772,0.30976991215405747,3
