design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19441778444030713
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2532278992071821
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21445128646804726
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10349747693849692
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19401900402080222
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1913547001801934
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08806851774200014
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16870671611214955
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16067138508919335
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1762298404587656
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5180677528591291
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37585445222309627
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27806741236592
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28155991433321587
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26824701097105935
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2853261998033996
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.685918423658988
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1412946352720172
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05266721399883905
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3771089567727744
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.34616052827943095
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47473575319589034
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3926809404439178
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8572069284990116
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10663530209286569
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9147012956800187
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46070819025170884
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6752783294353352
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40716155568505896
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49944097945232424
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4172223305917201
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22782831944000173
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2028085619379552
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4070156342588634
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5245346923917575
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21143274940464202
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35872110060555545
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26679522681525814
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39669032615376254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5258386650106457
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5436997593099934
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38460346791239625
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38801638841643726
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2777003353129675
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31034196025437605
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.708726533015553
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22111415439955806
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3517523567899795
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2353090206752015
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34387502859925073
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5016017781429196
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.23991686669618933
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.559163536210138
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5258925590227561
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5036335358666609
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.39911073111330964
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5138367999567829
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5815279474567129
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2530720622582428
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8650054071373666
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19604183586302049
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6376524701493491
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27322403484375324
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6572827401269065
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5147375942803695
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23524493163472326
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5716577119136508
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29282615699178366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5760187794220724
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2618292585152038
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1457415497071618
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30394117548317495
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3226483428564721
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33452216890101
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5583260707599174
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17003141662458462
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5636665219213358
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30740601814153956
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.39746132470412987
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12274224440086463
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1641068898392708
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21029392024149643
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20444491748205804
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18704361174416967
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07018351212503214
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09839001704307737
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36501433562097746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6403698095832351
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09090733768767081
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.562253901792805
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13098547414774606
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.485853169151157
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3202192354746084
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1513186043606104
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18068673113865039
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19339675411305993
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1533524051043781
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3847917372124538
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21489816942111561
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23791070853265797
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4335767422846175
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23012760648636885
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25835953966619957
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.36671975676041674
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39705477490463387
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27101960082610077
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3562078359758937
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22648230964604796
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37552998963810325
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33791542746282605
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.31854119985609486
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3605078174350695
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21695315323623518
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4477010719853841
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.314159321357288
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3139505126705548
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3354531047660994
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43292409909980845
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4770555769481591
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6384346862465375
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6330346895214222
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4175053849548636
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3683655076869644
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33170808220330855
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3591752136742707
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7793853357933359
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9036578663363483
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06831198467203617
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6066299641721724
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8648765029515448
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2683594865882957
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7141282922905097
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5562868400604171
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.865824067463332
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7216164310394153
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.6319052308581177
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7716681620449504
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.672528243829298
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.325099607783739
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.214710026890717
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3386484211844194
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.120619547059546
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8295603062175871
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3281683927008505
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,6.950378339316948
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.325277093984928
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4684134422620247
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0627497602626113
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.840199421637383
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.914323341834205
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.198498537934395
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6534249887591437
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.733593472281152
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.7849930500019937
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.963855454462537
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.643238589548058
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6091205925461742
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.535129775334741
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.518815704169032
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6913890562119607
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8131341660138802
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5194290913928032
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5281120249685305
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5787872552712172
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.215204374613172
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.7525329236841953
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8199509258674974
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9216035551018262
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9493007328162028
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.017955293252472
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3406554975680518
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9361498270708728
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.677284208366024
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3573492309641055
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.761034484225096
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4701417403916814
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7289713504651502
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7063855352648044
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.47222333662630606
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.740345335793324
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.176347485114891
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6993327270539442
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.745439414903911
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1539126909732413
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.56661370472804
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.454180711192772
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,8.9674604770971
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5490463160960413
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9344264562930533
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.414964495412709
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3761290138410893
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4100976940936714
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5626164572037549
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16241483008412985
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3755024709079685
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3037482128789748
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7722772422954503
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4909784085918133
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6615061267951332
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33609923388878044
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6877197998038757
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.04492191860465
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5839806395728975
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9101675178056945
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1819978179837871
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3713443852228592
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20083800047289768
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46291369348107914
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4880380133431289
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4305143886320491
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5988176334345576
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7777276108363403
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3326581748088897
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22208794383154046
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09080611670241481
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1722563360676661
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2752827524617047
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.81010215402586
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1349682642269836
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.3645388051925496
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11690752732848891
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09887172407854708
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3724093342472762
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1700807908883433
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16412369354418352
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20083648483948893
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3992578701731424
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25388156145010965
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10627858311728382
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23076072440300707
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17729178407377394
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2718067269176774
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.900321456676965
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.964475419745076
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9551685390460031
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7922674273159699
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1841147043973289
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25672797590970803
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2274850467791754
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.852695436938322
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.1419973077060765
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.071359374898733
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.583850214182318
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1233774469164612
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.072317480600337
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.6030257422375915
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.5123006807361055
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.016079028930159
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.936640065980138
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0082517899905614
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0521759848122096
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.570617184037165
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6101018520928148
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.018557468275097
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.481135004875612
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.77059928991617
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.260825042749834
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.913497711413809
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3704874601761903
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.082525533971713
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.784069755773113
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.778699993873986
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.41815771863189
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.886927367822784
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.389550579233963
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.471849025043632
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.836147069277215
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.188495003824288
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.687608984810962
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.01427889037124
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.556009923978271
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.811558616131003
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5785770394731404
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2461065882744737
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.9857849754057346
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2042103603115835
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3441282208168361
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.534826541096282
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8045822819101616
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6076293057045961
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7810115764300758
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.320962816862302
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3768722159443247
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.1961312779620803
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.687465845475923
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.20165586767115
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.178061130408613
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6380619544433828
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7349172027253749
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5793515938911753
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2646069663978707
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6655880533878817
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2693720549285996
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3370557782570867
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1806074511967912
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10781675530198903
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6853938874851835
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6139160794378244
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.8048002759718367
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3503232839370294
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4519590571813081
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4704331524236428
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.237863455428641
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7752074051227844
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.659421392482608
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0071741060276374
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7889948886566142
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3701349369277604
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6563176859281743
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9945574053555893
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.117225870548604
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,13.375726508917372
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4377952118205548
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1574975739259017
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6350903930037713
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.853469906245994
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5579654727367239
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43650559145856815
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7808520534425064
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4988217852757658
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9212651819102763
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.446070263238121
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.521489787332867
