design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25518952109089604
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21440757312657271
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1053037427453889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19549412364868782
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19314531315402947
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08854638349866899
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1696792242836895
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16198012893021274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17714270352722175
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5121545271297852
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3818404001221243
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.28181214286071915
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28365986983696345
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.25924987381968606
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.27736761989628594
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6935671072186661
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14199933641130427
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.053326295909134055
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3914433380975887
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33898716431506554
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4715108230695949
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3841930873522432
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8568519185004684
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10815189135484107
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9087005292565693
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46577772982249027
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6829381101366121
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4075815116461063
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4969058256289472
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.42015490738850214
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22789363108926255
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20948518027677945
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40731652103476523
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5215591498758926
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21354475586802357
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3575948680270208
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2708775783716175
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39464430893351815
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5263969340261356
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5208397214334601
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3858719886326625
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3942983045816143
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27765300657348957
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31119674777518674
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7019611660429104
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22427894699491469
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3535070176262763
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2347191455282268
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3387554497197783
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5047460251300474
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2433198843098328
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5527710576249785
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5248050449677167
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5052520516225832
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40229773944622627
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5045210477537782
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5731782853674767
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25400979096175824
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8763505207876052
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19720761215979682
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6323459425320163
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2766356603708897
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6387031985547114
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.521233263561931
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23796749634187506
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5499822569638504
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2919635601495657
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5724765980334875
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26770157670306294
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14773615451665542
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30576637289534125
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3224482702851416
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.340180194783627
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5628745001572166
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17012193448501
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5602234435871831
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30810076400835656
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4064336482173887
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12329792818506745
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1664650341333582
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21093383098223564
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20451361874446777
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.19018912948576716
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07125226437137352
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09925817287718064
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3639720716838576
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6493828244168944
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.0923367833934282
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5570940213038533
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13156451484717044
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4851118017234874
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31718954089306584
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.15320535678528627
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.1833838672032833
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19710965574659858
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15393266080965387
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38294110530432535
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21539824480555875
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23980572350262092
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4358829107808678
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23509330880929066
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2628869530172686
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37069036654170956
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40056899428579246
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27318404159329235
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35809176601148307
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23283295968038156
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3748041706230116
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33965423391548083
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32341081435616126
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3582011473192679
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21793439276038165
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4464761872638442
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31730574588980903
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31810786095664934
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3363447638586005
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43440605806923815
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.47779961171915003
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6298872124862231
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6302788401668764
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4182739881674646
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3795155376945861
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3310430981210178
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3648853361655565
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7707237146034895
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9020466462353314
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06943655725705426
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6385125975401449
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8573764774410737
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.310405243396369
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7343462063276909
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5530874361736148
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.842609454751047
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.747836609607883
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.749010375468973
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7740864078563144
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.76836620218071
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.423078310021046
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.326223136933391
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3383370902735605
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.214179992360803
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8473321602980914
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33090472739755417
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.153892011861053
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4121999664419915
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5046561902568403
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.079391569897261
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.000820206144546
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.036913470069479
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.554345186280605
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7121584772364247
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.884516678326694
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8575665359614173
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0326199232203415
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.768443706303139
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6860259282808423
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.6732687277477645
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5331429262371075
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6782835466357571
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8360923107590785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5014707336289588
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.540238068866886
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5672808168614683
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.091483216235043
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8361444862063396
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.818872312690306
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.90570455634501
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9624361487869065
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.033181370384117
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.334296596926205
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9276943177599162
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.661478400662608
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.358348575557828
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.840988007890788
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.491875713687267
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7366374148610547
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7029132692250323
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4705406223932597
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7399232993118183
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.2321307270424455
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7241288367338283
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.921541241933209
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.16973356461534
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.903080858045053
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.3800965474668265
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.217509798639579
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5369006124339424
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9931762379006739
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.492604634378375
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3775889181392487
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.417248785345967
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5639074783438762
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16552276163836227
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.370855768823178
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30944721775324124
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7803906042243298
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4982709649789343
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6792123331895105
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33990166102052105
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6898216750657886
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0372841512216664
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.577076056094801
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9108201458395591
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1842609384689424
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37233111767261995
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20398406708896502
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45539470785516145
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4821703472077624
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4301441826252669
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5919922005196405
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.773030618356098
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33178957744564963
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22237670187483957
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09171672354887912
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17369360157912486
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3138143351314246
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8761774752779714
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1100780887368704
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.44636127696658
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11733605484634807
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10008759814905821
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3619014273150012
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17392998877057753
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.165393625793838
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20389897061149698
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3930984862021857
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25680638933127714
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10730417910557559
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23456343268172458
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17990511791743402
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.25978957821631693
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.968041866089766
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9605344403927945
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9534145410512425
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.79711257518039
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18374597991405406
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2606790900963954
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2278109074693769
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.908944038025105
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.112810131116257
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07098437852875517
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.64529523894017
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1200306961646176
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.049167046730429
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7145375209620646
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.572704162935004
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0711537816409407
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.95429523658
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.039749651587594
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0974091957320953
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5402012955459874
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.688424777905742
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0318787659209225
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.576961190787173
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.817878218274302
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.287745982148065
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.931116083574417
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3701461305877345
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.064635050491222
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.7786575890009555
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.9014750544183165
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.45136568124055
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.014686688631842
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.574075783045467
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.622047016531551
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.886780914311357
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.207956339519218
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8104276258456986
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.148793277894972
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.644933015713636
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.867223510748315
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.6360837308379543
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.3060159916084957
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.04180914399272
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.244592705141378
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3666304310059887
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5367852722980482
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8003472361219945
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6031764668514226
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7812566266674267
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.478569331068705
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3717106355697359
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.279775367626785
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.830570421389256
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1958684141540166
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.254070667254312
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6323063612139675
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7394654241335169
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.609012019836463
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2723747577173559
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6618954107257023
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3313093779101037
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.387568772717471
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1990214020507852
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10876602280048644
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6908486755794321
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.652688381243175
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.886319417951845
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3658976052160225
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.46237185710180895
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.47292342661600983
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.233800852864218
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7856324324117625
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.680681483976838
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0103458422027032
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7870665883769019
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3588249487526827
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6550158273727216
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9751160355018733
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.175433672768273
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,13.8642744871923
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4426594624135909
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1339621895007777
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6343918440584696
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8752161248162278
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5538591601529748
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43810574841786526
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7809269277833487
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4910936204376009
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9443972358858493
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.609291156221299
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5249843923655908
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9760350370988026
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42420339334858287
