design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2504695275452966
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21499665313883456
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10490228646029984
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19358040189582376
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19210270169494387
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08954264140382308
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16538358697696853
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16476227439069716
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17692341175491316
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5145705384181858
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.39061488287691515
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2739958615439475
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28311195813402007
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2732646600527087
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28228307036177164
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.706662143716104
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14008877354177784
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05184305714613141
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3811057459903582
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3396476973854477
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4695813587709287
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3780569242017775
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8837695306248257
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10930370492975527
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9212811695969669
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4531515940110275
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7038622003198669
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4111450881821874
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48901943233766987
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41526412476136926
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2290185937522332
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2011971095144391
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4057948359592668
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.527260612231341
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2105913684483124
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3630746493546464
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26719371607097003
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39792530250479274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5342995839545378
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5508899932164375
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3856967570456785
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3945604494707913
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28300992230146255
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3090062810374875
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6971372859490923
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22253166334561852
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3512736872975457
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23848610714603335
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3334380347206697
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4964972500148459
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24080958801557129
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5562367384884177
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5259697789022848
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4965669667698267
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40407395375789146
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5156957279148917
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.578770043704811
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2548379357614731
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.871894826028057
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1927707386425226
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6289064664003456
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2747684703162463
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6844977824490492
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4987180864290444
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23270462245791132
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5451617755167469
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29705657790459344
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5537468978124158
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2684676219739849
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1444887950978988
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.31083283454189636
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3309692369471111
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3327873745894303
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5669679923498242
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16876161450706284
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5518948886759807
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30347260432200523
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41512207166461534
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12463342327073199
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16051982304452178
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20740907829245964
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20675080383917147
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18807718737922233
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07010326761205728
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09794253367195196
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36420441649827884
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.641525762985001
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09156865475069499
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5445956115664654
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1316959590443315
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4842708887966427
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31410503387656474
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14768026099594733
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18460802180721167
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19170174895759673
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15126235909766012
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3866217466177939
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21506180644304201
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23773715506627052
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.431229570664224
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23308745264799136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2593007057330028
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.35346255665435944
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4063169896891472
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2695628403105849
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36145824596139897
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22940429133934365
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.38417733559207456
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33733059143268207
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.31670705496925455
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35746791848146087
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2155513552848975
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4545759730561676
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3106098563844655
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3147586856871607
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3438155296543005
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.44388600019650337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4677953285338251
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6080989026005059
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6117759206207802
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41308540146193423
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3598901152576239
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32864889952310605
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.37193650672012063
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7970848851188487
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9039204967350261
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06605731928299545
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6169066813616226
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8437690887664147
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2168056287432707
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7206908902800593
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5500589519714321
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9938030331460834
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7764224455543567
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.6292298963943312
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.75084919949609
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.622281819560732
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.315722707128339
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.324481903041212
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33071439837437083
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.14395983223554
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.785866466106739
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3295693468610811
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.455172851030463
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.443480092903797
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.454871247003444
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,1.9849715520624565
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.895674699434167
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.008156992633153
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.367126013580909
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6443670421160776
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.993080263072828
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8457602562851765
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.923832295018475
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.740142131507347
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.551739884082419
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.908768333543918
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5326471717495989
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6713614484643516
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8600902244545978
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4831207188253321
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5480980381184555
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5689415717622288
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.954394845924448
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8560563924484783
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.814008142873879
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.894406617996506
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9726975882769991
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.027093827330662
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.311007460512125
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9282081801623678
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.582895669895602
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3586112507539412
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7135472116093666
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.514245123802706
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7168244282060594
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7124904526295812
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.48086364966961753
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7315024408047468
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.089578873326011
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.5829509075860795
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.700663275207077
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1472967304155515
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.66696396505812
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.4462484209843325
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.149121332151346
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5150789257954485
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9553559017624036
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.637690484591005
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.322446729178743
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4131262898917543
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5581542225405907
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1618030569978554
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38323313422712385
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30510956363571523
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7775737640477149
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.49513712246449343
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.652691051313392
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3418524688374508
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6922032963994146
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0122604989682236
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5345698047849379
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8936819708794265
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18570052914110158
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.38015165746198165
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20106636901901165
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4496279324088596
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48818365087542637
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43520129873538405
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5778396609038862
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7793912668802377
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3322341914170345
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22458096745502742
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09033560127775345
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17387179950138923
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3132466476266496
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.834552464951496
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.127097018270412
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.436441688880456
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11459818966050445
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09920570127768186
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.36125926505468337
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.17001523345323638
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16350766403209613
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.1954861593302179
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.37604508155511107
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2515261523217803
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10476389293888008
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22558980000795184
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17619407616310895
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26660349849161535
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.120078666755935
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0196373657207247
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9242526939119469
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8051178366593658
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1824676916202626
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.26002441991865705
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22613719370606347
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.111190780212199
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.013860966584753
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0715623143516671
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.308137135456164
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0882950028266047
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9108384453155147
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.6064829741633857
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.414373374659072
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.9892910775169605
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.847337461790461
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.977564247080407
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0470583603570516
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.415452678181099
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.787693995726258
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.8774097587283687
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.673895189887447
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.874618604728811
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.347165735563148
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.137823937838334
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3675276587932135
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.956404691438843
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.5720890489697075
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.824823378509397
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.457218425503226
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.019349973736775
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.63389327749456
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.531630320832219
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.7863177414656306
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.0757509372918053
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7302865869384436
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.198521999911358
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.58277042704018
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.802897884004847
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.49126213903409
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.30420986753652
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.926282930647785
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.1651772839639003
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3622327151435079
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5063417918041138
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7778206446241047
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5877200650439166
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8150121731327828
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.239987940509989
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3669819950259444
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.20589020504896
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.735687971593265
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2263593512325872
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.273952060087979
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.635258538508886
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7378091986559734
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.498082734436281
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2731067441358142
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.666396562257488
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.377926024844405
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.36725875438837
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1445123456435824
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10666495741867267
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6887632264206012
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.713884467172737
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.739864762146956
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.36176225126962
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4540202540565502
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.47396246580742774
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2048844467477777
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7787936033731442
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.543668074738247
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0032306865118716
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8136480628917382
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3127616252944447
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.562399767193857
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0158555000198037
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.0589892013386533
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.436740663385404
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4383478096731546
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.16930703939399
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6458230787788387
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8837201278109483
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5597819409384652
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4428034297003958
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7860314270122132
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.49266964799828517
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9417315922866466
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.491587965496229
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5298093555752892
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9651852389380685
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4158650922678302
