design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10844225919093857,2
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6789965174801962,8
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6805385065499774,10
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.844371036796484,10
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3636821112102435,7
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4881412280543634,8
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4547123854758639,7
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2096855692490809,8
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8129085149447985,9
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.547861173588875,10
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0190079994052483,8
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7724003121310676,8
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3325179759044077,9
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.626949582974214,9
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9775416278395266,8
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.153211227056261,10
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.45733911235465,11
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4402797602954588,6
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1279146361707761,9
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6265534185324501,7
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8627720309562319,8
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5530966727300416,6
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4363581890127457,6
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7823225596291697,8
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.48864427393755155,6
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9508898792338093,8
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.757074455751088,11
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.522402965027811,6
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9669310947081985,8
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4222759534024511,6
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.2529844116771045,10
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7080965933052064,7
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.708515716903113,10
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.67710784339756,10
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9094653645378237,8
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,6.90205421150884,11
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16714150980587963,3
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7259579311373872,8
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.4491046392830617,7
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.2798385631623827,7
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6718187285354814,6
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.286268084611875,10
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.1205987026841853,8
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1645780828326704,7
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.163700395207038,1
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.3475846861596681,7
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.28172110873117084,5
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.20846632987098157,4
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24417568584082033,2
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3260870590510696,9
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.868074532866371,10
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9075548562442648,9
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.809592314747251,9
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.722630630624537,9
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9424107302088427,9
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2452436299846188,8
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.5248766119839035,10
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.3826195164292626,4
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.4994484199430471,5
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.2489560993096172,5
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.3734672490700732,10
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20379456622577566,6
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23198018707232462,5
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2986786109347224,9
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.846276108807612,9
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.26163202090128723,3
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.880504589250438,8
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5095044072507504,9
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3484238369089786,5
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.28353402960656615,6
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.2706564589460414,8
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9592248332550402,8
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2081554894142619,8
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7662909141092527,8
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7530402584279177,7
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6042149085031723,6
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.30192621507803136,4
intel22_tv80s_f3,n_1001,0.173103,0.17112623490183948,1
intel22_tv80s_f3,n_1002,0.512768,0.5218456553966927,7
intel22_tv80s_f3,n_1003,0.288954,0.27113840207156953,5
intel22_tv80s_f3,n_1004,0.401543,0.4149933209824033,7
intel22_tv80s_f3,n_1005,0.182296,0.1692215234633357,4
intel22_tv80s_f3,n_1006,0.434278,0.3863108143859046,7
intel22_tv80s_f3,n_1007,0.136988,0.15992715044946987,5
intel22_tv80s_f3,n_1008,0.225268,0.2158200985477844,3
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.357025859021223,8
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.3715758756981447,8
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.128569362118058,9
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.5998070653007466,6
intel22_tv80s_f3,n_1016,0.104952,0.10471668550414695,0
intel22_tv80s_f3,n_1017,0.0930726,0.0990304543673994,0
intel22_tv80s_f3,n_1018,0.127189,0.1395617680924622,0
intel22_tv80s_f3,n_1019,0.11117,0.140493522412747,0
intel22_tv80s_f3,mcycle[0],3.44828,3.3047584338252527,10
intel22_tv80s_f3,mcycle[1],3.68644,4.125506092650535,10
intel22_tv80s_f3,mcycle[2],0.365836,0.3372446629936838,7
intel22_tv80s_f3,mreq_n,1.34928,1.236400863555382,9
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5895676984153104,9
intel22_tv80s_f3,int_n,1.11589,0.9956830142365759,9
intel22_tv80s_f3,iorq,3.11088,3.056977466835744,9
intel22_tv80s_f3,iorq_n,1.16202,1.0899641361776384,9
intel22_tv80s_f3,n_102,1.48984,1.6130420450224732,9
intel22_tv80s_f3,n_1020,0.570158,0.6131239932001945,8
intel22_tv80s_f3,n_1021,0.435861,0.4022211398087002,5
intel22_tv80s_f3,n_1022,0.287359,0.28153561282180484,7
intel22_tv80s_f3,n_1023,1.59844,1.6200185785067722,9
intel22_tv80s_f3,n_1024,0.160103,0.1863150487088629,1
intel22_tv80s_f3,n_1025,0.324791,0.29698714328771314,4
intel22_tv80s_f3,n_1026,0.176062,0.19381146066774865,1
intel22_tv80s_f3,n_1030,0.166993,0.1418099986826364,0
intel22_tv80s_f3,n_1031,0.155893,0.14522519630173697,0
intel22_tv80s_f3,n_1032,0.122937,0.12314533283955334,0
intel22_tv80s_f3,n_1033,0.270816,0.3021431500178703,4
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1715154554975191,9
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2775902642227455,8
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3277983062038467,5
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.5501562362827936,9
intel22_tv80s_f3,n_1027,0.543664,0.5281599712314099,5
intel22_tv80s_f3,n_1028,0.272729,0.254658704574818,7
intel22_tv80s_f3,n_1029,0.284938,0.29158396206073856,3
intel22_tv80s_f3,n_103,4.60583,4.40016799810391,9
intel22_tv80s_f3,n_1034,0.175847,0.17625861397776443,1
intel22_tv80s_f3,n_1035,0.130921,0.1499592465928426,4
intel22_tv80s_f3,n_1036,0.199195,0.24250004290326635,4
intel22_tv80s_f3,n_1037,0.786453,0.7865382039289245,8
intel22_tv80s_f3,n_1012,0.170928,0.18607137222996872,3
intel22_tv80s_f3,n_1013,1.96213,2.4650435486903732,9
intel22_tv80s_f3,n_1014,0.808035,0.7840475012860001,7
intel22_tv80s_f3,n_1015,0.977106,0.9492724801440032,9
intel22_tv80s_f3,n_0,1.06032,1.219193235058785,7
intel22_tv80s_f3,n_1,0.203849,0.20854111319689458,1
intel22_tv80s_f3,n_10,9.44705,8.405633735654842,10
intel22_tv80s_f3,n_1000,1.21778,1.080191145716337,8
intel22_tv80s_f3,n_1042,1.28915,1.1377575174301229,7
intel22_tv80s_f3,n_1043,0.63499,0.5837604154588134,6
intel22_tv80s_f3,n_1044,1.05706,0.9871182302520528,8
intel22_tv80s_f3,n_1045,0.463675,0.49048312821269757,6
intel22_tv80s_f3,n_105,1.19917,1.1619217217097442,9
intel22_tv80s_f3,n_1051,0.404573,0.37755750268525357,5
intel22_tv80s_f3,n_1052,0.295587,0.27900223058217843,5
intel22_tv80s_f3,n_1053,0.500399,0.47927597794688964,6
intel22_tv80s_f3,n_1009,0.223787,0.21437852030937793,4
intel22_tv80s_f3,n_101,6.53162,6.4026142569582145,10
intel22_tv80s_f3,n_1010,0.217689,0.2514957805643968,3
intel22_tv80s_f3,n_1011,0.190381,0.19369742217756297,3
intel22_tv80s_f3,n_1054,0.18684,0.1902924364231145,4
intel22_tv80s_f3,n_1055,0.352012,0.3080380657225182,3
intel22_tv80s_f3,n_1056,0.754014,0.6966016639190493,9
intel22_tv80s_f3,n_1057,0.504366,0.506937337611074,7
intel22_tv80s_f3,n_1061,0.254252,0.24736413855398315,3
intel22_tv80s_f3,n_1062,0.16661,0.16577425927783634,0
intel22_tv80s_f3,n_1063,2.43792,2.8153874086369584,10
intel22_tv80s_f3,n_1064,0.234582,0.27793578663303997,4
intel22_tv80s_f3,n_1058,0.198908,0.2007593302183882,1
intel22_tv80s_f3,n_1059,0.111079,0.09910491497998886,0
intel22_tv80s_f3,n_106,2.52322,2.128400472596263,9
intel22_tv80s_f3,n_1060,0.29394,0.33046682783576653,4
intel22_tv80s_f3,n_1065,0.113371,0.1200478435527109,0
intel22_tv80s_f3,n_1066,0.162098,0.16811532049304412,1
intel22_tv80s_f3,n_1067,0.627229,0.5928334205247957,8
intel22_tv80s_f3,n_1068,0.257949,0.2913863918693751,4
intel22_tv80s_f3,n_1076,0.386974,0.32231504976835956,3
intel22_tv80s_f3,n_1077,0.171555,0.16603896834476273,1
intel22_tv80s_f3,n_1078,0.156778,0.1722474268771947,1
intel22_tv80s_f3,n_1079,0.360013,0.34036191954784106,4
intel22_tv80s_f3,n_1069,0.366727,0.4106988700014777,5
intel22_tv80s_f3,n_107,1.01034,0.9090865587372968,7
intel22_tv80s_f3,n_1070,0.623838,0.6936600414852266,6
intel22_tv80s_f3,n_1071,1.07693,1.045522053248599,8
intel22_tv80s_f3,n_1039,2.74014,2.6062626467326058,9
intel22_tv80s_f3,n_104,6.40569,5.923576325432724,10
intel22_tv80s_f3,n_1040,0.943179,0.7873438907100078,8
intel22_tv80s_f3,n_1041,1.29117,1.2647036143881496,9
intel22_tv80s_f3,n_1072,0.144723,0.1450318870368459,1
intel22_tv80s_f3,n_1073,0.207097,0.20415390652836224,4
intel22_tv80s_f3,n_1074,0.220443,0.22054762947368187,6
intel22_tv80s_f3,n_1075,0.235845,0.2625642829996416,2
intel22_tv80s_f3,n_108,2.26683,2.5652508161307175,10
intel22_tv80s_f3,n_1080,0.16858,0.16156303488857685,1
intel22_tv80s_f3,n_1081,0.485188,0.5371220685214397,6
intel22_tv80s_f3,n_1082,0.427413,0.4247799609420727,5
intel22_tv80s_f3,n_1046,0.322698,0.2934274677084938,4
intel22_tv80s_f3,n_1047,0.962072,0.9139268779429135,8
intel22_tv80s_f3,n_1048,4.4084,4.074711743082229,10
intel22_tv80s_f3,n_1049,0.128942,0.13179769938904082,2
intel22_tv80s_f3,n_1083,0.242219,0.26947645696647976,6
intel22_tv80s_f3,n_1084,1.19955,1.3497193553148301,9
intel22_tv80s_f3,n_1085,1.22839,1.540593130195689,9
intel22_tv80s_f3,n_1086,1.04249,1.0326702309656197,8
intel22_tv80s_f3,n_1094,0.165234,0.1537733406113053,0
intel22_tv80s_f3,n_1095,1.8293,1.766529262315449,9
intel22_tv80s_f3,n_1096,0.256677,0.22632021191387736,2
intel22_tv80s_f3,n_1097,1.20688,1.0061164136772331,8
intel22_tv80s_f3,n_1090,2.67378,3.1822879932632393,10
intel22_tv80s_f3,n_1091,0.41839,0.49354677687636245,6
intel22_tv80s_f3,n_1092,1.70116,1.7400591385486508,9
intel22_tv80s_f3,n_1093,1.65998,1.801655209232793,9
intel22_tv80s_f3,n_1117,0.345554,0.33136014508961664,4
intel22_tv80s_f3,n_1118,0.187628,0.19341709121405615,1
intel22_tv80s_f3,n_1119,0.635236,0.5986391818679148,7
intel22_tv80s_f3,n_112,1.79611,1.953959488179382,9
intel22_tv80s_f3,n_1098,0.603984,0.5454088726613869,7
intel22_tv80s_f3,n_1099,2.62534,2.813750127487982,10
intel22_tv80s_f3,n_11,0.212483,0.2095172633588895,2
intel22_tv80s_f3,n_110,4.42354,4.7489246954905635,10
intel22_tv80s_f3,n_1113,4.71486,4.761057642440397,11
intel22_tv80s_f3,n_1114,2.48341,2.99510997271907,10
intel22_tv80s_f3,n_1115,0.143142,0.13565338887940373,0
intel22_tv80s_f3,n_1116,0.455325,0.5132560076364598,6
intel22_tv80s_f3,n_1120,0.142545,0.15941335507248322,1
intel22_tv80s_f3,n_1121,0.169093,0.14321371941991304,0
intel22_tv80s_f3,n_1122,0.674955,0.5997872658146908,7
intel22_tv80s_f3,n_1123,0.259213,0.25792105351460687,3
intel22_tv80s_f3,n_1124,0.178217,0.18970679002243368,1
intel22_tv80s_f3,n_1125,0.190182,0.18442786044358261,1
intel22_tv80s_f3,n_1126,0.286015,0.2810426779133905,3
intel22_tv80s_f3,n_1127,0.517121,0.4880560767166686,6
intel22_tv80s_f3,n_1135,0.0941823,0.09609149561608282,3
intel22_tv80s_f3,n_1136,0.162132,0.18451133350432525,5
intel22_tv80s_f3,n_1137,0.408538,0.3821628576442424,7
intel22_tv80s_f3,n_1138,0.813109,0.8288396514808803,8
intel22_tv80s_f3,n_1139,0.0974697,0.09082362711317504,0
intel22_tv80s_f3,n_1140,0.503327,0.46707953118858403,7
intel22_tv80s_f3,n_1141,0.146379,0.12472370624238735,0
intel22_tv80s_f3,n_1142,1.12334,1.2538405639036705,8
intel22_tv80s_f3,n_1087,2.99491,3.815013596927428,9
intel22_tv80s_f3,n_1088,0.795797,0.7604146027652515,7
intel22_tv80s_f3,n_1089,3.08217,3.213570290108021,9
intel22_tv80s_f3,n_109,5.09486,5.01331452148761,10
intel22_tv80s_f3,n_1128,0.71143,0.4576474011106776,8
intel22_tv80s_f3,n_1129,1.6895,1.6881552723850992,9
intel22_tv80s_f3,n_113,0.212817,0.23855566635649286,6
intel22_tv80s_f3,n_1130,0.536336,0.5749605365035495,8
intel22_tv80s_f3,n_1131,0.166343,0.15607161501128206,0
intel22_tv80s_f3,n_1132,0.328598,0.3537415015990161,4
intel22_tv80s_f3,n_1133,0.163363,0.16140368611404066,2
intel22_tv80s_f3,n_1134,0.19258,0.17938796005931257,3
intel22_tv80s_f3,n_1100,2.91505,3.040619909518675,9
intel22_tv80s_f3,n_1101,2.14408,2.2733374578131476,9
intel22_tv80s_f3,n_1103,3.4536,3.8764189786397503,9
intel22_tv80s_f3,n_1104,2.53048,2.4787343905994925,9
intel22_tv80s_f3,n_1143,0.518475,0.5424344863370563,7
intel22_tv80s_f3,n_1144,0.375529,0.41343141443120446,5
intel22_tv80s_f3,n_1145,0.696391,0.6675471021406472,7
intel22_tv80s_f3,n_1146,0.514459,0.4469503626183897,6
intel22_tv80s_f3,n_1150,0.247211,0.23945819447634958,2
intel22_tv80s_f3,n_1151,0.196287,0.20286309252214355,2
intel22_tv80s_f3,n_1152,0.171212,0.2049085429455345,2
intel22_tv80s_f3,n_1153,0.563661,0.6377484670761514,7
intel22_tv80s_f3,n_1158,0.280551,0.28105022419735837,3
intel22_tv80s_f3,n_1159,0.291694,0.309221652122334,4
intel22_tv80s_f3,n_116,0.187723,0.19543388007807425,2
intel22_tv80s_f3,n_1160,0.225591,0.2168706528035342,2
intel22_tv80s_f3,n_1154,0.252091,0.2360485227877028,2
intel22_tv80s_f3,n_1155,0.481168,0.47688589691680916,6
intel22_tv80s_f3,n_1156,0.10807,0.10925473900045855,0
intel22_tv80s_f3,n_1157,0.922528,0.959759672594635,8
intel22_tv80s_f3,n_1105,3.25428,3.7060427874058526,9
intel22_tv80s_f3,n_1107,4.24472,4.262945964656803,10
intel22_tv80s_f3,n_1108,1.992,1.9927013992187799,10
intel22_tv80s_f3,n_1109,3.85973,4.041016038830365,10
intel22_tv80s_f3,n_111,0.0864439,0.07782273052817401,0
intel22_tv80s_f3,n_1110,4.00993,3.7758434856914427,10
intel22_tv80s_f3,n_1111,3.14543,2.884894486756371,9
intel22_tv80s_f3,n_1112,4.30918,4.223197260425034,9
intel22_tv80s_f3,n_1147,0.417765,0.4254147408168891,6
intel22_tv80s_f3,n_1148,0.256488,0.25821252332527656,3
intel22_tv80s_f3,n_1149,0.369523,0.3261234466709142,4
intel22_tv80s_f3,n_115,1.715,1.8853250787623599,9
intel22_tv80s_f3,n_1169,0.243129,0.27559871315714113,3
intel22_tv80s_f3,n_117,1.03176,1.06867086796273,8
intel22_tv80s_f3,n_1170,0.306565,0.3068122389385711,4
intel22_tv80s_f3,n_1171,0.204371,0.21722831672903092,2
intel22_tv80s_f3,n_1161,0.202353,0.20917971943146946,6
intel22_tv80s_f3,n_1162,1.28327,1.4015895804620802,9
intel22_tv80s_f3,n_1163,0.295366,0.29232551641607707,6
intel22_tv80s_f3,n_1164,0.249311,0.2192638722838817,6
intel22_tv80s_f3,n_1180,0.267967,0.23379120444256363,4
intel22_tv80s_f3,n_1181,0.578249,0.7011296507147574,6
intel22_tv80s_f3,n_1182,0.651384,0.5843041821272542,7
intel22_tv80s_f3,n_1183,0.329816,0.3428498098007925,4
intel22_tv80s_f3,n_1191,0.789281,0.7116770252010338,6
intel22_tv80s_f3,n_1192,0.16527,0.16997868907717795,3
intel22_tv80s_f3,n_1193,0.546373,0.5129377015351227,7
intel22_tv80s_f3,n_1194,0.157329,0.17438682233045746,2
intel22_tv80s_f3,n_1177,0.193623,0.202768058520016,1
intel22_tv80s_f3,n_1178,0.371247,0.3605297260096425,3
intel22_tv80s_f3,n_1179,0.285957,0.25599771814830025,6
intel22_tv80s_f3,n_118,1.03502,0.8980447071132104,7
intel22_tv80s_f3,n_1195,0.661244,0.6195582965235128,7
intel22_tv80s_f3,n_1196,0.654295,0.7089915852864221,7
intel22_tv80s_f3,n_1197,0.179,0.1514114281171694,0
intel22_tv80s_f3,n_1198,0.276047,0.28458757767608683,4
intel22_tv80s_f3,n_1188,0.130997,0.13119765213940526,0
intel22_tv80s_f3,n_1189,0.0708149,0.07843426911209718,0
intel22_tv80s_f3,n_119,3.30549,3.0773204169580115,9
intel22_tv80s_f3,n_1190,0.213735,0.21953978186443218,4
intel22_tv80s_f3,n_1184,3.18129,3.373207535826789,10
intel22_tv80s_f3,n_1185,0.194703,0.21127249895658048,5
intel22_tv80s_f3,n_1186,0.53858,0.45576441365944254,5
intel22_tv80s_f3,n_1187,1.31699,1.3596297857870077,8
intel22_tv80s_f3,n_1165,0.750743,0.7721171879662614,8
intel22_tv80s_f3,n_1166,2.04936,2.1136612324482904,8
intel22_tv80s_f3,n_1167,0.334709,0.3643702359741053,5
intel22_tv80s_f3,n_1168,0.160017,0.16527658082927243,4
intel22_tv80s_f3,n_1209,0.749292,0.6680454849607811,7
intel22_tv80s_f3,n_121,0.118361,0.12317246104265069,0
intel22_tv80s_f3,n_1210,0.300125,0.285205473158922,4
intel22_tv80s_f3,n_1211,0.342563,0.37719336134400194,5
intel22_tv80s_f3,n_1172,1.0317,1.1400036169320915,8
intel22_tv80s_f3,n_1173,0.820616,0.8098293788554788,8
intel22_tv80s_f3,n_1174,0.915992,0.8254842889262282,8
intel22_tv80s_f3,n_1176,1.50012,1.5218588134410649,9
intel22_tv80s_f3,n_1205,1.10331,1.17075769214021,9
intel22_tv80s_f3,n_1206,0.477799,0.457935824343323,6
intel22_tv80s_f3,n_1207,0.909253,0.9505732591727507,8
intel22_tv80s_f3,n_1208,0.502364,0.46449792339819806,6
intel22_tv80s_f3,n_1224,0.36241,0.32326491266705987,4
intel22_tv80s_f3,n_1225,0.0902859,0.08810159914817062,0
intel22_tv80s_f3,n_1226,0.231899,0.22721626836007622,2
intel22_tv80s_f3,n_1227,0.518306,0.550093682902151,7
intel22_tv80s_f3,n_122,0.183957,0.1747726908201488,1
intel22_tv80s_f3,n_1221,0.214223,0.1956759606081415,2
intel22_tv80s_f3,n_1222,0.191087,0.19746813469303126,2
intel22_tv80s_f3,n_1223,0.308885,0.28365741568948516,4
intel22_tv80s_f3,n_1212,0.518491,0.496775938831478,5
intel22_tv80s_f3,n_1213,0.185273,0.18109030486053068,1
intel22_tv80s_f3,n_1214,0.234318,0.20118919288465956,2
intel22_tv80s_f3,n_1215,1.76737,1.6719937042367343,9
intel22_tv80s_f3,n_1216,0.267256,0.2427473310458884,4
intel22_tv80s_f3,n_1217,0.182967,0.15909210506555732,1
intel22_tv80s_f3,n_1218,0.315866,0.31794371734542515,3
intel22_tv80s_f3,n_1219,1.36886,1.3901150525413661,9
intel22_tv80s_f3,n_1199,0.124999,0.13008012939788613,0
intel22_tv80s_f3,n_12,2.44382,2.4636956316178944,10
intel22_tv80s_f3,n_120,1.18247,1.399222981846194,9
intel22_tv80s_f3,n_1200,0.937471,0.9082318452580384,8
intel22_tv80s_f3,n_1242,0.755883,0.846433679250639,8
intel22_tv80s_f3,n_1243,0.127598,0.12581125742786758,0
intel22_tv80s_f3,n_1244,0.235152,0.21769531757919458,3
intel22_tv80s_f3,n_1245,0.0948789,0.24341965358830653,1
intel22_tv80s_f3,n_1235,0.408124,0.3995152176710313,7
intel22_tv80s_f3,n_1236,0.216155,0.22042668571181698,1
intel22_tv80s_f3,n_1237,0.368827,0.3690998417394643,4
intel22_tv80s_f3,n_1238,0.15212,0.1433723072009223,0
intel22_tv80s_f3,n_1239,0.0812018,0.08345167598128297,0
intel22_tv80s_f3,n_124,1.78377,1.8474944325525469,9
intel22_tv80s_f3,n_1240,0.207558,0.2068826099475687,2
intel22_tv80s_f3,n_1241,0.244516,0.2488774437529893,3
intel22_tv80s_f3,n_1231,2.20727,2.3708739129738956,10
intel22_tv80s_f3,n_1232,0.40542,0.44801229429137,6
intel22_tv80s_f3,n_1233,0.38881,0.3959288566405022,5
intel22_tv80s_f3,n_1234,0.262553,0.27311690226884033,3
intel22_tv80s_f3,n_1261,0.132732,0.13264379276050614,0
intel22_tv80s_f3,n_1262,0.186046,0.17192818817467131,1
intel22_tv80s_f3,n_1263,0.12187,0.12695735239252884,0
intel22_tv80s_f3,n_1264,0.5517,0.49670994750427344,6
intel22_tv80s_f3,n_1265,0.302617,0.30713814999381317,4
intel22_tv80s_f3,n_1266,0.458027,0.508075783239097,6
intel22_tv80s_f3,n_1267,0.414094,0.45534532609941786,6
intel22_tv80s_f3,n_1268,0.175165,0.1749129316000997,1
intel22_tv80s_f3,n_1253,0.768254,0.8287634407104177,7
intel22_tv80s_f3,n_1255,0.165017,0.17600560532291812,3
intel22_tv80s_f3,n_1256,1.43955,1.559128949640151,9
intel22_tv80s_f3,n_1257,0.125329,0.1270848415614072,3
intel22_tv80s_f3,n_1246,0.308449,0.31556873512399597,5
intel22_tv80s_f3,n_1247,0.745576,0.7044145716780139,6
intel22_tv80s_f3,n_1248,3.40468,3.157033848966581,10
intel22_tv80s_f3,n_1249,1.90901,1.3086309839195511,7
intel22_tv80s_f3,n_1201,0.23008,0.20807063866195732,3
intel22_tv80s_f3,n_1202,6.02673,6.040635356187108,11
intel22_tv80s_f3,n_1203,3.9656,4.041957573594216,10
intel22_tv80s_f3,n_1204,1.38654,1.3620711793967843,9
intel22_tv80s_f3,n_1228,0.579978,0.4165446544922188,5
intel22_tv80s_f3,n_1229,4.17512,4.5455170427326665,11
intel22_tv80s_f3,n_123,1.15964,1.1485388852831298,9
intel22_tv80s_f3,n_1230,4.07043,4.5244946103625745,10
intel22_tv80s_f3,n_1269,0.506142,0.5023309300849357,6
intel22_tv80s_f3,n_127,0.190029,0.20174929472345912,2
intel22_tv80s_f3,n_1270,0.653145,0.6755334831301998,7
intel22_tv80s_f3,n_1271,0.196916,0.19534318518082083,1
intel22_tv80s_f3,n_1273,0.951712,0.9158649703838495,8
intel22_tv80s_f3,n_1274,0.157717,0.1515058625193392,0
intel22_tv80s_f3,n_1275,0.536839,0.506816466150037,6
intel22_tv80s_f3,n_1276,0.360236,0.3993035914094943,5
intel22_tv80s_f3,n_125,0.426134,0.36146356666018936,5
intel22_tv80s_f3,n_1250,3.62558,3.815630028797374,10
intel22_tv80s_f3,n_1251,0.627219,0.6337725184743728,7
intel22_tv80s_f3,n_1252,0.68247,0.6110061900958508,7
intel22_tv80s_f3,n_1258,1.47802,1.5328822515229747,9
intel22_tv80s_f3,n_1259,0.234397,0.2435208806550157,3
intel22_tv80s_f3,n_126,1.93485,1.9170262233568502,9
intel22_tv80s_f3,n_1260,0.204056,0.2081230788899571,2
intel22_tv80s_f3,n_1291,1.626,1.6625600147276258,9
intel22_tv80s_f3,n_1292,2.64167,2.6459698958586326,10
intel22_tv80s_f3,n_1293,0.782045,0.859891193727559,8
intel22_tv80s_f3,n_1294,1.52238,2.509486000200739,10
intel22_tv80s_f3,n_1288,1.65986,1.802461122305738,9
intel22_tv80s_f3,n_1289,0.437616,0.5143238201994992,8
intel22_tv80s_f3,n_129,0.23569,0.22257805195788888,3
intel22_tv80s_f3,n_1290,2.83114,3.06017945589947,9
intel22_tv80s_f3,n_1301,0.195014,0.2002881810595049,5
intel22_tv80s_f3,n_1302,0.230491,0.32817782454539074,5
intel22_tv80s_f3,n_1303,0.103119,0.11436650114298955,0
intel22_tv80s_f3,n_1304,4.59391,4.9021882696561345,10
intel22_tv80s_f3,n_1295,0.425582,0.4772740493595737,5
