design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2515072018466984
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21586074580032913
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10685550437752217
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19376880424736825
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19306853250646794
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09170599408114949
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1643284297438117
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16727641189996795
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17765533406690556
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5137419721769021
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3683580490205448
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2595475119158408
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28677202231040594
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2824740958504389
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.3033749204502965
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6878328438746413
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14012465325964982
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05186043403953052
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.40688238325794435
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3138263814026941
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.46619017141725805
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4044120849741435
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8401739997253961
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1099851095902664
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9126253946721958
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4687059199981908
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6714659681645117
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.3981873543535039
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.5006984216420818
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.43616157711697895
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22400110102365076
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.19839008776807598
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40814627501557277
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5327139868110783
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21609336495914436
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.37026989884791756
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.25892191397110226
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4005384279869092
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5091566438054309
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5334449408091133
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38162932440087416
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39094484465924423
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2824861641982194
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31319990150657145
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6908451657602435
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.21992596044162102
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.36017002071427573
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2383667341742227
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34359658139833194
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4830653141153604
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24400490352184653
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.538439754850673
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5206203971792875
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5292949532794051
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4021169151323101
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.4858495320062991
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5631915740516018
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2650666946336949
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.9037319050288413
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1948606958305821
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6319074489120708
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2864035700305778
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6317549467034651
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5716085202280732
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23467304709001047
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5542815960803406
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29990186399356883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5662649296595614
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2829717779939993
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.13942290568116397
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.31428750128832333
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.323245639029557
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3390015604672456
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5652484812425862
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16860160061028864
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5512647131147452
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.31121945031033743
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.3996962021317884
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12722465281518475
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.15815653260583468
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2092867485052319
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20822016971778345
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18719934690761858
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07028696152635779
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09864530420203858
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3775423405250632
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6633588379392632
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09322735343645086
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5456170131188334
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13150760309511916
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4609854729436045
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3007661772408201
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1477901374604278
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18116143030512366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19051259779282181
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15152904733502187
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3805827013011973
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21290905160384463
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.22881897257262832
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.44254085686780653
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2424880127009731
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26040089465734184
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3809414436902491
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.391342727196813
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2656114655176678
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.37121167937207017
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2357536605718695
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.361731445832305
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3325954614923793
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3272846360929318
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3719408738337155
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21919560809804545
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4271830885513249
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.32530430256622295
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3148051789982993
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3604625196637126
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.39440367388339426
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.49309062790279645
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6308823788076313
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6381551783650681
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.43645013252806136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3794334538587939
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3192587936749522
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3397047610516604
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7774180259363801
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8580020642883073
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06667155971698283
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6281585368136116
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8581069427168049
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.253777187716792
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7417453040203887
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.6034509908662942
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9684745406887583
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7070766545392386
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.4726381953378764
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.8060320498357123
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.832570261807789
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.502501225346249
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.107849193649205
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.35234284472090704
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.04586723230411
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8173950703131911
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.34104161098024166
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.379899285628269
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.299998726410736
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.522152148080812
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0837831882923785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.878727478390668
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.8015189536457825
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.512357742485474
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.601687598949362
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.96511817851996
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.685098792647604
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9733775607959645
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.699893681398073
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.558425203189053
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.715460934329404
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.657548418898153
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6716773605405196
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8393411021693007
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4930873450151354
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5182846305466748
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5184504184520353
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8509293505640242
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.90576705493591
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8376197846988087
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8694274120010176
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9354301266016951
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9857242264212309
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3639970177043803
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.8994505770044116
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.4814309687998133
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3548858820503662
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8487606650293107
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4305212143448796
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7760877262138466
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.711915755722569
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4797272667871758
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.747200406253022
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.0391150612047
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.5014741933897904
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.102430255592989
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1621781166677785
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.627408373065649
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.145718578134356
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.042341248089993
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5940124236827335
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0018972030568003
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.5651585780498145
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3939497471314308
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.466154075760427
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5557307716037352
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1640270496738783
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37834787166457207
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.31357782526949474
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7911406850792946
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5131505899751531
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6793335225092512
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33515796912161666
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6916867593674928
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.038363674360184
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6350308843455978
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9105297356474109
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.19192022126049404
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.39812643237986545
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.1998848275372586
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.463061751611336
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4940579474483374
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4396742928123275
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6074128209367771
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7598032579188392
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.34098509219237827
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22665283509333348
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09068442936157291
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17746570996083086
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3419427127522363
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.058200901831334
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.07679421112236
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4162573322082084
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11580021688193405
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10044417836605543
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3911562135165585
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16930376772858824
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1634203378193414
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19240980134298688
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4067584031304172
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2560103603058953
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10523080961706022
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.21911644364359528
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1827670481037531
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.29932523594942073
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.168478319200405
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8954058210543172
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9155996690750563
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8042439696094695
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18154765319380745
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2579313197739487
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22885650057552165
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.974908806704349
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.130028787726037
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07275953509627053
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.1381210350271
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1194039048688242
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9446433499148403
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.710183049247511
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.684521127503
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.121434736991182
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9289929798054244
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.009236779872786
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0678468085384036
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.432438147780572
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.5910658234328054
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.9260592738449516
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.624013673138335
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.945915603869312
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.202127186760374
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.953493753968834
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3685307063428376
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9630692105872045
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.662973997554952
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.920177075802657
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.423811448209697
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.023537512656267
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.630155546770402
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.416455619246566
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8644749544577426
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.190928003891921
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7053143372610258
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.106937090245039
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.46122958944987
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.746599124355578
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.4954726578334383
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.1434992671845894
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.012528086229963
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.1879361806502886
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3805990129537464
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5380329872846565
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7660501589857893
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6375237993665558
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7654776630611575
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.125444056843486
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.39216043142452367
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.281767666284221
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.819519863001542
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1390895229275024
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.189147878207994
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6372140652653431
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7550324405021558
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.526700285312013
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.27091707422396427
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6841580267702405
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.395778535519914
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.2498592612061916
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.155720171150594
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10931135786541052
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7031361901453279
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.730851222845958
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.772089889818141
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.387107213219253
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.41715301463262416
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.49349437558394876
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2773897930655123
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.803153940380606
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.529480348367252
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9813786080103277
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7928550044250344
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3306951241286635
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6706369651993276
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9940788752713915
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.133332484411806
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.812024738468255
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.42393878797783796
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.116565320192335
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6526565367200509
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8910061784852431
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5538966973350561
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4402427912191213
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7886083607345034
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4964545964134306
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.917599601993706
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.306327342526691
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5305121130246739
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9687013222801606
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.43622502571186095
