design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25047815690215636
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21604370175180565
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10490539131408508
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19395814814224135
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19277809672426294
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08989139995421307
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16537762334318512
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16438299349935226
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17715431160014455
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5148692358966858
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3848199437227644
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27675331777431567
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2820027224285739
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2707334501157591
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28240804044506707
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7054211095023819
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14007559210970946
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.0514638766838801
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3770681090090987
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3414745302302952
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47469408009063885
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3677798848425653
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8739958459629354
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1088716123700196
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9174656121071537
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45719271179754434
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7029861659795231
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40921589130532093
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48755108227689237
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4151843106714597
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22764381643130116
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20371676669454325
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40597315593333816
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5204046831483896
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2112306078593948
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3660644370699189
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2689835272684768
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4020169845083564
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5395806789017337
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5435886379881267
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38440234884605623
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39489001533660173
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2817461644301792
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3095712057819838
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7020157418171911
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22411754552984892
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3541410230049307
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23936001718640815
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33253736245613114
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4987504877115778
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24193102430954905
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5582412877380509
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5248085787947553
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.49118915149481673
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40317840990544085
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5175086263024387
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.579582016253967
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.26150377891214216
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.872641296305839
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19350523646582582
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6298684135495811
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2719881594460753
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6819067073756682
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4775807416356827
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23472608829038097
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5422472187577803
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2964381121569974
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5518898363313618
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26629145094877116
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14036499986558235
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30851058181530444
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.33066366265163905
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3336741114235959
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5646563836315539
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1683047266934639
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5545653618165368
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3050580404405883
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41482016403648136
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12338483876895502
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1604531452803581
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20756646023898173
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20684309019294
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1875465734491658
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06993943242737757
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09840591618910219
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36192313068515214
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6461384930412631
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09133060152365091
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5449742939729347
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1307106472865124
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4770690813791592
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31479307663857975
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14726630742634564
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18426051405498278
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1929947172047854
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15190249896052516
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38665323921818373
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2152358683289784
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23668016265940434
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4325775487878582
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23653196648857297
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25901602364195686
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3589343446989689
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40640150135709285
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27072274509256655
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3649864103300532
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23107573117888336
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.38351979654723106
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33783330112420634
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3166204545054554
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.36016145149015577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21569505134035122
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4530585224783851
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31036996129283567
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3162720051356823
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.34340597821460866
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4437544476516987
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4673226946266248
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6110866919869055
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6163826199459526
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4166359545650833
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.36015486905407884
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3287849479255304
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.37448604004731584
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7913640582932577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9015916015403859
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06614630571434951
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.613690935060965
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8535773196112646
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2291508374833766
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.712998705342466
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5358822660711264
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.985335896304803
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7575722006221928
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.624618702630185
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7472236152868461
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.621023456808328
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.307666904793014
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.280685461484987
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3306068348927109
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.048211183138636
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8019975971902402
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3296776732720142
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.610851335224586
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4186263274040547
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4574084436198094
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,1.992398933732734
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.951981469622893
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.960722161816923
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.323784868922197
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.656301744550332
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.083897128626734
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8548518722135263
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.945995160498703
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.714924082409422
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.5620320625360207
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.904388285160598
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5290072437023488
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6749847903991191
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8542160235767908
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4848191383751987
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5469232852626877
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5754085231263462
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9599138316768376
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.862560769337748
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8124787838725769
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9074705666193693
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9694019860005142
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.028621230895338
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3098985229703826
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9408551326424075
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5857545793122787
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3625042432462
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.736227071054099
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.508922883606429
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7109342386972427
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7134706209968336
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4819230420608078
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7278451485787648
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.038947049394158
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.5915921150997354
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.742197929997179
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1345178951606636
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.737740465160694
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.415106912305312
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.229599358911454
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.495409413914835
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9665530377303335
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.541926739887982
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.334682554541232
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.42082726182275
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5604464674435794
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16104799519841412
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3802624957609963
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.31108466466772516
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7797577665157954
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4943083928437788
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6533800278630668
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3418783892068593
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6949696957046106
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0073589812756256
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5371331075365187
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8810835149493895
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1878511418272873
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3733201620853497
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20101002514284572
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.44695694145991904
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4892364745430644
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4336874455908267
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5797912405828172
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7781515445539702
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.332522050243188
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22502147494807234
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09035905870038288
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17326576261716847
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3132709984132833
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8953449302982213
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.129132721091706
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4545257045284763
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11474280311129803
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09871889971091442
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.37081875233072914
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16965922899458905
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16352003356274092
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.1962373337125332
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3975089834366369
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2527852809813699
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10660011655869187
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2246383967360207
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17896082576489275
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2770583037158963
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.090362431914208
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0343801053078225
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9335274762073211
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8118254958869408
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18313466307404397
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.26088638500382294
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22681330813869308
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.011707885571837
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9920973354918563
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0714236392104548
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.502109463525048
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0858586513585293
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.902132948588186
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.631958750059511
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.442899621806209
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0007297971123617
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.821705235581674
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.993464010232871
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.066935650604666
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4296984185059407
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7543460165617293
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.885644616544754
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.631746887709382
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.846750389956598
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.284154333175463
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.051500356325427
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3682156513678383
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9628229666580257
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.5428967863923155
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.763569987919535
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.420703903186633
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.943953719035814
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.732014564885462
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.616203888368018
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8013935642941994
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.074366887386322
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.749045330903747
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.127705606036402
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.562489343484974
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.756708482530614
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5116555985860995
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.273856750347313
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.9226610366802666
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.195778926689376
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3654527121035454
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5135274830475876
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7871098089380426
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5926688093457563
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8117184409882595
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.1872372120995145
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.36787624389877566
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2204323578107177
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.741843539932702
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2208136892468233
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.216074886097507
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6358372865189886
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7372690603434083
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5205014355814894
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2726144734574481
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6669890313534357
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3928264565382884
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3800081474120223
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1459579278424155
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10782671393455276
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6924651636319306
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.722086826322835
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.766408912861074
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.353198800129307
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4534516989674072
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46928118777346917
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.1937857543180586
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7993024759183411
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.623682676780275
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9973027406048172
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7980175553568848
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.312857513934916
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5771976321473138
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.006654325099163
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.071423574682964
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.362963287579163
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.44001762544987943
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1695705297035546
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6458863692417173
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8883464954793978
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5589610256639757
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4439181685846721
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7847687311188517
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.49365928842374024
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9398040913016346
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.427178574565306
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5300755737061219
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9580745931209436
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.420613132976126
