design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2499232378441742
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21390688923178636
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10460700543206304
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19347030431264922
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1917615685977553
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08944414204459028
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16483885542242857
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1631304174846143
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17699675979248858
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5164034331496433
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.39125644277037763
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2760066815970599
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28200026018281626
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.270431008595014
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.281889299063228
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.705324441154549
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14003297246582252
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05156069366564891
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38317558604712465
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3338803923307848
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47609717478582997
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3674391784241746
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8771009141723449
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10886992624149355
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9215485343849036
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45497482827714736
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.7013752102041618
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4108180419967732
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4839529148635918
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41593626937876066
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22979948398226724
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.19963878983287164
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40663979676291023
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5204661638346507
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21166372286078933
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3627199094979062
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26722032311455607
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39844750682845687
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5374599596073899
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.547866457872423
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38640306328889273
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39633676329435585
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2819175767862923
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30986446214905494
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6983934431622676
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22097756508881142
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3520582438633179
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23828570518869135
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3347952139205386
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5025342320973822
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24145674938465908
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.558085270712511
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5272072999322556
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4857237827613405
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40190280600630246
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5195441014991372
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5783731582585163
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2572701980899351
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8796753423045246
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19305621309079213
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6291986441087551
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2730209341393278
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6828623475024828
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4960199763339706
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23366036772862803
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.548218696273037
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29654876557866205
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.557359913887108
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2671923781006506
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14512990079502364
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30880260752076344
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3309751816231469
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3376766343381207
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5672382954282533
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16762996899126156
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5520342309717368
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30401657969801726
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4155173084228125
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.1227201450256505
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16069073315683552
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20810356888485143
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2069085636444496
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18780917667888114
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06994254761958271
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09783558446331186
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36365871393984645
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6447616597047483
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09166770994892381
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5464718312755598
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13072225194022075
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4806404664316464
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3148126741434737
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14798140044540742
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18346485390147796
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19099072079561444
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15101095326925995
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3852545880267565
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21629231811474128
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23689699789244317
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43340482176311845
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23359597311083663
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25939190025019143
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.352376947323751
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4067453248123353
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27081770575210484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36096855462069144
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2299907552538326
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3824004430232427
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3375429205272934
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3185905533179971
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35963910464745885
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21509974431621368
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4527577143430864
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.311836495623896
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31564037113567023
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3370308485057936
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.44458618830352326
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4646146478387682
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.609417924323177
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6132686516935586
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41408704660318585
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3574576242723538
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3263654127917878
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.37262512150526533
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.793455816394578
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9089882700196427
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.066432610684586
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6079910420033405
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8469328673649263
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.206360824293487
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7048973324591628
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5477857453911108
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9797097724468524
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7824027482227267
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.618470311272743
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7493613939861932
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.6617492110211485
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.356013287417593
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.322967776389584
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3303460456166555
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.1307468397917315
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7941282387077004
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3296439876134331
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.4156698247272725
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4317961853206236
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4583002812280155
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,1.9885294868767422
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.8511470184604555
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.990238175478387
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.390955003075509
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6422357628620934
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.919093711911459
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.8141995275930505
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9202522566660516
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.747314782905507
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.5596993497733083
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.88497130183735
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5286935937494888
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6710109974755889
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8647750727036698
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4756212386797487
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5428987637164013
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5616950085434131
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9628721607095726
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8622439879882586
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8175448434966435
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8905446467816488
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9724734523380719
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0240702872511418
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.3109551755386697
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9428794557272941
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.5671962309024834
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3614270005687954
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7026977818349884
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.522202905070512
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7232065469350709
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.712840373941614
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.48364527771770033
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7321698424652732
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.096074867960008
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6011960037086306
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.709235426211048
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.161343012818841
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.602806248914957
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.449792840225614
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.240909232678883
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5046428829440894
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.958592533039258
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.658642890078683
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.31908543728987
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.423291614348856
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5570060913438162
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1605238282137119
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.38202420314299435
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.303233064591751
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7806159825702237
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4925946818452803
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.653240968183924
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3448220395598696
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6928335035478761
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0071771091699158
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5202114881905606
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8815474358407249
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18769979214318666
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3771262608507753
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.199520622931386
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4486434856051464
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4898713709950224
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43610843924699527
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.579332651870823
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7801261307016738
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3328546792490174
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22432264164741858
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09048532629867105
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17469753794453657
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.314497299412019
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.809155153792708
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1348215738604803
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4492820596498963
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1144974880351435
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09882833432860601
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.35403170131313527
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1693077188730227
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16319022749735274
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19434723753639174
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.36522076159158207
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25447508970625704
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1055085210830111
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22478112283603818
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17904465059705893
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26847342194114276
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.099615603191419
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.035754442175104
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9338220237363477
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8070708909912928
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18201866267065872
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.26071954662081726
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22499778327354816
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.099785642945798
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.023427566148871
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07156603413895421
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.336560591297872
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0859106717472988
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9401401473002844
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.612336781470845
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.4456986997558365
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.010143754597759
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8596511208420403
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9720111403384206
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0399978905978
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.415240175860436
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.733783761457001
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.8648658700878733
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.683917629920004
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.8877535581977565
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.324320358944762
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.127301867899648
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3730963463424506
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9545316388661234
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.569987582574606
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.796669213888761
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.474471516182763
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.07159554957562
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.616637374507942
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.534733316510882
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.7994529255778935
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.066465795853266
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.7043937580934387
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.193897532517395
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.585461835638626
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.804896823978254
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.4957227086039007
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2675331031725663
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,3.935802078083517
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.1644915215619376
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3574576361795156
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5066103313550168
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7848697482094134
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5896955244611202
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8201865710924945
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.241929863648236
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3646287601134642
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.212364174778573
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.66888478765611
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2299698035687352
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.267907840983148
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6355447208213387
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7412639386579052
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.486811100447866
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2726868056166911
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6678373983014533
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.370095661100101
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.3562913619737245
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1229231231681442
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10725716400370228
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.689177503405276
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.712760644295673
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.748056100661976
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.350266489277572
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.45065835149550537
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.46524464351711
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2003560891924832
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7855209243815917
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.496133078279446
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9906855243046336
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8146936182150274
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.302469115364866
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.5756423024724167
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.012574860691068
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.0647193526295884
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.354645947299197
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.43640985505107577
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1588604043196056
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6460101481809579
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8918335393509955
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5596242697154284
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.44318827874148864
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7863066505383172
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.491963793451055
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9404121752023858
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.4802195791602335
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5308802688144937
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9646383998843535
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4168824558540335
