design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.24597915028169948
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.219112329074481
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10618200364830561
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19382213675795917
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1930869716980384
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09238871107427042
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16458472120767972
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16748841628303376
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17836740747178234
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5166485575805224
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37459619513947284
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.263956143223559
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2876175289754472
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.27211833333914254
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.3050184729219448
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6831311961337423
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14020000989756473
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05203246371826688
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.40961349624332405
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3169064932985921
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4685982245756505
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4075606671731653
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8398818473404878
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.11098186573286908
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9140412729668488
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4665826602282217
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6684456448297132
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.3974698166830286
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49571188717644304
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.42976617563637626
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22389972028909366
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20018440165920634
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4135315613642382
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.538468051070147
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21503828144391296
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3632125410877002
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2639211188875539
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.4021630905629166
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5125743019826613
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5399483923832509
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3809445419309278
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3894882665274617
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28071678091023206
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3140695624359238
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6843028597471711
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22351302666704467
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3560746599655761
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23769660105814217
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33907028606969486
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4888677647874683
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24392912319199436
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5386846532152645
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5203463560993983
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5315575155915826
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4050501372185101
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.4769391198358227
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5678157566453037
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2664192381418147
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.9098001813217964
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19379496593471124
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6374392755185783
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2865030470342915
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.629444422619403
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5772453172298337
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23371908923607151
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5535432733192154
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2985174136320689
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5664859653734502
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2829836920524321
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1412400342094557
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3144905989229599
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3247160159225428
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33087348105243947
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5623935429999205
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1675323922465144
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5487792253298347
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.31107026730033255
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40044208207739534
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.127040099774145
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.158243157134299
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2117521036891184
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20834706175894313
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1881542625227232
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07017793489994786
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09811589006634056
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.38270147447342184
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6743742351783244
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09285685856858597
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5440084826516537
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13208559020544192
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.455685134479336
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3029729364381696
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14778474771191066
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18177976097775356
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19107948350813322
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15154389423156606
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3823716742334147
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2149603325621511
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.22906676990192892
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4424281973648242
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.24021641361278007
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26003935165054104
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3802716785695833
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3919794796411027
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2687337528617491
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35937642359257943
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23563439451200502
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.35990614932707227
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33396235147228776
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32956619393443476
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3705586205535957
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21978581138228506
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4271479696777377
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.32660002279528505
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3143442230533513
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3616900890991962
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.39469297830670774
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.5001750243054038
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6335449551843911
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6348878890213484
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.43556750918415543
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3841043011668316
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.31897435428608084
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.34451580174923496
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7742520362272831
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8577996381560462
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06700465985685952
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6077916826329879
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8594822639713422
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.253213600364643
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7268575357453926
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.6011374399463978
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.974099169294306
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.727346407642771
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.475675021775989
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.8060745292887773
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.862673215078774
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.498147035164097
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.108692621282593
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3512967734683912
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.062749927382722
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8301964573625507
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3395616759970911
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.398989591645773
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.2865813072664114
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5409681268209865
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.092185122467266
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,7.8613153038621295
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,4.823153832671473
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.564721126824812
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.5991479588992688
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.9589691747800835
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.67926079959427
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.9827823114972354
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.680111803370623
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.5782564132314194
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.695315439354437
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.655236863465137
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6718025588693766
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8457946849005944
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4852418442309527
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5067850114895247
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5211495422152972
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.8365645041268397
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.9246163545206527
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8330946547957534
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.8626256908455479
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9358792513009014
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9944410870860974
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.352866042105349
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.8731705448787084
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.471495304811534
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3423965520291676
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.861293673706395
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4259654184587556
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7706585882130212
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7162411834823259
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4815198282749929
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7513317091759553
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.012868516956029
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.4749672349356606
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.011333979485578
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1436584212376415
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.651746550480468
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.185384782502831
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,8.98424925706691
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5685317521383881
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0104920935107415
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.553845902788804
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3999317189904548
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.486699108805843
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5602661870692476
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16422585466670891
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.39630347604861976
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3126071569534526
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7840922379632207
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5159689466609326
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6757416858667993
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.335170773539506
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6878720089464091
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0072646947212784
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6182650203141704
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9022515153406306
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1909571023089081
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.39530608160504077
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20119746513147468
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.46485335715762066
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4966060026300675
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4362562106078942
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6100321037156059
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7600164386849567
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3393448370772771
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2251378427501271
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09090004172364433
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17649316615228988
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.356801135642532
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.0210983308829285
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.0862032541466506
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4139619479220826
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11589380522945775
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.10109301678813389
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.37310830751424956
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1683016074239703
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16394761667595695
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19316388165469622
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4445867120627384
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2597217714334207
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10400130028799873
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2194311947999038
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1800730329116785
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.28927866211915987
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.153368208839266
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.8972571166745567
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.895795356974517
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8019266479600162
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18129976996147898
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2597976910695387
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2286021774168822
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.954702887559874
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.134600345184961
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07214385257970247
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.930540361821853
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.130815472146659
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9404937921740313
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.701872494576959
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.678150799950132
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.120145028850193
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.9326874718484963
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0296923949141794
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.074650222257145
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.427965358446817
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.614394896746683
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.9175240351605387
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.61476438577411
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.979651064003054
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.210584964409646
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.9528837006391875
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3781611865960341
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.979958428659705
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.597039196144898
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.877224971264194
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.450085990631646
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.016042992521841
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.650814180364707
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.4381315397822165
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8585872572027187
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2213143787183993
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.704962117639823
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.092603014284771
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.425890299964704
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.7748780736705365
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5095301055913084
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.1347922071517123
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.00922119773195
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2083166510044197
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3865873453278252
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5495995427304097
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7726314363020228
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6322882269172492
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7706970668939794
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.105300126319381
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3917037280917638
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.291704111581624
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.737925898973653
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1311562540252744
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.185193737873303
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6345948029727702
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7611686222449646
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.515252739052152
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2715577432512581
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6645406913895452
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.3970414753681575
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.250793316301129
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.1555765550916615
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10833465757208322
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7020310584504377
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.7651971433863607
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.7733865691147366
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3889352189653574
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4125238421927694
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4805525487993143
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2823990152702998
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.7868608280994243
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.527457652943297
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.985635650375833
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7945470928853998
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3366029341425143
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.6757095051479263
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9952739703690165
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.132066950630043
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.683162538150302
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4143642210292956
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1308867873453166
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6507047364683078
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8952355970954535
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5556471740305673
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.43949515097588965
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7854150611016613
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4937821690140736
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9156184776026692
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.247192806555712
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5307682081486202
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9562011847975906
