design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.4119223500581364,12
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.130834235320621,12
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10855509424235282,3
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.6774012663676663,10
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6804566955325586,13
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,3.864584869717623,13
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3652374914395062,9
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4877749423931732,10
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.4599812975587391,8
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2151402495413224,11
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8235001385228458,12
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.586669139931941,13
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,1.0192075374114118,10
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.7717984038645824,10
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3351547449376686,11
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.61484957759434,12
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,0.9784415103627381,10
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.182080338934041,13
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.601196070482288,14
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.4435420337169053,7
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1359859555203116,11
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6268209866308547,9
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8623725836519884,10
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5519387348481376,8
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4339235985023167,7
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7836309232594537,10
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.4850585055858193,8
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.9528304116592693,10
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.570261648113537,13
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5230609932559455,8
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9636905881834686,10
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.42120724339435045,8
intel22_tv80s_f3,i_tv80_core_n_248,5.42793,5.189353991861752,12
intel22_tv80s_f3,i_tv80_core_n_249,0.569791,0.7101389939297514,8
intel22_tv80s_f3,i_tv80_core_n_250,7.14851,7.871978156886012,13
intel22_tv80s_f3,i_tv80_core_n_263,2.84685,2.614589716238986,12
intel22_tv80s_f3,i_tv80_core_n_264,0.958193,0.9117853933169363,11
intel22_tv80s_f3,i_tv80_core_n_265,8.05621,7.042715384226103,13
intel22_tv80s_f3,i_tv80_core_n_266,0.163712,0.16751066020531302,4
intel22_tv80s_f3,i_tv80_core_n_3913,0.664884,0.7219331843691218,10
intel22_tv80s_f3,i_tv80_core_n_3916,0.396927,0.44918133525130566,8
intel22_tv80s_f3,i_tv80_core_n_3919,0.309049,0.28109738902744486,9
intel22_tv80s_f3,i_tv80_core_n_3922,0.630395,0.6727369770748991,8
intel22_tv80s_f3,i_tv80_core_n_2959,5.70127,5.171838965748545,12
intel22_tv80s_f3,i_tv80_core_n_3552,1.01146,1.124935608699166,10
intel22_tv80s_f3,i_tv80_core_n_3878,1.16754,1.1565271269298871,9
intel22_tv80s_f3,i_tv80_core_n_3886,0.178332,0.16487567096627,2
intel22_tv80s_f3,i_tv80_core_n_3936,0.359867,0.34761206839680286,9
intel22_tv80s_f3,i_tv80_core_n_3938,0.298814,0.2817063026735628,7
intel22_tv80s_f3,i_tv80_core_n_3940,0.229503,0.207933308217632,5
intel22_tv80s_f3,i_tv80_core_n_3942,0.241063,0.24596268606899363,3
intel22_tv80s_f3,i_tv80_core_n_27931,2.37858,2.3441000346877,11
intel22_tv80s_f3,i_tv80_core_n_2796,1.51346,1.8225917873115516,12
intel22_tv80s_f3,i_tv80_core_n_2810,1.85444,1.9096070634579259,11
intel22_tv80s_f3,i_tv80_core_n_2948,0.895493,0.8141093114852394,11
intel22_tv80s_f3,i_tv80_core_n_256,4.09536,3.7375101477418076,12
intel22_tv80s_f3,i_tv80_core_n_259,2.18159,1.9384020591188673,11
intel22_tv80s_f3,i_tv80_core_n_261,1.29481,1.2473686291064798,10
intel22_tv80s_f3,i_tv80_core_n_262,2.35207,2.494906438899019,12
intel22_tv80s_f3,i_tv80_core_n_3925,0.354899,0.382576026998372,5
intel22_tv80s_f3,i_tv80_core_n_3928,0.498588,0.49995314140728747,7
intel22_tv80s_f3,i_tv80_core_n_3931,0.273895,0.24929950196339098,6
intel22_tv80s_f3,i_tv80_core_n_3934,2.84463,3.402602446849854,13
intel22_tv80s_f3,i_tv80_core_n_3944,0.205132,0.20273141963627303,7
intel22_tv80s_f3,i_tv80_core_n_3946,0.258321,0.23097384034609322,7
intel22_tv80s_f3,i_tv80_core_n_39905,1.36221,1.2974437978630498,11
intel22_tv80s_f3,i_tv80_core_n_39947,1.72461,1.8483825170120436,12
intel22_tv80s_f3,i_tv80_core_n_40421,0.289214,0.2619796072531117,4
intel22_tv80s_f3,i_tv80_core_n_40451,0.956456,0.8811983844310526,10
intel22_tv80s_f3,i_tv80_core_n_40578,1.56145,1.5124967735917434,11
intel22_tv80s_f3,i_tv80_core_n_40615,0.325655,0.3485532391690608,6
intel22_tv80s_f3,i_tv80_core_n_39962,0.283933,0.2824451524918572,7
intel22_tv80s_f3,i_tv80_core_n_40099,1.2042,1.275135103281399,11
intel22_tv80s_f3,i_tv80_core_n_40119,1.01705,0.9548183898662203,10
intel22_tv80s_f3,i_tv80_core_n_40252,1.28497,1.2119120902023286,10
intel22_tv80s_f3,i_tv80_core_n_41155,1.87281,1.7693297215430859,10
intel22_tv80s_f3,i_tv80_core_n_41164,0.826959,0.7666364514871193,9
intel22_tv80s_f3,i_tv80_core_n_41171,0.551199,0.6007815394326986,8
intel22_tv80s_f3,i_tv80_core_n_41359,0.327578,0.3016622105523475,5
intel22_tv80s_f3,n_1001,0.173103,0.1707044807262128,2
intel22_tv80s_f3,n_1002,0.512768,0.5277879211027436,9
intel22_tv80s_f3,n_1003,0.288954,0.27184043117854506,6
intel22_tv80s_f3,n_1004,0.401543,0.41583745877780776,8
intel22_tv80s_f3,n_1005,0.182296,0.16914687942930173,5
intel22_tv80s_f3,n_1006,0.434278,0.3898162801751501,8
intel22_tv80s_f3,n_1007,0.136988,0.16076705579532286,6
intel22_tv80s_f3,n_1008,0.225268,0.21632240989083026,4
intel22_tv80s_f3,i_tv80_core_n_41398,1.51501,1.3673080014398533,10
intel22_tv80s_f3,i_tv80_core_n_41417,1.40004,1.372007518122856,10
intel22_tv80s_f3,i_tv80_core_n_41780,3.21346,3.1487909076312457,11
intel22_tv80s_f3,i_tv80_core_n_43578,0.654683,0.6010406731041965,7
intel22_tv80s_f3,n_1016,0.104952,0.10469068505803367,0
intel22_tv80s_f3,n_1017,0.0930726,0.09935287220260358,0
intel22_tv80s_f3,n_1018,0.127189,0.1395052559701055,0
intel22_tv80s_f3,n_1019,0.11117,0.1398757782862267,0
intel22_tv80s_f3,mcycle[0],3.44828,3.271385856388686,12
intel22_tv80s_f3,mcycle[1],3.68644,4.171910371704212,13
intel22_tv80s_f3,mcycle[2],0.365836,0.33322032844936966,9
intel22_tv80s_f3,mreq_n,1.34928,1.2451749085870696,11
intel22_tv80s_f3,i_tv80_core_n_51452,1.96519,1.5983817096985864,12
intel22_tv80s_f3,int_n,1.11589,0.9993583313817512,11
intel22_tv80s_f3,iorq,3.11088,3.0751187620256677,12
intel22_tv80s_f3,iorq_n,1.16202,1.0967159262172002,11
intel22_tv80s_f3,n_102,1.48984,1.6210657764755545,11
intel22_tv80s_f3,n_1020,0.570158,0.613498087242151,10
intel22_tv80s_f3,n_1021,0.435861,0.401335061315059,6
intel22_tv80s_f3,n_1022,0.287359,0.28285295776437663,8
intel22_tv80s_f3,n_1023,1.59844,1.6168082779011885,12
intel22_tv80s_f3,n_1024,0.160103,0.18646601112659109,2
intel22_tv80s_f3,n_1025,0.324791,0.2968654971686476,5
intel22_tv80s_f3,n_1026,0.176062,0.19239151893943826,2
intel22_tv80s_f3,n_1030,0.166993,0.14164150265295367,0
intel22_tv80s_f3,n_1031,0.155893,0.1466349869451583,1
intel22_tv80s_f3,n_1032,0.122937,0.12386522622266384,0
intel22_tv80s_f3,n_1033,0.270816,0.3011544019550059,5
intel22_tv80s_f3,i_tv80_core_n_40637,1.15817,1.1743129108589065,11
intel22_tv80s_f3,i_tv80_core_n_41100,1.18956,1.2693850849212969,10
intel22_tv80s_f3,i_tv80_core_n_41106,0.298429,0.3257176678931972,6
intel22_tv80s_f3,i_tv80_core_n_41111,3.50096,3.547437289307811,12
intel22_tv80s_f3,n_1027,0.543664,0.5227022459313545,7
intel22_tv80s_f3,n_1028,0.272729,0.2545717951159372,9
intel22_tv80s_f3,n_1029,0.284938,0.2912042121505531,4
intel22_tv80s_f3,n_103,4.60583,4.405131430511689,12
intel22_tv80s_f3,n_1034,0.175847,0.18031470359480528,2
intel22_tv80s_f3,n_1035,0.130921,0.14939274865934662,5
intel22_tv80s_f3,n_1036,0.199195,0.24280020023590276,5
intel22_tv80s_f3,n_1037,0.786453,0.7898056034490831,10
intel22_tv80s_f3,n_1012,0.170928,0.18506185267573272,3
intel22_tv80s_f3,n_1013,1.96213,2.482092738504627,11
intel22_tv80s_f3,n_1014,0.808035,0.7890979749181031,9
intel22_tv80s_f3,n_1015,0.977106,0.9450029406458537,11
intel22_tv80s_f3,n_0,1.06032,1.2183846686744026,9
intel22_tv80s_f3,n_1,0.203849,0.20927537269696092,2
intel22_tv80s_f3,n_10,9.44705,8.509947008610183,13
intel22_tv80s_f3,n_1000,1.21778,1.0769220108725441,10
intel22_tv80s_f3,n_1042,1.28915,1.138578047448293,9
intel22_tv80s_f3,n_1043,0.63499,0.5894580817304043,8
intel22_tv80s_f3,n_1044,1.05706,0.9862488716741363,10
intel22_tv80s_f3,n_1045,0.463675,0.4905350293259697,8
intel22_tv80s_f3,n_105,1.19917,1.16619589378532,11
intel22_tv80s_f3,n_1051,0.404573,0.3664331358215413,7
intel22_tv80s_f3,n_1052,0.295587,0.2793041377871055,7
intel22_tv80s_f3,n_1053,0.500399,0.47347737780631577,8
intel22_tv80s_f3,n_1009,0.223787,0.2182056212887685,6
intel22_tv80s_f3,n_101,6.53162,6.431651617885954,13
intel22_tv80s_f3,n_1010,0.217689,0.25116167491056723,4
intel22_tv80s_f3,n_1011,0.190381,0.19361928717098648,4
intel22_tv80s_f3,n_1054,0.18684,0.19046046072338385,5
intel22_tv80s_f3,n_1055,0.352012,0.30975126233047756,4
intel22_tv80s_f3,n_1056,0.754014,0.6963296987258236,11
intel22_tv80s_f3,n_1057,0.504366,0.513870146688283,9
intel22_tv80s_f3,n_1061,0.254252,0.24652800765537197,3
intel22_tv80s_f3,n_1062,0.16661,0.16612629461463335,1
intel22_tv80s_f3,n_1063,2.43792,2.7531016160388933,12
intel22_tv80s_f3,n_1064,0.234582,0.27637847635541657,5
intel22_tv80s_f3,n_1058,0.198908,0.20234924911871227,1
intel22_tv80s_f3,n_1059,0.111079,0.09910485748902108,0
intel22_tv80s_f3,n_106,2.52322,2.147531776975879,11
intel22_tv80s_f3,n_1060,0.29394,0.33072895404436453,5
intel22_tv80s_f3,n_1065,0.113371,0.11933965795951339,1
intel22_tv80s_f3,n_1066,0.162098,0.1690024769183839,1
intel22_tv80s_f3,n_1067,0.627229,0.5925707611940704,10
intel22_tv80s_f3,n_1068,0.257949,0.29128392353786936,5
intel22_tv80s_f3,n_1076,0.386974,0.3218927092344289,4
intel22_tv80s_f3,n_1077,0.171555,0.1644810678919136,1
intel22_tv80s_f3,n_1078,0.156778,0.1726307123391163,2
intel22_tv80s_f3,n_1079,0.360013,0.3403490659382355,5
intel22_tv80s_f3,n_1069,0.366727,0.409134513870264,6
intel22_tv80s_f3,n_107,1.01034,0.8978912677699927,9
intel22_tv80s_f3,n_1070,0.623838,0.6787326339239976,8
intel22_tv80s_f3,n_1071,1.07693,1.0495820589028497,10
intel22_tv80s_f3,n_1039,2.74014,2.61326518248946,12
intel22_tv80s_f3,n_104,6.40569,6.002852082760586,13
intel22_tv80s_f3,n_1040,0.943179,0.7804601174321976,10
intel22_tv80s_f3,n_1041,1.29117,1.2689953624695351,11
intel22_tv80s_f3,n_1072,0.144723,0.14462702469554894,1
intel22_tv80s_f3,n_1073,0.207097,0.20410620352170453,5
intel22_tv80s_f3,n_1074,0.220443,0.219657599728156,8
intel22_tv80s_f3,n_1075,0.235845,0.2610854555876092,3
intel22_tv80s_f3,n_108,2.26683,2.549948231925791,12
intel22_tv80s_f3,n_1080,0.16858,0.16132314210537085,1
intel22_tv80s_f3,n_1081,0.485188,0.5366916258484137,8
intel22_tv80s_f3,n_1082,0.427413,0.4279148963064779,7
intel22_tv80s_f3,n_1046,0.322698,0.29356815987226015,5
intel22_tv80s_f3,n_1047,0.962072,0.9133696758148845,10
intel22_tv80s_f3,n_1048,4.4084,4.109054585984991,13
intel22_tv80s_f3,n_1049,0.128942,0.13273812386536896,3
intel22_tv80s_f3,n_1083,0.242219,0.2628578208121507,8
intel22_tv80s_f3,n_1084,1.19955,1.3509163444537517,12
intel22_tv80s_f3,n_1085,1.22839,1.5448380708223208,11
intel22_tv80s_f3,n_1086,1.04249,1.0366675263095628,11
intel22_tv80s_f3,n_1094,0.165234,0.1531966674654085,1
intel22_tv80s_f3,n_1095,1.8293,1.7655431850914707,12
intel22_tv80s_f3,n_1096,0.256677,0.2244343345426159,3
intel22_tv80s_f3,n_1097,1.20688,1.0060312828548672,10
intel22_tv80s_f3,n_1090,2.67378,3.1770923130849367,13
intel22_tv80s_f3,n_1091,0.41839,0.4942052709735069,8
intel22_tv80s_f3,n_1092,1.70116,1.7453176486687718,12
intel22_tv80s_f3,n_1093,1.65998,1.7914682161632893,12
intel22_tv80s_f3,n_1117,0.345554,0.3308495879828575,5
intel22_tv80s_f3,n_1118,0.187628,0.19348242433506377,2
intel22_tv80s_f3,n_1119,0.635236,0.5948067888052603,9
intel22_tv80s_f3,n_112,1.79611,1.9683817641375667,12
intel22_tv80s_f3,n_1098,0.603984,0.5511451337364777,8
intel22_tv80s_f3,n_1099,2.62534,2.7867179826558193,12
intel22_tv80s_f3,n_11,0.212483,0.21033454462159848,2
intel22_tv80s_f3,n_110,4.42354,4.7284568970625775,13
intel22_tv80s_f3,n_1113,4.71486,4.704876229976817,13
intel22_tv80s_f3,n_1114,2.48341,2.982879311296731,13
intel22_tv80s_f3,n_1115,0.143142,0.13512638710659297,0
intel22_tv80s_f3,n_1116,0.455325,0.513056135539501,8
intel22_tv80s_f3,n_1120,0.142545,0.1599377840824346,1
intel22_tv80s_f3,n_1121,0.169093,0.14402448563699252,0
intel22_tv80s_f3,n_1122,0.674955,0.5938711166312218,9
intel22_tv80s_f3,n_1123,0.259213,0.25806643286145114,4
intel22_tv80s_f3,n_1124,0.178217,0.18919642265124528,2
intel22_tv80s_f3,n_1125,0.190182,0.18536217260072932,2
intel22_tv80s_f3,n_1126,0.286015,0.2809593494632424,4
intel22_tv80s_f3,n_1127,0.517121,0.48686226626853357,8
intel22_tv80s_f3,n_1135,0.0941823,0.09626990879177527,4
intel22_tv80s_f3,n_1136,0.162132,0.1838434798910267,6
intel22_tv80s_f3,n_1137,0.408538,0.38244428474912523,9
intel22_tv80s_f3,n_1138,0.813109,0.8288166960820844,11
intel22_tv80s_f3,n_1139,0.0974697,0.09098334918997723,1
intel22_tv80s_f3,n_1140,0.503327,0.46366970082685904,9
intel22_tv80s_f3,n_1141,0.146379,0.12432284857304383,1
intel22_tv80s_f3,n_1142,1.12334,1.252395031263581,10
intel22_tv80s_f3,n_1087,2.99491,3.8197946872429718,12
intel22_tv80s_f3,n_1088,0.795797,0.7643251369608969,9
intel22_tv80s_f3,n_1089,3.08217,3.2219916055471454,11
intel22_tv80s_f3,n_109,5.09486,4.965116470299835,12
intel22_tv80s_f3,n_1128,0.71143,0.45998141948193016,10
intel22_tv80s_f3,n_1129,1.6895,1.6984290404588742,11
intel22_tv80s_f3,n_113,0.212817,0.23831343145581516,8
intel22_tv80s_f3,n_1130,0.536336,0.5749173460993946,11
intel22_tv80s_f3,n_1131,0.166343,0.1552546048812869,0
intel22_tv80s_f3,n_1132,0.328598,0.353239486592627,5
intel22_tv80s_f3,n_1133,0.163363,0.1614484871804144,2
intel22_tv80s_f3,n_1134,0.19258,0.17898501742250228,4
intel22_tv80s_f3,n_1100,2.91505,3.061657116163385,11
intel22_tv80s_f3,n_1101,2.14408,2.2809532436063664,11
intel22_tv80s_f3,n_1103,3.4536,3.9105556715517347,11
intel22_tv80s_f3,n_1104,2.53048,2.4758763232895777,12
intel22_tv80s_f3,n_1143,0.518475,0.5458603612139219,8
intel22_tv80s_f3,n_1144,0.375529,0.4134982437599769,7
intel22_tv80s_f3,n_1145,0.696391,0.672533274464788,9
intel22_tv80s_f3,n_1146,0.514459,0.44548626587964485,7
intel22_tv80s_f3,n_1150,0.247211,0.23833631759142843,3
intel22_tv80s_f3,n_1151,0.196287,0.20091889148689537,2
intel22_tv80s_f3,n_1152,0.171212,0.2025743372784153,2
intel22_tv80s_f3,n_1153,0.563661,0.6338850406241503,9
intel22_tv80s_f3,n_1158,0.280551,0.28106095272800535,4
intel22_tv80s_f3,n_1159,0.291694,0.30908577155711225,5
intel22_tv80s_f3,n_116,0.187723,0.19572186858722335,2
intel22_tv80s_f3,n_1160,0.225591,0.2171255893474767,3
intel22_tv80s_f3,n_1154,0.252091,0.23497169848057928,3
intel22_tv80s_f3,n_1155,0.481168,0.4789473869009591,8
intel22_tv80s_f3,n_1156,0.10807,0.10925299776564418,0
intel22_tv80s_f3,n_1157,0.922528,0.9616170183853556,10
intel22_tv80s_f3,n_1105,3.25428,3.7112576133035704,11
intel22_tv80s_f3,n_1107,4.24472,4.272207729918476,13
intel22_tv80s_f3,n_1108,1.992,1.9628452624002077,12
intel22_tv80s_f3,n_1109,3.85973,4.064262777450714,13
intel22_tv80s_f3,n_111,0.0864439,0.0786195109370098,0
intel22_tv80s_f3,n_1110,4.00993,3.7878219128104567,13
intel22_tv80s_f3,n_1111,3.14543,2.8845875646295274,11
intel22_tv80s_f3,n_1112,4.30918,4.24327114327213,12
intel22_tv80s_f3,n_1147,0.417765,0.42337932614731405,7
intel22_tv80s_f3,n_1148,0.256488,0.25703628309660537,4
intel22_tv80s_f3,n_1149,0.369523,0.32572459564483175,5
intel22_tv80s_f3,n_115,1.715,1.8840736253617747,12
intel22_tv80s_f3,n_1169,0.243129,0.2591049167748515,3
intel22_tv80s_f3,n_117,1.03176,1.0728529130831135,11
intel22_tv80s_f3,n_1170,0.306565,0.3067386464312815,5
intel22_tv80s_f3,n_1171,0.204371,0.2191115188245461,3
intel22_tv80s_f3,n_1161,0.202353,0.2086970986349977,7
intel22_tv80s_f3,n_1162,1.28327,1.401462316855106,12
intel22_tv80s_f3,n_1163,0.295366,0.2897523346213106,8
intel22_tv80s_f3,n_1164,0.249311,0.2204329218188849,8
intel22_tv80s_f3,n_1180,0.267967,0.2336843911888286,5
intel22_tv80s_f3,n_1181,0.578249,0.6996996594933715,8
intel22_tv80s_f3,n_1182,0.651384,0.5837443772898273,9
intel22_tv80s_f3,n_1183,0.329816,0.34384812030395506,5
intel22_tv80s_f3,n_1191,0.789281,0.7126445057120552,8
intel22_tv80s_f3,n_1192,0.16527,0.17029871887220607,4
intel22_tv80s_f3,n_1193,0.546373,0.5173933884922268,8
intel22_tv80s_f3,n_1194,0.157329,0.1749049555027687,3
intel22_tv80s_f3,n_1177,0.193623,0.2034574578396567,2
intel22_tv80s_f3,n_1178,0.371247,0.36016182043624057,3
intel22_tv80s_f3,n_1179,0.285957,0.25602921458020966,8
intel22_tv80s_f3,n_118,1.03502,0.906010136978368,9
intel22_tv80s_f3,n_1195,0.661244,0.6219997719468745,9
intel22_tv80s_f3,n_1196,0.654295,0.703360447181238,9
intel22_tv80s_f3,n_1197,0.179,0.15091402946945573,1
intel22_tv80s_f3,n_1198,0.276047,0.2846441173515924,5
intel22_tv80s_f3,n_1188,0.130997,0.13142273173686836,1
intel22_tv80s_f3,n_1189,0.0708149,0.0783203727303046,0
intel22_tv80s_f3,n_119,3.30549,3.060565698444925,11
intel22_tv80s_f3,n_1190,0.213735,0.22017626010355737,5
intel22_tv80s_f3,n_1184,3.18129,3.341001453032736,12
intel22_tv80s_f3,n_1185,0.194703,0.2117659690416021,7
intel22_tv80s_f3,n_1186,0.53858,0.43871752239714246,7
intel22_tv80s_f3,n_1187,1.31699,1.3602336946253422,10
intel22_tv80s_f3,n_1165,0.750743,0.7738720634818317,11
intel22_tv80s_f3,n_1166,2.04936,2.115940600325847,11
intel22_tv80s_f3,n_1167,0.334709,0.36711030330915373,7
intel22_tv80s_f3,n_1168,0.160017,0.16546672776212684,5
intel22_tv80s_f3,n_1209,0.749292,0.6713928837497667,9
intel22_tv80s_f3,n_121,0.118361,0.12282476620387488,0
intel22_tv80s_f3,n_1210,0.300125,0.284713728628458,5
intel22_tv80s_f3,n_1211,0.342563,0.3776053690179195,6
intel22_tv80s_f3,n_1172,1.0317,1.1459111626997638,11
intel22_tv80s_f3,n_1173,0.820616,0.8041802047546169,10
intel22_tv80s_f3,n_1174,0.915992,0.8228750697648896,10
intel22_tv80s_f3,n_1176,1.50012,1.532188826960451,11
intel22_tv80s_f3,n_1205,1.10331,1.1771939589938276,11
intel22_tv80s_f3,n_1206,0.477799,0.4564319382213796,7
intel22_tv80s_f3,n_1207,0.909253,0.9463207972523435,10
intel22_tv80s_f3,n_1208,0.502364,0.4658543565573605,7
intel22_tv80s_f3,n_1224,0.36241,0.32314395327182766,5
intel22_tv80s_f3,n_1225,0.0902859,0.0880490122310112,0
intel22_tv80s_f3,n_1226,0.231899,0.226506298973225,3
intel22_tv80s_f3,n_1227,0.518306,0.5530335791359472,8
intel22_tv80s_f3,n_122,0.183957,0.17555197223025762,1
intel22_tv80s_f3,n_1221,0.214223,0.19618614055055028,2
intel22_tv80s_f3,n_1222,0.191087,0.19613359112188605,2
intel22_tv80s_f3,n_1223,0.308885,0.2835296490073314,5
intel22_tv80s_f3,n_1212,0.518491,0.4977184154175663,7
intel22_tv80s_f3,n_1213,0.185273,0.18079006763486072,1
intel22_tv80s_f3,n_1214,0.234318,0.20084187041092577,3
intel22_tv80s_f3,n_1215,1.76737,1.6724950233429576,12
intel22_tv80s_f3,n_1216,0.267256,0.24272203103922999,5
intel22_tv80s_f3,n_1217,0.182967,0.15897698050705056,1
intel22_tv80s_f3,n_1218,0.315866,0.31703233910180895,4
intel22_tv80s_f3,n_1219,1.36886,1.3958441656802576,11
intel22_tv80s_f3,n_1199,0.124999,0.1299468545581418,0
intel22_tv80s_f3,n_12,2.44382,2.428215459149378,12
intel22_tv80s_f3,n_120,1.18247,1.3986343603342046,11
intel22_tv80s_f3,n_1200,0.937471,0.9126227144961168,10
intel22_tv80s_f3,n_1242,0.755883,0.8419541422562745,10
intel22_tv80s_f3,n_1243,0.127598,0.12429927899813564,1
intel22_tv80s_f3,n_1244,0.235152,0.2180214063969732,4
intel22_tv80s_f3,n_1245,0.0948789,0.25071383936707403,1
intel22_tv80s_f3,n_1235,0.408124,0.3996053619850711,9
intel22_tv80s_f3,n_1236,0.216155,0.21997040823773403,2
intel22_tv80s_f3,n_1237,0.368827,0.3688378640097485,5
intel22_tv80s_f3,n_1238,0.15212,0.14473122474801317,0
intel22_tv80s_f3,n_1239,0.0812018,0.08270384968923046,0
intel22_tv80s_f3,n_124,1.78377,1.8504714943367622,12
intel22_tv80s_f3,n_1240,0.207558,0.20775477227093156,2
intel22_tv80s_f3,n_1241,0.244516,0.2484026456847715,4
intel22_tv80s_f3,n_1231,2.20727,2.365262131959786,12
intel22_tv80s_f3,n_1232,0.40542,0.4447392637617047,7
intel22_tv80s_f3,n_1233,0.38881,0.3930080300375939,7
intel22_tv80s_f3,n_1234,0.262553,0.2736952821102455,4
intel22_tv80s_f3,n_1261,0.132732,0.13352378740586915,0
intel22_tv80s_f3,n_1262,0.186046,0.1723374890890984,1
intel22_tv80s_f3,n_1263,0.12187,0.1269312996517192,0
intel22_tv80s_f3,n_1264,0.5517,0.4950346598269133,8
intel22_tv80s_f3,n_1265,0.302617,0.3075907713481888,5
intel22_tv80s_f3,n_1266,0.458027,0.5063081794944722,8
intel22_tv80s_f3,n_1267,0.414094,0.45451660477976985,7
intel22_tv80s_f3,n_1268,0.175165,0.17502459034136014,1
intel22_tv80s_f3,n_1253,0.768254,0.8421053276365958,9
intel22_tv80s_f3,n_1255,0.165017,0.17617104137850764,4
intel22_tv80s_f3,n_1256,1.43955,1.5647229376458358,12
intel22_tv80s_f3,n_1257,0.125329,0.12761067604344045,3
intel22_tv80s_f3,n_1246,0.308449,0.3176262009900107,7
intel22_tv80s_f3,n_1247,0.745576,0.7115313033897216,8
intel22_tv80s_f3,n_1248,3.40468,3.1507500565699225,12
intel22_tv80s_f3,n_1249,1.90901,1.3290027962102473,9
intel22_tv80s_f3,n_1201,0.23008,0.20762156811991225,4
intel22_tv80s_f3,n_1202,6.02673,6.069676101371734,13
intel22_tv80s_f3,n_1203,3.9656,4.063044821699696,13
intel22_tv80s_f3,n_1204,1.38654,1.364172694251253,12
intel22_tv80s_f3,n_1228,0.579978,0.4162992298969227,6
intel22_tv80s_f3,n_1229,4.17512,4.3807952262258425,13
intel22_tv80s_f3,n_123,1.15964,1.1512431532664114,11
intel22_tv80s_f3,n_1230,4.07043,4.5027786732853325,13
intel22_tv80s_f3,n_1269,0.506142,0.5060129075822067,8
intel22_tv80s_f3,n_127,0.190029,0.20742589532219013,2
intel22_tv80s_f3,n_1270,0.653145,0.6777815202058455,9
intel22_tv80s_f3,n_1271,0.196916,0.19383918342502743,2
intel22_tv80s_f3,n_1273,0.951712,0.9166678422053752,10
intel22_tv80s_f3,n_1274,0.157717,0.1514560599797828,1
intel22_tv80s_f3,n_1275,0.536839,0.5108451469080912,8
intel22_tv80s_f3,n_1276,0.360236,0.4010193553209276,7
intel22_tv80s_f3,n_125,0.426134,0.3618387784702618,6
intel22_tv80s_f3,n_1250,3.62558,3.7952629445253176,13
intel22_tv80s_f3,n_1251,0.627219,0.6409995685478797,9
intel22_tv80s_f3,n_1252,0.68247,0.6118791572750254,9
intel22_tv80s_f3,n_1258,1.47802,1.5392607162217191,11
intel22_tv80s_f3,n_1259,0.234397,0.24411899224656736,3
intel22_tv80s_f3,n_126,1.93485,1.9122834148738916,12
intel22_tv80s_f3,n_1260,0.204056,0.20723489029899148,2
intel22_tv80s_f3,n_1291,1.626,1.6688477248231903,12
intel22_tv80s_f3,n_1292,2.64167,2.653676362248973,13
intel22_tv80s_f3,n_1293,0.782045,0.862490301113648,10
intel22_tv80s_f3,n_1294,1.52238,2.5162425442698955,12
intel22_tv80s_f3,n_1288,1.65986,1.8044936270343124,11
intel22_tv80s_f3,n_1289,0.437616,0.5130237568942319,10
intel22_tv80s_f3,n_129,0.23569,0.22219292839363983,4
intel22_tv80s_f3,n_1290,2.83114,3.0527318305120588,12
intel22_tv80s_f3,n_1301,0.195014,0.20142574207882916,6
intel22_tv80s_f3,n_1302,0.230491,0.3321611544724142,6
