design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25332112959701514
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21664107638792168
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10712156319709275
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19358887773315323
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19287905632806124
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09198195573522797
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16387117584462596
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16547522343078375
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17916260562810504
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5181985383472242
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3586741808191284
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2610675440612769
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28775385699781675
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2836705686371822
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.30958408877740895
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6813211742488885
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1401256984648857
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.051831008608029805
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3788486939291098
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.28995604879971304
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4630708820303412
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4146438920343516
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8545690256658908
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10942148884875433
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.912668041144669
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46902423979733066
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6724176807258163
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4082911497316508
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.505736381901486
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.42586907240776706
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22724108207934032
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.19937713301986884
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4179353559593132
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5737382053768736
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21621831831078003
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3698736981113876
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2609919184997721
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.40855327697212274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5001332682896724
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.545847502426539
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.37956712962108197
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38197882132016125
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.28206925009267203
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30688819019362384
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7486376637400554
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22142716730203002
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3634363971534501
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23877117558084898
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.348368433183627
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.46358208203204687
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.243877872257669
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5382262948306742
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5326366768190525
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.5426187019715547
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3885640813521092
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.488161592820039
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5864607130895347
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2690851597163298
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8721697524907963
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19592438011475555
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6433548253218581
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2861498782644385
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6544286178854088
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.6008348703025156
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.231985545759994
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5859652016893917
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.3046144702590268
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5775374031722352
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.288020757803035
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1391672578741769
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.319218294088089
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3264173287602746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3180272020264073
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5809110819586957
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16879252381461174
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5630168075810669
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30881116735097325
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.41972207032237613
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12645328485028054
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1582116907440983
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.21102930529512126
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.209056537234664
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18720562353845566
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07037973249452881
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09901180849758577
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.37426472938387717
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.7149068058296301
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09248697874024636
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5630377909552267
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13167190212933724
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.5314879517231865
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3064705751834822
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1475966511191261
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18301566330512606
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.1905803311057493
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1516416685166291
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38318039746103366
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2133567331384663
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.22906141881613123
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4531743295865504
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23355232861150912
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25963061019434547
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3772549951649278
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3934297880778746
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2652028774692923
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.37376781074767973
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23688916948350391
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3674611561173733
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.34608135404404367
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3346182425125252
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.378680602347463
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.22009140078161876
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.43442741319911216
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.33778698841478033
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3172483350328502
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3620267502751445
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4255757033439803
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.48323631126349953
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6497040312538743
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6691676727108703
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4347703740549007
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37792145597621213
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3302337910964226
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.34648424132559763
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7613863087505932
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.8677456583838332
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06718621342521221
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6806703041220603
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.91206411961329
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.4061456034097817
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7803087862947913
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.614952693547429
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.868332336222319
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.6266647451175733
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7377263124262003
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.8041982594093087
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.039277448154807
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.679102367517967
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.36691770854346
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.35255359503286365
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.457999079174247
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.891496647989264
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33576709304100616
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,6.831724268356652
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.3569438066393413
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.505197103405019
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.1428714808189624
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.38615215427945
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.0812625108052005
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.521501988086099
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7477643280071136
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.194777456696206
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.6854884988023384
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,2.7952603926865045
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.690143222482101
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,4.058638121976651
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.844782401093225
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.609061362698264
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6862544511242816
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.7892098779761543
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.5872302714131528
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.4966884644074567
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5652026202375835
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,0.9287013541301364
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.792501082537553
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8786263329573705
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9146654699408632
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.934230084430534
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,0.9954700035182285
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.5424673422842101
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9589863304014192
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.63308917034061
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3309284275671844
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8793251247739606
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4500548319981599
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.846381586880621
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7366915464379169
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.5084564798928911
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.766253965429077
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.764295891766281
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.8790362903658524
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.905492661332591
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.198872353176318
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.951946708162403
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.406895224440575
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.252343770354393
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.7504809402589876
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9763435777102203
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.511372792938554
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4448210190127027
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.527748817877809
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5602475790967435
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16246560981593167
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3933601805519078
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3270688017276383
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.8402280498571801
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.5124469182964209
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6639307727369799
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3297870568169
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.7141417105024717
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,1.9858838765009603
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6995469221194803
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.960620232382304
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.19132655626395761
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.41715480969287855
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2020241868310603
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45878228884563643
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4992474901641906
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.42252886576011317
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.6165790566951637
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7439049997909688
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.34490323199618805
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22495663198896645
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09067399804562142
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1788045576280105
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.429012335557519
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.912776440921192
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1082813560314055
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.3678683081965826
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11540937236233126
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09964872577252293
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.5195439598368723
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16901175400838997
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16349937730211506
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19602267502407536
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.5257731120920903
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2553138426120211
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10737191095450603
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22338364260864169
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18453836096631995
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.3110066270757561
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,4.882957333208762
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9055108220866568
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,1.0034436701902762
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.8310423166816985
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18528896088484897
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25654168646008074
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22954949959560997
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.876461151127468
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.448200391948339
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07270199823475393
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,16.884622175219164
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.168232936287001
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.444147181967524
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.87117245726302
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,5.031568111079062
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.2521397995296173
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.504708698770555
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.107162328203713
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.1767256163603363
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.9282299063617714
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.4133661411106653
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,2.8949076530753866
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.463169654970233
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.933895983749595
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.42583859633039
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.074806155592982
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.361389444353521
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.3317391530198406
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,6.519902455378517
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.213505709387432
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.4710637305996075
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.186774977622838
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.880246955525045
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.503688185293189
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.972573085901753
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.1719858980632702
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.646699478839656
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.200922889878504
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.77434854755794
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,5.184599057888244
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.906629568573498
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2793668768564443
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.155726150986739
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.245646052616684
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3571007399475143
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5400171670713676
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8295117552709605
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6529416043150529
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.8023000130269239
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.651050661336014
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3952132487671398
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.209267237874571
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.360620000168566
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1624182222694133
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.233097711610967
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.643140242917125
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7767380348776777
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.6919706575532336
intel22_tv80s_f3,i_tv80_core_n_245,0.234305,0.2679706238647527
intel22_tv80s_f3,i_tv80_core_n_246,0.601402,0.6834452401346653
intel22_tv80s_f3,i_tv80_core_n_221,3.45095,3.2894876339208294
intel22_tv80s_f3,i_tv80_core_n_224,2.47559,2.290397100080382
intel22_tv80s_f3,i_tv80_core_n_227,2.08936,2.2818026992990417
intel22_tv80s_f3,i_tv80_core_n_228,0.113189,0.10994332269749754
intel22_tv80s_f3,i_tv80_core_n_217,0.666648,0.7216186368897399
intel22_tv80s_f3,i_tv80_core_n_218,3.41485,3.6057648342576156
intel22_tv80s_f3,i_tv80_core_n_219,3.81414,4.067009285114051
intel22_tv80s_f3,i_tv80_core_n_220,1.41296,1.3538908033635069
intel22_tv80s_f3,i_tv80_core_n_251,0.533839,0.4118905592054408
intel22_tv80s_f3,i_tv80_core_n_252,0.52708,0.5066023094038419
intel22_tv80s_f3,i_tv80_core_n_253,1.40449,1.2642709908904763
intel22_tv80s_f3,i_tv80_core_n_254,1.59435,1.8346774330652882
intel22_tv80s_f3,i_tv80_core_n_232,5.81943,6.9164256994925
intel22_tv80s_f3,i_tv80_core_n_233,0.998249,0.9586481878025337
intel22_tv80s_f3,i_tv80_core_n_236,0.878357,0.8171865969640616
intel22_tv80s_f3,i_tv80_core_n_240,1.30383,1.3995111627654966
intel22_tv80s_f3,i_tv80_core_n_18880,4.06901,1.7676530184090975
intel22_tv80s_f3,i_tv80_core_n_18881,0.913101,1.0154673147124866
intel22_tv80s_f3,i_tv80_core_n_18882,3.18145,3.294324766181336
intel22_tv80s_f3,i_tv80_core_n_191,14.1858,14.884206060905647
intel22_tv80s_f3,i_tv80_core_n_3889,0.379054,0.41069523680240433
intel22_tv80s_f3,i_tv80_core_n_3892,1.07418,1.1633635130199855
intel22_tv80s_f3,i_tv80_core_n_3895,0.681685,0.6570130515645948
intel22_tv80s_f3,i_tv80_core_n_3898,1.00655,0.8757881916402741
intel22_tv80s_f3,i_tv80_core_n_3901,0.559533,0.5573234290951117
intel22_tv80s_f3,i_tv80_core_n_3904,0.451807,0.4432733521694413
intel22_tv80s_f3,i_tv80_core_n_3907,0.726886,0.7964726287188986
intel22_tv80s_f3,i_tv80_core_n_3910,0.545549,0.5039839771888306
intel22_tv80s_f3,i_tv80_core_n_267,0.875797,0.8953580608617666
intel22_tv80s_f3,i_tv80_core_n_268,7.59402,5.656456842381717
intel22_tv80s_f3,i_tv80_core_n_270,0.602327,0.5301516307064325
intel22_tv80s_f3,i_tv80_core_n_27928,1.031,0.9965642138627256
intel22_tv80s_f3,i_tv80_core_n_247,0.413482,0.4389165076681404
